plan_id,handler,method,particles,time,x,q,r
2,smc,ssi,32,2.117519855499268,3.8343440820823145,0.5717532407388767,0.2427607176037728
2,smc,ssi,32,2.0958194732666016,3.447841203500825,1.6035956356312202,0.5578225222677378
2,smc,ssi,32,2.1104485988616943,3.5391179581872025,1.1939302902992612,1.5953151908078858
2,smc,ssi,32,2.1037933826446533,3.217180006424437,0.0089534822640024,2.271794613237509
2,smc,ssi,32,2.097803831100464,3.4199997755310894,0.977273871966764,1.1181017948701837
2,smc,ssi,32,2.0823962688446045,3.843528092238045,2.527976170361817,2.5033306513626106
2,smc,ssi,32,2.125255584716797,3.398610138449484,1.7387566670482266,3.1476668482804677
2,smc,ssi,32,2.141184568405152,4.584155156630413,1.8918254873682232,1.0119991016565308
2,smc,ssi,32,2.110431671142578,3.9436095856281552,2.0372333977267223,2.4152466398308188
2,smc,ssi,32,2.144564628601074,3.8000826906524416,0.4393181663136289,0.1725746442396274
2,smc,ssi,32,2.119549512863159,3.431905352691542,0.8264015548234348,2.359399375539823
2,smc,ssi,32,2.130960464477539,3.848073509568487,2.388663781287039,3.274526223536862
2,smc,ssi,32,2.103358268737793,2.072781552524488,1.3959795320314052,0.0213612129153882
2,smc,ssi,32,2.0776140689849854,3.3702175823502314,0.4861096820638647,0.0199494301076921
2,smc,ssi,32,2.0927515029907227,3.222325086714646,1.6963834942603444,1.1305661451104776
2,smc,ssi,32,2.1277499198913574,3.833663463532452,1.5218966446781883,1.2029337773477835
2,smc,ssi,32,2.133445978164673,3.182296265253642,0.6543474796712089,0.2168453780073871
2,smc,ssi,32,2.067621946334839,3.271951489124149,0.5737607541730047,0.5660546767903037
2,smc,ssi,32,2.122056722640991,2.426762804979885,0.0239569424630458,0.4067484623598389
2,smc,ssi,32,2.095820903778076,4.925350497874984,2.5555234689259647,7.65888355772044
2,smc,ssi,32,2.1248791217803955,3.439468404775521,0.881325593988812,0.2009298232503415
2,smc,ssi,32,2.100646734237671,3.2846308358421874,1.677478996436934,1.0000407797751447
2,smc,ssi,32,2.115915536880493,2.7354669992166136,0.6292150357906878,0.8748808127268346
2,smc,ssi,32,2.129183530807495,2.736435171612149,1.0520705907496446,0.4146238066130658
2,smc,ssi,32,2.1387436389923096,2.7823758308172124,0.6466803589534904,0.0508176585632422
2,smc,ssi,32,2.1279098987579346,4.668012932877592,0.4453466112306863,1.9971239934615428
2,smc,ssi,32,2.1207950115203857,3.453929663446529,1.3887377162945278,0.0989987899054316
2,smc,ssi,32,2.151329755783081,3.7275606004774806,0.0246310225345431,1.0147232606272758
2,smc,ssi,32,2.1030473709106445,5.657116061385341,2.417385638846122,8.318296592648936
2,smc,ssi,32,2.123775720596313,3.202080443703735,0.5263075086514853,0.0704461626442241
2,smc,ssi,32,2.124889612197876,3.396914114271865,0.1722779599680402,0.0043508968476967
2,smc,ssi,32,2.1069464683532715,3.382510797976781,2.038535028233369,0.5402035283092159
2,smc,ssi,32,2.126761674880981,3.184102258932524,1.4293895396877323,1.6695340528350122
2,smc,ssi,32,2.1041266918182373,3.089200499954304,1.6815235909085322,1.1784168211858637
2,smc,ssi,32,2.142782211303711,4.028148909345303,2.830569918191584,0.8946191209495644
2,smc,ssi,32,2.135059595108032,3.501269778237262,0.1803008221693512,0.101064515227412
2,smc,ssi,32,2.1186680793762207,3.535340245987684,0.7269451151772629,2.4375399378107736
2,smc,ssi,32,2.112208366394043,3.636212100222648,2.678580050482715,4.531151368988958
2,smc,ssi,32,2.1392617225646973,2.7243944037106784,0.7229391311602377,0.145444840967972
2,smc,ssi,32,2.1154327392578125,4.1720322505276535,1.4392545175192066,2.020600441279835
2,smc,ssi,32,2.1278533935546875,2.7670687237573897,1.031658045655327,0.4715015743521604
2,smc,ssi,32,2.112321138381958,2.793386738162736,1.105295281456751,0.425072844274273
2,smc,ssi,32,2.129424810409546,2.889517370892978,0.1109639053288967,0.0755375150572345
2,smc,ssi,32,2.130399227142334,2.3188993303377345,1.5312949368958113,0.0372774475370577
2,smc,ssi,32,2.144685983657837,2.768269131147761,0.4440353255546688,0.0556696940209831
2,smc,ssi,32,2.1355204582214355,3.836077733285007,0.3574491862434298,0.6299096224791992
2,smc,ssi,32,2.1318728923797607,4.590102891594125,3.63975440096821,1.41625191170423
2,smc,ssi,32,2.147818326950073,3.3757953742041384,0.2589380664292601,0.3232100756690926
2,smc,ssi,32,2.1065874099731445,3.733631210375077,2.0234805832024647,7.27198478282553
2,smc,ssi,32,2.146995306015014,2.323247070763485,0.1207897389234866,0.3112636651144386
2,smc,ssi,32,2.111790895462036,3.8896949690564058,2.711474717334283,3.371875794894025
2,smc,ssi,32,2.1072325706481934,2.5565995551372187,1.3642735972057272,2.4313681174864232
2,smc,ssi,32,2.1124091148376465,2.8031242931509035,1.3556465823820525,0.1574627640135064
2,smc,ssi,32,2.129143476486206,3.078942723387573,0.8595825168427198,0.0162249857654582
2,smc,ssi,32,2.121969699859619,4.66223859282751,0.9318212081366156,1.2795308540784855
2,smc,ssi,32,2.1451964378356934,4.049042310212119,4.078111235891886,0.0761647228995211
2,smc,ssi,32,2.122589349746704,3.234500291257926,0.8258323416211084,0.0457723423467522
2,smc,ssi,32,2.1090104579925537,3.317438858125996,1.165115089604379,0.2557585527719173
2,smc,ssi,32,2.148322343826294,3.644771439527397,0.1030552931856921,0.3181213265540628
2,smc,ssi,32,2.116915702819824,4.713363527553256,2.33199805379367,5.474599147943214
2,smc,ssi,32,2.143564462661743,4.389407188694083,0.2857648237407886,0.0386120833182616
2,smc,ssi,32,2.063060522079468,5.536107378936948,2.5595487185751638,12.41009571249696
2,smc,ssi,32,2.083050489425659,4.16753084051272,2.3256962855448875,6.252316239087904
2,smc,ssi,32,2.1152377128601074,2.7409345284566915,0.5672825899706038,0.1079920951139014
2,smc,ssi,32,2.114983320236206,2.6872975257729808,0.177381077119861,0.1806060119494709
2,smc,ssi,32,2.1504392623901367,3.409474552053533,0.5445574643042456,0.681499263353684
2,smc,ssi,32,2.1227469444274902,3.042358515778965,1.802525320077336,0.6508821637184975
2,smc,ssi,32,2.123305320739746,4.202020097834517,1.068882641244624,2.348990587070913
2,smc,ssi,32,2.0950448513031006,3.530959113580602,2.509899545374372,4.025250576985646
2,smc,ssi,32,2.121802568435669,3.1732096489124277,1.9740304823227253,2.0244413202046934
2,smc,ssi,32,2.107132196426392,5.404622197931425,2.5985610660793745,7.389382001005422
2,smc,ssi,32,2.111908197402954,6.947452362756433,3.2408111178808543,28.9558835952214
2,smc,ssi,32,2.158667802810669,2.881967162853852,5.243404004011899,1.82994490701596
2,smc,ssi,32,2.1287221908569336,2.721919861898095,1.5344032500969746,2.1381452600382065e-06
2,smc,ssi,32,2.139616012573242,3.236645988203336,0.0911310420893415,0.0161674946956493
2,smc,ssi,32,2.1060121059417725,4.138422008174373,2.0886462718943783,1.7825983474361258
2,smc,ssi,32,2.116640329360962,3.3048755448983926,0.7367160806088431,1.177487188628951
2,smc,ssi,32,2.133526563644409,3.6332392222296814,0.0008029731143681,0.5502103744265053
2,smc,ssi,32,2.1004910469055176,5.990165653761667,3.126351674832633,14.429448026598626
2,smc,ssi,32,2.106766700744629,3.1529492480194845,2.036575679080836,1.2996050029053552
2,smc,ssi,32,2.120112180709839,3.69324208241668,0.9881132566192672,0.651535308135661
2,smc,ssi,32,2.1244993209838867,4.214128462043753,0.9328371058600052,4.119257034339534
2,smc,ssi,32,2.121506929397583,3.036984068172312,1.711952079426364,0.8905987097893763
2,smc,ssi,32,2.148020505905152,3.024184274002836,0.0310162274309142,0.1635296112552239
2,smc,ssi,32,2.0768094062805176,16.124600738204414,3.1178562751207157,210.50259787433785
2,smc,ssi,32,2.1277730464935303,3.2192830762537765,1.0291267480534347,0.062307967279062
2,smc,ssi,32,2.1481432914733887,2.5262408942146344,0.0726603885657957,0.5780603175212847
2,smc,ssi,32,2.101007461547852,2.89102412787745,0.730196681613558,1.6813813920010454
2,smc,ssi,32,2.1151468753814697,4.331776034339502,2.7808401287788995,6.287820205456625
2,smc,ssi,32,2.111010789871216,2.6047740399329684,0.9323804129768892,0.025131042448276
2,smc,ssi,32,2.1517579555511475,3.776033731647283,0.607527320997824,0.5059113089255978
2,smc,ssi,32,2.14862322807312,3.1711117508637328,0.6405681283170674,0.05791666086514
2,smc,ssi,32,2.106029272079468,5.396030292618548,2.238693353679366,6.55375870461421
2,smc,ssi,32,2.125528573989868,4.48277444986336,2.115765553788825,4.870005941649944
2,smc,ssi,32,2.144328355789185,3.7115851648588265,0.038255355277533,0.4431059319525042
2,smc,ssi,32,2.134516477584839,2.76203479870898,1.959158403813371,0.1774282918787974
2,smc,ssi,32,2.1431221961975098,2.198814323236602,0.347636065545961,0.1530821998827753
2,smc,ssi,32,2.131343364715576,3.629712252323875,1.0838619959122069,0.4980910399385639
2,smc,ssi,64,4.351445436477661,2.726113019515712,0.8515622006172195,1.0595876349767133
2,smc,ssi,64,4.251081466674805,3.722182139724238,1.0432821588111745,0.9215564667177888
2,smc,ssi,64,4.300962686538696,2.9195755114858053,1.0666673609962012,0.3258143422353289
2,smc,ssi,64,4.306649923324585,3.877851816821655,0.0200775553373422,0.0108265025333677
2,smc,ssi,64,4.330262899398804,3.189602099359463,0.073277251051266,0.0894466265472874
2,smc,ssi,64,4.270876884460449,3.308067583103173,0.3496528736419056,0.0764111385332826
2,smc,ssi,64,4.3254334926605225,4.064390287952712,0.0987771765554308,3.2465113751557446
2,smc,ssi,64,4.269575595855713,3.343396194393335,2.132937105181383,0.8124740449911059
2,smc,ssi,64,4.292506217956543,3.451065423206634,0.7796443317043364,0.0037416130125225
2,smc,ssi,64,4.319500684738159,2.9057395532541848,0.9418609441691558,0.2947821841430622
2,smc,ssi,64,4.2416160106658936,3.2646756188389605,0.7065032381504049,0.2894589802109419
2,smc,ssi,64,4.288640260696411,2.1186082095898136,0.7495410222059067,2.9432259348010765e-05
2,smc,ssi,64,4.237615585327148,3.541843430503824,2.3271990335905945,1.0166400653734349
2,smc,ssi,64,4.329404592514038,2.463781859973039,0.2328734813637648,0.0689724632878593
2,smc,ssi,64,4.234837770462036,3.253601667147933,1.0872513877777628,0.9263807623636902
2,smc,ssi,64,4.257953643798828,3.5555250047164764,1.5811726215810398,1.6146435085157702
2,smc,ssi,64,4.288478136062622,3.64217459402744,1.5871567885960942,1.242245129572244
2,smc,ssi,64,4.2904953956604,3.626903579172852,1.3721812910911504,0.2974101782723402
2,smc,ssi,64,4.336496114730835,3.7865964867141777,0.4119471483609213,0.3043627142341258
2,smc,ssi,64,4.272015333175659,2.969917870903598,0.759426509028533,1.2220380541984055
2,smc,ssi,64,4.291844606399536,2.558424763993447,0.1362229706987328,0.225044480699432
2,smc,ssi,64,4.282430648803711,3.372871081327233,0.5935448644040308,0.2003349767144846
2,smc,ssi,64,4.261040687561035,3.8023455152834713,2.1332007602852734,2.3746990807723227
2,smc,ssi,64,4.341233253479004,2.6839056018198693,3.327410485259512,2.9248481293387885
2,smc,ssi,64,4.281493902206421,2.8076297088927538,2.20902352423274,0.5542008549987585
2,smc,ssi,64,4.296723365783691,3.282386122579785,1.9845555442493044,1.0018964355160762
2,smc,ssi,64,4.265826463699341,2.342933082288545,0.0541515921513202,0.4582688144221262
2,smc,ssi,64,4.3067357540130615,3.055592835225344,0.2120383435902799,0.1615224457058571
2,smc,ssi,64,4.164064645767212,12.405622904515202,3.343280562573064,119.64252277735228
2,smc,ssi,64,4.241095542907715,3.286692194806566,2.021790353790812,0.5228395375845134
2,smc,ssi,64,4.2151713371276855,2.979723752836733,1.6094717012359248,0.7468356644978247
2,smc,ssi,64,4.264660596847534,3.10169609241517,2.181898467951126,0.1603109725658978
2,smc,ssi,64,4.268321752548218,3.8689138942754,1.7694401750517084,1.525459976677344
2,smc,ssi,64,4.214745283126831,3.470625834273323,2.415797255683446,2.321821111688468
2,smc,ssi,64,4.27337121963501,2.927348828836021,0.2236136488068653,0.2850100258541819
2,smc,ssi,64,4.254787921905518,3.858996282620908,2.4153089230498583,1.970749417831104
2,smc,ssi,64,4.340597867965698,3.75352204597281,9.2538458614223,0.265690927802926
2,smc,ssi,64,4.286336183547974,3.7417153282629534,0.895161317743038,0.7095015480500787
2,smc,ssi,64,4.286267995834351,3.729823625716335,0.3530387356828909,0.0385339908397807
2,smc,ssi,64,4.257563591003418,3.834461667232631,1.053137173725634,0.2408722715508948
2,smc,ssi,64,4.235552549362183,3.4120999633435685,2.305202754223214,1.8055331238598005
2,smc,ssi,64,4.211468935012817,4.19462282949911,1.468868957558635,3.130417159769196
2,smc,ssi,64,4.253437519073486,2.9649386296586355,1.6214352891364594,1.379244418254356
2,smc,ssi,64,4.227218627929688,4.698853526949798,1.8293334992480963,3.921093911702893
2,smc,ssi,64,4.248073577880859,2.889075775340201,0.6862713303414049,0.711643715268733
2,smc,ssi,64,4.217070817947388,3.2647425340408733,1.4971425064577806,0.8330108064791594
2,smc,ssi,64,4.25140643119812,2.773522419633564,1.481732755929308,1.2772491052096362
2,smc,ssi,64,4.29563570022583,2.8315526248087544,0.0517118011137477,0.6206930346292006
2,smc,ssi,64,4.328691005706787,3.291751106963872,0.510003119502708,2.428141224470006
2,smc,ssi,64,4.260404348373413,3.614600246093973,2.4172749838312138,2.272120866287209
2,smc,ssi,64,4.218315601348877,3.500079532627795,2.5587275827782587,2.2006134678338167
2,smc,ssi,64,4.301170825958252,3.3216030322725607,0.463791766951025,0.9995461592191824
2,smc,ssi,64,4.340288400650024,2.5488559999431954,0.2900654989391826,0.5195034053405122
2,smc,ssi,64,4.314655065536499,2.992488666427948,0.0012905276812233,0.0695295704446782
2,smc,ssi,64,4.217408895492554,2.640925444844624,0.5032001793049002,0.0867685185315215
2,smc,ssi,64,4.269259929656982,3.3783013892735703,1.739583715768533,0.513059365279884
2,smc,ssi,64,4.190996646881104,5.234420047100673,2.5087597764404386,10.023803414691589
2,smc,ssi,64,4.319482326507568,2.557802616997177,0.7318156479573141,0.004198039178801
2,smc,ssi,64,4.20197319984436,3.0087561980394177,0.3028999036964934,0.0006773276933817
2,smc,ssi,64,4.2842230796813965,3.293164323559883,0.2275873832949994,0.0466643445355401
2,smc,ssi,64,4.297731637954712,2.9385539177998057,0.4046123626539468,0.5452433360365113
2,smc,ssi,64,4.271068334579468,3.177883842562148,2.3032843912992784,1.1183300589276006
2,smc,ssi,64,4.356240272521973,2.270620511031621,0.0686484314110309,0.0186196725418685
2,smc,ssi,64,4.268432140350342,3.606435378859015,2.2104918355198824,0.3091208801610249
2,smc,ssi,64,4.28744101524353,2.9117896071226927,0.1669786800558569,0.0171839953556381
2,smc,ssi,64,4.150336503982544,3.73869781734864,2.205169835183823,3.3738925570678937
2,smc,ssi,64,4.248939514160156,3.691985163585565,0.806356159000785,0.6734774340047953
2,smc,ssi,64,4.263772249221802,2.992629215243403,1.1075648813062673,0.2648009969071346
2,smc,ssi,64,4.258650779724121,3.61985413110776,1.43693302399356,1.9987554102872944
2,smc,ssi,64,4.269888401031494,2.329865557355153,0.0021799406595311,0.0367350890722438
2,smc,ssi,64,4.287667989730835,3.069605914408141,1.464791826086382,0.6171066889639023
2,smc,ssi,64,4.238495826721191,3.3932546354650874,0.0616888244347786,0.5316602739638119
2,smc,ssi,64,4.240145206451416,4.25343673241395,1.0010986145706495,1.3136721676587162
2,smc,ssi,64,4.221462726593018,3.415796603792799,1.0185832695444972,0.3421118618488927
2,smc,ssi,64,4.265105724334717,2.527034739691461,0.35743618202406,0.028722018770965
2,smc,ssi,64,4.297848701477051,2.550523403990367,1.605009227613729,0.0466303681121417
2,smc,ssi,64,4.216007709503174,3.993828957216193,1.8368588344604797,2.404925149011783
2,smc,ssi,64,4.257522106170654,3.742615422108416,1.6583632654373226,0.3330121460407636
2,smc,ssi,64,4.150334358215332,3.534173117994,0.4971581943794811,0.0058506974691287
2,smc,ssi,64,4.273045301437378,4.086374172799632,0.1083150509338017,0.0384351318802687
2,smc,ssi,64,4.2795491218566895,3.6962813283051847,10.098638212195064,0.8754073416788297
2,smc,ssi,64,4.287243366241455,3.333813042087973,0.1117883680332844,0.0719989028928726
2,smc,ssi,64,4.260911703109741,2.80158030395724,0.0046009094393363,0.2644787211125303
2,smc,ssi,64,4.172982692718506,5.850915567618345,3.234209277937965,11.390843144505062
2,smc,ssi,64,4.320605993270874,2.6471587973806545,0.0121712629078851,0.6457817546078756
2,smc,ssi,64,4.238461256027222,3.824718731557395,2.421659576756237,5.591212120772289
2,smc,ssi,64,4.269798517227173,2.807386829514554,0.3804689511517694,0.026158120620769
2,smc,ssi,64,4.252305030822754,3.646620302211399,1.556062151693827,2.779423778088752
2,smc,ssi,64,4.260593414306641,3.364358663690011,1.7936374573024063,1.4265378757399092
2,smc,ssi,64,4.191634654998779,2.799747135412778,0.1798272192021241,0.1356135021317834
2,smc,ssi,64,4.213892459869385,3.003341116394626,1.814104702496231,1.7427005055718785
2,smc,ssi,64,4.192705154418945,3.2011369806349457,1.6481192563235103,1.1671619169526857
2,smc,ssi,64,4.2685723304748535,3.387628273474159,1.8495442279132164,0.7051869231993739
2,smc,ssi,64,4.191344976425171,3.040830413023018,0.8382905020807079,0.00105741961509
2,smc,ssi,64,4.236171007156372,3.388891969579876,1.5051742738283953,0.8682911970228405
2,smc,ssi,64,4.261876821517944,3.962773724010731,0.5444142472995502,0.0136211953628353
2,smc,ssi,64,4.282124757766724,2.915228150712017,1.2329989622120694,0.382582008528858
2,smc,ssi,64,4.267093896865845,2.678129762388112,0.0323055659870421,0.0005372533477707
2,smc,ssi,64,4.22553300857544,3.4555752663665014,2.154404285424255,0.4139367394217992
2,smc,ssi,64,4.265952110290527,3.19327480502126,1.7088132899044903,1.1958116020787872
2,smc,ssi,128,8.697479724884033,2.6195824025525623,1.7744675720738992,0.4987837363290539
2,smc,ssi,128,8.414171695709229,2.77762011429819,1.703432748964923,0.6599811400746672
2,smc,ssi,128,8.599717855453491,3.095813578292254,1.0861440852135729,0.100127399798024
2,smc,ssi,128,8.689375877380371,2.1974646356071816,0.4766500120129763,0.0002941381031453
2,smc,ssi,128,8.630765199661255,3.163138183548036,0.6181439817860557,0.1051637013131254
2,smc,ssi,128,8.58466386795044,3.767914589172002,2.320920976034892,1.4981238477441925
2,smc,ssi,128,8.819317102432251,3.198136250111125,0.277619964731809,0.2531615142182
2,smc,ssi,128,8.872126340866089,3.650899998103171,0.5500474148572138,1.5228262060753337
2,smc,ssi,128,8.784923553466797,3.054541033636429,0.542576438402261,0.4637499311964523
2,smc,ssi,128,8.918225049972534,2.426840890067698,0.2155982643811946,0.5390674528519499
2,smc,ssi,128,8.627097845077515,3.427644085811583,1.3912726932377508,0.7819586857607478
2,smc,ssi,128,8.649462461471558,2.839125758526072,1.072311029734322,0.1296394766274756
2,smc,ssi,128,8.536766529083252,2.2542734095284587,0.0010251978235029,0.4430538491921991
2,smc,ssi,128,8.722247123718262,3.2151165300588285,0.044053540671121,0.118008730418808
2,smc,ssi,128,8.716016292572021,2.574464414175026,0.7352168221497118,0.3670414711446574
2,smc,ssi,128,8.846448183059692,2.827779196441337,1.0047424355591903,1.101644030277357
2,smc,ssi,128,8.690017461776733,2.91226578493652,2.356989768277054,1.125992463131285
2,smc,ssi,128,8.820071697235107,3.285812923773521,0.6636319228178309,0.1845110082405865
2,smc,ssi,128,8.937160730361938,2.714439638720359,0.0363920204037769,0.0155808690055275
2,smc,ssi,128,8.875043392181396,3.263238006601796,1.6463640908339914,0.8692684150326982
2,smc,ssi,128,8.829208135604858,3.020109456437101,0.0109766631278069,0.0224589214490136
2,smc,ssi,128,8.479263544082642,4.404182031059664,2.4174580113951496,2.889087198613032
2,smc,ssi,128,8.533663988113403,2.777337503587731,1.239399992639883,0.2503618091487853
2,smc,ssi,128,8.765292406082153,3.3011088043729244,5.340458212500143,2.2299226170045414
2,smc,ssi,128,8.676783800125122,3.247555128335529,1.6545394760628225,1.107236454495314
2,smc,ssi,128,8.82931637763977,2.5278314951172405,0.2092482911045615,0.07558789295528
2,smc,ssi,128,8.830397129058838,3.041917430274552,0.6696039749609186,0.0001653073908796
2,smc,ssi,128,8.786967515945435,2.7140663622138628,0.0373043076769612,0.2128514947467209
2,smc,ssi,128,8.892520904541016,2.2994591391803354,0.1584378238419934,0.6073312672830827
2,smc,ssi,128,8.785023927688599,3.011447181291453,1.2224899289911682,0.4780502551236663
2,smc,ssi,128,8.857600688934326,2.991463942329101,0.6635017048264716,0.32101992922452
2,smc,ssi,128,8.830834150314331,2.7599600525953467,1.2382986199948272,0.1981389609687384
2,smc,ssi,128,8.75312352180481,3.883877563331534,2.563993538463172,3.4563283849540194
2,smc,ssi,128,8.839793920516968,2.829259616021208,1.3749439036732825,0.8443458332299901
2,smc,ssi,128,8.940554857254028,2.737673150099772,1.4209312729447088,0.2724086305421112
2,smc,ssi,128,8.988518714904785,2.756142735514347,0.1999374486712305,0.2325500778208933
2,smc,ssi,128,8.846850872039795,3.0187530019757127,0.1420499359673672,0.5509129444066696
2,smc,ssi,128,9.118345022201538,2.202135325686436,0.7212118017672884,2.1206797821181134
2,smc,ssi,128,8.853928804397583,3.380787034957423,0.0008065587783128,0.3555478868099196
2,smc,ssi,128,8.87885570526123,2.3619129021424503,0.9507419860852848,0.021654730168797
2,smc,ssi,128,8.895873308181763,3.522259493081913,2.0138072289547493,0.2089959412016847
2,smc,ssi,128,8.90538215637207,3.4957635092579395,1.7771243793149634,0.6708227262119894
2,smc,ssi,128,8.786625385284424,3.0218025699869777,1.651439628509278,0.7107947817619694
2,smc,ssi,128,9.049301862716677,3.0599903410608555,28.844580307015438,0.7973136524478167
2,smc,ssi,128,8.826817989349365,2.7460574654301126,1.070814998053914,3.694304289408565
2,smc,ssi,128,8.9724440574646,3.3545229675618264,0.0471135293492459,0.1164473355795901
2,smc,ssi,128,8.885873794555664,2.92696883393482,0.0373311997951558,1.15591147438038
2,smc,ssi,128,8.925809383392334,2.533617744754864,0.0980124331118309,0.970064805968713
2,smc,ssi,128,8.858433246612549,2.211017610775541,1.937645904176012,0.1028405658009717
2,smc,ssi,128,8.837331056594849,3.1324849981244967,0.0632683087842076,0.0803921935528076
2,smc,ssi,128,8.845826625823975,2.806986183469826,1.0384252069393194,0.1569348560521633
2,smc,ssi,128,8.845428466796875,4.137215093377992,0.9470921170790252,0.671379846228452
2,smc,ssi,128,8.800308227539062,3.520250527503558,1.898701962880187,1.313636142416055
2,smc,ssi,128,8.867897510528564,3.1782645236452645,0.7536191842462437,0.5080184437732886
2,smc,ssi,128,8.917345523834229,3.3834009686321247,0.2536947627370765,0.4305956255951668
2,smc,ssi,128,8.866240978240967,2.5001273777880524,0.4603072450679484,0.0201200083245227
2,smc,ssi,128,8.857600212097168,2.54546682745554,0.2429689434347661,0.0401397116762251
2,smc,ssi,128,9.009573698043823,2.1814762061846587,5.9232656846954415,3.027774406996745
2,smc,ssi,128,8.747580528259277,2.8728661568144465,1.4940289773499622,0.074167186937293
2,smc,ssi,128,9.006388425827026,2.3078358900542453,0.1706138922357906,0.0035478841985742
2,smc,ssi,128,9.002190828323364,2.6711059217365816,0.1361995175343268,0.014635864349186
2,smc,ssi,128,8.836871147155762,3.5695313772356387,2.379050010255801,0.6628774512879768
2,smc,ssi,128,8.926868200302124,2.996418325402877,0.1670130774588449,0.0917740383706441
2,smc,ssi,128,8.877171754837036,2.5148508349242404,0.6512677002744408,0.0180597624762158
2,smc,ssi,128,8.843850374221802,3.6331934871740414,2.96281221383978,0.1411019407552028
2,smc,ssi,128,8.835657596588135,2.3648498230380204,1.3303444407076417,0.1913158818427831
2,smc,ssi,128,8.806344985961914,3.282727826886044,0.7998608803673329,2.347395213269206
2,smc,ssi,128,8.839760303497314,2.1736338673709072,0.1940994774574183,5.815885062395072e-05
2,smc,ssi,128,8.77996563911438,3.245421288830197,0.2561947982666476,0.0133382241331716
2,smc,ssi,128,8.847961664199829,3.240528845703888,0.0697533464663079,0.2098879758736105
2,smc,ssi,128,8.920379638671875,3.017052529286323,0.0454896612336085,0.0501199176097987
2,smc,ssi,128,8.847992420196533,2.66250618439498,0.3466050520215824,0.1083595558945462
2,smc,ssi,128,8.804219245910645,2.464437956919597,0.8139196974355486,0.5182444804169621
2,smc,ssi,128,8.935527086257935,3.0331963430094997,0.015264854334043,0.2129036415535968
2,smc,ssi,128,8.722615480422974,3.697614548784452,2.3986382624299365,0.5862669386286119
2,smc,ssi,128,8.848425149917603,3.003173738284767,0.0338288503742678,0.1386383103384392
2,smc,ssi,128,8.779478549957275,4.09252384146204,2.571921410983265,3.640196769019476
2,smc,ssi,128,8.902452945709229,3.121657191284722,0.0095406870512499,0.3320830018754264
2,smc,ssi,128,8.917607307434082,3.690749868283538,0.3133713924423965,1.19735028215312
2,smc,ssi,128,8.925344467163086,2.138576284177038,0.1169096594301505,0.1042293887004498
2,smc,ssi,128,8.814646005630493,2.9309350193185475,1.6890370023947363,0.290206889672073
2,smc,ssi,128,8.86040711402893,2.783353781937574,0.960976332923304,0.1027134491178394
2,smc,ssi,128,8.70963716506958,3.008905073606056,2.241243322161214,0.334965651536703
2,smc,ssi,128,9.007890462875366,1.8655272092323825,0.5812153575790483,1.0229607158556555
2,smc,ssi,128,8.958028554916382,3.4672455610669908,0.1240705971793254,0.0944377167355233
2,smc,ssi,128,8.756487607955933,3.8223631431076313,1.9824162524337965,1.9787073506171924
2,smc,ssi,128,8.920880317687988,2.241351759398729,0.1035803475991715,0.9537996737521298
2,smc,ssi,128,8.951203107833862,3.9565584798256506,0.2713712808188424,0.2013980143984069
2,smc,ssi,128,8.805248975753784,4.440642202838706,1.6762081960867057,4.698929580900495
2,smc,ssi,128,8.833686590194702,2.4869788027805875,1.6170330987749295,1.196704509143996
2,smc,ssi,128,8.860689163208008,2.9877737703278338,0.968578870617972,0.5241526597504176
2,smc,ssi,128,8.802225112915039,3.056938255951963,0.7453168248135069,0.0294321731951236
2,smc,ssi,128,8.762112855911255,3.196872636474513,1.3298356510707223,0.140523762887651
2,smc,ssi,128,8.87587308883667,3.530813494815209,0.7215781522512977,0.0662880160723739
2,smc,ssi,128,8.791146755218506,3.5234716373770016,0.8839417158100833,1.6269023895668844
2,smc,ssi,128,8.868898153305054,2.4634095481148144,0.8656144856657306,0.4340754759364457
2,smc,ssi,128,8.863149881362915,3.051711989791793,1.0256298318156858,0.1781738407410867
2,smc,ssi,128,8.883954763412476,2.7632871979261724,1.4588642873511397,0.0887843818878731
2,smc,ssi,128,8.797954082489014,3.1868944727598945,0.2461908862566595,0.0094638782211311
2,smc,ssi,128,8.862110614776611,2.815084822644472,0.1260393345918705,0.0039834484442043
2,smc,ssi,256,18.43427848815918,3.747400078151808,1.5979780590275297,0.80430667938186
2,smc,ssi,256,18.17230033874512,2.789587527125643,0.6316493875104764,0.2441520376667443
2,smc,ssi,256,18.098081350326535,2.549821642183057,1.647636602087592,0.9140685854728892
2,smc,ssi,256,18.16237187385559,2.8569469646434715,0.1212635258619272,0.3561654676474371
2,smc,ssi,256,18.373255491256717,2.835912271549121,0.3762224621171028,0.3113090238250709
2,smc,ssi,256,18.45491600036621,2.2315007914629623,0.2807924424838652,0.1068327635608815
2,smc,ssi,256,18.647311210632324,2.3934312670822195,0.1846322903119686,0.0386890715370757
2,smc,ssi,256,18.69881749153137,2.071743979834945,0.5437289564340639,0.0323100328853156
2,smc,ssi,256,18.06523847579956,2.7589525568086035,0.5157706611435671,0.1120991512469661
2,smc,ssi,256,18.345393896102905,2.7620728005078337,1.977541177354351e-05,0.0100327945894337
2,smc,ssi,256,18.253748893737797,2.2262386534713814,0.019574123629374,0.0157323221346456
2,smc,ssi,256,18.30897164344788,2.539572878233465,0.4769845067171118,0.1560308278038797
