plan_id,handler,method,particles,time,x,q,r
29,smc,ssi,16,1.2137374877929688,3.6521344729843577,1.0275407843765818,0.6247121908572478
29,smc,ssi,16,1.209526300430298,3.7532289438484736,0.0018882793832646,0.6877233227116468
29,smc,ssi,16,1.226780652999878,2.962399860620749,1.589077375119642,8.678012240278848
29,smc,ssi,16,1.214775562286377,3.3292981113741447,1.5984967844366684,2.9879762626985285
29,smc,ssi,16,1.193521499633789,4.0581849368169625,1.2593629990149713,0.9160256095672276
29,smc,ssi,16,1.2092182636260986,4.106725636710925,0.0219940940570691,1.7979979715281442
29,smc,ssi,16,1.2774004936218262,2.797421013295268,0.8613925158431044,16.269394957982172
29,smc,ssi,16,1.192768096923828,5.529036490789381,1.9121257547809836,5.499708756462088
29,smc,ssi,16,1.1881825923919678,5.228735939125876,0.1295658142491071,1032.4816806105582
29,smc,ssi,16,1.2270722389221191,3.298555485264861,0.0006410042216797,2.016568814345818
29,smc,ssi,16,1.2123682498931885,3.50676415695048,2.062804057232817,3.897319923361241
29,smc,ssi,16,1.1924054622650146,2.698062751966426,1.0914503740827548,0.106441583797306
29,smc,ssi,16,1.2355296611785889,2.757348631793253,0.5593326382198138,5.424289793725577
29,smc,ssi,16,1.2181291580200195,2.844271800262856,0.0003084800575017,0.4700084124448279
29,smc,ssi,16,1.2176573276519775,2.5149227197650883,0.655372037572275,6.995204777380501
29,smc,ssi,16,1.2239980697631836,3.1542068460229977,2.0108302567317664,8.474205732906768
29,smc,ssi,16,1.2016887664794922,2.876782138701869,1.273122255753122,1.0197357884300742
29,smc,ssi,16,1.2120301723480225,3.682646116319544,0.3669885631830341,0.0773056532203804
29,smc,ssi,16,1.2815022468566897,3.196178311576936,2.3294206807542466,11.071925819519404
29,smc,ssi,16,1.2932147979736328,2.578417585358057,0.7936275199463777,14.319400352498224
29,smc,ssi,16,1.2335875034332275,3.914538775018674,0.126475342327068,4.52205834897682
29,smc,ssi,16,1.237849473953247,3.955343593220506,4.39920476310771,0.52901270100222
29,smc,ssi,16,1.2262864112854004,3.036624947822092,0.9244687601801858,6.5029136208490135
29,smc,ssi,16,1.2604317665100098,2.8426784439765167,0.796755665097843,9.059621244771147
29,smc,ssi,16,1.2715356349945068,3.037220605650772,1.8512548661562636,10.997239199243682
29,smc,ssi,16,1.1904873847961426,5.233890585862,1.7488951744122698,19.24159207092609
29,smc,ssi,16,1.2953896522521973,2.927123926924624,0.0729501522991393,12.031524413059527
29,smc,ssi,16,1.239306926727295,3.6205482158061897,0.0075954056214494,7.028604014611413
29,smc,ssi,16,1.2799620628356934,4.567257246467511,15.191406696535529,9.937104944827668
29,smc,ssi,16,1.224599838256836,3.958393279493482,0.4965720305317924,6.131432544219335
29,smc,ssi,16,1.2281041145324707,2.458974286407819,1.003857237628259,4.462269774173142
29,smc,ssi,16,1.252251386642456,3.199875660762457,1.2004764443134923,8.923234807467223
29,smc,ssi,16,1.3188774585723877,3.266783922713317,8.059095487293332,18.789076863734778
29,smc,ssi,16,1.289017915725708,3.180722686382247,11.002606092840452,11.129618048368998
29,smc,ssi,16,1.209491729736328,3.757001271306946,2.019425024000894,0.765084807429888
29,smc,ssi,16,1.1908338069915771,3.88911243695814,0.5029630873556491,16.64562740881337
29,smc,ssi,16,1.204651117324829,5.795953579232831,0.0002434002213938,94.75238765605276
29,smc,ssi,16,1.2053139209747314,3.454023171513108,0.7142712718454317,3.632104966155903
29,smc,ssi,16,1.2743055820465088,3.588785573638966,15.065398414085635,11.542721358987814
29,smc,ssi,16,1.3121616840362549,3.3385882202797643,13.752804889777044,19.691716436241897
29,smc,ssi,16,1.2865712642669678,2.7732972831105966,0.0074474364020051,12.034258136388129
29,smc,ssi,16,1.2798333168029783,3.989802231625176,17.462287838459908,11.58378539397229
29,smc,ssi,16,1.226358413696289,3.070707993269893,2.287472253181334,10.897852255031724
29,smc,ssi,16,1.2386314868927002,3.005946528496205,0.0034715354647447,8.671782235922711
29,smc,ssi,16,1.246143102645874,4.192832443130851,12.66682536430595,6.334619250902095
29,smc,ssi,16,1.2377359867095947,2.93928531994602,1.32485125711425,9.699545700348876
29,smc,ssi,32,2.37042498588562,3.0114687396364155,0.6452241731826376,0.2796427831472106
29,smc,ssi,32,2.498940944671631,3.89433166211304,14.16579574910682,9.91229977300766
29,smc,ssi,32,2.376368999481201,4.647557596199228,0.9333093458481808,5.3624761395348415
29,smc,ssi,32,2.429513931274414,3.90053491141484,1.9979388179389583,7.39867956666936
29,smc,ssi,32,2.45610785484314,3.09172143412706,0.1173955351845988,3.3220343581850136
29,smc,ssi,32,2.3832151889801025,4.109124932488701,0.9699588021496992,37.56485400359991
29,smc,ssi,32,2.392187118530273,3.022106736990456,0.7541657741915379,1.7607585537582608
29,smc,ssi,32,2.615058660507202,3.461502483822187,18.990922813002676,18.606690824728947
29,smc,ssi,32,2.4518887996673584,2.722806770881884,0.0870580684054261,6.964482919917607
29,smc,ssi,32,2.4414055347442627,2.761614331759455,0.0766112637561388,3.624697895960981
29,smc,ssi,32,2.3644344806671143,3.626693314875912,0.7591247194075812,0.2024850830615611
29,smc,ssi,32,2.438305139541626,3.338109842732849,1.344231073923708,4.619945217542145
29,smc,ssi,32,2.366469144821167,5.3403812550922005,0.1354447303275907,10.243371726525057
29,smc,ssi,32,2.40964412689209,4.50785308337263,2.344101530739953,0.9318525844882348
29,smc,ssi,32,2.5676283836364746,3.214156472707601,9.610921192619518,15.940659579449404
29,smc,ssi,32,2.435072183609009,2.9767215898405794,0.0181706303385312,4.705047387298881
29,smc,ssi,32,2.45818829536438,2.488394627550927,0.0345075168181624,7.073464341037139
29,smc,ssi,32,2.31467080116272,3.6111568239147664,1.7278509030133569,0.3810319875911603
29,smc,ssi,32,2.3521831035614014,5.065078459656778,1.8872078611839835,26.90759289810025
29,smc,ssi,32,2.383204460144043,4.039399675335326,1.5813386316274969,2.46337427283178
29,smc,ssi,32,2.39458441734314,2.875380550500437,0.9335430093103994,2.216518584661692
29,smc,ssi,32,2.3107755184173584,3.5379021481986284,2.362281617221261,0.940705995556185
29,smc,ssi,32,2.4234273433685303,2.482272272885987,0.1895335882573457,3.603318146818346
29,smc,ssi,32,2.5633904933929443,4.145273930369136,29.4144345448353,13.220268776142705
29,smc,ssi,32,2.3722050189971924,3.0189585960608003,0.5855801277435164,0.3121055055508898
29,smc,ssi,32,2.369682788848877,2.839425964645746,1.04873636792285,0.4470499492162986
29,smc,ssi,32,2.3736677169799805,3.3541287019380253,0.1644446138508893,9.17048617102582
29,smc,ssi,32,2.481632709503174,3.027507116130298,0.038194163893147,10.45717429540152
29,smc,ssi,32,2.347967624664306,3.1308276301070306,0.5413344379762236,0.0367911585296014
29,smc,ssi,32,2.3814809322357178,4.034472273124581,2.592210489007573,1.8824464765714168
29,smc,ssi,32,2.4290213584899902,2.25662704768569,0.0677654997278595,1.4948085560713005
29,smc,ssi,32,2.379274845123291,4.13530110750845,0.501227827083491,6.785761006354596
29,smc,ssi,32,2.39060115814209,3.0620297985338367,0.7027977379164602,0.2052170028848874
29,smc,ssi,32,2.3963491916656494,3.7452699527301374,1.5389609109787206,0.1666319174973646
29,smc,ssi,32,2.3788390159606934,2.769233202721868,1.367467390116924,0.4177919839156557
29,smc,ssi,32,2.4237425327301025,3.8577582398082,0.2334714104598064,3.596178858231428
29,smc,ssi,32,2.3930916786193848,3.9440601823857504,2.089115829355766,0.3323280063569391
29,smc,ssi,32,2.3498191833496094,3.7712372991629457,1.446711348311991,11.975812181439675
29,smc,ssi,32,2.4140772819519043,2.655679092474776,0.5634208724610394,7.077962953700351
29,smc,ssi,32,2.544247627258301,5.668305805893101,61.85747101497163,17.461156760576642
29,smc,ssi,32,2.4792065620422363,2.7624861269512238,0.172699786743758,9.632293125301889
29,smc,ssi,32,2.3314950466156006,2.4969649631453,0.020643896767181,52.66302316269616
29,smc,ssi,32,2.3592660427093506,5.163622788380174,0.3188480807454252,21.384613086736277
29,smc,ssi,32,2.375880241394043,3.105567454003687,0.1467588228615553,1.070375853770055
29,smc,ssi,32,2.431603193283081,2.829968048104105,1.89482042786818,5.076545773818627
29,smc,ssi,32,2.401827812194824,2.653509608671705,1.0972074191769012,2.455026397260838
29,smc,ssi,32,2.5007879734039307,3.897418212305388,16.175773237619993,13.292340022670002
29,smc,ssi,32,2.4122025966644287,3.713376677546135,0.0379477610545865,0.8464904598702337
29,smc,ssi,32,2.413024663925171,2.9004812293940985,1.2390447339876285,0.852065728926669
29,smc,ssi,32,2.5009875297546387,2.760710863130696,3.917177502231157,11.738413658155444
29,smc,ssi,32,2.395930051803589,3.555651488213915,0.0169794444729817,0.1533269364161277
29,smc,ssi,32,2.4659316539764404,3.566506436126585,1.7885276333670828,4.2504737461034985
29,smc,ssi,32,2.4599430561065674,2.580710792491676,0.3479883798300819,4.821269700513082
29,smc,ssi,32,2.4054689407348637,2.322127367908172,0.8296668009606598,7.188821336694187
29,smc,ssi,32,2.3995203971862797,3.072067075802001,0.008945537188777,3.880143095981103
29,smc,ssi,32,2.4308156967163086,3.631801409015463,0.6842861707140522,0.8535716293620945
29,smc,ssi,32,2.522101879119873,3.02138951108413,4.415541650122486,13.67493577784838
29,smc,ssi,32,2.5059173107147217,3.5039681911441107,19.79811686944972,14.278418040136348
29,smc,ssi,32,2.4019198417663574,2.8971674861845305,0.6125691863186903,0.0025586175256506
29,smc,ssi,32,2.407236099243164,3.7473111109002,1.305377861054302,8.100788414835904
29,smc,ssi,32,2.412017822265625,4.059328036047188,1.723091079231889,1.804595531040329
29,smc,ssi,32,2.4383704662323,2.895137059030032,0.7860894760268876,3.668822086783818
29,smc,ssi,32,2.4411134719848637,3.638930381500834,0.2233510161457896,0.7571789347406213
29,smc,ssi,32,2.418858528137207,2.599047636824395,0.6301730572122801,2.946799055616492
29,smc,ssi,32,2.3809523582458496,3.131612341450768,0.107059564591704,2.9521409254792865
29,smc,ssi,32,2.467374563217163,2.3798774425108173,1.1210324751588878,11.178554836843348
29,smc,ssi,32,2.4007833003997803,2.8717752101880847,0.4434410260780139,0.0456381564358599
29,smc,ssi,32,2.377482414245605,2.981119318042543,0.7890901324335429,0.02213494007134
29,smc,ssi,32,2.4127588272094727,5.017071635024889,0.1581384963268471,0.916586245507069
29,smc,ssi,32,2.3709044456481934,2.9866169606527224,1.3779799436749245,104.4243027554531
29,smc,ssi,32,2.4248735904693604,2.764489314751484,0.0801263236859034,0.3830043804019994
29,smc,ssi,32,2.4125208854675293,3.1225976585455717,0.7819618155711198,4.90630192238085
29,smc,ssi,32,2.3973400592803955,3.3894115321463287,1.5478415811795645,0.880914841513566
29,smc,ssi,32,2.4296979904174805,3.528123592176887,1.104581514950985,0.4812249852962487
29,smc,ssi,32,2.4465434551239014,3.398786507141704,1.2290479608929037,5.280806189196489
29,smc,ssi,32,2.4313361644744877,2.838328995157317,1.2557357858764435,2.9067187190384858
29,smc,ssi,32,2.364323854446411,2.585147258203333,1.1627559772894411,1.2898426876967335
29,smc,ssi,32,2.4016201496124268,4.2912273080845305,1.6292410819463912,1.74080106750715
29,smc,ssi,32,2.4903359413146973,2.5600966457501384,2.396306573698649,10.493740462392198
29,smc,ssi,32,2.62306809425354,2.8640949883499345,9.53077582753043,16.91441697990431
29,smc,ssi,32,2.3919336795806885,3.302183747577626,0.0372842419286346,0.0851298842922356
29,smc,ssi,32,2.370242118835449,3.3505426193332624,1.2185201544721955,12.69272415238084
29,smc,ssi,32,2.3286242485046387,3.6099321269238698,0.8388016725082957,0.0042857272475323
29,smc,ssi,32,2.3969509601593018,3.04131196812252,0.3445734096312727,0.1598679955886016
29,smc,ssi,32,2.403088092803955,3.718683893257996,1.2457837309165944,0.6939901819128139
29,smc,ssi,32,2.375284194946289,3.3023529679039068,1.7786428266625447,0.2653508434242131
29,smc,ssi,32,2.4229023456573486,3.1927747635969728,0.074210932311211,1.2281334513509314
29,smc,ssi,32,2.336580514907837,10.454994505685322,2.2468835570005514,1885.885621762201
29,smc,ssi,32,2.472733497619629,2.8599587240370625,0.2872755559634386,7.185991215396557
29,smc,ssi,32,2.3737633228302,2.913594568467419,0.0069146583854542,0.0002282349050856
29,smc,ssi,32,2.377903938293457,2.7957011033909835,1.086511210131845,13.400494110728584
29,smc,ssi,32,2.51077651977539,2.905702569459672,1.0910148314295236,14.686414939900532
29,smc,ssi,32,2.3599178791046143,4.617580343168643,0.1326194997990075,59.71827428421467
29,smc,ssi,32,2.427453994750977,2.320093451790253,1.8575053179353804,4.917322379990877
29,smc,ssi,32,2.439098596572876,3.3586365028673475,0.2244187094822,1.0718095145336832
29,smc,ssi,32,2.4426889419555664,4.64164860614267,14.943932558815018,0.2514328654201362
29,smc,ssi,32,2.341632127761841,3.134217551732557,0.0055023495065284,1.7719620273488157
29,smc,ssi,32,2.3723533153533936,4.297550058004219,1.1463126881725687,0.3737104098413041
29,smc,ssi,32,2.3626880645751958,3.369622243658424,1.5077766524757166,11.147527774295565
29,smc,ssi,32,2.3992621898651123,2.836827375328284,1.2666863682785696,0.387073423353693
29,smc,ssi,64,4.801260709762573,3.050739180127641,0.0132625289313267,1.608100475030282
29,smc,ssi,64,4.882935285568237,3.1347033552981918,0.7490954561927987,0.0136348528393241
29,smc,ssi,64,4.724359750747681,3.082639346560313,1.7549932398017465,10.177306946589107
29,smc,ssi,64,4.858067274093628,2.776990374302833,0.411746779895926,6.148650432496532
29,smc,ssi,64,4.7824342250823975,3.1569754728619297,2.038116912939839,0.1281354027232707
29,smc,ssi,64,4.766659498214722,5.033787789164747,1.9701367258703637,97.594850308436
29,smc,ssi,64,4.985209703445435,3.0778459766023074,3.7519577239453112,4.510194739145105
29,smc,ssi,64,4.853293180465698,2.652161467003576,1.2009456307522957,0.05233167743794
29,smc,ssi,64,4.779973745346069,4.932424831639923,2.092890857824516,2.495977990764336
29,smc,ssi,64,4.817162275314331,4.336534768882946,0.1380202124227083,41.34918025495328
29,smc,ssi,64,4.835939884185791,2.619000082250033,0.4703800735057485,0.0539500091334352
29,smc,ssi,64,4.776228189468384,3.469073173275741,1.0340818266773093,1.2115152789503922
29,smc,ssi,64,4.856784820556641,2.765102654552202,0.5437549048040661,0.2318605698104587
29,smc,ssi,64,4.761995553970337,2.671931922736007,1.7865139810194055,0.8366938631464393
29,smc,ssi,64,5.055137634277344,3.4394159661210595,1.2650376658747553,7.973122582928822
29,smc,ssi,64,4.93634819984436,3.317098829303138,0.0981402379815235,5.65259083509898
29,smc,ssi,64,5.045748710632324,3.1478222244611014,0.0590525318938224,4.885560558580745
29,smc,ssi,64,4.830525875091553,3.958263827669608,0.6389878922464555,0.1813366551873493
29,smc,ssi,64,4.96319580078125,2.229280621860136,0.3982517635547219,0.011677452481969
29,smc,ssi,64,4.698202133178711,4.196875196693661,1.4371035082219232,21.66858199390604
29,smc,ssi,64,4.967341184616089,3.302765158947961,0.3398551329002922,0.0980410598059133
29,smc,ssi,64,4.687036514282227,2.489156854491573,1.1015106930789529,1.108987375871907
29,smc,ssi,64,4.8599534034729,2.723855050830516,0.3460210416319217,0.9657304638206928
29,smc,ssi,64,4.895851135253906,2.8078158952873893,0.08314192037173,2.445055798499029
29,smc,ssi,64,4.905359268188477,3.026980767699212,1.8917725826787588,0.4624506580001792
29,smc,ssi,64,4.848856687545776,2.5907953345144743,0.2877824201459138,1.100258075832476
29,smc,ssi,64,4.973571300506592,3.3110020399633107,0.6001978546238181,3.57267315894962
29,smc,ssi,64,4.78819465637207,3.299970311238235,1.0296014886568263,0.2139552061789058
29,smc,ssi,64,4.832321405410767,2.8559484591856363,0.439924916324666,0.1242563012567361
29,smc,ssi,64,4.768171310424805,7.88427641156185,1.295013144883756,29.790419034261475
29,smc,ssi,64,4.842082738876343,3.507032957150776,0.9245138186626246,0.666506890062075
29,smc,ssi,64,4.920972585678101,2.2868787761439195,1.4608924168963875,5.759712884062716
29,smc,ssi,64,4.88592004776001,3.2213773465250948,0.509898793993669,2.6456832336973592
29,smc,ssi,64,4.991444110870361,2.383585118850433,0.2718258148661129,5.905646946797683
29,smc,ssi,64,4.953535318374634,2.471844578859236,0.5553819748851395,6.931747300024817
29,smc,ssi,64,4.817713260650635,2.604390974272764,1.4288418046325049,1.5165657994622437
29,smc,ssi,64,4.833736896514893,2.2273906112419537,0.0334772570753507,2.2299955893728605
29,smc,ssi,64,4.96295690536499,2.4368044726169606,0.2628809103509614,6.164319416254754
29,smc,ssi,64,4.827739715576172,2.5384219098366363,0.9427775546730084,1.5071189080836642
29,smc,ssi,64,4.83791446685791,2.908177070724023,1.6840951014225374,1.9692629796803471
29,smc,ssi,64,4.842542409896851,2.286175687428563,0.1662625276368422,0.10279416389034
29,smc,ssi,64,4.833552360534668,3.3264049222706715,1.004172869633167,7.131944392243117
29,smc,ssi,64,4.86298418045044,2.482440822440417,0.6233602324551004,2.491209232971282
29,smc,ssi,64,4.825450420379639,3.1310001944161354,1.3557160927369107,13.095455671565366
29,smc,ssi,64,4.881305456161499,3.406637615402525,1.1640657758849944,0.7383952066367657
29,smc,ssi,64,4.835594892501831,3.819248101904667,1.2054561686181111,11.873229857381878
29,smc,ssi,64,4.824068546295166,2.6413672733431706,0.2639511986409762,2.690838463410357
29,smc,ssi,64,4.915447950363159,2.420385446281338,0.345441591095492,0.0755029754287543
29,smc,ssi,64,4.6891930103302,3.800693827416092,0.4234019944236014,15.280003740211528
29,smc,ssi,64,4.902788639068604,3.29634431340992,0.0740066144833061,0.1000891935346054
29,smc,ssi,64,4.9063355922698975,2.9626047370929944,1.0088224189462174,1.387708656389908
29,smc,ssi,64,4.876523733139038,2.9430972695362514,0.4280136405890241,0.6218141888050804
29,smc,ssi,64,4.810227155685425,3.040071843581958,0.7782573693305992,0.0053521851467398
29,smc,ssi,64,5.062128067016602,2.400841176712201,0.288292945715794,7.430126995714662
29,smc,ssi,64,4.931045293807983,3.0232138541524285,1.2032194393684352,0.0009358894424047
29,smc,ssi,64,4.911866664886475,2.624007065590861,1.6726114818048392,0.3704894397550257
29,smc,ssi,64,4.86237096786499,2.857666845955395,1.1956083192775149,0.0935929185444626
29,smc,ssi,64,4.980007410049439,3.664184502482771,0.2695399075647687,3.2350218409632627
29,smc,ssi,64,4.898906946182251,3.846428389392658,0.4327857112461439,0.3157162966944614
29,smc,ssi,64,4.789218664169312,3.9958747293420873,2.3618635810883144,1.559025536303556e-06
29,smc,ssi,64,4.885288000106812,2.9523347506983595,0.909111803874785,0.0417746462403955
29,smc,ssi,64,4.779662847518921,3.742690145605871,0.2024307651952619,19.601070717694927
29,smc,ssi,64,4.745661497116089,3.209226861078292,2.306973566174132,8.748024432299392
29,smc,ssi,64,4.802495956420898,2.987612139597947,0.867205005814567,0.4097858716500587
29,smc,ssi,64,4.801584005355835,3.329075082071027,2.106886293170809,0.0433945131720783
29,smc,ssi,64,4.806058645248413,2.1308353595804856,0.1543402038282123,1.2098144679125094
29,smc,ssi,64,4.952312707901001,3.1753380587169,0.148347294162112,4.283301096609365
29,smc,ssi,64,4.814957618713379,2.9567238988066653,1.4382357269192354,1.6267534956699508
29,smc,ssi,64,4.907647609710693,2.899331920161545,0.0843433363371161,0.4848580710557219
29,smc,ssi,64,4.813369989395142,3.0381059676041686,0.0552032699747858,0.5419420626541914
29,smc,ssi,64,4.837840795516968,3.156894870956912,0.0152196742064345,6.627777226194948
29,smc,ssi,64,4.828355073928833,3.6630698419047634,2.5827703995281004,0.0356838724299778
29,smc,ssi,64,4.831510066986084,2.7955253033829006,1.722043911354863,0.006976238332087
29,smc,ssi,64,4.9075095653533936,2.468618214080083,0.4706855039602199,0.5623878059291632
29,smc,ssi,64,4.954171657562256,3.0515447508670963,0.5233674268267119,2.9469268596352887
29,smc,ssi,64,4.816848993301392,3.5170528867643456,2.298236698949631,0.9446116366786362
29,smc,ssi,64,4.933270692825317,3.230021585051885,2.4968201605587845,4.028427948122208
29,smc,ssi,64,4.759165287017822,4.038962038749735,2.674379211340882,10.914991040955409
29,smc,ssi,64,4.948548078536987,2.9167442805130723,0.1516875622288941,1.8497022068713749
29,smc,ssi,64,4.9355528354644775,3.2598133735929986,0.0056458081690885,2.396969166639628
29,smc,ssi,64,4.793951034545898,3.0026063624342445,1.24668107216421,4.44218562924104
29,smc,ssi,64,4.865571975708008,2.9230666733132176,1.4443742294486412,3.04345375531147
29,smc,ssi,64,4.753297567367554,3.6411910380864367,1.3134420176041448,19.60772960552129
29,smc,ssi,64,4.82345986366272,3.5545885628328104,1.7485366996932918,4.451551603515266
29,smc,ssi,64,4.9223809242248535,3.0962675635240458,0.1121623703920741,4.599073581779904
29,smc,ssi,64,4.944183349609375,2.6458241076231404,0.3328377226191611,0.3720219540691978
29,smc,ssi,64,4.801572322845459,2.348422498308981,1.9509750992377557,2.9583972928303925
29,smc,ssi,64,4.855329275131226,3.3769126622197376,0.7232098049248378,0.0288441994793532
29,smc,ssi,64,4.7241504192352295,4.790480332925193,1.85605801053756,0.1462089342818349
29,smc,ssi,64,4.780590534210205,4.012700092178337,1.2817319608519668,0.5734124702662681
29,smc,ssi,64,4.688284873962402,3.258682138195579,1.867472284785035,39.75346281197126
29,smc,ssi,64,4.813003301620483,3.4182667738172547,0.2274947320776088,12.135903772664314
29,smc,ssi,64,4.862839698791504,2.1399799509389745,0.866596502213112,0.5011603569353845
29,smc,ssi,64,4.80063009262085,4.084073839087355,1.7206386337378237,9.040813857752816
29,smc,ssi,64,4.729100465774536,3.347104239197191,0.8160843619763924,0.185753664560634
29,smc,ssi,64,4.911147356033325,2.650459602743013,0.1748041492069823,1.3937515025243177
29,smc,ssi,64,4.661038875579834,4.05023713370523,1.0560186119922073,75.21292637922251
29,smc,ssi,64,4.782965660095215,3.41535854703768,0.1686937980853092,21.465706422850708
29,smc,ssi,64,4.766659021377564,2.4448533373314105,0.4614103533163542,0.0615861291350568
29,smc,ssi,64,4.818524360656738,2.5658293763243183,1.0197123530121708,0.84482136964354
29,smc,ssi,128,9.792532682418823,2.655072953505765,0.9593964064159964,0.04602653398574
29,smc,ssi,128,9.824663877487184,3.0863424555149237,0.0027750369592672,1.301648607780952
29,smc,ssi,128,10.13198184967041,2.985026563412835,0.063403813087257,0.7187444922700472
29,smc,ssi,128,10.219940185546877,2.3119347092291997,0.1072287257343618,1.2898264848250371
29,smc,ssi,128,10.020549774169922,2.463917672465313,0.5059978896902211,11.937231580576288
29,smc,ssi,128,9.980291604995728,3.369726089956787,0.4279234854111926,32.72702751881062
29,smc,ssi,128,10.411019325256348,3.0741676455832216,1.806232240559437,1.5062875198181704
29,smc,ssi,128,10.158964157104492,3.916701216022912,0.8770683450718171,9.513978028848577
29,smc,ssi,128,10.233489513397217,2.311392428914373,0.5108124113732787,1.2430908785603474
29,smc,ssi,128,10.197492837905884,2.388667652968474,1.172148576779205,0.056864283642533
29,smc,ssi,128,10.017035007476808,3.040010467985005,1.9646146733125145,0.127790129599649
29,smc,ssi,128,10.20549488067627,2.395809872484251,0.3478609280852818,6.103572935093159
29,smc,ssi,128,10.212209701538086,3.2652779000180407,0.0607280415464492,0.0138777714998227
29,smc,ssi,128,10.195939302444458,2.436761440316482,0.324332158535689,3.092563712440734
29,smc,ssi,128,10.013091564178469,2.3967245553015264,0.0177275327630329,25.713017764544222
29,smc,ssi,128,10.20345139503479,3.284750911262748,2.8795037250246288e-05,0.1910500843126785
29,smc,ssi,128,10.04191279411316,2.110691362582158,0.0993895627223218,0.4467375315150221
29,smc,ssi,128,9.990772247314451,3.047766763581253,0.0199024035906461,36.53324485500245
29,smc,ssi,128,10.170196294784546,2.7365047121850483,0.1325752216919586,3.011084203170527
29,smc,ssi,128,10.153338193893433,2.6772822322577907,0.0898739452317635,2.581843896467233
29,smc,ssi,128,10.21331524848938,3.0082356331449973,0.0559946528754534,6.227604876082103
29,smc,ssi,128,10.038470268249512,2.667229665254686,0.4665539625910987,0.0124243641505388
29,smc,ssi,128,9.952353239059448,2.5584866380529654,1.201418691751597,30.929207372310056
29,smc,ssi,128,10.160409450531006,1.9761979050951308,0.049869908216838,1.010394094044726
29,smc,ssi,128,9.907036542892456,2.729604054238345,3.1760977950999782,17.137388844312255
29,smc,ssi,128,9.854622840881348,2.769110351226129,0.6318839119416131,2.2626129121173086
29,smc,ssi,128,9.898175239562988,2.484125429942553,0.9633511142727424,2.002157914265206
29,smc,ssi,128,9.911701440811155,2.682246822962356,0.0040023827210528,0.2554985189910131
29,smc,ssi,128,9.97705888748169,3.6223379561743623,0.003127043640728,6.763999332511154e-05
29,smc,ssi,128,10.039464712142944,2.7866131867629123,1.2493809633440371,2.7541096747050336e-05
29,smc,ssi,128,10.401144981384276,2.3407900641491786,0.794855388113532,2.390940058157952
29,smc,ssi,128,10.293115377426147,2.194365392324188,0.3844059750129075,0.8426720912916111
29,smc,ssi,128,10.284909009933472,2.795582720410357,0.5657269036083218,0.7619628070053996
29,smc,ssi,128,10.256026983261108,2.252588036316965,0.874751187569082,1.3887545233309493
29,smc,ssi,128,10.225836753845217,3.374153976125329,0.4666309967081559,7.035606643969865
29,smc,ssi,128,10.16996955871582,2.964352628945968,0.7355538863965637,0.7473405984139533
29,smc,ssi,128,10.182037353515623,2.378790413760296,0.9530197854245184,0.0177080434508163
29,smc,ssi,128,10.090912342071531,2.823684852947147,0.6166125211989372,0.1013793561448586
29,smc,ssi,128,10.112765312194824,2.376107443308584,0.3289901057720472,1.6225461877538871
29,smc,ssi,128,10.211304664611816,2.402566108479716,0.028903077226715,4.050228403970367
29,smc,ssi,128,9.9097421169281,3.016913705930752,1.0204117126828551,19.16092634806261
29,smc,ssi,128,9.882725477218628,2.837111511308011,0.5708832380549078,0.0554430771837736
29,smc,ssi,128,10.022583961486816,2.44212686157648,0.2354009139633339,2.4760030981747567
29,smc,ssi,128,9.62697148323059,4.448996073720497,1.007800989950158,4.457199794978009
29,smc,ssi,128,9.750492572784424,3.0908766764021367,0.8069543570617634,12.87467833848979
29,smc,ssi,128,9.755911111831663,3.1422281433297523,0.0127018940883868,0.0907739702248037
29,smc,ssi,128,9.738545656204224,3.3493182437880056,0.2376084492549161,3.8472046903838577
29,smc,ssi,128,9.81801462173462,2.22821465694705,0.9878465461774024,0.2027756816826755
29,smc,ssi,128,9.720603704452516,3.1179514375238635,0.1654806665537216,1.1413837421421216
29,smc,ssi,128,9.687646865844728,3.045135323417368,2.159308115182556,0.0373252323481326
29,smc,ssi,128,9.746890783309937,2.6494503578720434,1.1873770702304374,0.2373238485872127
29,smc,ssi,128,9.905159950256348,2.844351033990227,0.8230584241145376,2.912161239478108
29,smc,ssi,128,9.658447980880736,3.3846555012775976,0.0575552051750356,3.972125938771799
29,smc,ssi,128,9.901595830917358,2.4695041043950785,0.0859210772088668,1.906011050880337
29,smc,ssi,128,9.7845196723938,2.690817360921593,0.4997863749453962,4.330947857487136
29,smc,ssi,128,9.6391179561615,2.3013407593981072,0.658562116073079,5.506485500513128
29,smc,ssi,128,9.804594039916992,3.577139388149224,1.122684752080506,0.0085618722614267
29,smc,ssi,128,9.648664236068726,3.320910595843268,1.083102787797999,4.5391994864716345
29,smc,ssi,128,9.915360689163208,3.0844533291467746,0.336583532091346,3.864702880847398
29,smc,ssi,128,9.83094596862793,3.8301521078866183,0.5840712407402582,3.274813120151568
29,smc,ssi,128,10.035998821258543,3.677438310584223,0.6562576177931342,1.5681948233723917
29,smc,ssi,128,9.822893142700195,3.08730044543168,0.0699508419233116,30.657934508555247
29,smc,ssi,128,10.139411211013794,2.90661213723666,1.1711826057290948,0.2971941643186694
29,smc,ssi,128,9.939969301223757,2.7195005674673824,1.1286671004914155,0.0876805069235003
29,smc,ssi,128,9.703393936157228,3.076474607758615,0.8245850661764365,8.101967173889399
29,smc,ssi,128,9.58779764175415,3.828643851772928,0.6842519410487152,64.99256507433999
