plan_id,handler,method,particles,time,a,b
1,smc,ds,512,40.17165398597717,0.9313215319357054,12.142106612710602
1,smc,ds,512,39.89931535720825,0.5126783450301321,11.546365013458434
1,smc,ds,512,42.09411668777466,0.1901968507612829,10.372747917877
1,smc,ds,512,39.99922299385071,0.3599783489501301,10.417224255182246
1,smc,ds,512,39.87877321243286,1.2958079802045572,12.628381467145704
1,smc,ds,512,40.33115458488464,1.152562488935852,12.439759209245624
1,smc,ds,512,39.75760793685913,0.5367864515550926,11.582383773708605
1,smc,ds,512,40.60939645767212,0.0438226050338137,10.709646071781869
1,smc,ds,512,40.08968997001648,0.1963724187979019,10.373574362371867
1,smc,ds,512,40.13497447967529,4.999247217646575,17.075725668121528
1,smc,ds,512,40.137943983078,0.4329794865357352,11.425066372601506
1,smc,ds,512,40.23332190513611,0.4088918177008826,10.43580190351222
1,smc,ds,512,40.22279357910156,0.5195555948042895,10.483735158464292
1,smc,ds,512,40.00089454650879,0.1749739948362683,10.99373498259655
1,smc,ds,512,39.79335427284241,0.1294698096224996,10.905603005531498
1,smc,ds,512,40.04747605323792,0.0278049262759503,10.414036312864948
1,smc,ds,512,40.27964186668396,3.050459130941794,12.201337929373825
1,smc,ds,512,39.698352336883545,4.816251607026706,13.598877563289845
1,smc,ds,512,40.038352251052856,1.7815701702957982,11.263940213651187
1,smc,ds,512,40.00240731239319,4.477675879448182,16.47523303088802
1,smc,ds,512,40.02105641365051,0.1640476968579314,10.973146915718024
1,smc,ds,512,40.92061495780945,0.7781617256672507,11.93025381967736
1,smc,ds,512,39.87067651748657,2.2288643114223854,11.584690671423148
1,smc,ds,512,39.68439817428589,1.8428493381009727,11.307071638079131
1,smc,ds,512,41.83634948730469,0.0006395630633885,10.530332935988111
1,smc,ds,512,39.95043635368347,2.7201687450191,11.949944881419984
1,smc,ds,512,39.75236892700195,0.188363931466892,10.372518907606423
1,smc,ds,512,39.68536281585693,1.032056327936177,12.27870363489838
1,smc,ds,512,40.17189145088196,0.045666386297498,10.714697364807778
1,smc,ds,512,40.112266063690186,0.1307619070480683,10.908202638401196
1,smc,ds,512,39.9143648147583,2.091912227727024,11.485115104767612
1,smc,ds,512,41.40732908248901,0.0339792792064257,10.406999933230152
1,smc,ds,512,40.03884840011597,0.2435988773958559,11.117019828331406
1,smc,ds,512,39.93381524085999,0.0683177066068726,10.383322272613054
1,smc,ds,512,39.83531403541565,1.8552283355012609,13.343294733351229
1,smc,ds,512,40.062854051589966,0.402026171323568,11.37689305251313
1,smc,ds,512,39.84131407737732,0.2054413767820546,10.374934805637068
1,smc,ds,512,41.72468852996826,0.3033419375621378,10.398334312042136
1,smc,ds,512,39.48086667060852,0.3343681381906874,10.40829614829592
1,smc,ds,512,39.71805095672608,2.043555006873937,13.578120142752466
1,smc,ds,512,40.35620164871216,0.0032168188059395,10.471824859936127
1,smc,ds,512,40.124610900878906,1.4624948996736855,12.844627432852429
1,smc,ds,512,39.923025369644165,0.0007958714800724,10.532660613645437
1,smc,ds,512,40.04566740989685,0.3092459464556286,11.227920770743564
1,smc,ds,512,41.000853061676025,2.0163899218222374,13.544395104491706
1,smc,ds,512,40.014949798583984,10.3332626020288,18.24807464384754
1,smc,ds,512,40.15438723564148,0.3675563140365986,11.32241846614472
1,smc,ds,512,39.84409713745117,0.4772919838807549,10.46458670217222
1,smc,ds,512,40.23445749282837,0.2005728931662725,11.040825995547332
1,smc,ds,512,39.99990367889404,0.6291571740425075,10.537298221767596
1,smc,ds,512,40.37888312339783,0.4140308756001234,10.437858316410988
1,smc,ds,512,39.99270796775818,0.0372001137015925,10.403802320011373
1,smc,ds,512,40.00712418556213,0.0171212199371546,10.430282203314723
1,smc,ds,512,41.63410139083862,2.0608965859796995,13.599624808870628
1,smc,ds,512,39.70922446250916,0.2775611591764828,11.175084527450466
1,smc,ds,512,39.87054681777954,0.0142330527180241,10.436044008585856
1,smc,ds,512,39.82182240486145,0.0446331788336243,10.397400161605535
1,smc,ds,512,40.04687237739563,1.251213774134193,12.569960072394286
1,smc,ds,512,41.54674816131592,0.2753676837712374,11.171381845874318
1,smc,ds,512,41.38422203063965,0.1086679094767243,10.372065326349166
1,smc,ds,512,41.53811526298523,3.1478417052773238,12.276215760499936
1,smc,ds,512,41.19850301742554,0.6437315663405622,11.739075798882636
1,smc,ds,1024,91.47909140586852,0.5089889653851579,10.47886004139763
1,smc,ds,1024,90.7734203338623,0.0031885253476513,10.471983173189235
1,smc,ds,1024,86.92941236495972,0.2448188039080556,11.11913436796154
1,smc,ds,1024,86.56667804718018,0.2761521461888171,11.172706760247024
1,smc,ds,1024,87.35064721107483,0.2031451096205171,10.374574359928282
1,smc,ds,1024,85.81109070777893,0.1308241226403764,10.908327646374593
1,smc,ds,1024,89.25402545928955,0.0044800792564627,10.56509176582277
1,smc,ds,1024,87.75801420211792,0.2932224740058066,10.395309593766896
1,smc,ds,1024,86.6195900440216,0.2400663991243231,11.110883812441044
1,smc,ds,1024,89.71528506278992,0.0051532692189964,10.56936351526927
1,smc,ds,1024,88.11647772789001,0.2194088289357555,11.074590853966049
1,smc,ds,1024,87.45148754119873,1.1386833971309682,12.42132812524048
1,smc,ds,1024,86.5873646736145,0.9055729645224572,12.106866922062784
1,smc,ds,1024,87.93164825439453,0.240957024473215,10.381753437873854
1,smc,ds,1024,86.75139164924622,0.3401543344838662,10.410260579450046
1,smc,ds,1024,86.62634134292603,0.1653489849699876,10.370333810939243
1,smc,ds,1024,87.7244553565979,0.0667289543826426,10.384040099330962
1,smc,ds,1024,86.1137764453888,0.0718260943333745,10.780760334566276
1,smc,ds,1024,88.37927985191345,1.4503413475607818,11.036329772866264
1,smc,ds,1024,87.26270174980164,0.1807698552382122,11.004530817046437
1,smc,ds,1024,86.06193256378174,0.0742317931580762,10.786431509817062
1,smc,ds,1024,87.94359254837036,0.1283629439253511,10.37006432120461
1,smc,ds,1024,87.43504309654236,0.0086671088932118,10.588669153072503
1,smc,ds,1024,87.16646337509155,0.0183348596152067,10.629635450504828
1,smc,ds,1024,88.31284761428833,0.0011700881336212,10.537489584742756
1,smc,ds,1024,87.65257978439331,0.5129984796303465,11.546845196475992
1,smc,ds,1024,86.98179459571838,0.0895447196181054,10.821377907567776
1,smc,ds,1024,87.74849820137024,2.1732499962360365,13.73850221452831
1,smc,ds,1024,86.74628043174744,0.376317576950428,11.33635319140368
1,smc,ds,1024,85.88767266273499,1.0506723296039018,12.303741524257322
1,smc,ds,1024,87.14387607574463,2.2547781900157458,13.838814722777824
1,smc,ds,1024,86.65809965133667,0.263852205837402,10.387234434048311
1,smc,ds,1024,87.9396460056305,0.2260116681532268,11.086270374959897
1,smc,ds,1024,87.56247401237488,0.5966340459938897,11.670646884076309
1,smc,ds,1024,87.91040349006653,2.459961336431292,11.755050994657037
1,smc,ds,1024,89.49289178848267,0.3292256400466357,10.40657727306144
1,smc,ds,1024,87.66620874404907,0.1311003724606716,10.36991952872231
1,smc,ds,1024,87.19833827018738,0.05532506651784,10.74017921110878
1,smc,ds,1024,91.31375288963318,0.4880674711702473,11.50929085390206
1,smc,ds,1024,86.7177426815033,0.0108362688379403,10.598982544017886
1,smc,ds,1024,87.09212327003479,0.0053942728780601,10.461508835483842
1,smc,ds,1024,86.70768165588379,0.1503662093080301,10.369683403528915
1,smc,ds,1024,88.04973125457764,0.0002227856238367,10.499993357181292
1,smc,ds,1024,87.14486122131348,0.22153101312386,11.078353147842536
1,smc,ds,1024,87.27210593223572,1.0558209700108938,10.78114631692657
1,smc,ds,1024,88.59023904800415,1.231654441397267,10.89228622588871
1,smc,ds,1024,86.25532984733582,0.5941702090536594,11.667043354925472
1,smc,ds,1024,87.32359528541565,0.2829763342038612,10.392369348401216
1,smc,ds,1024,87.65027618408203,0.1978821055925804,10.373788950533832
1,smc,ds,1024,87.83881044387817,0.5297050801483999,11.57183321441228
1,smc,ds,1024,87.34053444862366,0.6814427801050443,11.7932860451686
1,smc,ds,1024,88.97452330589294,1.20944448464218,12.514999901047986
1,smc,ds,1024,87.37949824333191,0.9808097565158098,10.735279715861315
1,smc,ds,1024,86.81942987442017,0.0006909678131309,10.531125122752524
1,smc,ds,1024,88.53173828125,0.3497746358239978,11.29393725797128
1,smc,ds,1024,87.55707955360413,0.4359975296465551,11.42972880846832
1,smc,ds,1024,86.61679458618164,0.4813529483250092,10.466384853006913
1,smc,ds,1024,90.40860390663148,0.4553415709024525,11.45947528388813
1,smc,ds,1024,88.72666788101196,0.0179505849716469,10.428764405063646
1,smc,ds,1024,87.8150269985199,0.7579592937911177,10.605945763805716
1,smc,ds,1024,87.38833355903625,0.8600068914024873,12.044149974281757
1,smc,ds,1024,91.00271081924438,0.3748055453308351,10.422655693906394
1,smc,ds,1024,89.82559132575989,0.3344954353755912,11.269237782912755
1,smc,ds,1024,89.25989961624146,0.035263312629275,10.685214153393646
1,smc,ds,1024,87.04251480102539,0.0010404504004631,10.535910786522903
1,smc,ds,1024,87.53973174095154,1.502728710718814,12.896365061533912
1,smc,ds,1024,90.21449136734007,1.0012527970252574,12.237138029551463
1,smc,ds,1024,88.84954524040222,0.1133173086355392,10.8725072290152
1,smc,ds,1024,88.10732936859131,2.88945790937256,12.078277961200946
1,smc,ds,1024,87.26130175590515,0.4040919762721709,11.3801290363055
1,smc,ds,1024,92.79926228523254,0.0058552790097934,10.459672830223514
1,smc,ds,1024,92.36153244972228,0.7199891524092004,11.848210524444667
1,smc,ds,1024,92.27134799957275,0.2453853964437087,11.120115683400313
1,smc,ds,1024,91.28448867797852,0.369033192016479,10.420519398443927
1,smc,ds,1024,87.06235837936401,0.2359400580367827,11.103691211099116
1,smc,ds,1024,86.90845084190369,0.0015775143421052,10.541990907324
1,smc,ds,1024,88.55926012992859,0.1231643115768893,10.370423587324536
1,smc,ds,1024,88.24972128868103,1.6083312193548789,13.03140013658086
1,smc,ds,1024,87.08575439453125,0.0078461978760929,10.58450142911894
1,smc,ds,1024,89.94720149040222,0.0960977297504418,10.374368971558086
1,smc,ds,1024,88.81381154060364,0.0030756459784491,10.472623124593776
1,smc,ds,1024,87.55058026313782,1.4154575245122207,12.783924444799675
1,smc,ds,1024,87.38472127914429,0.0234557542174061,10.647863478368343
1,smc,ds,1024,89.58156490325928,1.2914764260680878,12.622718053055044
1,smc,ds,1024,88.0921483039856,0.1320201375770958,10.910727818312314
1,smc,ds,1024,86.39445376396179,0.0064300204380896,10.45750657455067
1,smc,ds,1024,91.86019229888916,0.3990403345423299,11.3722103719063
1,smc,ds,1024,87.75572562217712,0.0415689623448171,10.399889719944182
1,smc,ds,1024,88.03506588935852,0.5076585680502828,10.478250255799754
1,smc,ds,1024,88.0428581237793,0.0649249261983106,10.764170709120492
1,smc,ds,1024,86.67832064628601,0.4998134170995701,11.52702485685596
1,smc,ds,1024,88.54658150672913,0.005853621779742,10.459679265678767
1,smc,ds,1024,87.07063031196594,0.3737367895222217,11.332254994126965
1,smc,ds,1024,87.27785134315491,2.9302068469346585,14.65737370065676
1,smc,ds,1024,89.10624527931213,0.0005548289576256,10.528958739806244
1,smc,ds,1024,86.97584843635559,0.1042282123860501,10.853339465966693
1,smc,ds,1024,87.15588712692261,0.4782560636092457,10.465012748225568
1,smc,ds,1024,89.8576934337616,0.1473527966324348,10.941030542436197
1,smc,ds,1024,88.20481300354004,0.1273388130532743,10.90130093551434
1,smc,ds,1024,87.70615220069885,0.6836442671391556,11.796435780636076
2,smc,ds,1,0.0813450813293457,136.55305042435452,149.32023984256512
2,smc,ds,1,0.0803267955780029,87.95657079968564,101.0643658439546
2,smc,ds,1,0.081172227859497,669.5871560884592,688.3284409341765
2,smc,ds,1,0.0804908275604248,117.34888619577292,127.88853795857352
2,smc,ds,1,0.0804829597473144,31.32450443224237,50.30185953906153
2,smc,ds,1,0.0806021690368652,416.53442608454606,429.2988178101202
2,smc,ds,1,0.0811455249786377,1.5809323155114618,23.821553721640957
2,smc,ds,1,0.0821912288665771,184.54833778693632,194.6095929818357
2,smc,ds,1,0.0806727409362793,169.45936511566055,184.60177703050883
2,smc,ds,1,0.0817105770111084,5.067914793348121,28.01293038204158
2,smc,ds,1,0.0807220935821533,151.537203417329,162.3652273407139
2,smc,ds,1,0.0812339782714843,166.87290545410207,179.85035750933574
2,smc,ds,1,0.0804338455200195,169.75180391886047,185.44894257117232
2,smc,ds,1,0.0811913013458252,170.54115109278385,206.0103624306553
2,smc,ds,1,0.0809817314147949,644.3716051648303,656.02041338521
2,smc,ds,1,0.0814936161041259,116.66389275036286,132.24521304449246
2,smc,ds,1,0.0806784629821777,79.69644176038524,93.69184335372168
2,smc,ds,1,0.0820567607879638,624.7065069315347,638.213035348581
2,smc,ds,1,0.0813424587249755,7.459252797708876,21.467059270815582
2,smc,ds,1,0.081449270248413,304.93631225458574,316.6584171848632
2,smc,ds,1,0.0804216861724853,384.44467925446656,401.2211154178822
2,smc,ds,1,0.0812036991119384,230.78385933502983,241.74627776851915
2,smc,ds,1,0.0805661678314209,35.25523518082994,52.95722718695794
2,smc,ds,1,0.0813472270965576,312.39588214983684,324.1270515862081
2,smc,ds,1,0.0800461769104003,342.44221637652686,358.196238540857
2,smc,ds,1,0.0812442302703857,130.17523405393752,142.98629251117436
2,smc,ds,1,0.0806841850280761,110.27832233516244,127.58995280961312
2,smc,ds,1,0.081627607345581,2.0950494139514277,21.548564281082808
2,smc,ds,1,0.0808813571929931,378.4675334730276,390.7487182962487
2,smc,ds,1,0.0814440250396728,331.29724023928986,345.3915097091509
2,smc,ds,1,0.0805587768554687,213.39279766655525,227.7100675989358
2,smc,ds,1,0.080477237701416,368.2270362913959,383.5941744431527
2,smc,ds,1,0.0805895328521728,3.9889129673753967,24.463711411590303
2,smc,ds,1,0.0809204578399658,109.73286584397223,124.52999779004502
2,smc,ds,1,0.0801374912261962,43.12021980045712,61.76586418702327
2,smc,ds,1,0.0812726020812988,161.90518563194863,175.7576226467688
2,smc,ds,1,0.0796356201171875,180.3636407843557,198.1099638297266
2,smc,ds,1,0.0811386108398437,67.70106165884876,87.45086761190285
2,smc,ds,1,0.0817770957946777,18.410364585262464,37.45188445280608
2,smc,ds,1,0.080700397491455,67.35562871904642,79.76581910055495
2,smc,ds,1,0.080435037612915,245.2619184768776,258.250674911644
2,smc,ds,1,0.0807485580444336,0.1173622911816006,24.55010932530076
2,smc,ds,1,0.080911636352539,332.0814735753417,338.5969999026524
2,smc,ds,1,0.0806837081909179,674.2785597469845,689.6606218591755
2,smc,ds,1,0.080740213394165,14.025110528267888,37.913020845584256
2,smc,ds,1,0.0815343856811523,141.83874421006468,158.1865880811981
2,smc,ds,1,0.0787889957427978,74.64648892719389,89.72138314173753
2,smc,ds,1,0.083247423171997,633.291819267997,645.1857994313439
2,smc,ds,1,0.0811254978179931,156.77125959569824,172.02718880482567
2,smc,ds,1,0.0807218551635742,10.20281274012942,32.11543557467909
2,smc,ds,1,0.082456350326538,721.670972296725,737.802332521452
2,smc,ds,1,0.0810658931732177,364.4580152770489,380.113970513026
2,smc,ds,1,0.0813450813293457,405.0740972831685,420.4944796353081
2,smc,ds,1,0.0822646617889404,423.3767053286051,438.7186487087635
2,smc,ds,1,0.0802419185638427,463.921554977476,477.8152977089263
2,smc,ds,1,0.0810601711273193,278.9264589238791,292.53755219189816
2,smc,ds,1,0.0796835422515869,335.3975330469587,353.04589943979744
2,smc,ds,1,0.0804002285003662,4.194721773820003,23.80933504889738
2,smc,ds,1,0.0819232463836669,452.42291275860623,465.0764787698123
2,smc,ds,1,0.0804097652435302,211.26526524148863,225.07017323346997
2,smc,ds,1,0.0802862644195556,421.7541194642946,436.18434679732985
2,smc,ds,1,0.0811688899993896,33.59721990564529,55.83469022053679
2,smc,ds,1,0.081080675125122,545.0200223790894,558.2368928280165
2,smc,ds,1,0.0807597637176513,229.1918607364273,245.5955881228992
2,smc,ds,1,0.0796031951904296,114.0542257471276,124.48553195722594
2,smc,ds,1,0.0800373554229736,0.044641097860538,21.13040975552961
2,smc,ds,1,0.0802745819091796,31.801900492119383,49.77390926242799
2,smc,ds,1,0.0805723667144775,371.1933247313148,383.82213768119954
2,smc,ds,1,0.0799806118011474,4.389915229965551,30.98239020010764
2,smc,ds,1,0.0808019638061523,367.7633494877152,377.7244037080116
2,smc,ds,1,0.0798556804656982,868.8179728136388,885.5611480541357
2,smc,ds,1,0.0807042121887207,239.16236683466963,255.45618919460077
2,smc,ds,1,0.0816333293914794,52.67431447587133,69.36683204779897
2,smc,ds,1,0.0800225734710693,333.47020425947176,345.78765195942185
2,smc,ds,1,0.08003830909729,54.9649841885003,71.37090554313582
2,smc,ds,1,0.0806262493133544,4.812066080906797,32.112112227413846
2,smc,ds,1,0.0807452201843261,1376.7537142046751,1401.1630092000466
2,smc,ds,1,0.0810105800628662,608.4732551106504,623.8845859898594
2,smc,ds,1,0.0802462100982666,71.38099093915929,89.67117820936474
2,smc,ds,1,0.0814278125762939,510.4390638392925,525.1738132094893
2,smc,ds,1,0.0799968242645263,24.72695924795421,35.43367467840566
2,smc,ds,1,0.0815975666046142,316.6503156328471,332.1452119848559
2,smc,ds,1,0.0804438591003418,466.5557893344712,482.6503936301327
2,smc,ds,1,0.0806324481964111,0.0185902868797192,17.619767866769486
2,smc,ds,1,0.0800857543945312,474.9704273139548,489.26417046154666
2,smc,ds,1,0.0815956592559814,206.01077371488643,220.00950826910648
2,smc,ds,1,0.0815777778625488,199.9038300621594,215.16896513514243
2,smc,ds,1,0.0804502964019775,137.03419759307445,156.56284630477094
2,smc,ds,1,0.0819911956787109,1591.6387316911523,1613.959523586594
2,smc,ds,1,0.0813045501708984,460.1661611441307,473.9668989529444
2,smc,ds,1,0.0795605182647705,17.193585001874713,36.299050470535306
2,smc,ds,1,0.0798854827880859,2.209574074438708,25.150145769640712
2,smc,ds,1,0.0811433792114257,333.33018546799457,347.580794153788
2,smc,ds,1,0.0815563201904296,23.788248814748027,38.9137885365822
2,smc,ds,1,0.0812692642211914,23.39011145400144,39.47424369083756
2,smc,ds,1,0.0810956954956054,448.4640281869815,464.3009002752538
2,smc,ds,1,0.0801413059234619,2.7035483338350383,21.580769224643912
2,smc,ds,1,0.080925703048706,0.457785042578084,22.394865207618672
2,smc,ds,1,0.0811340808868408,105.09170294601044,117.8558349247426
2,smc,ds,1,0.0817928314208984,625.5261881649988,642.7032488060514
2,smc,ds,2,0.1647920608520507,290.464228152264,326.750684352199
2,smc,ds,2,0.1562113761901855,31.446646491388325,45.87974102127077
2,smc,ds,2,0.1619799137115478,348.5997590936364,361.708728705407
2,smc,ds,2,0.1622965335845947,130.62475208334317,144.47850351233808
2,smc,ds,2,0.1629664897918701,355.64453984054114,370.3972591227913
2,smc,ds,2,0.1563789844512939,397.16883849309073,407.2764052024972
2,smc,ds,2,0.1607263088226318,261.8298451849686,273.63160559554296
2,smc,ds,2,0.1603171825408935,17.914886134804448,37.11551184921623
2,smc,ds,2,0.1624350547790527,57.69908748935236,86.88632159371095
2,smc,ds,2,0.1650071144104004,12.70413831279918,27.52281568840332
2,smc,ds,2,0.1592941284179687,151.85834533256693,167.11466205886384
2,smc,ds,2,0.1613392829895019,270.5880178920808,284.02732633624424
2,smc,ds,2,0.1584784984588623,58.15883677057404,76.26619809451286
2,smc,ds,2,0.160668134689331,16.871487387236602,35.975996645192986
2,smc,ds,2,0.1613440513610839,14.029055481378396,29.44068088192515
2,smc,ds,2,0.1597712039947509,32.34564131146872,57.05612285537439
2,smc,ds,2,0.161151647567749,4.105701317869879,20.525159581037627
2,smc,ds,2,0.1589033603668213,31.9863767203436,44.90996909576106
2,smc,ds,2,0.1592016220092773,15.94922969289306,34.12313554624514
2,smc,ds,2,0.1618986129760742,479.20606865330126,489.9388834647382
2,smc,ds,2,0.1628811359405517,260.9201207518731,300.0976741819549
2,smc,ds,2,0.1595244407653808,119.38605015122695,132.27908666195165
2,smc,ds,2,0.1587896347045898,192.15253583170116,208.4358562043757
2,smc,ds,2,0.1617794036865234,260.37052140095204,269.22443088976325
2,smc,ds,2,0.1624794006347656,93.83622222380262,108.25240560290187
2,smc,ds,2,0.1618373394012451,0.5983838150790632,23.41320280453381
2,smc,ds,2,0.1613574028015136,62.5686955991314,78.26174119695148
2,smc,ds,2,0.15690279006958,194.62245991022743,207.8628562674357
2,smc,ds,2,0.1585385799407959,5.939191861551329,25.04894863039002
2,smc,ds,2,0.1573991775512695,0.5542339532277193,19.76449855958474
2,smc,ds,2,0.164522647857666,155.90880963335957,168.3684378299795
2,smc,ds,2,0.1614437103271484,9.930213566589662,34.31387564576896
2,smc,ds,2,0.1591541767120361,2.309561289465289,16.571908537221155
2,smc,ds,2,0.1654348373413086,10.153005096803629,31.645380920030348
2,smc,ds,2,0.1640956401824951,66.11188867850262,81.3207158279723
2,smc,ds,2,0.1592419147491455,92.08429890596628,121.28621676430708
2,smc,ds,2,0.162398099899292,586.3764991085671,603.0320093830265
2,smc,ds,2,0.1593976020812988,549.570744978666,568.7846978329757
2,smc,ds,2,0.1625652313232422,0.7585231286565535,19.268042290545704
2,smc,ds,2,0.1592507362365722,0.3004718672901816,20.913611702414727
2,smc,ds,2,0.1605417728424072,0.3147141106589034,18.970513802082024
2,smc,ds,2,0.1579089164733886,112.24012846281232,126.34862332685114
2,smc,ds,2,0.1617975234985351,55.543534033886345,74.1688347884419
2,smc,ds,2,0.1611013412475586,288.8302346035801,302.2690161097604
2,smc,ds,2,0.1623420715332031,746.6471651360586,760.4840658642844
2,smc,ds,2,0.159083604812622,458.323137483088,469.8132740471421
2,smc,ds,2,0.161517858505249,356.56977516814766,369.48587393564407
2,smc,ds,2,0.1619172096252441,4.87689424935494,23.628063563076942
2,smc,ds,2,0.1590058803558349,4.301228507638485,20.72804158154024
2,smc,ds,2,0.1610035896301269,0.970778431403197,18.574378424442084
2,smc,ds,2,0.1639821529388427,148.6429729058335,158.38558198346612
2,smc,ds,2,0.1640479564666748,10.11910972982801,24.891684232148855
2,smc,ds,2,0.1611289978027343,193.21391019606733,208.12960156966247
2,smc,ds,2,0.1624572277069091,48.06742059272558,73.09430018584224
2,smc,ds,2,0.1606791019439697,120.69729721907622,136.0006313732472
2,smc,ds,2,0.1629705429077148,218.8892195377981,231.9242050113953
2,smc,ds,2,0.1634049415588379,5.917668208770733,24.127927223011383
2,smc,ds,2,0.1666831970214843,166.63999603487267,179.36139502617308
2,smc,ds,2,0.1629149913787841,3.178416250620518,22.14753640614359
2,smc,ds,2,0.1588237285614013,11.40436500996888,26.311693608896874
2,smc,ds,2,0.1614112854003906,11.303553851479254,33.090497387386215
2,smc,ds,2,0.162712812423706,303.83705805888485,318.98344274165737
2,smc,ds,2,0.16038179397583,7.829951131608616,23.428645323730425
2,smc,ds,2,0.1598811149597168,118.70151242742456,132.16593569523292
2,smc,ds,2,0.1600933074951172,190.4077659295556,203.4821490638882
2,smc,ds,2,0.1596395969390869,28.509986914982385,44.05884819238479
2,smc,ds,2,0.1598043441772461,76.81553427477704,106.3339736389732
2,smc,ds,2,0.1640422344207763,43.88297421965588,57.018153324219575
2,smc,ds,2,0.1607778072357177,89.57327168177643,105.50148974270536
2,smc,ds,2,0.1630043983459472,0.332627700594085,19.340160066059912
2,smc,ds,2,0.1585803031921386,50.34886875432868,65.79855229759272
2,smc,ds,2,0.1622529029846191,71.82040897645612,90.06323410923105
2,smc,ds,2,0.1619238853454589,67.02870565647478,99.37391532708864
2,smc,ds,2,0.1585628986358642,8.490355985791808,31.57785580363275
2,smc,ds,2,0.1609518527984619,23.722449803894666,44.39799885160218
2,smc,ds,2,0.1635220050811767,46.19711254354213,67.1651770577116
2,smc,ds,2,0.1613075733184814,505.7232426302919,518.4746173157201
2,smc,ds,2,0.1607651710510254,104.61081580703508,120.74278203371394
2,smc,ds,2,0.1607158184051513,91.54114974521714,105.84852255823732
2,smc,ds,2,0.1637830734252929,306.0878025023353,319.70241492559285
2,smc,ds,2,0.1635820865631103,29.23240031124046,45.77847549455757
2,smc,ds,2,0.1611664295196533,23.590535238333395,39.526505033479935
2,smc,ds,2,0.1610715389251709,229.6829597166816,238.8457206069648
2,smc,ds,2,0.1628632545471191,21.606919427519717,42.11005468652064
2,smc,ds,2,0.1598937511444091,27.27528762785024,50.838072749952616
2,smc,ds,2,0.161529541015625,388.4211847719764,403.5194892257888
2,smc,ds,2,0.1591510772705078,157.14950245504969,168.99576760911555
2,smc,ds,2,0.1614763736724853,18.06012437148249,33.40312403441927
2,smc,ds,2,0.1599743366241455,42.968953553064935,69.39338703931712
2,smc,ds,2,0.1623051166534423,315.538863672118,328.3238556043691
2,smc,ds,2,0.1580498218536377,380.5306658530892,396.3331058710518
2,smc,ds,2,0.1586833000183105,105.65611725974556,119.237211961797
2,smc,ds,2,0.1619176864624023,29.506027092912227,43.72884677427834
2,smc,ds,2,0.161165714263916,408.989754636144,424.3376173710756
2,smc,ds,2,0.1602680683135986,6.799986849788718,29.280243195813096
2,smc,ds,2,0.1619164943695068,270.96928521738226,284.8026743247364
2,smc,ds,2,0.1596219539642334,164.2986283334333,180.8354782606908
2,smc,ds,2,0.1578340530395507,11.655156422553675,28.232610989995383
2,smc,ds,2,0.155757188796997,18.46282087768417,32.67582125210896
2,smc,ds,2,0.1545841693878173,53.76662506946188,65.0003851239753
2,smc,ds,4,0.3139522075653076,4.3538161812557865,22.39647688300452
2,smc,ds,4,0.3170511722564697,290.3077569489697,302.7906918101131
2,smc,ds,4,0.3188610076904297,350.7891052016157,362.112972235996
2,smc,ds,4,0.3025295734405517,53.20043754501008,66.24033403966938
2,smc,ds,4,0.3135600090026855,14.927233613659167,34.310384369356086
2,smc,ds,4,0.31512451171875,119.56686003467183,128.89246474664077
2,smc,ds,4,0.3051247596740722,5.637496835060521,22.772952984646643
2,smc,ds,4,0.3026168346405029,25.08351734813443,41.16771477495038
2,smc,ds,4,0.3153297901153564,102.98649530743552,119.26793609226908
2,smc,ds,4,0.3173506259918213,0.0777420170145545,20.26569732777733
2,smc,ds,4,0.3182032108306885,96.5971921021808,112.24049195517922
2,smc,ds,4,0.318429946899414,14.360175132743835,34.4092012285673
2,smc,ds,4,0.3041508197784424,6.41498288834668,24.447014711638804
2,smc,ds,4,0.2985734939575195,22.800840032235712,40.68683397526595
2,smc,ds,4,0.3156747817993164,15.748818448236904,43.240640088139
2,smc,ds,4,0.3137834072113037,64.03518258309563,76.46534109424759
2,smc,ds,4,0.3150370121002197,0.1587112712604181,19.178703862632396
2,smc,ds,4,0.3215768337249756,268.52396440773555,284.4519125606298
2,smc,ds,4,0.3158216476440429,55.59565884339548,73.71178298297252
2,smc,ds,4,0.3170444965362549,24.363009605409133,42.82314081208739
2,smc,ds,4,0.3184566497802734,226.1584164260805,240.2488035200735
2,smc,ds,4,0.2958312034606933,155.29980498400627,170.779391513742
2,smc,ds,4,0.3175742626190185,64.69305814214067,83.05215819692836
2,smc,ds,4,0.3167989253997803,22.273852308699503,38.66345258121385
2,smc,ds,4,0.3195934295654297,4.334786332654712,26.39758556693689
2,smc,ds,4,0.3182928562164306,212.7367223006028,229.3466693781704
2,smc,ds,4,0.3202743530273437,28.123207138391184,44.54392581139706
2,smc,ds,4,0.3060188293457031,0.562933841839289,20.66242502895965
2,smc,ds,4,0.313446044921875,52.44920112353394,70.54438393408273
2,smc,ds,4,0.3124611377716064,0.3649221909835509,18.448727693853392
2,smc,ds,4,0.2987475395202636,36.60845001579757,52.30882657168141
2,smc,ds,4,0.3040525913238525,62.98772984137498,79.32791256356867
2,smc,ds,4,0.3039538860321045,76.97241040365813,93.26224181076748
2,smc,ds,4,0.3201415538787842,45.16628229662837,63.62974932825442
2,smc,ds,4,0.3217651844024658,157.1906066157381,168.90381772291974
2,smc,ds,4,0.316904067993164,3.7629214831890487,26.44344844565574
