plan_id,method,particles,time,x,q,r
3,ssi,62,10.409823179244995,0.06611386671001059,0.6184888938316495,10.847840130015376
3,ssi,62,10.37466812133789,0.06510879077470168,0.6140175379282551,10.823427377587336
3,ssi,62,10.196004629135132,0.09531862759522268,0.7518651519207868,11.548531361135696
3,ssi,62,10.131065607070923,0.07878836683314303,0.6753606094883319,11.152761477731321
3,ssi,62,10.248351812362671,0.015504778893799195,0.3817737601878375,9.430289558880498
3,ssi,62,10.157927989959717,0.07484589286277832,0.6575503971557167,11.058338986960875
3,ssi,62,10.109641075134277,0.07876836509623664,0.6752699109530202,11.152282969404833
3,ssi,62,10.20753812789917,0.10193202907126936,0.7835671733538037,11.708328399494585
3,ssi,62,10.197175025939941,0.11201563046960417,0.8334841544884715,11.955531914567798
3,ssi,62,10.126426219940186,0.03900733151447509,0.4974779850351353,10.159827713225209
3,ssi,62,10.098275423049927,0.05230723743146716,0.5571988754938832,10.50691923872232
3,ssi,62,10.199258804321289,0.024590987512182482,0.42934194415894156,9.741091884844288
3,ssi,62,10.164042711257935,0.06592776867398567,0.6176607005919906,10.843323463045817
3,ssi,62,10.213876485824585,0.08051788600295408,0.683217414305605,11.194123742548499
3,ssi,62,10.089823484420776,0.049311508114672026,0.5438649911063647,10.430810630503268
3,ssi,62,10.213015079498291,0.07835853574771667,0.6734123307694745,11.142477537860755
3,ssi,62,10.188190460205078,0.08118905754684641,0.6862742279892202,11.210169431161518
3,ssi,62,10.164674520492554,0.06364630989552,0.6075174070176145,10.78781585087624
3,ssi,62,10.08955430984497,0.03520372729825711,0.48000419946635176,10.054994184097643
3,ssi,62,10.429259538650513,0.11423458254654655,0.8447627255026152,12.010689068129679
3,ssi,62,10.341016054153442,0.054836175510226515,0.5684297041460623,10.570455877558018
3,ssi,62,10.368403673171997,0.05441240172062694,0.5665488846310389,10.559850709091254
3,ssi,62,10.344776630401611,0.017951704502032886,0.395177467270651,9.5196665571785
3,ssi,62,10.201956748962402,0.09162336735312052,0.7344556157134401,11.459779911559634
3,ssi,62,10.289299488067627,0.0682655456323977,0.6280751298884116,10.89995327599627
3,ssi,62,10.250601530075073,0.1097585780710987,0.8221268247301595,11.899736840233158
3,ssi,62,10.192713737487793,0.04778417696052692,0.5370487437707144,10.391610887024806
3,ssi,62,10.31083369255066,0.08974122016471385,0.7256636196635196,11.414678273663576
3,ssi,62,10.413687944412231,0.09993972675918365,0.7739382601712829,11.660033243344179
3,ssi,62,10.314393281936646,0.05641980718643497,0.5754555852772817,10.6099489746442
3,ssi,62,10.240819454193115,0.07219453613552648,0.6456410322373681,10.994671051016276
3,ssi,62,10.141620635986328,0.06928294083087462,0.6326154636681873,10.924530123408534
3,ssi,62,10.191615581512451,0.11397934223598431,0.8434595102758496,12.004328368002696
3,ssi,62,10.106595516204834,0.060892139755426386,0.595291133461988,10.720431847166074
3,ssi,62,10.197693586349487,0.0933341464165087,0.7424904619466043,11.500831176089802
3,ssi,62,10.321199178695679,0.0902804914517703,0.7281777298737603,11.427594929323563
3,ssi,62,10.265683889389038,0.113850388164198,0.8428016795931006,12.001116402860466
3,ssi,62,10.072937250137329,0.10192132516741367,0.7835152501017004,11.708068519893732
3,ssi,62,10.187358856201172,0.07220533467119941,0.6456894385082905,10.994930715650929
3,ssi,62,10.069021701812744,0.0918107763940354,0.7353337493323465,11.464274100772823
3,ssi,62,10.114799499511719,0.07428743968029264,0.6550377299884769,11.044942152208142
3,ssi,62,10.115106344223022,0.06861029060734516,0.6296130358477718,10.908285481391573
3,ssi,62,10.119236946105957,0.06655856523958917,0.6204684940592947,10.858626801751344
3,ssi,62,10.171888828277588,0.07133720242342795,0.6418002825089596,10.974044892411825
3,ssi,62,10.190064668655396,0.008886416905680223,0.3416656778306804,9.152978842476747
3,ssi,62,10.090429306030273,0.03671409770469848,0.4869739475740258,10.097003450150329
3,ssi,62,10.300693035125732,0.11134309276120959,0.8300881168882975,11.938875078275558
3,ssi,62,10.292412042617798,0.04036523661106634,0.5036588624730178,10.196529926854572
3,ssi,62,10.226296424865723,0.06241365786503435,0.6020434383529933,10.757712160490268
3,ssi,62,10.314849853515625,0.0914524253552452,0.7336550737335003,11.455681175829458
3,ssi,62,10.316153764724731,0.04067701122673397,0.5050743161240562,10.2049079102942
3,ssi,62,10.35083818435669,0.09879399360823997,0.7684324093360457,11.632324871717298
3,ssi,62,10.174183130264282,0.08512501302624369,0.7042959022061023,11.304246857164731
3,ssi,62,10.261610507965088,0.10422798089925142,0.7947537280679006,11.764181334602927
3,ssi,62,10.343797206878662,0.1115887791853472,0.831327548112886,11.944956860490851
3,ssi,62,10.188766717910767,0.07007577407659184,0.6361574399544498,10.94365657364383
3,ssi,62,10.175475597381592,0.008046799045153475,0.3359536601132124,9.112137964680608
3,ssi,62,10.195944786071777,0.08287558339775936,0.6939758032269161,11.250481495766335
3,ssi,62,10.31953740119934,0.037360101729526654,0.4899419657233603,10.114813670240972
3,ssi,62,10.213814496994019,0.04274120413555122,0.5144144933582839,10.259944875578066
3,ssi,62,10.085891008377075,0.07624761045388292,0.6638678321196562,11.091938202112269
3,ssi,62,10.090737342834473,0.04840170127604095,0.5398064054125353,10.407494385646197
3,ssi,62,10.175476789474487,0.07548672562395815,0.6604366545829926,11.073704280289569
3,ssi,62,10.21474575996399,0.08532176837835298,0.7052013276189151,11.308950330660608
3,ssi,62,10.042083740234375,0.053136543193332525,0.5608837330502991,10.527821865682297
3,ssi,62,10.183510065078735,0.09198005826831336,0.7361273740172205,11.46833415524707
3,ssi,62,10.20620346069336,0.09204254646448262,0.7364204334306049,11.469833009386527
3,ssi,31,5.088948726654053,0.09823563462534886,0.7657573086775213,11.618837580097454
3,ssi,31,5.1562206745147705,0.06645359940252529,0.6200011607523991,10.856081529132886
3,ssi,31,5.11922550201416,0.071709078294452,0.6434656661860116,10.982994247128742
3,ssi,31,5.183110952377319,0.028712384891231717,0.449441572586409,9.867524918578502
3,ssi,31,5.079126834869385,0.05713898019983226,0.5786452804429137,10.627815359861039
3,ssi,31,5.167158365249634,0.06275399620412817,0.6035544453844057,10.766032368369448
3,ssi,31,5.1105735301971436,0.07108642958445281,0.6406777233463608,10.968007622092168
3,ssi,31,5.1607208251953125,0.05648571068080781,0.5757479003417884,10.611587942776694
3,ssi,31,5.213816165924072,0.06886701307496237,0.6307586612182757,10.914487342051231
3,ssi,31,5.107579469680786,0.07959228556087165,0.6790090835912491,11.171990673487736
3,ssi,31,5.147426128387451,0.028535376222230235,0.4485912980223873,9.862229299831865
3,ssi,31,5.1250388622283936,0.09290408102175257,0.7404666189929944,11.490505836112611
3,ssi,31,5.090206623077393,0.030185547393157198,0.45647888563432787,9.91118206725276
3,ssi,31,5.100289583206177,0.015901495776110903,0.38398560929445014,9.445143405260065
3,ssi,31,5.140707492828369,0.015131926681941405,0.3796798936409281,9.416188701013093
3,ssi,31,5.107939958572388,0.055780360395104714,0.5726190692650156,10.594027860188481
3,ssi,31,5.267466068267822,0.0593629440843494,0.5885080589862735,10.682815429137621
3,ssi,31,5.09505295753479,0.029181604564135672,0.45169050107489506,9.881509765169444
3,ssi,31,5.2282795906066895,0.062026782022481255,0.6003261232020559,10.748246110529736
3,ssi,31,5.127329111099243,0.09362569397582908,0.7438640086535535,11.507833174852395
3,ssi,31,5.104055166244507,0.09092471331650902,0.7311863184689086,11.443031315463074
3,ssi,31,5.227559804916382,0.04026408612358272,0.5031993554901215,10.193807984386838
3,ssi,31,5.10742712020874,0.09638346687506402,0.7569205398780047,11.574167837707042
3,ssi,31,5.150883197784424,0.07689051645808576,0.6667706789828783,11.10733730155613
3,ssi,31,5.079651594161987,0.1079213866714955,0.8129640286685416,11.854533814825032
3,ssi,31,5.166527271270752,0.04013098710556407,0.5025944967761253,10.190223423388492
3,ssi,31,5.090726137161255,0.0424591531137601,0.5131412692716886,10.252467352241304
3,ssi,31,5.204470634460449,0.09654011025380842,0.7576657323468939,11.577941746002042
3,ssi,31,5.12957239151001,0.10067087377847857,0.7774637275204019,11.677739568369871
3,ssi,31,5.131936311721802,0.11575151264949209,0.852540234528835,12.048581810599353
3,ssi,31,5.055777311325073,0.015623283147813301,0.38243616790446777,9.434742465400848
3,ssi,31,5.118809700012207,0.11268036189611472,0.8368508844114805,11.972022620227769
3,ssi,31,5.200505256652832,0.1115861619976614,0.8313143378470186,11.944892054864388
3,ssi,31,5.2009217739105225,0.07309251683742038,0.6496690426189696,11.016253581789524
3,ssi,31,5.159653186798096,0.04623572622369524,0.5301221156808585,10.35156650988032
3,ssi,31,5.100505352020264,0.019022972488289575,0.40088396310946206,9.557268625284866
3,ssi,31,5.123681545257568,0.0011174885570220815,0.27202793280065646,8.62596967923999
3,ssi,31,5.094451904296875,0.10238838146646281,0.7857828319003145,11.719412434867234
3,ssi,31,5.162482023239136,0.016937515459062576,0.3896887000129937,9.483249528531303
3,ssi,31,5.136934757232666,0.08146963281845031,0.6875534375282699,11.216876478402249
3,ssi,31,5.1286704540252686,0.06519761849438038,0.6144125646961203,10.825586884989225
3,ssi,31,5.117769718170166,0.007880335210048354,0.33479673361114315,9.103821050681205
3,ssi,31,5.141944646835327,0.09259659865383019,0.7390212992356743,11.483125962605738
3,ssi,31,5.05308985710144,0.04620073441202836,0.5299653775302835,10.35065788313009
3,ssi,31,5.164670944213867,0.050569953841248245,0.5494713041331339,10.462902103824495
3,ssi,31,5.226258754730225,0.07000851953221267,0.6358568456438741,10.942034946471905
3,ssi,31,5.162795782089233,0.12141991016632037,0.8821184377285656,12.191660090889359
3,ssi,31,5.233161211013794,0.0684513149761688,0.6289037729743505,10.904443732969785
3,ssi,31,5.127241611480713,0.011083688038948722,0.3558035973127103,9.252545987290418
3,ssi,31,5.163536787033081,0.03895354817914947,0.4972326141559501,10.158366691562534
3,ssi,31,5.085411548614502,0.12538523620172562,0.9033319472543089,12.29330995430257
3,ssi,31,5.148163557052612,0.031561665964247004,0.46299404579321485,9.951331847626216
3,ssi,31,5.149091482162476,0.09069043340682606,0.7300915448720474,11.437416885263078
3,ssi,31,5.203598260879517,0.03467864891985246,0.4775704801275996,10.040262812281398
3,ssi,31,5.076555013656616,0.03313351457917795,0.4703738330686137,9.996507834878248
3,ssi,31,5.163610219955444,0.006891978076136836,0.32773737142485104,9.052735207196491
3,ssi,31,5.132541179656982,0.06422068345088246,0.6100694736240744,10.801814959457817
3,ssi,31,5.119867563247681,0.09032178121093762,0.7283703871905236,11.428584085810675
3,ssi,31,5.138571739196777,0.0158061154665691,0.3834553004936889,9.441585938826236
3,ssi,31,5.17842960357666,0.0038642534870437593,0.3032226490128087,8.8704889595514
3,ssi,31,5.199652194976807,0.10355739576231444,0.7914761902086555,11.747845030336634
3,ssi,31,5.0596253871917725,0.04998383257186199,0.5468611743014764,10.447977936105874
3,ssi,31,5.168863534927368,0.07347604152814645,0.6513910764008815,11.025465175956969
3,ssi,31,5.121137857437134,0.0188729599828491,0.4000901635805384,9.552053567223092
3,ssi,31,5.222319602966309,0.09982349443397268,0.7733786700832374,11.657220201615747
3,ssi,31,5.1568076610565186,0.0841291516233852,0.6997200124838914,11.280442817936196
3,ssi,31,5.1248390674591064,0.046347037089833336,0.5306206432054974,10.354455785883344
3,ssi,31,5.1810784339904785,0.09772072988236585,0.7632950238558925,11.606408830702254
3,ssi,31,5.142202138900757,0.11723944210663317,0.860224020783857,12.085905618675797
3,ssi,31,5.125152111053467,0.0016866088542266417,0.20335546364203236,8.01717635750161
3,ssi,31,5.2315146923065186,0.09490914852128558,0.749925852308239,11.538680990707244
3,ssi,31,5.215787172317505,0.08198327752770769,0.6898973593092943,11.22915418531688
3,ssi,31,5.198533058166504,0.0877979301100825,0.7166357974047599,11.368164746784846
3,ssi,31,5.175567626953125,0.08905010666904162,0.7224473032957629,11.398130752557508
3,ssi,31,5.184752941131592,0.11012943460846734,0.823985220405286,11.908884176205117
3,ssi,31,5.204518795013428,0.06713460819829124,0.6230339993417535,10.872586503764031
3,ssi,31,5.075915336608887,0.11208677817649433,0.8338440203400445,11.957295647906898
3,ssi,31,5.180377721786499,0.11481934559990159,0.8477542959176093,12.025277925091684
3,ssi,31,5.101867198944092,0.018548370265722692,0.3983667871201424,9.54071421362534
3,ssi,31,5.2126688957214355,0.00983647611782173,0.3479083761308614,9.197203711407704
3,ssi,31,5.059889316558838,0.07959033534010863,0.6790002254319915,11.17194403261443
3,ssi,31,5.140140056610107,0.03544361391769319,0.4811141703282363,10.061702051207762
3,ssi,31,5.107118129730225,0.054294218157780294,0.5660242870268695,10.556890213026591
3,ssi,31,5.10066032409668,0.017300832687673823,0.39166516894760756,9.49639171819948
3,ssi,31,5.1046226024627686,0.07210018792580278,0.6452181327937438,10.992402191283178
3,ssi,31,5.107690334320068,0.04052962406336782,0.5044053438627251,10.200949548000056
3,ssi,31,5.119619131088257,0.1098114920202181,0.8223917983280727,11.901041509285383
3,ssi,31,5.158836364746094,0.08636788162670585,0.7100229961585842,11.333961366281844
3,ssi,31,5.109893321990967,0.07299142232015314,0.6492152966232229,11.013824863819643
3,ssi,31,5.065479278564453,0.002224854231167787,0.28658593960972667,8.742021523092296
3,ssi,31,5.114481687545776,0.10435016961486461,0.7953518625843334,11.767160148109673
3,ssi,31,5.0947089195251465,0.09823902202453215,0.7657735219204711,11.618919372921281
3,ssi,31,5.160824775695801,0.1077578657800581,0.8121519377953718,11.850519241319148
3,ssi,31,5.0445616245269775,0.08679753125856567,0.7120071198900447,11.344235758325562
3,ssi,31,5.139347553253174,0.09877513652609621,0.7683419790715946,11.631869207047059
3,ssi,31,5.12920355796814,0.07164699443738731,0.6431875735716749,10.981500451935974
3,ssi,31,5.176488399505615,0.06566898039429574,0.616509233793553,10.837039927543549
3,ssi,31,5.193746089935303,0.0839756766201116,0.6990158111990243,11.276774550660983
3,ssi,31,5.059860944747925,0.1178823719699313,0.8635614326289119,12.102082682563674
3,ssi,31,5.165564775466919,0.016066320169482978,0.3848998687825095,9.451270834443667
3,ssi,15,2.529554843902588,0.08982535155651364,0.7260555863699394,11.416693109606367
3,ssi,15,2.510805130004883,0.0016618600902085126,0.27972240758641426,8.687756281655908
3,ssi,15,2.5229203701019287,0.08415808945334757,0.07150108961991368,5.911403331727348
3,ssi,15,2.5426411628723145,0.003444315854262729,0.18940381178911936,7.8764879922627555
3,ssi,15,2.518329381942749,0.05428142466998649,0.565967496946048,10.556569660095231
3,ssi,15,2.5223217010498047,0.0467680148797574,0.5325051965870138,10.365367826521288
3,ssi,15,2.543104648590088,0.012477386177671251,0.3642902241712315,9.311331821629448
3,ssi,15,2.5547029972076416,0.03604376602115964,0.48388608168332187,10.078424155533007
3,ssi,15,2.508979082107544,0.08397280204767568,0.6990026240947825,11.276705844776586
3,ssi,15,2.5455732345581055,0.04286788715400812,0.514986069649774,10.263299159675396
3,ssi,15,2.5575692653656006,0.06910651771506278,0.631827757408739,10.92027106525936
3,ssi,15,2.5149178504943848,0.09336523144192244,0.7426368504974746,11.501577644727565
3,ssi,15,2.584348678588867,0.10743368523577386,0.8105436063601539,11.842564444212627
3,ssi,15,2.5367729663848877,7.67310846546837e-06,0.24176045286448242,8.3718582194318
3,ssi,15,2.540996789932251,0.06211416743422746,0.08420187237995748,6.304975021315586
3,ssi,15,2.4716339111328125,0.024470518521340294,0.4287438796672918,9.737288644755374
3,ssi,15,2.531198024749756,0.0857467095711846,0.7071583652784137,11.319109280506304
3,ssi,15,2.574336290359497,0.0711378934053849,0.6409080644721253,10.969246750645798
3,ssi,15,2.5204317569732666,0.03755224397033034,0.49082333102968306,10.120093519383754
3,ssi,15,2.550100088119507,0.11081657139685203,0.8274364890525892,11.925853543968445
3,ssi,15,2.5550434589385986,0.10604284368296914,0.8036677521233603,11.808496074453249
3,ssi,15,2.556844711303711,0.042320585674472486,0.101473186247848,6.687972067752914
3,ssi,15,2.5161292552948,0.05943729111822084,0.588837792103032,10.684647913579234
3,ssi,15,2.50504469871521,0.09122990074992417,0.7326135795125016,11.450346413079592
3,ssi,15,2.522162437438965,0.09149630731529194,0.733860538961209,11.456733298199588
3,ssi,15,2.5242323875427246,0.007434583485593483,0.3316549809809765,9.08115769037368
3,ssi,15,2.608323335647583,0.08991755866783195,0.7264852869443619,11.418901466798449
3,ssi,15,2.5262906551361084,0.06292699102583106,0.08363048915589091,6.290068080397781
3,ssi,15,2.579810619354248,0.10921236554539135,0.8193951296779926,11.886278345940715
3,ssi,15,2.494328498840332,0.02273956386731908,0.4200733283875966,9.681870333776589
3,ssi,15,2.5801644325256348,0.10120603549712602,0.7800501858931194,11.690712239904693
3,ssi,15,2.5756242275238037,0.11850549677728175,0.060787380693414765,5.293620027796911
3,ssi,15,2.5771381855010986,0.00039906514877604307,0.221152841338563,8.186808171770545
3,ssi,15,2.5604360103607178,0.04114118309060359,0.5071792545341122,10.217348524987983
3,ssi,15,2.5874288082122803,0.08899679508765758,0.722199463198519,11.396854563662076
3,ssi,15,2.5266380310058594,0.10662363630333531,0.8065342193879013,11.822710754753198
3,ssi,15,2.549747943878174,0.002196675999894743,0.28626156106542505,8.739474244867868
3,ssi,15,2.575565814971924,0.05193219243762766,0.5555316647993783,10.49744358515481
3,ssi,15,2.5396273136138916,0.057800791823390096,0.5815802928619302,10.644220845960678
3,ssi,15,2.559929609298706,0.11278528581951161,0.8373832306515793,11.974628095055587
3,ssi,15,2.536705255508423,0.0757086758447465,0.661437049928362,11.079024180712219
3,ssi,15,2.5504629611968994,0.06806879812137646,0.6271977011804625,10.895195996776355
3,ssi,15,2.511709213256836,0.014839977759744702,0.37802976408468264,9.40504888355443
3,ssi,15,2.4928276538848877,0.037633494756442606,0.10677962187568109,6.787025592137919
3,ssi,15,2.563992977142334,0.0595020513524703,0.5891250102403627,10.686243794490554
3,ssi,15,2.564720392227173,0.10754335476342952,0.8110874577106241,11.845254926126232
3,ssi,15,2.5278117656707764,0.024182756937463263,0.12617744411758153,7.103930716790155
3,ssi,15,2.5757415294647217,0.10813188211077711,0.8140102294598914,11.859703715606477
3,ssi,15,2.5295732021331787,0.01667027714186338,0.38822731606215427,9.473511313413052
3,ssi,15,2.5353784561157227,0.10482887659625234,0.7976979950139307,11.778836933417239
3,ssi,15,2.550476312637329,0.03504931774871115,0.4792891136432668,10.050669137907263
3,ssi,15,2.5238983631134033,0.04712370498757575,0.5340964336290256,10.37456909535955
3,ssi,15,2.533393621444702,0.06832805711646626,0.6283539497886409,10.901464465201375
3,ssi,15,2.53183650970459,0.052215375452112155,0.5567905628256614,10.504599636442432
3,ssi,15,2.551600217819214,0.04114528766402528,0.5071978555396583,10.217458363155238
3,ssi,15,2.5602686405181885,0.11359069877021087,0.8414781234340094,11.994651395104372
3,ssi,15,2.5604357719421387,0.1076490113525985,0.8116116441420803,11.847847546755041
3,ssi,15,2.560976505279541,0.051518540300957906,0.5536922159113238,10.486975687368151
3,ssi,15,2.5535166263580322,0.001263493340749852,0.20789778601033662,8.061444221711104
3,ssi,15,2.568561553955078,0.07188979184931955,0.6442752772153172,10.987341755714342
3,ssi,15,2.552415609359741,0.08645376524316963,0.7104194273174258,11.336015027281102
3,ssi,15,2.5317373275756836,0.016318149480942082,0.3862915576766141,9.46058427029732
3,ssi,15,2.5223164558410645,0.0033664729972402133,0.2985469996696509,8.834802493212413
3,ssi,15,2.5697269439697266,0.08286744867980374,0.6939385837145535,11.250287070243985
3,ssi,15,2.523770570755005,0.07376286281712467,0.6526795890351539,11.032351819108854
3,ssi,15,2.5072286128997803,0.04205107013762823,0.5112974930186099,10.24162518314858
3,ssi,15,2.5154361724853516,1.2369669393947466e-05,0.23591274831922526,8.320453300998995
3,ssi,15,2.5063703060150146,0.08404498775515512,0.6993338041329651,11.278431178164393
3,ssi,15,2.5261104106903076,0.061776020547333325,0.5992131710622282,10.74210577408873
3,ssi,15,2.606071949005127,0.011848624975354643,0.3605012976407849,9.285174057142806
3,ssi,15,2.5133845806121826,0.07668174641825104,0.6658276635386736,11.102337485907643
3,ssi,15,2.543558120727539,0.045560528019996285,0.09812711714218712,6.6218564294077344
3,ssi,15,2.573390483856201,0.006236080707631926,0.3228475720559332,9.016999933699282
3,ssi,15,2.545926094055176,0.000648333410467868,0.26387535151362757,8.559338060092227
3,ssi,15,2.5289652347564697,0.10147712727486098,0.781362341487837,11.697287849389784
3,ssi,15,2.532623529434204,0.083971835896892,0.6989981918977576,11.276682752564987
3,ssi,15,2.5500924587249756,0.011540462126317217,0.3586209303929028,9.272140270292237
3,ssi,15,2.521103620529175,0.0355210386761193,0.48147217128761394,10.063864114396377
3,ssi,15,2.4719860553741455,0.01835779958375733,0.3973512017961581,9.534020829693976
3,ssi,15,2.551478147506714,0.03341788136918354,0.4717024056274809,10.004607454182626
3,ssi,15,2.5790956020355225,0.09936649694737613,0.7711807675036979,11.64616461171153
3,ssi,15,2.519202947616577,0.07238612446079914,0.646499973395395,10.999277567374113
3,ssi,15,2.5567946434020996,0.035241375025877895,0.4801784754510404,10.056047829921615
3,ssi,15,2.5575389862060547,0.10720693718467006,0.8094199487055321,11.837003673319709
3,ssi,15,2.5580313205718994,0.014846851333988201,0.3780687240004583,9.405312175749422
3,ssi,15,2.472482442855835,0.10539106571404273,0.8004589768796628,11.792563476840206
3,ssi,15,2.58024001121521,0.02073944283156565,0.40985411185315496,9.615859312546286
3,ssi,15,2.5279898643493652,0.003325934632258225,0.29815428445437203,8.831790653500256
3,ssi,15,2.572962760925293,0.07164695316928947,0.6431873887273394,10.981499458950358
3,ssi,15,2.530913829803467,0.059276605203967825,0.5881251457195156,10.680686892347987
3,ssi,15,2.5452098846435547,0.1010543153059161,0.7793163965782307,11.687033342269165
3,ssi,15,2.565645456314087,0.011001762171704621,0.3552943219468514,9.248995502985993
3,ssi,15,2.5474910736083984,0.03635495855588493,0.4853206314112988,10.087062026975401
3,ssi,15,2.5772814750671387,0.03932627885310556,0.10479458170565803,6.7507393899028365
3,ssi,15,2.5682928562164307,0.0013675190777818508,0.27572949577416345,8.655822407775302
3,ssi,15,2.5342886447906494,0.09352124649024966,0.7433717876925255,11.505324477079718
3,ssi,15,2.5599913597106934,0.03566609918717712,0.48214258771022583,10.067911057265952
3,ssi,15,2.522833824157715,0.04477861122783669,0.5235865425602655,10.313584143917438
3,ssi,15,2.5672035217285156,4.948998498649844e-05,0.23269197160246569,8.291780775903522
3,ssi,15,2.5271878242492676,0.07331110738201217,0.6506503924420065,11.021504184725657
3,ssi,7,1.2528560161590576,0.0035723393879434754,0.30051241829306874,8.849841893617686
3,ssi,7,1.2332065105438232,0.11564536524871206,0.8519941813941484,12.045925143003908
3,ssi,7,1.2324836254119873,0.00019400395262952633,0.22648543577682795,8.235769949645327
3,ssi,7,1.237295150756836,0.07260926133258783,0.6475006620166942,11.004641391396829
3,ssi,7,1.2502996921539307,0.11399838679216151,0.8435566952474042,12.004802818725482
3,ssi,7,1.248394250869751,0.003338189925633662,0.2982732120751956,8.832702981406317
3,ssi,7,1.2363624572753906,0.055360396619499694,0.5707558621136375,10.583552796952814
3,ssi,7,1.239614725112915,0.01678769807069356,0.3888702348600421,9.477797737152452
3,ssi,7,1.2423017024993896,0.13325893528843796,0.059311381790918966,5.0004719607022245
3,ssi,7,1.2350165843963623,0.17491516699429271,0.10393616669653243,3.2504094898711395
3,ssi,7,1.2365169525146484,0.01878577266752668,0.39962803531135804,9.5490152054741
3,ssi,7,1.2150542736053467,0.10527039909942679,0.7998658449008431,11.789616011905862
3,ssi,7,1.2639622688293457,0.15688480374942543,0.06304700337741055,4.423604169274256
3,ssi,7,1.2464025020599365,0.003097059903956953,0.29589928037810176,8.814452213202072
3,ssi,7,1.2301323413848877,0.04453677177423144,0.5224999908226157,10.3072504565915
3,ssi,7,1.2553951740264893,0.05441203187828651,0.5665472430091255,10.55984144652698
3,ssi,7,1.2231531143188477,0.0013972457347938465,0.20638014287343395,8.046732235085672
3,ssi,7,1.2339544296264648,0.00026433622173039126,0.22441880721812643,8.216889498104562
3,ssi,7,1.2414286136627197,0.07536496660277142,0.0759236412788092,6.0664485669064
3,ssi,7,1.254002332687378,0.048677565907589204,0.09512613030461567,6.55977669403326
3,ssi,7,1.2441401481628418,0.0026245757574496708,0.19520972690442862,7.935945096128142
3,ssi,7,1.2310686111450195,0.0011537371709953715,0.20921161422730672,8.074118292484274
3,ssi,7,1.259749412536621,9.036399819663524e-05,0.2481580444764934,8.427177827707812
3,ssi,7,1.2424476146697998,0.015152527831748398,0.37979597748815397,9.416971461052102
3,ssi,7,1.2405974864959717,0.09922216409523443,0.7704873552127287,11.64267444738632
3,ssi,7,1.2414822578430176,0.049932117693957646,0.0939738557330575,6.535166742378227
3,ssi,7,1.251279592514038,0.0004400662306039693,0.2593765127015399,8.522025271342008
3,ssi,7,1.2382376194000244,0.06290140084445452,0.6042089639194451,10.769633906440733
3,ssi,7,1.2306044101715088,0.030457048370325618,0.4577685798191122,9.91915004366643
3,ssi,7,1.236360788345337,3.57281812772807e-05,0.23365643147774687,8.30039427375867
3,ssi,7,1.248814582824707,0.05367436084705987,0.09071120088445432,6.462890146790643
3,ssi,7,1.262378215789795,0.14326738863325303,0.059684975048560435,4.77948675309185
3,ssi,7,1.2387423515319824,0.024858529713265087,0.4306677855386189,9.749514494806075
3,ssi,7,1.2357478141784668,0.017060333389783616,0.39035815036062665,9.48770456593807
3,ssi,7,1.2346198558807373,0.05717361766001616,0.5787988961177065,10.628674820369792
3,ssi,7,1.2254178524017334,0.002312775095404192,0.28758702430748506,8.749872193810099
3,ssi,7,1.231478214263916,0.11979880822159368,0.8735731187003869,12.150488193404954
3,ssi,7,1.2349607944488525,0.08968524883792989,0.06909993294713056,5.814290099458639
3,ssi,7,1.2345407009124756,0.06182251274549999,0.5994195078351359,10.743244501355514
3,ssi,7,1.2280969619750977,0.012423995339677573,0.1522580142535576,7.457140759665008
3,ssi,7,1.2433650493621826,0.08438680643295048,0.7009028267840925,11.28660124330607
3,ssi,7,1.2465977668762207,0.05515856302259298,0.5698603108009519,10.578513114050875
3,ssi,7,1.222402572631836,0.09418411157932806,0.7464983867287187,11.521249904476369
3,ssi,7,1.2298874855041504,0.0006719941269594236,0.21601096366954498,8.138820593404986
3,ssi,7,1.2260265350341797,0.10902899275133035,0.8184794911157048,11.881763807253794
3,ssi,7,1.2349882125854492,0.015711244785942338,0.3829269070103793,9.438038901956725
3,ssi,7,1.2429707050323486,0.08811787167784249,0.7181187682585831,11.375819621868684
3,ssi,7,1.2302680015563965,0.1156081392430703,0.8518027454952284,12.044993632034645
3,ssi,7,1.240370273590088,0.010293819791881565,0.15878853157246905,7.536682076962643
3,ssi,7,1.2125442028045654,0.04547638570007559,0.5267185499011835,10.331810614502123
3,ssi,7,1.241382360458374,0.006130293787719098,0.17481282329570336,7.7205853745608595
3,ssi,7,1.2365446090698242,0.08666693738630739,0.7114037985824316,11.341112663695297
3,ssi,7,1.2429065704345703,0.11491636844178646,0.8482514470442164,12.027700701310991
3,ssi,7,1.2395813465118408,0.08200386811788232,0.6899913776412538,11.22964634697994
3,ssi,7,1.236492395401001,0.006376509239130544,0.32390987788953435,9.024788314429435
3,ssi,7,1.2666723728179932,0.0005459109180364568,0.2617630173002159,8.541868167588271
3,ssi,7,1.2425308227539062,0.07669460952231265,0.665885755675833,11.102645562657845
3,ssi,7,1.2261998653411865,0.11977129093119783,0.8734286796715589,12.149791145454767
3,ssi,7,1.2286641597747803,0.017478686668370415,0.3926284872181016,9.502785394214003
3,ssi,7,1.2465462684631348,0.10778810107174706,0.8123020528584467,11.851261437689695
3,ssi,7,1.2445363998413086,0.04150917290391464,0.5088460496971433,10.227184128712782
3,ssi,7,1.2400016784667969,0.005197519012099769,0.3146904252265258,8.956720797639102
