plan_id,handler,method,particles,time,outlier_prob,xt
6,smc,ds,256,20.230369806289676,0.0002343877946257,0.8520445621319428
6,smc,ds,256,19.617255449295044,0.0002334915985132,1.1928727262358372
6,smc,ds,256,19.918938159942627,0.0002603882999304,0.8216087980167877
6,smc,ds,256,19.980216026306152,0.0002402044582218,0.7883818948915681
6,smc,ds,256,20.20595955848694,0.000233889695969,0.7241093475244295
6,smc,ds,256,20.22822904586792,0.0002333921271312,0.7605169118200282
6,smc,ds,256,20.083712577819824,0.0002337901398159,0.6696116593714596
6,smc,ds,256,19.961740255355835,0.0002639724422959,0.7996772744945468
6,smc,ds,256,20.21708631515503,0.0002333921271312,0.8396670910331966
6,smc,ds,256,20.158783435821533,0.0002501946114302,0.7237431098210534
6,smc,ds,256,19.865498065948486,0.0002340888718534,0.8893295390158312
6,smc,ds,256,20.05179476737976,0.0002684337359259,0.9796198027832524
6,smc,ds,256,20.358559370040894,0.0002453780159777,0.7266768774214156
6,smc,ds,256,20.195257902145386,0.0002869835262723,0.8809926871188151
6,smc,ds,256,20.079203605651852,0.000254642291861,0.8381536069980803
6,smc,ds,256,20.353034496307373,0.0002364855946084,0.9440610564146864
6,smc,ds,256,20.489174842834476,0.0002321009277064,0.9322726419269132
6,smc,ds,512,44.60837173461914,0.0002329447681726,0.705992169554975
6,smc,ds,512,44.363370180130005,0.0002339394819928,0.7364662527232688
6,smc,ds,512,45.47938251495361,0.0002321009277064,0.5625215922923402
6,smc,ds,512,44.85687446594238,0.0002668893021037,0.7255915529318169
6,smc,ds,512,44.96154689788818,0.0002565157464029,0.7171970547295753
6,smc,ds,512,44.66019225120544,0.0002520516627738,0.8083476214744177
6,smc,ds,512,44.61325454711914,0.0002354355263661,0.6264051353898225
6,smc,ds,512,44.96634006500244,0.0002531899077294,0.7502441781217825
6,smc,ds,512,44.76199078559876,0.0002324978383674,0.6359573680450281
6,smc,ds,512,44.82144498825073,0.0002324482059911,0.617474037276936
6,smc,ds,512,45.12851166725159,0.0002333423993875,0.7814307528676544
6,smc,ds,512,45.01183223724365,0.0002322001235825,0.6037163773377237
6,smc,ds,512,44.45055317878723,0.0002569851829219,0.932652544927952
6,smc,ds,512,45.597721338272095,0.0002334418601731,0.674885748298545
6,smc,ds,512,44.20109176635742,0.0002331932479455,0.7140039076510881
6,smc,ds,512,44.75914192199707,0.0002328950881126,0.6821704681481503
6,smc,ds,512,44.30237889289856,0.00023413867907,0.6902117834811675
6,smc,ds,512,44.54638862609863,0.0002327460797217,0.6352290983565488
6,smc,ds,512,45.11014246940613,0.0002504521246181,0.7302648973016556
6,smc,ds,512,44.38792371749878,0.0002327957438871,0.8819670704373066
6,smc,ds,512,44.78147077560425,0.0002322001235825,0.7245970932041594
6,smc,ds,512,44.904783725738525,0.0002322993406513,0.7166595321014525
6,smc,ds,512,44.37310576438904,0.0002323489571331,0.6553489527045449
6,smc,ds,512,44.85145711898804,0.0002338399152433,0.7697673024973543
6,smc,ds,512,45.11829495429993,0.0002325474760419,0.6838832831406286
6,smc,ds,512,44.92157983779907,0.0002546942395466,0.6797347983459199
6,smc,ds,512,45.52060651779175,0.0002334418601731,0.7306272364808012
6,smc,ds,512,44.534499406814575,0.0002336906048556,0.7197307687847838
6,smc,ds,512,44.584107875823975,0.0002630741099389,0.7353980460728107
6,smc,ds,512,44.48926496505737,0.0002353855813965,0.8734963741506908
6,smc,ds,512,44.10265874862671,0.0002649782727938,0.8108789771175288
6,smc,ds,512,44.77755403518677,0.0002341884915847,0.7085978125160441
6,smc,ds,512,44.38767528533936,0.0002367860432597,0.7308414174995006
6,smc,ds,512,45.34988021850586,0.0002388945243948,0.667710954501704
6,smc,ds,512,45.38182353973389,0.0002504006113841,0.5365664681357069
6,smc,ds,512,45.76494693756104,0.0002357353074453,0.8146327986890307
6,smc,ds,512,44.55443215370178,0.0002468078510099,0.8366485954557069
6,smc,ds,512,46.14493131637573,0.0002333423993875,0.6433318754242708
6,smc,ds,512,44.93431234359741,0.0002326964208544,0.6294684296050239
6,smc,ds,512,46.79808282852173,0.0002406587313192,0.5804619461268744
6,smc,ds,512,44.68961811065674,0.0002341884915847,0.6572831895726867
6,smc,ds,512,45.263009548187256,0.0002404063043943,0.6115325363862077
6,smc,ds,512,44.74767565727234,0.0002333423993875,0.5723323716050482
6,smc,ds,512,44.63350582122803,0.0002350361149591,0.6182977099530688
6,smc,ds,512,45.130446672439575,0.000235235778277,0.7051987165141077
6,smc,ds,512,46.19473600387573,0.0002473195130347,0.5076006909288746
6,smc,ds,512,44.65757989883423,0.000254642291861,0.6985483011985012
6,smc,ds,512,46.86171865463257,0.0002322001235825,0.7020747933139185
6,smc,ds,512,44.281853914260864,0.0002322993406513,0.8239823630652668
6,smc,ds,512,44.65480542182922,0.0002345373275375,0.6362508937507039
6,smc,ds,512,44.53147864341736,0.0002339394819928,0.7699629426368122
6,smc,ds,512,46.127943992614746,0.0002326964208544,0.7789691777237847
6,smc,ds,512,44.81463146209717,0.000233591091088,0.6182254459538448
6,smc,ds,512,46.22737669944763,0.0002505551669806,0.8132054854987824
6,smc,ds,512,44.98642373085022,0.0002426322071812,0.8422611272798501
6,smc,ds,512,44.886430501937866,0.0002611768135391,0.6354576836877678
6,smc,ds,512,44.34436345100403,0.0002350361149591,0.7242183954026394
6,smc,ds,512,45.48390793800354,0.0002347866550209,0.6327860784374995
6,smc,ds,512,45.3591148853302,0.000233889695969,0.5330950903441454
6,smc,ds,512,45.80695652961731,0.000233292676942,0.4892603100989994
6,smc,ds,512,44.725905656814575,0.0002345373275375,0.7002323310321941
6,smc,ds,512,45.89510893821716,0.0002336906048556,0.640221491695229
6,smc,ds,512,44.55219697952271,0.0002395994283305,0.7295442839605193
6,smc,ds,512,45.79825139045715,0.0002326964208544,0.760234366386215
6,smc,ds,512,44.52451872825623,0.0002551620071356,0.7109746039186227
6,smc,ds,512,45.12437772750855,0.0002321505229953,0.5743257631252624
6,smc,ds,512,44.615615129470825,0.0002342383093977,0.7853803690656866
6,smc,ds,512,45.10527515411377,0.0002329447681726,0.7810276318857567
6,smc,ds,512,44.96761608123779,0.0002355354321997,0.5375385644719399
6,smc,ds,512,44.60509467124939,0.0002337901398159,0.928683095699756
6,smc,ds,512,45.10335063934326,0.0002400026968203,0.6839006494390784
6,smc,ds,512,44.898709297180176,0.0002388442138501,0.7508819098517797
6,smc,ds,512,44.77986931800842,0.0002342881325089,0.6584244178862391
6,smc,ds,512,44.13629460334778,0.0002366357950922,0.8533676560845755
6,smc,ds,512,45.039122104644775,0.0002558904986161,0.6968710206351274
6,smc,ds,512,44.949442625045776,0.0002336408453227,0.5197630891555053
6,smc,ds,512,46.19630169868469,0.0002572461664248,0.8009472197375801
6,smc,ds,512,45.10280513763428,0.000243444169508,0.6440141351328552
6,smc,ds,512,44.65435457229614,0.0002423787471091,0.6880020604386986
6,smc,ds,512,44.857770681381226,0.0002413156612123,0.7340590239837946
6,smc,ds,512,46.45204138755798,0.0002324978383674,0.6094176303444775
6,smc,ds,512,45.01010656356812,0.0002355354321997,0.644377752388586
6,smc,ds,512,44.80758023262024,0.0002482418398235,0.4892050114765673
6,smc,ds,512,44.59933638572693,0.0002371869381601,0.7449057931845721
6,smc,ds,512,46.45704984664917,0.0002324482059911,0.6430430562493561
6,smc,ds,512,44.74399375915527,0.0002443083656227,0.7504642683240386
6,smc,ds,512,45.01949095726013,0.0002398010201899,0.6931305643799951
6,smc,ds,512,44.683979511260986,0.0002337901398159,0.7610883035761334
6,smc,ds,512,45.835755825042725,0.000232398578913,0.9763643116510498
6,smc,ds,512,44.37653112411499,0.0002388442138501,0.5983410339851442
6,smc,ds,512,45.48418521881104,0.0002349862123751,0.6926106649333913
6,smc,ds,512,44.80078053474426,0.000233591091088,0.7476353409725075
6,smc,ds,512,45.014405488967896,0.0002330441441872,1.0092348836522276
6,smc,ds,512,44.97383761405945,0.0002334418601731,0.6192723009198492
6,smc,ds,512,45.23623204231262,0.0002333921271312,0.6945227049435132
6,smc,ds,512,44.847752809524536,0.0002386430246532,0.4671955169975794
6,smc,ds,512,44.69127130508423,0.0002427336282974,0.8647989854799882
6,smc,ds,512,44.871882915496826,0.0002337403696866,0.5891935479420946
6,smc,ds,512,44.60354566574097,0.0002343379609182,0.7041492834668617
6,smc,ds,512,44.54448127746582,0.0002328454133508,0.8000190608426568
6,smc,ds,1024,97.12647008895874,0.0002429365341081,0.7570831395020329
6,smc,ds,1024,96.3965265750885,0.0002329447681726,0.7289144694625054
6,smc,ds,1024,97.63647484779358,0.000244155749164,0.725376515908249
6,smc,ds,1024,96.94678831100464,0.0002335164696701,0.6354643566646909
6,smc,ds,1024,100.38923835754396,0.0002347866550209,0.643026100054353
6,smc,ds,1024,98.26062965393066,0.0002439777568957,0.5228064284408337
6,smc,ds,1024,96.1561679840088,0.0002340639702319,0.6577808901441847
6,smc,ds,1024,96.4572296142578,0.0002365606888899,0.6044142911864275
6,smc,ds,1024,96.4956169128418,0.0002345622543254,0.5364416746486081
6,smc,ds,1024,97.0629382133484,0.0002341635846651,0.6113222354382613
6,smc,ds,1024,101.39363765716551,0.0002325971190145,0.5426009902202277
6,smc,ds,1024,100.1010811328888,0.0002576117658527,0.6613779581043377
6,smc,ds,1024,98.15431189537048,0.0002384670536447,0.5514888729253316
6,smc,ds,1024,97.06008625030518,0.0002366858725165,0.6581571613275347
6,smc,ds,1024,98.70375800132751,0.0002384921883865,0.454246639822319
6,smc,ds,1024,99.0367226600647,0.0002436727782915,0.6005735185394395
6,smc,ds,1024,96.7427716255188,0.0002366357950922,0.7514831664091451
6,smc,ds,1024,97.7527675628662,0.0002324730215169,0.5233146898693906
6,smc,ds,1024,99.00075507164,0.0002348115950543,0.6261969844019157
6,smc,ds,1024,97.0560019016266,0.0002472171382442,0.6700428020880791
6,smc,ds,1024,96.31920194625854,0.0002592601759689,0.6892285681321595
6,smc,ds,1024,99.20918917655943,0.0002532935117002,0.6620549045945384
6,smc,ds,1024,96.2874813079834,0.0002343130460513,0.5337134307507339
6,smc,ds,1024,97.39494466781616,0.0002394231049923,0.6264869844790878
6,smc,ds,1024,98.168354511261,0.0002366107583669,0.5501673824395372
6,smc,ds,1024,96.76688838005066,0.0002361603238086,0.6420431218984206
6,smc,ds,1024,96.97914171218872,0.0002414168068226,0.6243973575936878
6,smc,ds,1024,97.38063931465148,0.0002352607421523,0.548899455764492
6,smc,ds,1024,96.9975266456604,0.0002349113684331,0.5944060749952087
6,smc,ds,1024,98.60439801216124,0.0002326467672854,0.7342234876270649
6,smc,ds,1024,95.8987798690796,0.0002362103509001,0.6591635517498318
6,smc,ds,1024,97.01584792137146,0.0002406082353378,0.6618234614654042
6,smc,ds,1024,96.9956066608429,0.0002359602684245,0.7148105068133574
6,smc,ds,1024,95.7511236667633,0.0002337154866088,0.6993003158034672
6,smc,ds,1024,98.66340947151184,0.0002347118428681,0.531666278837645
6,smc,ds,1024,96.7037513256073,0.0002446391981982,0.5834456080484235
6,smc,ds,1024,96.80440425872804,0.0002430633932875,0.5319232033008745
6,smc,ds,1024,96.84500694274902,0.0002501173833025,0.7650644776981642
6,smc,ds,1024,97.34407877922058,0.0002349862123751,0.6331710358753242
6,smc,ds,1024,99.3604338169098,0.0002366608331421,0.6229092467162062
6,smc,ds,1024,97.01229166984558,0.0002375129149439,0.6803978454471213
6,smc,ds,1024,97.65056037902832,0.0002382409005726,0.6193674411837775
6,smc,ds,1024,99.8359215259552,0.0002436727782915,0.5911634970062558
6,smc,ds,1024,98.64435267448424,0.0002351109787692,0.6325506579446677
6,smc,ds,1024,96.55227899551392,0.0002423027349162,0.7382556592237464
6,smc,ds,1024,96.86164808273315,0.0002535526143453,0.6500579080936769
6,smc,ds,1024,97.12900924682616,0.0002370616220787,0.6606749547126591
6,smc,ds,1024,96.524178981781,0.0002337403696866,0.8060040078919144
6,smc,ds,1024,98.2930371761322,0.000236510624711,0.5264175961286868
6,smc,ds,1024,96.62685108184814,0.0002406587313192,0.5871155164703743
6,smc,ds,1024,96.7135899066925,0.0002336408453227,0.6946679122435203
6,smc,ds,1024,96.65711545944214,0.0002392216720787,0.5650649538803328
6,smc,ds,1024,97.07208156585692,0.0002538637123598,0.5473966303364203
6,smc,ds,1024,98.8298406600952,0.0002451740929145,0.7904918734293688
6,smc,ds,1024,97.3575234413147,0.0002333423993875,0.8444184286813425
6,smc,ds,1024,96.5644073486328,0.0002325971190145,0.5422546968989693
6,smc,ds,1024,97.32899284362792,0.0002352607421523,0.5666433601203882
6,smc,ds,1024,96.16388058662416,0.0002401287877621,0.523681172102939
6,smc,ds,1024,99.63909816741943,0.0002414168068226,0.7810195585772388
6,smc,ds,1024,98.17435240745544,0.0002462711761015,0.635604100435256
6,smc,ds,1024,96.57315683364868,0.0002360852931054,0.748553434985534
6,smc,ds,1024,97.6466944217682,0.0002330192981967,0.618036060708881
6,smc,ds,1024,98.1462264060974,0.0002345622543254,0.5911082816402378
6,smc,ds,1024,96.25080585479736,0.0002331683940077,0.6887439658171229
6,smc,ds,1024,100.61242198944092,0.0002353855813965,0.7081479088402755
6,smc,ds,1024,99.45043134689332,0.0002371869381601,0.8834259249259776
6,smc,ds,1024,97.6694905757904,0.0002358602725216,0.570516721292337
6,smc,ds,1024,96.61199951171876,0.0002346370426363,0.6214771964999837
6,smc,ds,1024,100.58125829696657,0.0002326715934076,0.6055296872146794
6,smc,ds,1024,99.83752369880676,0.0002531122186591,0.5945375155277073
6,smc,ds,1024,98.46440005302428,0.0002385173244529,0.6536247333349817
6,smc,ds,1024,97.19928741455078,0.0002466544557171,0.6082772804627506
6,smc,ds,1024,97.08800101280212,0.0002448428987374,0.4732152426831096
6,smc,ds,1024,97.33518171310423,0.0002387184606679,0.6161622247784522
6,smc,ds,1024,96.9765293598175,0.0002673149077653,0.5277480518127892
6,smc,ds,1024,101.75933074951172,0.0002425054605883,0.5757788708370268
6,smc,ds,1024,96.9219572544098,0.0002349612630699,0.6146844544751222
6,smc,ds,1024,96.93543314933775,0.0002390706530244,0.6798731402585939
6,smc,ds,1024,96.12231278419496,0.0002351858545003,0.6793517845747331
6,smc,ds,1024,96.89098930358888,0.0002441303177235,0.5919860324288391
6,smc,ds,1024,97.26559734344482,0.0002359852707116,0.6574280961168182
6,smc,ds,1024,100.18726634979248,0.0002382660233935,0.5720541603393637
6,smc,ds,1024,97.3679883480072,0.0002359352674619,0.6243806368925596
6,smc,ds,1024,98.00229287147522,0.0002451740929145,0.4602070583719463
6,smc,ds,1024,97.46319460868835,0.0002353106738763,0.7223966907642858
6,smc,ds,1024,97.91828274726868,0.0002494742791632,0.615994508151612
6,smc,ds,1024,97.14208507537842,0.0002408355089772,0.5069708926407437
6,smc,ds,1024,98.04594111442566,0.0002334169929899,0.5816842775665005
6,smc,ds,1024,98.24173188209534,0.0002343379609182,0.5525276124987222
6,smc,ds,1024,96.70334076881409,0.0002573767078467,0.5289666600893879
6,smc,ds,1024,97.34081530570984,0.0002408102510524,0.6349798909782614
6,smc,ds,1024,96.89923739433289,0.0002330938401417,0.6374418836713671
6,smc,ds,1024,97.58129358291626,0.0002324978383674,0.5968583896235302
6,smc,ds,1024,99.54083228111269,0.0002466033345493,0.6481249926941817
6,smc,ds,1024,97.7018826007843,0.000243952334727,0.5696617122356781
6,smc,ds,1024,96.6338324546814,0.0002373875127668,0.6667950098090124
6,smc,ds,1024,97.39243149757384,0.0002530086517758,0.6731823362868258
6,smc,ds,1024,96.28906345367432,0.0002407344852254,0.6884305335201535
6,smc,ds,1024,98.12161207199097,0.0002433426000425,0.5618370927857591
6,smc,ds,1024,98.658376455307,0.00024443558243,0.6456743121076464
7,smc,ds,1,0.0573341846466064,0.0004822481166214,44.30118074969014
7,smc,ds,1,0.0561683177947998,0.0002318707457214,89.29511512656072
7,smc,ds,1,0.0561931133270263,0.0005032713142431,409.71076733236777
7,smc,ds,1,0.0564661026000976,0.0003253384525522,17768.582623792423
7,smc,ds,1,0.0566425323486328,0.0003885477495065,566.9963417391426
7,smc,ds,1,0.0566790103912353,3.468242407933654e-07,417.00470944898456
7,smc,ds,1,0.0567033290863037,2.3999715808800432e-05,76.47537039838502
7,smc,ds,1,0.0562763214111328,0.0002623761890458,3446.527029363049
7,smc,ds,1,0.0565199851989746,0.0002088005180731,219.25560905470505
7,smc,ds,1,0.0558545589447021,0.0001010839332462,2620.008075712218
7,smc,ds,1,0.0567743778228759,0.0005020989719947,22420.43806002442
7,smc,ds,1,0.0565078258514404,0.0004275128979851,1998.1226531986763
7,smc,ds,1,0.0565834045410156,0.0012633631982995,502.9264543874623
7,smc,ds,1,0.056239366531372,0.0011420280685251,10573.29258533621
7,smc,ds,1,0.0564441680908203,0.0018458718173108,10918.522035872673
7,smc,ds,1,0.0560076236724853,0.0003019947440166,47.88222669984953
7,smc,ds,1,0.0565061569213867,0.0005559841046256,9876.368794135622
7,smc,ds,1,0.056236982345581,0.0005090686782245,381.4382982376813
7,smc,ds,1,0.0563552379608154,0.0002382455459947,4975.951952485182
7,smc,ds,1,0.0559077262878418,0.0005470634391793,39.56826154501687
7,smc,ds,1,0.0562720298767089,9.53619978215304e-05,78.38946710648973
7,smc,ds,1,0.0558803081512451,0.0002507226246257,2151.4494767065644
7,smc,ds,1,0.0565826892852783,0.0007812243044837,4126.944565760719
7,smc,ds,1,0.0569379329681396,0.0007116025880932,374.432615088657
7,smc,ds,1,0.0560593605041503,0.0002657401448474,3092.379053965872
7,smc,ds,1,0.0566270351409912,0.0005126264960732,2984.8947841172417
7,smc,ds,1,0.0566685199737548,0.000250557040265,2101.2685553374185
7,smc,ds,1,0.0565745830535888,0.0003101453051602,15256.368590642169
7,smc,ds,1,0.0564720630645751,0.0002171700377597,14604.089184273758
7,smc,ds,1,0.0562484264373779,0.0002975979664796,82.54271092321005
7,smc,ds,1,0.0563061237335205,0.000403609775981,2984.5401795077014
7,smc,ds,1,0.0564486980438232,0.0006079334293452,600.1748052486394
7,smc,ds,1,0.0563514232635498,0.0006548359580436,17535.62850806554
7,smc,ds,1,0.0554101467132568,0.0009160632589162,3790.3458199845873
7,smc,ds,1,0.0563929080963134,4.696379704792787e-06,6364.704982125688
7,smc,ds,1,0.0564832687377929,2.570291160195252e-06,2366.886210248696
7,smc,ds,1,0.0557358264923095,0.0003558992251796,3219.048140907445
7,smc,ds,1,0.0562343597412109,0.0002230876869134,3204.6266214044986
7,smc,ds,1,0.0561859607696533,0.0001778926196389,3145.0784498242983
7,smc,ds,1,0.0565063953399658,0.0006242959551864,278.61246679138173
7,smc,ds,1,0.0574684143066406,0.000329145262736,3575.48164754736
7,smc,ds,1,0.056462287902832,8.648430199523972e-05,2271.256452520872
7,smc,ds,1,0.0565657615661621,7.520539266849101e-05,772.3833314534712
7,smc,ds,1,0.0569748878479003,0.0004805933541327,1408.247847768917
7,smc,ds,1,0.0560114383697509,0.0002813335880127,9121.44516763119
7,smc,ds,1,0.0560529232025146,0.0001276438803049,59.59770431532002
7,smc,ds,1,0.057119607925415,5.636821259220595e-05,735.2112761364212
7,smc,ds,1,0.0566680431365966,0.0004735830799768,433.7885463715367
7,smc,ds,1,0.0563006401062011,0.0001876085198413,14197.209731575756
7,smc,ds,1,0.05696702003479,0.000316553135944,1180.4917060344194
7,smc,ds,1,0.0572216510772705,0.0001418223544959,159.31581258246922
7,smc,ds,1,0.056067943572998,0.0002882409685454,1927.2265757155185
7,smc,ds,1,0.0559816360473632,0.0002462952472231,176.90001291472893
7,smc,ds,1,0.0570437908172607,2.586040896419256e-05,15013.721783788276
7,smc,ds,1,0.0568611621856689,0.0001404462399596,2777.0852501844424
7,smc,ds,1,0.0558769702911376,0.000397649350198,1358.4533905081553
7,smc,ds,1,0.0567889213562011,1.8445914463425102e-05,346.8974304758173
7,smc,ds,1,0.0562236309051513,3.6115467097213056e-05,1444.2375821682842
7,smc,ds,1,0.056302785873413,4.621205275279846e-07,390.7966272617723
7,smc,ds,1,0.0561368465423584,3.475745242033018e-05,66.22364589027121
7,smc,ds,1,0.056753396987915,0.0004024019037384,287.9225676240244
7,smc,ds,1,0.0564618110656738,0.000137967035544,709.481537686362
7,smc,ds,1,0.0566959381103515,0.0012354366930428,1528.5053319252654
7,smc,ds,1,0.0564684867858886,0.0003427101163285,8497.51199156281
7,smc,ds,1,0.0569722652435302,0.0003940910148135,434.87652947778207
7,smc,ds,1,0.0567846298217773,0.0010249187278821,43.230332480361625
7,smc,ds,1,0.0565531253814697,2.7991303337235125e-05,1897.6569381169552
7,smc,ds,1,0.0570495128631591,0.0002858780816629,348.11630889255446
7,smc,ds,1,0.0568881034851074,0.0002359445364762,6709.381233464911
7,smc,ds,1,0.0559840202331543,5.604538368276688e-07,343.94308423144656
7,smc,ds,1,0.0566418170928955,0.0001510666530698,6845.159983329397
7,smc,ds,1,0.0569109916687011,0.0010875046996904,3218.547448272877
7,smc,ds,1,0.0566952228546142,0.0006561163802625,14368.863750611568
7,smc,ds,1,0.0572106838226318,8.828757741057296e-05,1399.1777981221398
7,smc,ds,1,0.0565607547760009,0.0003982368740049,1085.3593843573444
7,smc,ds,1,0.0571393966674804,0.000475498602521,11274.820270468848
7,smc,ds,1,0.056429386138916,0.0002034408044881,1376.815814644689
7,smc,ds,1,0.0563521385192871,0.0005050130556031,57.45595354987053
7,smc,ds,1,0.0569095611572265,6.995044931717524e-05,3907.1782543398895
7,smc,ds,1,0.0570278167724609,0.0002183513936712,2515.505429288316
7,smc,ds,1,0.0567102432250976,0.0001024759931743,109.73746006150148
7,smc,ds,1,0.0573980808258056,0.0007023684302515,1073.5285162550051
7,smc,ds,1,0.0569934844970703,0.0007434456311265,660.2589780134123
7,smc,ds,1,0.0569407939910888,0.0007483934307425,2566.3171177771133
7,smc,ds,1,0.0565629005432128,0.0003054646540846,43.70289043748114
7,smc,ds,1,0.0561549663543701,0.0002195252274377,2059.8820995888964
7,smc,ds,1,0.056603193283081,0.0003126135139976,1322.6337402921754
7,smc,ds,1,0.0568099021911621,0.0004974297593341,5550.506732479269
7,smc,ds,1,0.0566704273223876,0.0008011253852791,6676.269065832388
7,smc,ds,1,0.0563480854034423,0.0002397162422184,199.9527973416088
7,smc,ds,1,0.056492805480957,8.85265665928203e-05,3455.090287562728
7,smc,ds,1,0.0567934513092041,0.00035774036769,2200.136450685379
7,smc,ds,1,0.0568718910217285,0.0001347221213936,47.25646934053326
7,smc,ds,1,0.0568263530731201,0.0001981180552532,133.3952372803036
7,smc,ds,1,0.0565874576568603,0.0004715968495247,4656.000452546378
7,smc,ds,1,0.056516408920288,0.0001369166430314,19593.29822985156
7,smc,ds,1,0.0562491416931152,0.0001281552950322,4279.485429437783
7,smc,ds,1,0.0584950447082519,0.0006846481499084,2619.278103762023
7,smc,ds,1,0.0570437908172607,0.0008722014641406,349.2772379557913
7,smc,ds,1,0.0564141273498535,4.066947057132669e-05,135.5140760014968
7,smc,ds,2,0.1326324939727783,0.0005366786237426,213.71048151272123
7,smc,ds,2,0.1346898078918457,0.0007050611276398,59.723237873355295
7,smc,ds,2,0.133171796798706,6.634160058767689e-05,600.8727504342384
7,smc,ds,2,0.1295702457427978,6.614623005188187e-05,18.51248550650893
7,smc,ds,2,0.1333415508270263,7.760701860276106e-05,45.55895148648942
7,smc,ds,2,0.1328792572021484,1.872526891134003e-05,63.646026342166586
7,smc,ds,2,0.1297380924224853,0.0004319360132717,22.280502915983806
7,smc,ds,2,0.1330716609954834,0.0001165823736172,656.5175175706139
7,smc,ds,2,0.1309504508972168,0.000716652338089,16.4916804538524
7,smc,ds,2,0.1363239288330078,0.0004851762761484,1453.5942398467628
7,smc,ds,2,0.1282308101654052,0.0003949187084979,6.925284660807268
7,smc,ds,2,0.1365416049957275,5.246645897255359e-06,1219.562622568969
7,smc,ds,2,0.1327722072601318,4.555443975028056e-07,1394.5487431067763
7,smc,ds,2,0.1370849609375,0.0007549404089629,1391.092993596016
7,smc,ds,2,0.1367654800415039,0.0002158727936903,381.5296796703845
7,smc,ds,2,0.1333320140838623,0.0003966194358934,149.2425474749997
7,smc,ds,2,0.130012035369873,0.0004729276517412,8.09287889334261
7,smc,ds,2,0.1353688240051269,0.0001598324698823,507.0949269056268
7,smc,ds,2,0.1286737918853759,0.0002547781701816,32.08372185260403
7,smc,ds,2,0.1294853687286377,0.0001553522758424,39.600905199032766
7,smc,ds,2,0.1322607994079589,0.000192533323965,47.40986791804894
7,smc,ds,2,0.1342356204986572,0.0001847018310059,451.4140237261054
7,smc,ds,2,0.1368792057037353,0.000398235694142,2405.001189061661
7,smc,ds,2,0.1321547031402588,0.0004524133952875,155.06064322191693
7,smc,ds,2,0.1346065998077392,0.0003435412574427,89.87698259406814
7,smc,ds,2,0.1347801685333252,9.390261764634813e-06,3678.338061640095
7,smc,ds,2,0.1303505897521972,8.149800152849168e-06,67.01421987107783
7,smc,ds,2,0.131990909576416,8.536833508217238e-05,58.03655614247586
7,smc,ds,2,0.1324384212493896,0.000236646712246,101.68058147066164
7,smc,ds,2,0.1333673000335693,8.400039151320156e-05,275.2343228142116
7,smc,ds,2,0.1282310485839843,7.993030129929792e-08,18.416621689590304
7,smc,ds,2,0.1306190490722656,0.0001740614074921,213.35134494147297
7,smc,ds,2,0.1320054531097412,0.0005055073039878,84.74132138592994
7,smc,ds,2,0.1306905746459961,0.0009548128585118,24.39042712117173
7,smc,ds,2,0.1271390914916992,0.0003023613998856,14.151876733048466
7,smc,ds,2,0.1306345462799072,0.000330198698116,48.5122214393712
7,smc,ds,2,0.1286725997924804,1.2971288027585826e-05,8.836760487427846
7,smc,ds,2,0.131105899810791,0.0004695811351397,30.06249557484002
7,smc,ds,2,0.1318628787994384,0.0001471100201435,46.75260478657643
7,smc,ds,2,0.1336026191711425,0.0002342350133834,479.9716439255109
7,smc,ds,2,0.1332225799560547,1.001195841170192e-05,511.8369375078447
7,smc,ds,2,0.1296615600585937,1.982443772626581e-05,210.5576939531402
7,smc,ds,2,0.131730318069458,0.000295194051261,125.0892278690958
7,smc,ds,2,0.1302392482757568,0.0006499439136778,11.12581303166743
7,smc,ds,2,0.1330394744873047,0.0003252933381716,216.47461123218207
7,smc,ds,2,0.1325619220733642,0.0005295871793744,455.4228315801198
7,smc,ds,2,0.1328279972076416,0.0001037516101252,145.79111839604727
7,smc,ds,2,0.135169506072998,0.0002678359923986,906.969602334684
7,smc,ds,2,0.1299171447753906,0.0002656814033685,20.516285094178134
7,smc,ds,2,0.1337778568267822,0.0004486435449602,327.7579728029334
7,smc,ds,2,0.1289255619049072,6.721675555378237e-05,211.26699582375255
7,smc,ds,2,0.1312062740325927,0.0002564039825787,20.124918051229635
7,smc,ds,2,0.1310498714447021,0.0001445328362331,11.390458249131315
7,smc,ds,2,0.1302223205566406,0.0006641453182891,121.66595630793944
7,smc,ds,2,0.1349306106567382,0.0005010625913257,5393.793422182887
7,smc,ds,2,0.1299030780792236,0.0001340834605509,157.20185338627252
7,smc,ds,2,0.1348688602447509,9.445387738783876e-05,363.6341425354191
7,smc,ds,2,0.1289565563201904,3.136398849538514e-07,30.30377294553695
7,smc,ds,2,0.128892183303833,0.0006883093974501,68.16935270481461
7,smc,ds,2,0.1362626552581787,0.0005224482052825,273.9016381723024
7,smc,ds,2,0.1290903091430664,0.0010248596123049,17.226588878890322
7,smc,ds,2,0.1317605972290039,3.676352300118678e-05,9.419383908825274
7,smc,ds,2,0.135676622390747,0.0001801819671389,1207.9092126250498
7,smc,ds,2,0.1331746578216552,6.026971481480644e-05,34.15005349690401
7,smc,ds,2,0.1324100494384765,3.259373702305665e-05,157.63855666507737
7,smc,ds,2,0.1349639892578125,0.0003155855090608,1534.4162242879704
7,smc,ds,2,0.1363115310668945,0.0001615027582774,1779.2687488284814
