plan_id,method,particles,time,x,q,r
30,ssi,750,138.69759225845337,2.4302651931140073,3.1096645798150053,0.0008480056488920969
30,ssi,750,131.3308596611023,2.5299039791395677,2.7879538643753894,0.02007529551702379
30,ssi,750,131.85049152374268,2.445803150876699,2.9284615289698084,0.007623203435876942
30,ssi,750,131.51843404769897,1.8883624335147675,3.966290170198253,0.05824966653482432
30,ssi,750,131.6125771999359,2.3058015214185934,3.278921089346712,0.0010461497352318994
30,ssi,750,132.31325221061707,2.537992996727527,2.8244196674454707,0.016977082686712937
30,ssi,750,131.02867126464844,2.4993218160565793,2.7462321776818235,0.02332710082740697
30,ssi,750,131.31142663955688,2.542715799070695,2.5687612139043074,0.04790065206060897
30,ssi,750,131.63523077964783,2.5042121338052103,2.3853786559061754,0.07946063296482817
30,ssi,750,131.3865683078766,1.979276064032844,3.8068607453705368,0.039155380819193085
30,ssi,750,138.8658480644226,2.4250864553520817,3.1063600139317096,0.0008790002580516405
30,ssi,750,130.49966502189636,2.472209428664791,3.137220293841861,0.000605644892573831
30,ssi,750,130.99655747413635,2.448240146631454,2.432687799550149,0.06678640229408606
30,ssi,750,131.05499386787415,2.5321036509542765,3.005655143738278,0.005033827837315869
30,ssi,750,131.37203216552734,2.319947352765929,3.412721159442154,0.004743047967535803
30,ssi,750,132.63420176506042,2.491520016495798,2.9921433867686384,0.005095377943540853
30,ssi,750,130.36172199249268,2.524806214056784,2.6989373284658513,0.029390806772667123
30,ssi,750,139.18303179740906,2.2696726796021034,3.4154053263246187,0.005465959771228244
30,ssi,750,132.7474970817566,2.50037595641316,2.2485850946402284,0.11127822211181422
30,ssi,750,131.38418173789978,2.447548190010408,3.157811010218503,0.0002599704653449572
30,ssi,750,131.49009656906128,2.4981094714319787,3.0205487476553445,0.0039750699957320345
30,ssi,750,132.079692363739,2.489211175175875,2.770279826806386,0.020620658870496144
30,ssi,750,132.44857931137085,2.4083813289767106,3.1914304210835036,6.195337928927719e-06
30,ssi,750,132.2739589214325,2.214763933970241,3.499286123532844,0.010275511799803622
30,ssi,750,132.2754271030426,2.537098972765545,2.712363196053156,0.028243032882848306
30,ssi,750,131.08524870872498,2.486050741886548,3.0533777468564267,0.0026680357014667033
30,ssi,875,154.55207657814026,2.438576746965323,3.13613828040964,0.0004771877648759256
30,ssi,875,156.02712154388428,2.537918133135106,2.7669746259695875,0.022364139406577218
30,ssi,875,161.07440400123596,2.4293160426558966,2.985061193648343,0.004583089900806512
30,ssi,875,156.31852841377258,2.4673348728751465,2.622923116757404,0.03686688195976225
30,ssi,875,154.53129315376282,2.1562897964617185,3.5653906589051885,0.01529877721239822
30,ssi,875,154.47569823265076,2.4105456330377857,3.0172663749872943,0.0031128739511429872
30,ssi,875,154.97775650024414,2.5018786207785677,2.3325524152942214,0.09092909621957584
30,ssi,875,155.23844528198242,2.470883268130722,2.9107233342513386,0.009111268483635075
30,ssi,875,162.58738946914673,2.553655435449127,2.557054043261088,0.050249105391975024
30,ssi,875,160.29943776130676,2.4806413833136998,2.4689563781013653,0.061754064809307375
30,ssi,875,154.9638900756836,2.476423046845489,2.9665032851846953,0.006097185037834889
30,ssi,875,160.72481727600098,2.531320298323825,2.4487728977897962,0.06821556138112213
30,ssi,875,156.32702159881592,2.440912845457408,2.9396136550074834,0.006932550229146449
30,ssi,875,154.15441918373108,2.475245732311304,2.733547583948831,0.023910819250290514
30,ssi,875,153.99739384651184,2.321820363781251,3.3997915111868924,0.004240656510236114
30,ssi,875,154.28712272644043,2.386223672335021,3.066085746893475,0.001471296487817301
30,ssi,875,154.9431812763214,2.5126448050943426,2.891423556949289,0.01118587448016514
30,ssi,875,153.90486764907837,1.9793247080684437,3.8330604727441555,0.041645379159711796
30,ssi,875,159.30965042114258,2.4934862752800684,2.6915129458800426,0.02918726513315906
30,ssi,875,156.82281374931335,2.3652523949326016,3.25793639841078,0.0004393536011607753
30,ssi,875,159.48021459579468,2.505651729791917,2.76794073879448,0.02132207091103953
30,ssi,875,153.6003704071045,2.4939996317702073,2.3897260101914513,0.07794797499390102
30,ssi,875,154.5719027519226,2.520769470812101,2.327108036704259,0.09338855024231543
30,ssi,875,156.9046277999878,2.239425559518641,3.186082917559556,0.00012929501983329682
30,ssi,875,157.2731020450592,2.4514356570456166,3.0249532215951342,0.0032789335516186916
30,ssi,875,157.46096348762512,2.504153104708298,2.6172664649908355,0.039105413641918926
30,ssi,875,154.24444317817688,2.427078684974406,3.169727114066912,0.0001138948257558713
30,ssi,875,154.64501190185547,2.4657705408243764,3.0419078904143806,0.002843069120935743
30,ssi,875,153.43137192726135,2.4869513276709685,2.840049661073896,0.014427124595792372
30,ssi,875,155.57578110694885,2.508542326337555,2.614546049312255,0.0396626374455469
30,ssi,875,159.74544072151184,2.505971770818786,2.7806406817232743,0.020100820136202093
30,ssi,875,153.7947232723236,2.238864613507293,3.5328606179116453,0.01172866233280093
30,ssi,875,154.0325803756714,2.346962402855912,3.0289720644641696,0.0021262223137225827
30,ssi,875,157.95022654533386,2.5190852145676037,2.7680319092069006,0.021704120178657825
30,ssi,875,155.08645272254944,2.4460486800188894,3.2278535704675737,2.3977911648483057e-05
30,ssi,875,155.47922039031982,2.1618197950029727,3.6108187864941397,0.018225420800593754
30,ssi,875,158.60839009284973,2.4909521104640238,2.98351504599059,0.00548521689779211
30,ssi,875,153.7014720439911,2.4871014710718504,2.914550309557038,0.009174494013039025
30,ssi,875,154.6043791770935,2.2876624042272127,3.4146449449778267,0.005209358005875974
30,ssi,875,155.97113132476807,2.4220710516870825,2.951816374631518,0.006013903057195507
30,ssi,875,153.86712741851807,2.5202165716134632,2.8907540916950247,0.01138807151849315
30,ssi,875,154.32892656326294,2.5026639966652047,2.770340091653184,0.02100040476633758
30,ssi,875,153.32777523994446,2.384791349662689,3.30293247332867,0.0010389421004361155
30,ssi,875,153.24869346618652,2.2279362038714052,3.3641044336451578,0.004011710089030333
30,ssi,875,155.02476167678833,2.521161218485106,2.8395626446196975,0.015283140823725115
30,ssi,875,155.04031705856323,2.460762110288519,2.1902339281582237,0.12401981499599361
30,ssi,875,163.45943450927734,2.4899780082882947,3.0053260360560303,0.004498524024494074
30,ssi,875,165.23647284507751,2.3989041232373025,3.0511383804212904,0.0019502290788101595
30,ssi,875,154.86390137672424,2.5338140622776004,2.4309637624960683,0.07183108855279123
30,ssi,875,154.23633885383606,2.566289348903305,2.6775833032170984,0.03347914326021818
30,ssi,875,154.10070419311523,2.5012095626337882,2.656230938571878,0.0337932884472557
30,ssi,875,153.4642698764801,2.4601030491038416,2.9561112946898516,0.006373551519408848
30,ssi,875,157.45643186569214,2.4351641119612966,3.2050358529873533,7.675712286781922e-07
30,ssi,875,154.93733716011047,2.3065716481693954,3.3986370421194665,0.004371165293665781
30,ssi,875,154.94043731689453,2.0945182704172387,3.655477283742054,0.023045096340249586
30,ssi,875,155.6101143360138,2.4354155785460554,3.0907965563242565,0.00125090995820302
30,ssi,875,165.55148363113403,2.5224109055517463,2.7883717368329304,0.01982665701941324
30,ssi,875,154.32336711883545,2.5480316779968195,2.889598263094538,0.012052272043586028
30,ssi,875,155.2145299911499,2.451023397431168,2.6408772764613895,0.033881058086884366
30,ssi,875,155.91382431983948,2.55790981978666,2.9205910032857942,0.010129259437571486
30,ssi,875,164.98252773284912,2.49975562099495,2.4473658588683094,0.06677963609116856
30,ssi,875,154.8953218460083,2.459863547809177,2.929676457108835,0.007792884784857538
30,ssi,875,154.07962346076965,2.467484355043961,2.3791556025950285,0.07860010258272114
30,ssi,875,155.05553650856018,2.501673464912973,2.3467420642648236,0.08770574377762709
30,ssi,875,158.05509400367737,2.5119770720271983,2.442178695357255,0.06843521123102593
30,ssi,875,153.83441925048828,2.3395283500484076,3.243299215248225,0.0003613600431820233
30,ssi,875,155.35541224479675,2.318204451745243,3.4197041790912692,0.005034101208803336
30,ssi,875,156.993093252182,2.44716987428859,2.8889816943363966,0.010039508866888812
30,ssi,875,155.7441599369049,2.5050837563483475,2.2835399027136143,0.10278039129155005
30,ssi,875,154.31070113182068,2.411916564762616,2.56593930600619,0.042599981436414004
30,ssi,875,154.80205464363098,2.5073780744161134,2.4372960788726217,0.06912873938854268
30,ssi,875,157.80301928520203,2.2676693296091535,3.4075407598586165,0.005174732340314242
30,ssi,875,153.68635821342468,2.507902662925337,3.0303662377872844,0.0037075043756256048
30,ssi,875,152.77670407295227,2.293768800356086,3.3874625335500816,0.004110648919699255
30,ssi,875,154.89572834968567,2.526179507016729,2.4388818876006026,0.06985142426990888
30,ssi,875,154.10016417503357,2.3874521616763125,3.1201555431030608,0.00048236981622599236
30,ssi,875,156.0691876411438,2.341361881919757,2.773364019597125,0.01632545901022203
30,ssi,875,155.37642526626587,2.2358292949488257,3.4721735163599075,0.008520309969522275
30,ssi,875,153.98369240760803,2.2135445976896997,3.5570099916925817,0.01363599124251141
30,ssi,875,154.6497642993927,2.459404003821197,3.0038115197949753,0.0041796585270262475
30,ssi,875,155.55572724342346,2.4973849315840013,2.9262135805677074,0.008650594693240834
30,ssi,875,167.5805380344391,2.5015262669354845,2.705775377563847,0.0278059684644517
30,ssi,875,153.69409322738647,2.3811342861838662,3.1928055216430717,1.5862285656682549e-07
30,ssi,875,152.94874954223633,2.490188320684984,2.666177440912601,0.03213415110324485
30,ssi,875,153.80913710594177,2.428868053433665,3.152305723100106,0.0002582404118826962
30,ssi,875,153.755122423172,2.550610976229591,2.6997478415852454,0.03018689626817493
30,ssi,875,157.4008173942566,2.4997307784742855,2.769085723994627,0.021038559047218554
30,ssi,875,153.99423456192017,2.4383629880503848,2.289210023710693,0.09693665743184492
30,ssi,875,155.0146930217743,2.461149865582274,3.1508800124469882,0.0003786743725658474
30,ssi,875,155.56896257400513,2.5375832557135864,2.8199890732563055,0.01735286033542646
30,ssi,875,160.42942786216736,2.509113423426011,2.4847624667506625,0.06036539169347976
30,ssi,875,153.17285823822021,2.4771669108634815,2.294863111646858,0.0981595294597098
30,ssi,875,155.62430572509766,2.4408609429063377,2.9044186634454014,0.008945452843959374
30,ssi,875,164.99979639053345,2.4148562829051543,2.9825389389967834,0.004504093642037955
30,ssi,875,154.08908891677856,2.083095062166132,3.6234690064297337,0.020915928938343913
30,ssi,875,155.91361141204834,2.2709152360989675,2.9959780624421546,0.002409424452497737
30,ssi,875,154.06482553482056,2.460816029307507,2.690030600419426,0.028242018397114963
30,ssi,875,158.7320442199707,2.5018058720302725,2.925212354640815,0.008790416261659002
30,ssi,875,155.48072338104248,2.5497041977715953,2.5755016140005043,0.04716385019698855
30,ssi,875,154.6259789466858,2.451182156226449,2.683843774412577,0.02863041735095794
30,ssi,938,172.79551076889038,2.247276095749325,3.3695642058924813,0.003990514083674599
30,ssi,938,173.30315828323364,2.040816268281588,3.6973173706268785,0.027733383347202413
30,ssi,938,175.86251759529114,2.4164918379973024,3.0139760448564505,0.0032932226916170767
30,ssi,938,165.70171523094177,1.9432881884967323,3.863312706547164,0.04573509494027794
30,ssi,938,166.44699120521545,2.5284937129726317,2.705812438007234,0.028711201122852685
30,ssi,938,171.70678806304932,2.3814001178282718,3.2018161772923537,9.263080030323032e-06
30,ssi,938,169.56381678581238,2.115218843924258,3.7095519240799417,0.02679695474573713
30,ssi,938,167.25982856750488,2.1856447589459975,3.5843125354307306,0.015927268034460082
30,ssi,938,166.37624597549438,2.297547371962262,3.449633201952546,0.006551812381010789
30,ssi,938,167.55838084220886,2.0360246956955033,3.791298234861764,0.03603303667684833
30,ssi,938,164.09273290634155,2.3320427283314142,3.3686350291069322,0.0030833972027971253
30,ssi,938,166.44923520088196,2.397933338744179,3.188143931826259,6.328968268655139e-06
30,ssi,938,178.17417526245117,2.530373824003177,2.410483108876838,0.07576431092675771
30,ssi,938,166.62178564071655,2.4483471270839234,2.694697502855806,0.027287429210627667
30,ssi,938,170.65657258033752,2.513467029192041,2.9018561157751903,0.010495330225350031
30,ssi,938,168.45983695983887,2.5332740328756254,2.4721267519601993,0.06391301749195685
30,ssi,938,164.80759358406067,2.190865666117471,3.5548107965575126,0.01394005349644308
30,ssi,938,166.3748152256012,2.3535954293290944,3.340749807858125,0.002095534701678395
30,ssi,938,167.14604949951172,2.381849194525595,3.327855498890663,0.001570613656182006
30,ssi,938,166.7444040775299,2.3051132789354223,3.054115082833143,0.0011823591778552663
30,ssi,938,166.49657654762268,2.496052181499326,2.840624669396349,0.014596366492339715
30,ssi,938,172.72189784049988,2.504227148441855,2.2978440297023934,0.09923539680518188
30,ssi,938,169.03328824043274,2.4067948520575757,2.2353281205463342,0.1080824398232034
30,ssi,938,167.97620344161987,2.062747873429249,3.7520147018558507,0.03177422470819516
30,ssi,938,176.46554613113403,2.5269644670591194,2.7067404818649843,0.028551518346363054
30,ssi,938,166.66106390953064,2.5023711521150505,2.628445632760306,0.03749880401463292
30,ssi,938,166.94482970237732,2.5294357967409296,2.8474533575050467,0.014841250048575625
30,ssi,938,178.65101838111877,2.5391285404606596,2.628116087662362,0.03900365721539886
30,ssi,938,178.50117802619934,2.4483734730922206,2.6794601306578922,0.029047395195113755
30,ssi,938,165.67420554161072,2.4892096884081947,2.8064971817167685,0.017283309719293174
30,ssi,938,166.44619297981262,2.4275043618167436,3.204682004086376,8.282200000704534e-08
30,ssi,938,167.5379068851471,2.4701234436599044,3.0469609456169215,0.0027202363913467406
30,ssi,938,167.58827710151672,2.3062780640670044,3.327325047120594,0.002127515029758022
30,ssi,938,168.48901319503784,2.5560777037783535,2.711828655503464,0.028946130346267872
30,ssi,938,167.47540378570557,2.4957927218420335,2.750261363711649,0.02280539836783706
30,ssi,938,166.41058731079102,2.5134378692403763,2.847933003052076,0.014425003999529158
30,ssi,938,179.4887671470642,2.5170984227106294,2.836334460880443,0.015449468510942262
30,ssi,938,166.81391310691833,2.2292097382530645,3.279207444553196,0.0015425260143808847
30,ssi,938,179.91709351539612,2.5052928037262836,2.701912838256714,0.028377198834630538
30,ssi,938,166.74838662147522,2.5048427895557137,2.488357565682249,0.0595073902752888
30,ssi,938,165.76173377037048,2.5015598817021703,2.9463496443581825,0.007557244967629755
30,ssi,938,167.47673273086548,2.403613238944534,3.251059768230317,0.00024090491148756705
30,ssi,938,169.20538234710693,2.4258622104375456,2.985716086800315,0.00451065890173515
30,ssi,938,166.11271572113037,2.2375165164630677,3.416665246908616,0.005935888401010597
30,ssi,938,166.55139446258545,2.5218363837078743,2.669614618072421,0.032857740365194725
30,ssi,938,166.9235270023346,2.186565955512572,3.5633092670502293,0.014556334658330972
30,ssi,938,166.78163957595825,2.5288271714710104,2.9383625721490927,0.008484736349799476
30,ssi,938,171.84568428993225,2.294006280021774,3.373359846088838,0.003619218419698832
30,ssi,938,168.14853739738464,2.5684656010119267,2.899116108176099,0.011803785299454134
30,ssi,938,166.2398567199707,2.3970773412720736,3.3617248602209955,0.002296908814157384
30,ssi,938,167.5133798122406,2.4701825178108012,3.016663527440684,0.0037984131157630047
30,ssi,938,167.11113095283508,2.459371108122671,3.015130551321818,0.0037319418359255717
30,ssi,938,166.56745839118958,2.526442897593555,2.376918148656528,0.08258839534209828
30,ssi,938,173.70907282829285,2.5053288001235257,2.9432797928219916,0.007793193039097541
30,ssi,938,174.93374848365784,2.3829603950277845,3.051675780248627,0.0018056143751496985
30,ssi,938,169.13299107551575,2.486006955194883,2.60327900721088,0.04032929745937602
30,ssi,938,167.60918593406677,2.5006803021841297,2.8962608252136905,0.01061499247806403
30,ssi,938,166.08735299110413,2.174009669472481,3.589339213299882,0.016502011476439114
30,ssi,938,166.84977388381958,2.5138380020818,2.486976397278171,0.06020961751391693
30,ssi,938,168.80315399169922,2.548825349197114,2.700132900104443,0.030078838088357034
30,ssi,938,166.34296798706055,2.546987548303029,2.5753519028428697,0.0470665207565923
30,ssi,938,170.7768313884735,1.958711592850504,3.858790741309679,0.044796576964802125
30,ssi,938,167.56754994392395,2.3149438551450165,3.3989028675129673,0.004285837243788848
30,ssi,938,177.98447799682617,2.1226562021998583,3.581721359727228,0.017080873506768478
30,ssi,938,166.68259358406067,2.4334729420796637,2.827922416972363,0.014126270923334504
30,ssi,938,172.4689064025879,2.530976923499834,2.5141372190175355,0.056304033796488885
30,ssi,938,171.51178193092346,2.4465229764768672,3.0619005936896104,0.002052654807829396
30,ssi,938,165.8941068649292,2.5095082513831923,2.7955180843993093,0.018806715586597196
30,ssi,938,175.09157490730286,2.3160308643806506,3.443231149966749,0.00602432630259132
30,ssi,938,167.6103937625885,2.3878865371168896,2.978645223247652,0.004324144300014266
30,ssi,938,168.41904020309448,2.4437161387107453,3.087843665821682,0.0013725023929021722
30,ssi,938,166.83926343917847,2.423097228461255,3.09624920596072,0.0010596083890950874
30,ssi,938,166.4319372177124,2.4589799991889887,2.934702623244723,0.007495696012204164
30,ssi,938,173.89723944664001,2.4459144528055066,2.3064770613955607,0.09335914348575314
30,ssi,938,175.7595181465149,2.5439727787690196,2.694538273618098,0.030581024724349527
30,ssi,938,168.15454626083374,2.4683617175314754,3.029737523400623,0.003290539698253285
30,ssi,938,169.0532352924347,2.0600666824156373,3.7496722082772895,0.03164481445976137
30,ssi,938,167.03688883781433,2.4958983207141365,2.6652985496210753,0.03245153332670732
30,ssi,938,167.45447897911072,2.563857184018307,2.731486406536008,0.026954258273886707
30,ssi,938,166.93150901794434,2.510548057002328,2.5458072466133777,0.05007503725728341
30,ssi,938,167.3087649345398,2.1198349013458206,3.659160426991734,0.02271290811450231
30,ssi,938,178.36948919296265,2.4101480544907794,3.165055162415803,0.00011075426136226961
30,ssi,938,178.7444121837616,2.588633054057674,2.7272338811497683,0.02825488383249977
30,ssi,938,166.61951231956482,2.4626338730464434,2.153110484352662,0.13470612125410092
30,ssi,938,165.97591400146484,2.4420778906035077,3.1837512948513074,6.150939764586868e-05
30,ssi,938,168.82689452171326,2.5426212069411585,2.685581266015327,0.031623741508026236
30,ssi,938,165.7556426525116,2.531638812802759,2.6576342787713965,0.03475179097939731
30,ssi,938,167.11084961891174,2.1370469246296424,3.645715240529218,0.02129364863866922
30,ssi,938,165.3251829147339,2.5086834957474853,2.8921250667973992,0.011056711427055615
30,ssi,938,167.30469846725464,2.4729851217387497,2.94440026253297,0.007193670697150355
30,ssi,938,168.5116560459137,2.3916723199338046,3.1863023619664776,6.215733445832432e-06
30,ssi,938,166.88202834129333,2.524555495601539,2.816502299318837,0.017322012449825435
30,ssi,938,167.33579874038696,2.551226444821006,2.7396265160218936,0.025646522362146186
30,ssi,938,167.49140691757202,2.428236847629966,2.9020495949761917,0.008858519444795054
30,ssi,938,166.9347686767578,2.527959946969421,2.7491355517628935,0.023900957383797692
30,ssi,938,175.96116375923157,2.4368696443942666,3.031765402450633,0.0028900019934445667
30,ssi,938,166.4060342311859,2.552808903963913,2.459817528802775,0.06725832066177127
30,ssi,938,165.74834561347961,2.17118817808068,3.5825009935404473,0.016107772236021188
30,ssi,938,174.66006135940552,2.5268781797853186,2.7034040425196864,0.02893719763786847
30,ssi,938,167.87353563308716,2.4307440224802446,3.175034243361106,8.868679374585069e-05
30,ssi,906,160.65429210662842,2.455348258827846,2.3580640706931124,0.08236580053470631
30,ssi,906,160.20110249519348,2.5271003381911266,2.587308031673221,0.04438192536785908
30,ssi,906,161.33856678009033,2.0987157952515236,3.642056568277776,0.021927107477516587
30,ssi,906,167.2709629535675,2.4698952424138936,2.6863606139668152,0.02897983194625442
30,ssi,906,160.93657994270325,2.3857599632709774,3.259460629102685,0.000382954615619843
30,ssi,906,160.30543541908264,2.470227770470949,2.4284231741723885,0.06880968674503847
30,ssi,906,164.52026176452637,2.3775429194596747,3.2596821906085824,0.00041487964421329013
30,ssi,906,159.74993753433228,2.502560044532726,2.828998178376247,0.01570028983105218
30,ssi,906,163.523010969162,2.4775998205674257,3.030622294806915,0.0033590320321833476
30,ssi,906,164.8305413722992,2.532979253680118,2.5346030187667172,0.05294820638716258
30,ssi,906,171.7178316116333,2.5867072637637305,2.5913156061835236,0.04635671436820186
30,ssi,906,172.88047456741333,2.155919984112066,3.5750100863484877,0.015932164452498607
30,ssi,906,167.2023708820343,2.514950214918716,2.9935394496584573,0.0053527034900700265
30,ssi,906,160.80546379089355,2.1222251528583107,3.64684628255616,0.021727066212665423
30,ssi,906,162.16663002967834,2.4670844481077996,2.6832082716712855,0.029253301536543444
30,ssi,906,171.80527591705322,2.544036669076198,2.3891460925994044,0.08101622267735854
30,ssi,906,173.17339658737183,2.465745621437511,3.0650305961234965,0.0021286186020728196
30,ssi,906,168.54275059700012,2.392839745651543,2.088027282261187,0.1486783568350375
30,ssi,906,160.02507138252258,2.5982082236648276,2.759712938889065,0.024952078908786045
30,ssi,906,160.75410842895508,2.500078893269308,2.9081979248351826,0.009819659651350909
30,ssi,906,169.61198711395264,2.503875780327606,2.924335114718933,0.008881109594468244
30,ssi,906,160.70591020584106,2.499589155525268,2.3739587921318304,0.0816144321226311
30,ssi,906,160.35012531280518,2.4249759023761195,3.0231784496874936,0.003059634227465184
30,ssi,906,160.60307574272156,2.4836555381812526,2.9589966440852105,0.006588570461821067
30,ssi,906,166.27295422554016,2.516426561069279,2.5132170712254998,0.055751488570918224
30,ssi,906,160.40936923027039,2.543872153647919,2.4103023571613704,0.0765757684557151
30,ssi,906,161.10309648513794,2.4820254286506027,2.5216562978109414,0.05267609812499011
30,ssi,906,164.89287996292114,2.5884722896585526,2.6665293911974435,0.03573439083851258
30,ssi,906,160.04770684242249,2.010281191623842,3.8324597075238414,0.04063988531770329
30,ssi,906,162.82078766822815,2.561293071505672,2.6891813565741267,0.03184711971221283
30,ssi,906,162.95389461517334,2.4144358820791796,2.1578309105505595,0.12960158597260332
30,ssi,906,164.26686906814575,2.478428000742951,2.4674252453271075,0.06191779778559613
30,ssi,906,168.2241039276123,2.560101689378867,2.8039989583370715,0.019398643237198213
30,ssi,906,160.2763957977295,2.5123883556761957,2.6031803606716193,0.04143355439841208
30,ssi,906,160.09287977218628,2.331519880027026,3.3106695565589948,0.0015333542098631874
30,ssi,906,167.30087208747864,2.0986847888344613,3.683966921562587,0.025162330708437233
30,ssi,906,159.61858320236206,2.416745016695283,3.097531213382582,0.0009965713183323613
30,ssi,906,159.84401941299438,2.511729430245698,2.3759553915305163,0.08191338809777149
30,ssi,906,162.4381651878357,2.554566334144516,2.443386458733769,0.07052896526621005
30,ssi,906,160.87706089019775,2.3456452420859395,2.044666610685986,0.15845130579219574
30,ssi,906,160.1449933052063,2.2221024143923205,3.4230671242652138,0.006420053829048275
30,ssi,906,159.48616766929626,2.126582763245173,3.692808828062056,0.02516250703323952
30,ssi,906,169.74026131629944,2.3949327469602477,3.1618031506384154,0.00010209965348132798
30,ssi,906,161.91569328308105,2.4474612554898476,2.9512280194501135,0.006428714715928546
30,ssi,906,160.96839904785156,2.5527924351189455,2.7081356065952,0.029267081075303923
30,ssi,906,162.26679515838623,2.5146011977139446,2.575486187659536,0.04562145757211754
30,ssi,906,161.9928126335144,2.4927730782765405,2.3670473582480236,0.08269223007912285
30,ssi,906,162.52464532852173,2.5096744917913876,2.873053520031269,0.012427374263962912
30,ssi,906,161.16631841659546,2.4171900964422606,3.2023480510912785,2.1069716583095263e-09
30,ssi,906,170.88836216926575,2.3315362713333907,3.2792490269228223,0.0009085875544320392
30,ssi,906,163.71806859970093,2.1025581570236436,3.5840862708336747,0.017676631114912522
30,ssi,906,164.1133062839508,2.425052858986181,3.137549397867396,0.00040692203475441527
30,ssi,906,168.71476578712463,2.5395841271268007,2.568674267637593,0.0477742766005778
30,ssi,906,161.1729018688202,2.3786076209155618,3.193544548615737,7.181350951281959e-07
30,ssi,906,160.62378525733948,2.4686432021750804,3.0951280831641284,0.0013785237413136786
30,ssi,906,162.66360926628113,2.5226460253053395,2.5271604053098264,0.053695646492838985
30,ssi,906,160.71917390823364,2.4517499185150995,3.0497726128856173,0.002455816005738535
30,ssi,906,168.6119728088379,2.541544285725289,2.673049190410249,0.033146165640649095
30,ssi,906,161.3387839794159,2.322006483192995,3.2998166653387146,0.0013614212793066054
30,ssi,906,161.03646755218506,2.510191318023711,2.818615684087177,0.01676976799140834
30,ssi,906,160.7015438079834,2.536656791901364,2.7730360119975916,0.02171947307994838
30,ssi,906,167.8308162689209,2.460356520549442,2.9063931039276354,0.009184134623556285
30,ssi,906,161.5264482498169,2.370015626540265,3.2254514928273723,0.0001218978369294764
30,ssi,906,160.84576892852783,2.5132112837121023,2.445987106894509,0.06776977238418369
30,ssi,906,161.30306839942932,2.2936953400309186,3.3763470991046516,0.003723632913131821
30,ssi,906,168.9531216621399,2.2960120989749275,3.230968247786322,0.00037417248901715065
30,ssi,906,159.3026261329651,2.5054110130660336,3.024614755853771,0.003901155394792572
30,ssi,906,162.0518443584442,2.057585453805718,3.6541650688754634,0.0238511519928906
30,ssi,906,162.16131401062012,2.4998130107388934,2.7724335488657856,0.020715041563824386
30,ssi,906,162.03061723709106,2.4237338090190215,3.0341564501682243,0.0026804673809712135
30,ssi,906,169.63315677642822,2.2979968186560003,3.1631187279013444,6.445568464144549e-07
30,ssi,906,161.1444275379181,2.4639136626643494,3.0140710224434972,0.0038256878628450887
30,ssi,906,160.02371311187744,2.364936694514038,3.3491815142636026,0.0022254902454048125
30,ssi,906,161.8191373348236,2.5093112114070357,2.3160433530739373,0.09523619744053545
30,ssi,906,160.45414781570435,2.5058494053128406,2.3397680809088186,0.08953771518571454
30,ssi,906,163.91131734848022,2.406683637421505,3.1534734700598785,0.00018720564684274806
30,ssi,906,168.19052696228027,2.5222684379543114,2.380174577686033,0.0816387636624681
30,ssi,906,162.83969855308533,2.4079489353315178,3.1400470121688735,0.0003183485541925069
30,ssi,906,161.18361473083496,2.4844885236345737,3.0028204062403736,0.0045348520816627285
30,ssi,906,160.76344776153564,2.3392441461365157,3.310338029661565,0.0014730775992583248
30,ssi,906,158.99260830879211,2.518116763003228,2.7019285497030237,0.028810892998953605
30,ssi,906,160.47312951087952,2.427258574907623,2.1828240650384654,0.12355421947593251
30,ssi,906,160.89660024642944,2.0884867777697194,3.7235851645486986,0.028652835620747677
30,ssi,906,161.81285977363586,2.5174883231482803,2.7634661526518847,0.022113588594272805
30,ssi,906,162.91113424301147,2.4856796347484984,2.3023282134438463,0.0969378146498839
30,ssi,906,160.3441436290741,2.5040364159839927,2.686693459314896,0.03012533385040102
30,ssi,906,165.66601061820984,2.408258292261461,2.931836295174676,0.006822416255174932
30,ssi,906,161.84337449073792,2.4719311630127523,2.7750020227670813,0.019681976056649984
30,ssi,906,162.50259852409363,2.5022524987843284,2.748529997934437,0.023178630330281492
30,ssi,906,161.6485891342163,2.465671691454823,2.4488333641575175,0.06467663773009162
30,ssi,906,167.7534625530243,2.4035328511128444,2.7740249272093966,0.01790090007687113
30,ssi,906,161.4401252269745,2.2934525781949704,3.3801548584911667,0.0038570845344362394
30,ssi,906,158.3551630973816,2.366653723018572,3.1813808358657263,2.801265399254617e-06
30,ssi,906,164.00167727470398,2.4500835731489365,3.096275321350746,0.0012287044483750532
30,ssi,906,169.90368151664734,2.469960141177896,3.0651616082917963,0.0021613642190501515
30,ssi,906,160.2286536693573,2.4785621754813505,2.9046451451377147,0.009636219985189536
30,ssi,906,160.59489488601685,2.5136984055117066,2.6229698838124405,0.038698144071239844
30,ssi,906,162.17693734169006,2.552519333888707,2.5585953504499144,0.049950209138681215
30,ssi,906,159.03448343276978,2.53280977503203,2.5048056462247,0.05801058549920739
30,ssi,906,161.86707282066345,2.5071105320223084,2.3651493110743638,0.08397299972189387
30,ssi,922,162.65574717521667,2.40725670642719,3.196468880182989,7.914004038118093e-07
30,ssi,922,164.77190518379211,2.235403069704648,3.472322645020763,0.00853441119633461
30,ssi,922,165.20015621185303,2.466016906816221,3.185209618368103,9.182279781766727e-05
