plan_id,handler,method,particles,time,x,alt,q,r
31,smc,ds,2,0.25847458839416504,48.60868563628241,170.6937145560324,0.08336067581732753,0.6654165630518662
31,smc,ds,2,0.26088476181030273,300.7749073111058,591.2428025667441,184.17432571535377,221.96010461548178
31,smc,ds,2,0.23729372024536133,6.487104990227022,10.80849184110742,3.9948453813002924,38.442635076659876
31,smc,ds,2,0.2530229091644287,11.712749885965236,272.5524902690268,1.859146171916307,21.929326455601903
31,smc,ds,2,0.2565746307373047,26.216105935998748,78.85650008520298,1.5503970741363764,0.02942889723368774
31,smc,ds,2,0.25423693656921387,34.54530010573003,108.90132138953773,0.021426353309439424,11.737486029043257
31,smc,ds,2,0.25845766067504883,10.905583565360741,190.98138452508886,0.518499769714887,0.355632435447845
31,smc,ds,2,0.23974943161010742,8.5196813058686,5.891855615077439,1.7726600670680808,26.657351922311957
31,smc,ds,2,0.26021647453308105,112.96194925813954,75.14007822204239,7.519781693179199,0.535606809487892
31,smc,ds,2,0.24447059631347656,13.190806863961551,19.736243103877328,4.307699744557254,7.15262592284389
31,smc,ds,2,0.25055456161499023,41.689750553649816,107.72354543333604,0.9891357898554574,0.9027694880648031
31,smc,ds,2,0.2556331157684326,70.07699002718981,79.04194568384668,1.8240046372582985,0.6299016989490572
31,smc,ds,2,0.24090242385864258,13.135446230621687,32.30485455394973,6.411431278232403,76.59381875027762
31,smc,ds,2,0.25382399559020996,39.95724781688371,118.04397961264335,13.490577300808367,0.09517878693035427
31,smc,ds,2,0.2619621753692627,260.4247458804026,240.31299926809595,399.1458453445529,0.5225988755096576
31,smc,ds,2,0.23724675178527832,30.425562066125686,32.933689931644636,0.4294262311364517,133.55415939898117
31,smc,ds,2,0.2490549087524414,10.682181365789841,35.291955279508485,17.552401381471523,2.990392895053357
31,smc,ds,2,0.24968361854553223,18.767808288615313,48.65675636903631,0.053970559545906516,0.04735629815819879
31,smc,ds,2,0.24065232276916504,17.145359887351372,99.82025473940928,0.10984545457041062,37.61188911383463
31,smc,ds,2,0.24057793617248535,12.353301745804549,28.3709695212789,0.696010692536992,10.350875145297751
31,smc,ds,2,0.2517375946044922,14.076160579634477,34.37101893957363,6.283643879823529,7.035643185716817
31,smc,ds,2,0.248518705368042,3.4338042220066827,14.536500048794549,2.7948988316325596,1.3958257453397602
31,smc,ds,2,0.23169922828674316,13.517705741064923,30.22419795333321,0.08069626833239409,550.7856660067245
31,smc,ds,4,0.5029003620147705,42.73641151827426,32.392785743055434,13.064896932310143,0.3536007063732003
31,smc,ds,4,0.44003725051879883,8.267684598290789,14.92361175683933,11.044296973920822,126.61914164072095
31,smc,ds,4,0.434145450592041,8.880997102095366,7.92736020001168,1.932659036059228,74.03363019119854
31,smc,ds,4,0.4927351474761963,9.657016889108963,43.1889396131349,0.058972028902101084,0.35318665565123897
31,smc,ds,4,0.4788508415222168,7.870697813898873,17.049465779546637,7.250899178008609,7.855974046363214
31,smc,ds,4,0.4414379596710205,2.6882542182249245,24.474043897662156,1.2649840664223966,54.976314073714015
31,smc,ds,4,0.43666625022888184,4.435356287093745,9.940696062655322,0.7834345141333298,319.3053945969917
31,smc,ds,4,0.48637843132019043,8.006974381795805,9.118685616420892,253.08983521128582,33.29520969498826
31,smc,ds,4,0.4547600746154785,11.452268553026347,10.164671223465215,125.01658639202877,225.56663037042065
31,smc,ds,4,0.4481649398803711,2.36637413788558,11.794090876068458,1.5860123456780442,24.201333021539565
31,smc,ds,4,0.4998939037322998,18.892443085766416,46.302516855121276,0.26986541250853263,1.0420650941920073
31,smc,ds,4,0.4956073760986328,24.53364986009524,64.79048504955122,0.12734489832501614,0.31238678135921927
31,smc,ds,4,0.5061404705047607,22.51264826776768,103.8499442010354,670.4405247579365,7.420039600361814
31,smc,ds,4,0.49944424629211426,23.919788810199858,48.834617526917874,0.3828260906128642,2.246406162647844
31,smc,ds,4,0.49547481536865234,30.910811761707404,59.31942103288601,0.12924061459654757,0.1540039212187144
31,smc,ds,4,0.48561668395996094,1.6716502737858738,5.460608080089845,3.4240433746612915,3.666276895926638
31,smc,ds,4,0.5351932048797607,1308.4114364444956,224.56960136454018,500.6543964255225,0.8113833095577897
31,smc,ds,4,0.5197780132293701,142.68615878949373,74.07488102574025,1.0863264492463744,0.331144377229319
31,smc,ds,4,0.44811105728149414,3.0917445932176406,9.189635962233991,0.1703314453889816,11.226170087733431
31,smc,ds,4,0.5319550037384033,39.52017943099516,353.5245215380535,14.429676828745796,0.04188626294709149
31,smc,ds,4,0.44999265670776367,1.7145163044977485,17.872703867904754,0.4626090924007657,2.9784106948743694
31,smc,ds,4,0.49724245071411133,23.190292443220827,38.792120815304976,0.23633799223695176,0.39613601024702616
31,smc,ds,4,0.447587251663208,39.17059999198548,25.54394097824544,0.0331540059440112,144.5992080366771
31,smc,ds,4,0.45113301277160645,2.959737054767717,6.905470257399207,4.238175660238867,8.711331154080916
31,smc,ds,4,0.5022344589233398,33.269141366252086,103.18388060881456,0.28533852343366545,2.62797172714674
31,smc,ds,4,0.49440574645996094,27.945642264243,61.777125061713775,2.744392845799973,1.351708707677948
31,smc,ds,4,0.4419879913330078,4.693092438703708,7.007220718637013,13.516494397779633,201.3101375828843
31,smc,ds,4,0.5060758590698242,10.544737234082056,89.89502281666415,3.1484651889557305,0.6227342571681769
31,smc,ds,4,0.500133752822876,48.96492263067313,72.23570605601245,1.378069834762916,0.28118985889515263
31,smc,ds,4,0.49508142471313477,7.160223426509825,50.960010723387505,0.8361095643841788,1.4858694001314936
31,smc,ds,4,0.48809385299682617,1.4848750751155646,3.8264444282626413,5.446943418711498,3.5115950067728243
31,smc,ds,4,0.510063886642456,14.110848253552707,51.62305329679529,1.368772437306478,0.42455714653335747
31,smc,ds,4,0.4513587951660156,3.112868143330999,8.661344108692706,5.143703900515041,26.120321786174646
31,smc,ds,4,0.5122005939483643,3.760387016070197,10.352076633689705,72.13977685662483,0.924878759039031
31,smc,ds,4,0.4979870319366455,17.08348911688907,71.22800294020699,2.078284184148648,0.2903435745165196
31,smc,ds,4,0.49721765518188477,20.19002935756486,67.95348149318004,0.8396516696237439,0.10113576656383644
31,smc,ds,4,0.4690821170806885,2.045567196606528,12.567975484522753,3.559418728543909,4.806952295600356
31,smc,ds,4,0.47872495651245117,3.8023799062269035,25.22050937444608,0.9658575439303145,1.1902660583170617
31,smc,ds,4,0.5020649433135986,18.14047027848893,91.8469139009838,1.505271092978,0.06259616597796544
31,smc,ds,4,0.43584465980529785,5.324683747630373,6.883036242807495,3.564927340617925,51.05039626099581
31,smc,ds,4,0.507685661315918,14.12036380595614,41.051351937734026,592.5414927913092,5.778543496693064
31,smc,ds,4,0.4794120788574219,3.3497851577360716,16.138179534706772,4.03911892595349,11.806368453501337
31,smc,ds,4,0.4396991729736328,2.796018698402207,12.44394970171052,1.8026592464480913,69.61215701685991
31,smc,ds,4,0.43097996711730957,65.15957379443604,16.226902841936624,3.3749589400101785,12538.084215432156
31,smc,ds,4,0.48992180824279785,7.270122633905981,40.74966043527088,0.37919402552177034,0.29090697418495964
31,smc,ds,4,0.5181736946105957,2.442632751475231,12.080556615661015,6.8172083507448304,0.19110269827670973
31,smc,ds,4,0.44162654876708984,8.048723616808775,13.8820276690278,0.057698868808526385,310.8694321420473
31,smc,ds,4,0.4851517677307129,2.6377308179289725,3.0979294800227977,8.502138626695848,5.7385075747993834
31,smc,ds,4,0.45262670516967773,8.348301626772024,26.24251490501426,0.2682136094105938,47.41292081989314
31,smc,ds,4,0.49406886100769043,2.777137685886253,4.314362399978576,26.655819385963245,4.707709116461879
31,smc,ds,4,0.4812190532684326,20.667380919814324,51.74235307897912,0.9917282578587103,0.23832981029989736
31,smc,ds,4,0.502150297164917,3.195999172699843,7.21017428019292,31.49729509848296,2.331843593929043
31,smc,ds,4,0.43648624420166016,8.16763429811949,5.4401838934367195,3.7026368579661746,177.52850131583364
31,smc,ds,4,0.4770045280456543,14.0181893731082,38.66754134876377,0.12846486277813005,0.34925852242401534
31,smc,ds,4,0.4945716857910156,2.5560941928316905,14.348665677423883,3.1602074030213254,1.0340042504886182
31,smc,ds,4,0.5143373012542725,38.6929126369155,100.56412331874348,61.82650426767587,0.612301002063084
31,smc,ds,4,0.4922597408294678,7.671397536368977,8.644707742498884,142.61626544944536,15.416079610556615
31,smc,ds,4,0.5022952556610107,28.93719485834397,58.22791104643703,3.418160780855514,0.18722378377666346
31,smc,ds,4,0.4804356098175049,1.4737470613433479,4.332654912130563,3.6174774512680172,3.139342993668802
31,smc,ds,4,0.4820363521575928,6.763105079152118,14.951801066071452,2.0172399074818115,0.3437501156225236
31,smc,ds,4,0.4350607395172119,3.9485617970450244,7.64034781289746,0.6025488819163495,96.4971555952646
31,smc,ds,4,0.44045090675354004,2.287069299019879,7.751589050057078,6.567296468676142,41.96297411224035
31,smc,ds,4,0.5006141662597656,22.18410862943733,57.56233868740479,1.0282537963229985,0.18080991769948268
31,smc,ds,4,0.4891326427459717,14.695389730330255,54.44893771048683,1.5725181524421505,0.37674720849040827
31,smc,ds,4,0.44474196434020996,3.923301717775844,5.850469844439291,5.138807189376395,115.488498076379
31,smc,ds,4,0.44869041442871094,26.220394403236327,52.70569958748762,0.40316264902777266,8746.95019652677
31,smc,ds,4,0.45026636123657227,10.666214452400379,23.665593623009645,0.37143536779348313,9.856922447311042
31,smc,ds,4,0.42969298362731934,13.193609198612524,9.669469760147916,9.297682503340457,1828.1389388417429
31,smc,ds,4,0.5209848880767822,5.478285950216734,22.061795042928757,5.586200951779885,0.03163864627922945
31,smc,ds,4,0.5276703834533691,180.0048026299015,212.59423238142136,23.692380490249633,0.605528449373456
31,smc,ds,4,0.5015959739685059,21.143345765725353,55.77904405204008,1.0984913899639364,0.6595742623113758
31,smc,ds,4,0.5166721343994141,17.13088123811257,60.99803279934269,204.7899903688523,1.9629449830506598
31,smc,ds,4,0.4444308280944824,3.7183324995956353,11.655850145697508,0.2415632610943756,5.374649912217063
31,smc,ds,4,0.46360301971435547,17.629853851284434,67.34524573513463,0.06362492332047444,1.2834807966563824
31,smc,ds,4,0.46248602867126465,8.262164645750754,34.285422260086605,0.8741896300855665,5.533981366407254
31,smc,ds,4,0.5153055191040039,67.34555765555062,241.84683168520928,24.287260580362524,0.3569972302912058
31,smc,ds,4,0.4833383560180664,5.759441029786147,67.36488556975283,0.14751595466846928,0.07142730422554373
31,smc,ds,4,0.47373008728027344,1.4896130956174531,14.629866455751232,0.6960127514665317,3.5603994256592824
31,smc,ds,4,0.49574780464172363,40.13110226269461,45.33406787460786,0.11753691622224602,0.0504930559405125
31,smc,ds,4,0.4852581024169922,6.36211079615653,39.752372401787916,0.20933714799961667,0.051170995480069564
31,smc,ds,4,0.4452636241912842,9.131909249473086,21.73121627526154,1.141154292418158,8.260796162804816
31,smc,ds,4,0.43450236320495605,3.9731438555908345,8.656309558305816,3.438815020697685,67.46847674500125
31,smc,ds,4,0.4349393844604492,28.784951324253388,23.54466961324512,0.9766899557707516,16565.11668784156
31,smc,ds,4,0.45253634452819824,2.9768566366522697,9.95335198570116,2.0638055974157234,19.670887623580384
31,smc,ds,4,0.43721938133239746,3.8737417571491193,6.449634761781389,1.5675452504463088,28.4400201549225
31,smc,ds,4,0.441281795501709,3.0540034581396314,18.695954194140693,5.409413554463138,56.1094440706735
31,smc,ds,4,0.48238444328308105,4.093076815586748,37.99789548980848,1.0864536044424165,1.8316652366621748
31,smc,ds,4,0.452908992767334,5.714883770965161,16.03661527917538,0.2928297872660385,6.920430098509315
31,smc,ds,4,0.48023343086242676,2.025127164840173,6.836013416538195,3.5852196683780067,3.6234874339384335
31,smc,ds,4,0.4503180980682373,5.375547072726855,39.15819950530876,0.5391254769049498,4.8013510337125185
31,smc,ds,4,0.49118471145629883,2.741347080613327,3.8906796644803574,15.493188059789528,3.334986283633645
31,smc,ds,4,0.44556760787963867,6.877882562521998,12.273899641786354,16.85083291721966,112.99104011107408
31,smc,ds,4,0.4433927536010742,13.537785744891211,24.42170429657619,0.2050278199534805,28.029908818521218
31,smc,ds,4,0.49039697647094727,14.53886152102924,50.14842347085935,0.2508311030149534,0.6591968041727654
31,smc,ds,4,0.44161510467529297,15.069089603467148,26.148677487844967,0.7560181244040217,83.31542573778921
31,smc,ds,4,0.4492325782775879,2.793334458669029,8.955426090950347,1.8506589531109545,25.05721897838078
31,smc,ds,4,0.49603867530822754,13.30761581811279,133.87628583186842,1.5729784080159162,0.5515486148856642
31,smc,ds,4,0.5129468441009521,3.048101986378309,18.777388659592585,29.315086404135158,0.7362758511765434
31,smc,ds,4,0.4928867816925049,11.25505566938705,46.325380362420866,0.4149475687230902,0.5512692494513617
31,smc,ds,4,0.4487571716308594,11.298921794764013,11.056375081008875,109.29143834185022,1288.8284741873667
31,smc,ds,8,0.9115936756134033,2.4846167961328987,8.745020432138077,0.3398566059952851,2.8886525010059625
31,smc,ds,8,0.9078214168548584,26.375089276470803,20.29739984823856,555.6623495096056,2534.6458449242186
31,smc,ds,8,0.8771481513977051,3.324701929659719,6.508887528017786,1.2061357171190195,232.33330168348442
31,smc,ds,8,0.9084932804107666,1.7295809305821612,8.848708638878477,1.691455113893084,3.2084319269385313
31,smc,ds,8,0.9746077060699463,1.7591605273413027,4.73261157036492,54.058283225015195,5.73321713500807
31,smc,ds,8,0.875817060470581,8.41879085917027,14.605647032242393,0.02178338219656835,94.70896867011136
31,smc,ds,8,0.8821468353271484,1.8317068955335867,9.819141919443416,0.3403450378386632,25.99165766137163
31,smc,ds,8,0.8973219394683838,3.472610406124336,7.490935762960013,0.10943658992025697,13.103743278920115
31,smc,ds,8,1.0106828212738037,1.1106794726381122,1.519244067521536,30.43689113836309,0.9924653431394111
31,smc,ds,8,1.0162174701690674,2.1528685097175226,3.1661540480925994,129.60652981950224,2.8790977894154923
31,smc,ds,8,0.937469482421875,2.43862359295017,3.6543993993671178,25.813219211528324,7.214933195071274
31,smc,ds,8,0.9188516139984131,14.118542338031302,14.376214170979067,462.3514096673442,865.4787935066449
31,smc,ds,8,0.8692877292633057,4.15112633699363,3.329999807061122,1.0740494768219797,75.98128033066516
31,smc,ds,8,1.0722730159759521,1.4335147957542476,2.798769013102797,78.53921205018148,0.630326597252784
31,smc,ds,8,0.8609516620635986,6.389097240678479,7.3907096451994985,0.14395622920988327,23.211072781184193
31,smc,ds,8,0.9958336353302002,9.25394336924716,26.006881756463432,3.338633340235386,0.12051472186318554
31,smc,ds,8,0.8730506896972656,2.577554310027738,11.987294179967185,1.8475091084146094,69.77244244655049
31,smc,ds,8,1.021322250366211,5.304148316653003,10.434729599154462,512.8255995239177,5.9819180499962545
31,smc,ds,8,0.8968446254730225,2.907577195507888,7.662661563162494,10.33234716376933,45.50115443888293
31,smc,ds,8,0.9044983386993408,1.9857845521037525,13.281579003972258,0.1206489519490183,12.251101301542073
31,smc,ds,8,0.885718822479248,3.9853802699559675,9.975837386735918,2.623366653244561,123.19759887792841
31,smc,ds,8,0.9244968891143799,2.501871577698295,3.963560285660435,23.38425750007359,27.691909625937924
31,smc,ds,8,0.8752870559692383,3.9683186554016334,8.387852106834039,0.33954258832335593,227.1991241450803
31,smc,ds,8,0.9627430438995361,1.622796953380026,5.226182203002115,25.475098913758345,5.487593937629651
31,smc,ds,8,0.9522304534912109,5.298820437563504,43.72754318892151,0.4987895441369128,0.5418643625110794
31,smc,ds,8,0.8911929130554199,2.2271937653566685,3.31240249153526,6.767595288599008,49.3421226414283
31,smc,ds,8,0.8631441593170166,17.317072024931818,10.36965163804799,0.35061117028999483,2574.435762854431
31,smc,ds,8,0.9947412014007568,4.336884246095889,5.330738756581595,126.35719582461313,13.56525486649287
31,smc,ds,8,0.891244649887085,1.6382325264691184,4.366974624639787,1.3927083099990945,64.37905094955335
31,smc,ds,8,0.8951132297515869,7.757522802729406,18.009733168698673,0.09208530980416747,193.8092976592681
31,smc,ds,8,1.0017166137695312,13.034261432808032,37.172191972155396,1.5717737329973263,0.16596445164770274
31,smc,ds,8,0.9315707683563232,1.5165155500029628,6.852839033333606,6.69319907612431,3.5087712265126036
31,smc,ds,8,0.8691651821136475,4.004147800377718,9.42035669218597,3.148320001749311,1089.4468088435328
31,smc,ds,8,0.892641544342041,1.8979458963878502,3.8330360711622458,1.518540418661507,19.122612720035438
31,smc,ds,8,0.8451254367828369,12.107075495717016,8.382495411808048,0.12335853120322858,1593.8041118988717
31,smc,ds,8,0.9921808242797852,1.1753127702281865,2.507546641135113,30.45275089409162,1.2417147870912582
31,smc,ds,8,0.8913764953613281,2.3727092677602393,16.037513393222735,1.3064145254123014,111.9249119398292
31,smc,ds,8,0.9899582862854004,1.3234421716177627,4.271245831544584,12.19876705197724,3.715527419872149
31,smc,ds,8,0.9874327182769775,2.4474994909007504,2.272702649202652,37.59499591062095,3.652732005265758
31,smc,ds,8,0.8573298454284668,4.273272635029346,8.87996340185992,0.9279907958145581,260.9489244327942
31,smc,ds,8,0.9859437942504883,8.772960467299905,38.9262626745405,1.3293942372582928,0.39012111090363943
31,smc,ds,8,0.9802982807159424,3.913405363958552,26.096587416833586,2.11631538960603,0.1870223424953561
31,smc,ds,8,0.9153807163238525,0.8781596059384165,3.23153287670292,2.0003203461457635,1.9991514338197953
31,smc,ds,8,1.0062122344970703,1.6563577673657819,2.966044818229445,66.31854051626699,1.8002630622691849
31,smc,ds,8,0.9338374137878418,10.978691294279558,41.628666419178614,0.11374651027483917,1.1649249230739107
31,smc,ds,8,0.990370512008667,6.7462302244053385,11.350347401897928,662.0411521980637,28.937257491700038
31,smc,ds,8,1.004612922668457,3.518995681510927,9.680394574279012,17.58660264481458,1.4662024080225837
31,smc,ds,8,0.9002072811126709,1.506788750709303,11.125251648140551,0.9433954316701327,5.449350802986038
31,smc,ds,8,0.8768763542175293,3.486401929856798,9.074420964588365,2.834330429894773,221.16279839466134
31,smc,ds,8,0.8828084468841553,7.51713982610026,5.8326895924738995,0.34060092663400837,114.26494231413356
31,smc,ds,8,0.8682503700256348,2.4419574733417573,11.706107537466512,0.12938262257996938,104.03997123908009
31,smc,ds,8,0.8834488391876221,8.478423762444844,12.036017478961355,0.8489545152793201,753.6192909720568
31,smc,ds,8,0.8955299854278564,1.394838716144619,6.479557022642378,0.32766019836506055,9.841170756712616
31,smc,ds,8,0.9415593147277832,5.165441080386816,51.29987548120906,0.56814185669387,0.10229711848604824
31,smc,ds,8,0.8802461624145508,3.3331925475864597,9.065766892852324,0.15785497371764803,212.35652713770213
31,smc,ds,8,0.9005630016326904,1.251033610384523,7.093432120513889,0.7571924371330498,3.52954856584692
31,smc,ds,8,0.978795051574707,1.3021691978028591,11.792483273306345,6.375079673207665,1.0560447786712601
31,smc,ds,8,1.000190258026123,2.4366529127349814,3.9497354808521963,101.51599545129756,3.366457877024547
31,smc,ds,8,0.8787813186645508,3.4803131832651832,7.4692639797957705,1.0323572003306136,176.19264604752172
31,smc,ds,8,0.8721489906311035,8.061166155383644,18.44484043531566,10.134546665870193,232.38862542813877
31,smc,ds,8,0.9224071502685547,5.20552233194327,10.00936247419929,98.63170670015226,146.93595729684213
31,smc,ds,8,0.9857487678527832,1.7909650023724084,3.058451240153443,26.437640685328944,6.617135346032005
31,smc,ds,8,0.9106709957122803,3.4188476793855354,3.5528341849691687,30.45480331392052,22.874128177659518
31,smc,ds,8,0.9421403408050537,11.90881272323392,47.23235092063467,0.09638663039112925,0.2767633300610485
31,smc,ds,8,0.9291157722473145,4.320256866013862,38.761832968638075,0.21035947992680792,0.6225256465611441
31,smc,ds,8,0.8673555850982666,7.7410532449453395,11.880032882670193,0.5314667873668879,720.0336091972553
31,smc,ds,8,1.101288080215454,80.59429349887755,243.9193609917492,16840.913494433782,0.4904950136006598
31,smc,ds,8,0.8734886646270752,1.9815741792161221,5.468715017950157,0.43386729586093636,54.9302554754541
31,smc,ds,8,0.987678050994873,8.988018737347211,42.96349882975852,1.5175487363907683,0.4337046886343879
31,smc,ds,8,0.8893811702728271,1.8034836463896167,12.574847011694294,0.4770337130944607,7.3462041388728805
31,smc,ds,8,0.9287118911743164,6.418112630042053,38.53482517926916,0.06390572911921585,0.320462177476166
31,smc,ds,8,0.9755971431732178,5.459363681576633,41.895861053114615,2.8137293552990106,0.21671726892258955
31,smc,ds,8,0.8722865581512451,3.9197766210440297,12.1405458197002,0.31584520496731494,1234.4608027657205
31,smc,ds,8,0.9236021041870117,0.7063798204133142,11.841050415907327,0.5986046329659089,0.9686215436829437
31,smc,ds,8,1.0100772380828857,2.4426086731685444,4.30051609584146,148.54050315345106,8.236376326863715
31,smc,ds,8,0.9561583995819092,10.175500662623511,38.250205031045496,0.4394348832868573,0.6909360135807466
31,smc,ds,8,0.9075977802276611,2.0742475578547777,3.657713574367537,3.752288311051538,17.68730591239055
31,smc,ds,8,0.9367959499359131,4.509804495067347,39.35808496837416,0.270287464326759,0.1327174017200764
31,smc,ds,8,0.8967077732086182,4.062227309302379,4.420639616347749,13.182591758863365,76.47473558412506
31,smc,ds,8,0.9583821296691895,18.767752981950593,44.06529126774668,0.030877837805909653,0.32214383303675104
31,smc,ds,8,0.9194717407226562,1.268904671471537,4.102167227294013,0.5305740403605761,2.077460973499057
31,smc,ds,8,0.9224996566772461,1.3097497942563803,14.420135107725118,5.950064057985334,3.3570128643548776
31,smc,ds,8,0.8919694423675537,8.945358969974732,8.991828783680628,1.6829187604482279,1723.3076294611074
31,smc,ds,8,0.8991303443908691,3.5875871969122373,4.943486123766146,10.771999828332072,49.092316256223235
31,smc,ds,8,0.9696776866912842,1.1222179745509833,4.75463510679989,4.218852364700442,0.716802770427202
31,smc,ds,8,0.9444355964660645,0.7279794637086383,21.969239515311884,0.5148636764642612,0.6270927871249207
31,smc,ds,8,0.8739697933197021,11.465963515180384,15.882989880850516,0.20638965272278623,1004.2770489713632
31,smc,ds,8,1.002258062362671,8.946610654417576,14.59984969817286,2012.7370525328333,44.46991794636378
31,smc,ds,8,0.8790018558502197,4.018750200014082,7.155627688396114,0.06275855103787753,45.77884269193005
31,smc,ds,8,0.8835749626159668,11.037544919157334,24.99819780653866,34.21472642251385,3832.4455231372262
31,smc,ds,8,1.0217533111572266,1.8850988764899166,4.198217676088382,172.0995110614813,4.618226061873205
31,smc,ds,8,0.9137647151947021,1.8067180003595757,2.2263558477418686,11.009429910816465,16.05097949949082
31,smc,ds,8,0.8864545822143555,13.476747076604761,13.79933972942248,0.618324120373579,4539.383308924365
31,smc,ds,8,0.8869578838348389,9.070363077172498,18.24144385506574,0.2777878471508548,36.07642249126201
31,smc,ds,8,0.9031767845153809,0.962976523695589,6.5220518424389375,0.9989310684582714,1.9616122107655274
31,smc,ds,8,0.8891408443450928,2.972317211515332,5.1435362012102575,21.356659934930544,45.41914032318873
31,smc,ds,8,0.888075590133667,5.296771767669146,6.142009454612745,17.9148754550479,54.6394128595253
31,smc,ds,8,0.8692364692687988,4.492683166170249,4.942865396372003,11.283263817968042,183.4878616768459
31,smc,ds,8,0.891423225402832,9.404425192216808,12.616397137149864,227.5042203914135,464.38833944293333
31,smc,ds,8,0.9317405223846436,0.8024296178459089,6.8620191482082324,1.0267057635924406,0.9029432219573676
31,smc,ds,16,1.8802051544189453,2.5769260917843804,3.7976429446157685,69.56719491369009,21.998387890591676
31,smc,ds,16,1.777022361755371,1.1737945062028978,2.353360276516045,2.5579218643247486,30.40850027542944
31,smc,ds,16,1.9472687244415283,4.868659929855977,40.34776223294987,0.7623022245616147,0.05657000831838938
31,smc,ds,16,1.7383220195770264,11.229705243324716,6.466260100256416,15.389103912783915,10581.969116542212
31,smc,ds,16,2.116539478302002,1.2317289440469004,1.1964141554150172,31.85368366060369,0.9261461103905224
31,smc,ds,16,1.8072664737701416,2.0125665663546233,7.018980777648853,3.3627752181425254,9.108900262719612
31,smc,ds,16,1.848729133605957,3.360720285179047,5.815491124892462,18.167445765664656,100.72326557124359
31,smc,ds,16,2.035313844680786,2.5522458364764695,2.2516361792371247,123.85876739996905,15.579881324837256
31,smc,ds,16,1.8108444213867188,2.6110177697168058,7.489693645389233,3.490451713673955,289.5687730109185
31,smc,ds,16,1.802123785018921,1.7721435899903386,2.7401420117257715,6.869761875860423,19.146612538992052
31,smc,ds,16,1.9149904251098633,3.497935246350678,5.413500528940047,37.279192116806314,73.11156593910152
31,smc,ds,16,1.7475228309631348,11.899116666817607,52.56457769802588,0.013013865231385329,11520.705308736862
31,smc,ds,16,1.7659096717834473,2.206791015742729,6.8804514629856115,2.3729710629019984,146.08602902629767
31,smc,ds,16,1.8701021671295166,1.0326950332194471,6.224934388052676,2.425708280432069,2.5501118615594387
31,smc,ds,16,1.8594205379486084,3.635568158721363,5.137412437458998,61.24071724152212,89.32583369100502
31,smc,ds,16,1.872358798980713,0.6096224215792243,9.799937799710587,0.4013627515199186,0.7860249480010121
31,smc,ds,16,1.993060827255249,1.7250630086973586,2.163761128273389,36.131100608885895,5.304217923206843
31,smc,ds,16,1.7691442966461182,1.4208716771500292,3.0633849152221773,1.8603566484183778,22.96519334480604
31,smc,ds,16,1.8715150356292725,0.7798968880547098,5.372426622837467,2.857589660964034,1.6920398507866234
31,smc,ds,16,1.9683496952056885,0.8808837558240671,1.8422923337838306,9.554999698981216,2.630589650773422
31,smc,ds,16,1.8882536888122559,1.0850604206376548,3.511615641344402,5.571514706733674,3.9311501188555775
31,smc,ds,16,1.9974310398101807,2.2486471033073356,1.949390019777692,45.68310058526947,7.214040222842709
31,smc,ds,16,1.9599244594573975,3.6272370705803745,17.471002199280154,5.1959796952674004,1.184084550718581
31,smc,ds,16,1.8693203926086426,4.197042568867993,43.49100068774945,0.1159893453804122,0.7354757635460246
31,smc,ds,16,1.8057773113250732,4.549403406742746,6.695396851948789,0.3855055603287553,378.84486898742136
31,smc,ds,16,1.9351186752319336,1.7535330148436925,2.430015228926328,12.491202465125877,10.289458572116366
31,smc,ds,16,1.9121217727661133,3.9989353236550853,6.122246772091454,306.9499393361533,41.46982198381784
31,smc,ds,16,1.7588956356048584,4.834536830549829,8.106724693015835,10.711573558548547,222.60081897873644
31,smc,ds,16,1.8637254238128662,0.837754541666218,3.648278596547809,4.770559780759976,2.746655015578578
31,smc,ds,16,1.8155770301818848,3.9233453668811387,4.48418466552667,4.080739344274109,146.0614060531843
31,smc,ds,16,2.17413067817688,1.877720976184133,3.2565766301580608,738.9701195011535,1.9688053890688784
31,smc,ds,16,1.9422895908355713,3.917584004248588,4.091722013890913,45.38944380361214,34.63281252970663
31,smc,ds,16,1.7509336471557617,4.578487661741771,10.64497584223339,0.022557980305653938,275.79548800952506
31,smc,ds,16,1.8964412212371826,6.446596476435369,39.370323794518846,0.21293209718760023,0.022355831893805304
31,smc,ds,16,1.7976915836334229,9.716714025131045,7.697111738920419,103.76276848402755,407.23364819741823
31,smc,ds,16,2.14860200881958,4.794258138095516,6.897079829203408,694.749762052512,5.784512606206054
31,smc,ds,16,1.865586519241333,1.1432506068935002,2.2717395511493566,9.229520176221946,6.569052585076565
31,smc,ds,16,1.900071382522583,1.0892050534853122,2.843849633445537,6.2044578193889155,7.750987228027271
31,smc,ds,16,1.9143147468566895,1.471118237450217,26.918395679973866,0.15872283239766052,2.2497177562783155
31,smc,ds,16,1.8019373416900635,1.0962478894978167,5.972599545814441,0.2134941011538212,23.740470978975438
31,smc,ds,16,1.7503528594970703,1.7439124820959473,6.2345674520720875,0.5918721411570035,89.34117535811608
31,smc,ds,16,1.9209697246551514,1.122863497893457,2.9440236013585026,8.813192375238318,8.245764289000105
31,smc,ds,16,2.257251739501953,3.0271001835675744,13.112526303439159,255.19782619082665,0.09117020754109491
31,smc,ds,16,1.7626376152038574,8.855719244514924,12.83474922232747,0.09782937480702156,846.8924349708593
