plan_id,handler,method,particles,time,map,x
3,smc,ssi,64,26.08299946784973,0.0909090909090909,6.646728515625
3,smc,ssi,64,25.564441442489624,0.3636363636363636,0.03515625
3,smc,ssi,64,25.43331813812256,0.1818181818181818,0.5166015625
3,smc,ssi,64,26.37031888961792,0.0909090909090909,5.7900390625
3,smc,ssi,64,26.26752257347107,0.1818181818181818,0.0625
3,smc,ssi,64,26.11709952354431,0.1818181818181818,2.640625
3,smc,ssi,64,26.20707392692566,0.0909090909090909,5.275634765625
3,smc,ssi,64,25.73222684860229,0.0909090909090909,0.390625
3,smc,ssi,64,26.652455806732178,0.0909090909090909,6.25
3,smc,ssi,64,25.21873950958252,0.2727272727272727,8.0869140625
3,smc,ssi,64,24.595086336135864,0.4545454545454545,1.0
3,smc,ssi,64,25.717322826385494,0.1818181818181818,0.19140625
3,smc,ssi,64,25.883581399917603,0.1818181818181818,16.7587890625
3,smc,ssi,64,24.99021077156067,0.3636363636363636,0.0244140625
3,smc,ssi,64,26.594563007354736,0.1164772727272727,6.56640625
3,smc,ssi,64,25.502520322799683,0.4545454545454545,0.088134765625
3,smc,ssi,64,26.14401388168335,0.0,7.306884765625
3,smc,ssi,64,25.39926481246948,0.4545454545454545,1.0634765625
3,smc,ssi,64,25.04667282104492,0.3636363636363636,9.0
3,smc,ssi,64,25.132797241210938,0.3636363636363636,0.0625
3,smc,ssi,64,25.72902488708496,0.1818181818181818,0.0087890625
3,smc,ssi,64,26.212783098220825,0.0909090909090909,0.019775390625
3,smc,ssi,64,25.272859573364254,0.3636363636363636,0.685791015625
3,smc,ssi,64,26.207419395446777,0.0909090909090909,8.355712890625
3,smc,ssi,64,25.46525740623474,0.3636363636363636,0.107666015625
3,smc,ssi,64,24.851232051849365,0.3636363636363636,1.6416015625
3,smc,ssi,64,26.15720796585083,0.2727272727272727,2.9541015625
3,smc,ssi,64,25.989216804504395,0.1818181818181818,0.129150390625
3,smc,ssi,64,25.592453241348267,0.1818181818181818,0.019775390625
3,smc,ssi,64,25.336950063705444,0.4545454545454545,0.09765625
3,smc,ssi,64,26.02854323387146,0.4545454545454545,4.992431640625
3,smc,ssi,64,26.21723508834839,0.2727272727272727,3.75390625
3,smc,ssi,64,25.982699394226078,0.1818181818181818,3.008056640625
3,smc,ssi,64,25.80493116378784,0.1818181818181818,4.062744140625
3,smc,ssi,64,25.63946509361267,0.5454545454545454,0.968994140625
3,smc,ssi,64,26.05487370491028,0.1818181818181818,0.451416015625
3,smc,ssi,64,25.43740963935852,0.3636363636363636,0.66015625
3,smc,ssi,64,25.206798791885376,0.4545454545454545,0.177978515625
3,smc,ssi,64,25.807939529418945,0.3636363636363636,0.0791015625
3,smc,ssi,64,26.06547975540161,0.1818181818181818,2.203369140625
3,smc,ssi,64,25.003793478012085,0.6363636363636364,0.006103515625
3,smc,ssi,64,24.79343056678772,0.3636363636363636,0.0087890625
3,smc,ssi,64,25.82501554489136,0.4545454545454545,0.66015625
3,smc,ssi,64,26.19215679168701,0.2727272727272727,1.3369140625
3,smc,ssi,64,26.07318377494812,0.3636363636363636,0.129150390625
3,smc,ssi,64,26.098038911819454,0.1818181818181818,4.515625
3,smc,ssi,64,25.15740990638733,0.1818181818181818,0.390625
3,smc,ssi,64,26.236912965774536,0.0909090909090909,0.152587890625
3,smc,ssi,64,25.766863584518436,0.2727272727272727,0.25
3,smc,ssi,64,26.01198792457581,0.1818181818181818,0.47265625
3,smc,ssi,64,24.98958468437195,0.6363636363636364,0.334228515625
3,smc,ssi,64,26.25941061973572,0.1818181818181818,5.566650390625
3,smc,ssi,64,26.36808586120605,0.1818181818181818,8.62890625
3,smc,ssi,64,26.17459988594055,0.0909090909090909,3.28515625
3,smc,ssi,64,26.096455574035645,0.3636363636363636,0.029541015625
3,smc,ssi,64,25.265405416488647,0.3636363636363636,2.1572265625
3,smc,ssi,64,25.252863883972168,0.3636363636363636,1.847900390625
3,smc,ssi,64,25.96572756767273,0.3636363636363636,0.0009765625
3,smc,ssi,64,25.455824375152588,0.2727272727272727,2.5400390625
3,smc,ssi,64,26.23041868209839,0.1818181818181818,6.808837890625
3,smc,ssi,64,25.35197901725769,0.4545454545454545,0.029541015625
3,smc,ssi,64,26.536142587661743,0.1818181818181818,3.515625
3,smc,ssi,64,26.122047662734985,0.3636363636363636,1.0634765625
3,smc,ssi,64,25.10781168937683,0.2727272727272727,1.890625
3,smc,ssi,64,25.47887778282165,0.6363636363636364,0.107666015625
3,smc,ssi,64,25.50722861289978,0.4545454545454545,0.8212890625
3,smc,ssi,64,25.775554180145264,0.2727272727272727,6.4072265625
3,smc,ssi,64,26.170652151107788,0.1818181818181818,4.318603515625
3,smc,ssi,64,25.093727588653564,0.5454545454545454,0.234619140625
3,smc,ssi,64,25.206656217575077,0.6363636363636364,0.015625
3,smc,ssi,64,25.89617252349853,0.2727272727272727,8.4462890625
3,smc,ssi,64,26.008363962173465,0.1818181818181818,0.152587890625
3,smc,ssi,64,26.012884616851807,0.6363636363636364,0.2822265625
3,smc,ssi,64,25.402667760849,0.3636363636363636,0.054931640625
3,smc,ssi,64,26.504292488098145,0.0909090909090909,2.021728515625
3,smc,ssi,64,25.847898244857788,0.2727272727272727,1.681884765625
3,smc,ssi,64,25.843560218811035,0.2727272727272727,3.693603515625
3,smc,ssi,64,25.524800777435303,0.3636363636363636,0.140625
3,smc,ssi,64,25.47907567024231,0.3636363636363636,0.054931640625
3,smc,ssi,64,25.910990953445435,0.1818181818181818,0.00390625
3,smc,ssi,64,25.569058656692505,0.2727272727272727,0.002197265625
3,smc,ssi,64,25.749693155288696,0.4545454545454545,1.0634765625
3,smc,ssi,64,26.52012538909912,0.0909090909090909,1.301025390625
3,smc,ssi,64,25.70156764984131,0.1818181818181818,0.371337890625
3,smc,ssi,64,26.54699397087097,0.1818181818181818,0.849853515625
3,smc,ssi,64,25.741491317749023,0.4545454545454545,0.371337890625
3,smc,ssi,64,24.926320791244507,0.4545454545454545,0.8212890625
3,smc,ssi,64,26.3044011592865,0.2727272727272727,0.4306640625
3,smc,ssi,128,51.1287579536438,0.2727272727272727,10.31011962890625
3,smc,ssi,128,51.98439025878906,0.2727272727272727,3.54498291015625
3,smc,ssi,128,51.9186315536499,0.0909090909090909,0.334228515625
3,smc,ssi,128,50.49362516403198,0.1818181818181818,0.12359619140625
3,smc,ssi,128,50.24704265594482,0.3636363636363636,0.59820556640625
3,smc,ssi,128,51.61872625350952,0.2727272727272727,0.002197265625
3,smc,ssi,128,53.60370469093323,0.1818181818181818,1.95562744140625
3,smc,ssi,128,53.33182740211487,0.1818181818181818,2.7431640625
3,smc,ssi,128,52.39389371871948,0.2727272727272727,0.59820556640625
3,smc,ssi,128,52.46531915664673,0.0909090909090909,4.582275390625
3,smc,ssi,128,52.72767090797424,0.1818181818181818,4.582275390625
3,smc,ssi,128,51.50747084617615,0.2727272727272727,0.52789306640625
3,smc,ssi,128,52.44280242919922,0.1818181818181818,0.299072265625
3,smc,ssi,128,50.50978446006775,0.4545454545454545,0.95367431640625
3,smc,ssi,128,50.0769464969635,0.4545454545454545,0.0
3,smc,ssi,128,51.06767535209656,0.2727272727272727,0.006103515625
3,smc,ssi,128,49.79329681396485,0.2727272727272727,1.095947265625
3,smc,ssi,128,52.87928485870361,0.0909090909090909,0.08355712890625
3,smc,ssi,128,53.37812733650208,0.0,0.0478515625
3,smc,ssi,128,52.40982556343079,0.2727272727272727,0.38092041015625
3,smc,ssi,128,51.3155083656311,0.1818181818181818,2.82135009765625
3,smc,ssi,128,53.81998801231384,0.0909090909090909,1.31890869140625
3,smc,ssi,128,53.06742858886719,0.1818181818181818,0.38092041015625
3,smc,ssi,128,51.81602334976196,0.0909090909090909,0.01763916015625
3,smc,ssi,128,51.073253870010376,0.3636363636363636,0.36187744140625
3,smc,ssi,128,53.19180202484131,0.1818181818181818,4.41656494140625
3,smc,ssi,128,52.085179805755615,0.2727272727272727,0.0478515625
3,smc,ssi,128,50.70265507698059,0.3348555131392045,0.0087890625
3,smc,ssi,128,50.34901666641235,0.3636363636363636,0.69879150390625
3,smc,ssi,128,50.609215259552,0.1818181818181818,0.088134765625
3,smc,ssi,128,53.03295254707336,0.0,0.234619140625
3,smc,ssi,128,51.76837420463562,0.3636363636363636,0.02203369140625
3,smc,ssi,128,52.84052276611328,0.0909090909090909,4.992431640625
3,smc,ssi,128,51.91509127616882,0.1818181818181818,1.095947265625
3,smc,ssi,128,52.363072872161865,0.2727272727272727,2.36871337890625
3,smc,ssi,128,53.03393888473511,0.1818181818181818,0.92340087890625
3,smc,ssi,128,51.26749277114868,0.5454545454545454,1.6416015625
3,smc,ssi,128,52.13256120681763,0.0909090909090909,0.04449462890625
3,smc,ssi,128,53.144275188446045,0.0909090909090909,6.0947265625
3,smc,ssi,128,51.51207876205444,0.1818181818181818,0.0
3,smc,ssi,128,52.84550499916077,0.0909090909090909,0.0478515625
3,smc,ssi,128,53.16683912277222,0.1818181818181818,8.22076416015625
3,smc,ssi,128,50.45228385925293,0.2727272727272727,0.46197509765625
3,smc,ssi,128,52.79090166091919,0.1818181818181818,0.06646728515625
3,smc,ssi,128,51.04060363769531,0.1818181818181818,0.02691650390625
3,smc,ssi,128,52.81944870948792,0.4545454545454545,0.34332275390625
3,smc,ssi,128,51.218472719192505,0.3636363636363636,0.12359619140625
3,smc,ssi,128,52.30326128005981,0.5454545454545454,0.80718994140625
3,smc,ssi,128,50.74929785728455,0.2727272727272727,7.648681640625
3,smc,ssi,128,53.92995738983154,0.0909090909090909,0.01373291015625
3,smc,ssi,128,52.4734308719635,0.0909090909090909,0.30767822265625
3,smc,ssi,128,53.18482780456543,0.0909090909090909,4.61578369140625
3,smc,ssi,128,52.10978150367737,0.5454545454545454,1.74322509765625
3,smc,ssi,128,52.67509460449219,0.1818181818181818,1.6416015625
3,smc,ssi,128,51.5696177482605,0.4545454545454545,2.61529541015625
3,smc,ssi,128,53.00464344024658,0.2727272727272727,1.3369140625
3,smc,ssi,128,52.411869049072266,0.1818181818181818,0.019775390625
3,smc,ssi,128,53.13544034957886,0.1818181818181818,8.13140869140625
3,smc,ssi,128,52.55793833732605,0.0909090909090909,8.176025390625
3,smc,ssi,128,51.161311864852905,0.3636363636363636,0.25787353515625
3,smc,ssi,128,51.953588008880615,0.2727272727272727,0.01031494140625
3,smc,ssi,128,52.63060808181763,0.2727272727272727,0.22711181640625
3,smc,ssi,128,52.85662913322449,0.2727272727272727,0.25
3,smc,ssi,128,52.81746244430542,0.1818181818181818,2.7431640625
3,smc,ssi,128,50.95336270332336,0.2727272727272727,3.48638916015625
3,smc,ssi,128,50.51132798194885,0.4545454545454545,0.06646728515625
3,smc,ssi,128,51.09996223449707,0.3636363636363636,0.015625
3,smc,ssi,128,53.34820294380188,0.2727272727272727,0.01763916015625
3,smc,ssi,128,52.12340807914734,0.1818181818181818,1.74322509765625
3,smc,ssi,128,51.65990972518921,0.3636363636363636,0.03814697265625
3,smc,ssi,128,52.06265878677368,0.2727272727272727,2.87408447265625
3,smc,ssi,128,51.497183322906494,0.3636363636363636,0.371337890625
3,smc,ssi,128,52.91882061958313,0.1818181818181818,0.9384765625
3,smc,ssi,128,52.87729048728943,0.0,0.00494384765625
3,smc,ssi,128,50.511903047561646,0.5454545454545454,0.62261962890625
3,smc,ssi,128,51.38234257698059,0.4545454545454545,0.765625
3,smc,ssi,128,51.30206108093262,0.2727272727272727,0.62261962890625
3,smc,ssi,128,52.38278126716614,0.1818181818181818,0.29058837890625
3,smc,ssi,128,52.79561448097229,0.1818181818181818,8.720947265625
3,smc,ssi,128,51.32401466369629,0.5454545454545454,0.18463134765625
3,smc,ssi,128,50.77051591873169,0.2727272727272727,0.4306640625
3,smc,ssi,128,49.56259036064148,0.6363636363636364,3.20074462890625
3,smc,ssi,128,52.15984344482422,0.1818181818181818,6.21099853515625
3,smc,ssi,128,51.65665793418884,0.2727272727272727,0.05865478515625
3,smc,ssi,128,52.26170611381531,0.0909090909090909,0.04449462890625
3,smc,ssi,128,50.52941942214966,0.4545454545454545,1.50445556640625
3,smc,ssi,128,51.243611097335815,0.6363636363636364,0.15875244140625
3,smc,ssi,128,51.60077691078186,0.1818181818181818,0.87890625
3,smc,ssi,128,50.13036894798279,0.5454545454545454,0.000244140625
3,smc,ssi,128,51.49964785575867,0.2727272727272727,0.0478515625
3,smc,ssi,128,52.75229859352112,0.1818181818181818,2.3447265625
3,smc,ssi,128,53.03769898414612,0.1818181818181818,7.86627197265625
3,smc,ssi,128,51.84403204917908,0.3636363636363636,2.66607666015625
3,smc,ssi,128,49.946349143981934,0.1818181818181818,0.04449462890625
3,smc,ssi,128,51.10162830352783,0.3636363636363636,0.32525634765625
3,smc,ssi,128,52.86657500267029,0.1818181818181818,0.0478515625
3,smc,ssi,128,52.623236656188965,0.0909090909090909,0.03814697265625
3,smc,ssi,128,53.23284602165222,0.1818181818181818,6.05621337890625
3,smc,ssi,128,52.407538175582886,0.0909090909090909,7.648681640625
3,smc,ssi,128,51.6650915145874,0.1818181818181818,0.765625
3,smc,ssi,256,106.06666254997252,0.0909090909090909,3.4138336181640625
3,smc,ssi,256,105.0905327796936,0.3376492587002841,0.87890625
3,smc,ssi,256,103.7049434185028,0.2727272727272727,1.17926025390625
3,smc,ssi,256,102.67059373855592,0.3636363636363636,1.01568603515625
3,smc,ssi,256,106.26195311546326,0.0909090909090909,1.5625
3,smc,ssi,256,106.61806797981262,0.2727272727272727,0.0166168212890625
3,smc,ssi,256,108.35268831253052,0.0,0.1051177978515625
3,smc,ssi,256,103.0511236190796,0.2727272727272727,3.1867828369140625
3,smc,ssi,256,107.41170048713684,0.0,0.0186920166015625
3,smc,ssi,256,107.27155375480652,0.0909090909090909,3.117431640625
3,smc,ssi,256,100.77383804321288,0.2727272727272727,1.0235748291015625
3,smc,ssi,256,102.87192177772522,0.2545679265802557,0.0018463134765625
3,smc,ssi,256,108.33038234710692,0.0,0.0366363525390625
3,smc,ssi,256,102.20317149162292,0.2727272727272727,1.4569244384765625
3,smc,ssi,256,104.467999458313,0.1818181818181818,0.05133056640625
3,smc,ssi,256,103.01044130325316,0.2727272727272727,0.42047119140625
3,smc,ssi,256,106.36570048332214,0.1818181818181818,1.162353515625
3,smc,ssi,256,105.40722680091858,0.1818181818181818,2.9139556884765625
3,smc,ssi,256,106.84958124160768,0.0909090909090909,3.66363525390625
3,smc,ssi,256,105.89496326446532,0.3636363636363636,0.177978515625
3,smc,ssi,256,106.88288044929504,0.0909090909090909,0.0012359619140625
3,smc,ssi,256,105.257141828537,0.0909090909090909,0.0007476806640625
3,smc,ssi,256,104.13399171829224,0.3636363636363636,0.3857574462890625
3,smc,ssi,256,107.34455966949464,0.0909090909090909,0.0256500244140625
3,smc,ssi,256,102.41952180862428,0.4545454545454545,0.03228759765625
3,smc,ssi,256,101.684650182724,0.3636363636363636,0.14654541015625
3,smc,ssi,256,107.0868091583252,0.0916248668323863,1.1539459228515625
3,smc,ssi,256,107.68836212158205,0.0,0.15875244140625
3,smc,ssi,256,104.74755668640135,0.2727272727272727,0.03515625
3,smc,ssi,256,104.13147473335266,0.2727272727272727,0.0791015625
3,smc,ssi,256,106.70042371749878,0.0909090909090909,5.566650390625
3,smc,ssi,256,104.50860142707825,0.0,0.0146636962890625
3,smc,ssi,256,108.09717321395874,0.0,0.05865478515625
3,smc,ssi,256,104.31972694396973,0.2727272727272727,0.2308502197265625
3,smc,ssi,256,105.0500066280365,0.0909090909090909,0.14654541015625
3,smc,ssi,256,106.25258803367616,0.1818181818181818,0.00152587890625
3,smc,ssi,256,105.85729694366456,0.5454545454545454,0.6922760009765625
3,smc,ssi,256,105.8871238231659,0.0909090909090909,0.1051177978515625
3,smc,ssi,256,102.810569524765,0.3636363636363636,0.0625
3,smc,ssi,256,104.7732880115509,0.1818181818181818,1.0
3,smc,ssi,256,104.55687022209167,0.2727272727272727,0.08355712890625
3,smc,ssi,256,102.94083499908449,0.6363636363636364,0.5802154541015625
3,smc,ssi,256,105.33621263504028,0.1818181818181818,0.0128326416015625
3,smc,ssi,256,106.71936178207396,0.2727272727272727,0.5566558837890625
3,smc,ssi,256,102.0522313117981,0.6363636363636364,0.9613189697265624
3,smc,ssi,256,101.97586989402772,0.3636363636363636,0.00152587890625
3,smc,ssi,256,103.9016649723053,0.0909090909090909,1.6416015625
3,smc,ssi,256,107.18454313278198,0.0,0.029541015625
3,smc,ssi,256,105.76005101203918,0.1818181818181818,8.514541625976562
3,smc,ssi,256,102.81187796592712,0.2727272727272727,0.05133056640625
3,smc,ssi,256,103.63352084159852,0.0909090909090909,0.01031494140625
3,smc,ssi,256,106.81012868881226,0.0909090909090909,0.2017974853515625
3,smc,ssi,256,104.7732470035553,0.1818181818181818,1.52587890625e-05
3,smc,ssi,256,105.70822811126708,0.1818181818181818,3.574462890625
3,smc,ssi,256,104.46505641937256,0.0909090909090909,0.14654541015625
3,smc,ssi,256,107.41090393066406,0.0909090909090909,1.0078277587890625
3,smc,ssi,256,104.67334151268004,0.1818181818181818,3.4427642822265625
3,smc,ssi,256,104.16879105567932,0.4545454545454545,0.7053375244140625
3,smc,ssi,256,106.08387207984924,0.1818181818181818,0.4306640625
3,smc,ssi,256,104.48539924621582,0.3636363636363636,5.9986724853515625
3,smc,ssi,256,103.40667915344238,0.2727272727272727,5.4019927978515625
3,smc,ssi,256,103.72111344337463,0.1818181818181818,0.6103515625
3,smc,ssi,256,105.78464913368224,0.2727272727272727,0.46197509765625
3,smc,ssi,256,105.29971981048584,0.0909090909090909,3.03521728515625
3,smc,ssi,256,103.68528962135316,0.2727272727272727,0.05133056640625
3,smc,ssi,256,104.13645911216736,0.4545454545454545,0.586181640625
3,smc,ssi,256,105.01803064346312,0.1390325372869318,5.60357666015625
3,smc,ssi,256,105.23798322677612,0.2479580965909091,0.4566802978515625
3,smc,ssi,256,103.24052309989928,0.3636363636363636,0.0034332275390625
3,smc,ssi,256,104.76356744766235,0.1580630215731534,0.4461822509765625
3,smc,ssi,256,105.87650966644289,0.1818181818181818,0.011962890625
3,smc,ssi,256,102.7587502002716,0.3636363636363636,0.04449462890625
3,smc,ssi,256,108.28527235984802,0.0909090909090909,3.60406494140625
3,smc,ssi,256,104.24105858802795,0.2684992009943182,0.0244140625
3,smc,ssi,256,103.67855310440063,0.2727272727272727,0.0256500244140625
3,smc,ssi,256,104.6929488182068,0.4545454545454545,3.03521728515625
3,smc,ssi,256,105.75360703468324,0.0909090909090909,0.8715972900390625
3,smc,ssi,256,104.026020526886,0.2727272727272727,0.002197265625
3,smc,ssi,256,105.09336733818054,0.2727272727272727,0.00054931640625
3,smc,ssi,256,106.3958523273468,0.1818181818181818,5.474868774414063
3,smc,ssi,256,102.71238446235655,0.6363636363636364,0.1377105712890625
3,smc,ssi,256,105.92606592178343,0.4545454545454545,0.4306640625
3,smc,ssi,256,103.39346385002136,0.1818181818181818,0.0282135009765625
3,smc,ssi,256,104.92697787284852,0.2727272727272727,0.205322265625
3,smc,ssi,256,103.52084636688232,0.3636363636363636,0.9922027587890624
3,smc,ssi,256,102.58565592765808,0.6253551136363636,0.002197265625
3,smc,ssi,256,106.28653573989868,0.0909090909090909,0.390625
3,smc,ssi,256,104.09850645065308,0.1818181818181818,0.041259765625
3,smc,ssi,256,104.9586443901062,0.1818181818181818,3.3850250244140625
3,smc,ssi,256,106.46397590637208,0.3290183327414773,0.5450592041015625
3,smc,ssi,256,106.1356921195984,0.1818181818181818,2.46588134765625
3,smc,ssi,256,102.94004487991332,0.1829057173295454,0.0034332275390625
3,smc,ssi,256,105.849383354187,0.1818181818181818,2.5525054931640625
3,smc,ssi,256,104.89277791976927,0.1818181818181818,0.3857574462890625
3,smc,ssi,256,105.25675702095032,0.0909090909090909,0.3297271728515625
3,smc,ssi,256,101.57314157485962,0.6363636363636364,2.32086181640625
3,smc,ssi,256,105.78277778625488,0.1367631392045454,0.21246337890625
3,smc,ssi,256,105.33381938934326,0.2727272727272727,0.1746978759765625
3,smc,ssi,256,102.6115505695343,0.4545454545454545,0.5222320556640625
3,smc,ssi,256,106.27375102043152,0.1475108753551136,4.22174072265625
3,smc,ssi,512,214.63698935508728,0.0909090909090909,0.1556549072265625
3,smc,ssi,512,213.2320692539215,0.1818181818181818,4.007816314697266
3,smc,ssi,512,216.53727221488955,0.0950723127885298,0.9498634338378906
3,smc,ssi,512,215.44979047775269,0.0,0.00299072265625
3,smc,ssi,512,212.21395063400269,0.1669030623002485,0.0504493713378906
3,smc,ssi,512,213.51441478729248,0.1818181818181818,2.0776519775390625
3,smc,ssi,512,215.6830930709839,0.0045068914240056,1.373291015625
3,smc,ssi,512,219.07249450683597,0.0,0.0813140869140625
3,smc,ssi,512,215.82089495658877,0.0909090909090909,2.8147926330566406
3,smc,ssi,512,217.98402857780457,0.0909090909090909,3.235782623291016
3,smc,ssi,512,214.72678399086,0.0909090909090909,1.3099517822265625
3,smc,ssi,512,215.25891423225403,0.0786420648748224,2.4049224853515625
3,smc,ssi,512,209.4577314853668,0.2727272727272727,3.90679931640625
3,smc,ssi,512,215.2759065628052,0.0909090909090909,0.07476806640625
3,smc,ssi,512,211.66725826263428,0.4545454545454545,1.4711036682128906
3,smc,ssi,512,215.81256890296936,0.0909090909090909,2.8344879150390625
3,smc,ssi,512,212.8038227558136,0.1818181818181818,0.0813140869140625
3,smc,ssi,512,215.5298147201538,0.0909090909090909,0.0605621337890625
3,smc,ssi,512,214.8092424869537,0.0909090909090909,0.5713233947753906
3,smc,ssi,512,213.81579732894895,0.0726887096058238,0.00390625
3,smc,ssi,512,212.81145358085632,0.1818181818181818,2.8542518615722656
3,smc,ssi,512,212.42103266716003,0.2727272727272727,0.1154937744140625
3,smc,ssi,512,218.60558080673215,0.0,0.0726470947265625
3,smc,ssi,512,217.37356328964236,0.0,0.0329933166503906
3,smc,ssi,512,211.64812421798703,0.2161920720880681,2.9608192443847656
3,smc,ssi,512,216.49224877357483,0.0909090909090909,1.0196266174316406
3,smc,ssi,512,215.47353625297544,0.0,0.0315895080566406
3,smc,ssi,512,217.7673959732056,0.1818181818181818,0.10260009765625
3,smc,ssi,512,210.7587025165558,0.0858944979580965,2.2149810791015625
3,smc,ssi,512,217.76159858703613,0.0909090909090909,2.1860084533691406
3,smc,ssi,512,218.0698688030243,0.0909090909090909,0.0892982482910156
3,smc,ssi,512,212.38705229759216,0.1818181818181818,4.118045806884766
3,smc,ssi,512,209.87320566177368,0.3541606556285511,0.2215614318847656
3,smc,ssi,512,214.6669447422028,0.3636363636363636,0.3297271728515625
3,smc,ssi,512,214.46352243423465,0.1818181818181818,2.9877662658691406
3,smc,ssi,512,209.84731340408325,0.3636363636363636,0.7862701416015625
3,smc,ssi,512,215.28234577178955,0.1818181818181818,2.3807525634765625
3,smc,ssi,512,213.5959949493408,0.0,0.0032081604003906
3,smc,ssi,512,218.1076498031616,0.0909090909090909,4.007816314697266
3,smc,ssi,512,212.3410611152649,0.2727272727272727,0.4461822509765625
3,smc,ssi,512,216.1720461845398,0.0,0.0428619384765625
3,smc,ssi,512,216.300537109375,0.0909090909090909,1.4901161193847656
3,smc,ssi,512,207.6587815284729,0.1818181818181818,2.56500244140625
3,smc,ssi,512,206.45046186447144,0.0909090909090909,4.5990142822265625
3,smc,ssi,512,208.137305021286,0.0888283469460227,5.687107086181641
3,smc,ssi,512,209.55837750434875,0.2727272727272727,0.11285400390625
3,smc,ssi,512,206.8756597042084,0.1818181818181818,0.7622108459472656
3,smc,ssi,512,210.37145161628723,0.0909090909090909,3.5083045959472656
3,smc,ssi,512,204.77982997894287,0.3625724098899148,0.5307350158691406
3,smc,ssi,512,201.26744437217712,0.363281943581321,0.4129066467285156
3,smc,ssi,512,210.8818407058716,0.3566728071732954,0.1249732971191406
3,smc,ssi,512,208.8389699459076,0.0909090909090909,3.08990478515625
3,smc,ssi,512,208.74059891700745,0.0,0.0916481018066406
3,smc,ssi,512,209.2672004699707,0.1818181818181818,0.0011024475097656
3,smc,ssi,512,208.69489908218384,0.0,0.0141944885253906
3,smc,ssi,512,205.07586669921875,0.2727272727272727,0.0358924865722656
3,smc,ssi,512,201.3347270488739,0.4545454545454545,0.8899269104003906
3,smc,ssi,512,206.35904335975647,0.1378728693181818,0.7759132385253906
3,smc,ssi,512,209.7554726600647,0.0902030251242897,0.03814697265625
3,smc,ssi,512,207.70025515556333,0.0,0.0470008850097656
3,smc,ssi,512,204.0859270095825,0.1515180414373224,1.2876930236816406
3,smc,ssi,512,206.72402811050412,0.1818181818181818,0.0654640197753906
3,smc,ssi,512,206.7056829929352,0.3636363636363636,0.5421791076660156
3,smc,ssi,512,207.057195186615,0.091708096590909,1.7795143127441406
3,smc,ssi,512,207.55137038230896,0.1517288901589133,1.3778724670410156
3,smc,ssi,512,207.21358585357663,0.1818181818181818,0.070556640625
3,smc,ssi,512,205.0699064731598,0.2623079473322088,0.539306640625
3,smc,ssi,512,202.989892244339,0.1415141712535511,0.2000465393066406
3,smc,ssi,512,200.54989337921145,0.5454545454545454,0.2539215087890625
3,smc,ssi,512,203.06095814704892,0.6110760081898082,0.685791015625
3,smc,ssi,512,207.1310968399048,0.1818181818181818,0.2070960998535156
3,smc,ssi,512,210.0809464454651,0.0909090909090909,1.4055213928222656
3,smc,ssi,512,205.06678652763367,0.2902835499156605,0.1603126525878906
3,smc,ssi,512,213.1359920501709,0.0,0.0250282287597656
3,smc,ssi,512,210.6245834827423,0.0,0.07476806640625
3,smc,ssi,512,205.8977692127228,0.1818181818181818,2.9406890869140625
3,smc,ssi,512,210.70637607574463,0.0761940696022727,0.054931640625
3,smc,ssi,512,203.1592853069305,0.4246964888139204,0.6793365478515625
3,smc,ssi,512,210.34728860855105,0.1818181818181818,0.0011024475097656
3,smc,ssi,512,210.01175045967105,0.0909090909090909,0.0644683837890625
3,smc,ssi,512,201.5814666748047,0.2727272727272727,0.6569862365722656
3,smc,ssi,512,203.40685176849365,0.1840716275301846,0.1102447509765625
3,smc,ssi,512,211.67430663108823,0.0909090909090909,0.0203285217285156
3,smc,ssi,512,210.53280305862427,0.1086647727272727,0.59820556640625
3,smc,ssi,512,203.2937152385712,0.1818181818181818,0.5450592041015625
3,smc,ssi,512,209.26986479759216,0.0909090909090909,3.0625
3,smc,ssi,512,206.8556776046753,0.1569584933194247,0.4971351623535156
3,smc,ssi,512,210.25249791145325,0.1694599498401988,0.9271583557128906
3,smc,ssi,512,207.49880862236023,0.2727272727272727,0.4566802978515625
3,smc,ssi,512,206.2028646469116,0.1818181818181818,0.0813140869140625
3,smc,ssi,512,207.29210901260376,0.0909090909090909,0.0596046447753906
3,smc,ssi,512,210.87582874298096,0.1818181818181818,0.06646728515625
3,smc,ssi,512,215.2088258266449,0.0909090909090909,2.2617340087890625
3,smc,ssi,512,214.0762379169464,0.0,0.0214576721191406
3,smc,ssi,512,203.10173773765564,0.2141099409623579,1.0039100646972656
3,smc,ssi,512,204.7918210029602,0.0909090909090909,2.801700592041016
3,smc,ssi,512,208.4712996482849,0.0909090909090909,0.070556640625
3,smc,ssi,512,204.47530508041385,0.3636363636363636,6.008243560791016
3,smc,ssi,512,210.8731863498688,0.0010875355113636,0.0470008850097656
3,smc,ssi,512,207.2946071624756,0.0,0.0940284729003906
3,smc,ssi,1024,424.7681481838226,0.0909090909090909,1.939273834228516
3,smc,ssi,1024,434.2745983600617,0.1818181818181818,0.0428619384765625
3,smc,ssi,1024,433.65144872665405,0.0670578696511008,0.3525390625
3,smc,ssi,1024,442.75869822502136,0.0909260836514559,1.914872169494629
3,smc,ssi,1024,440.70489859580994,0.0,0.0168695449829101
3,smc,ssi,1024,431.0843222141266,0.5422866127707742,0.5026588439941406
3,smc,ssi,1024,437.6926290988922,0.1110600558194247,0.0062570571899414
