plan_id,handler,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
127,smc,ssi,64,5.498596906661987,0.0002684051160274,0.0042534769471929,21.506947805413606,0.6234520367245051,9.901115899817391,1.0829541274042265
127,smc,ssi,64,5.570817708969116,0.4358324246961949,0.0813975966300565,0.0984114647240518,2.3345872425517697,10.361632918418197,0.7911801536160423
127,smc,ssi,64,5.3877458572387695,0.3928145271026102,0.0163417684670018,0.7183994735591985,2.576430823087994,11.973442483521028,1.186694085092854
127,smc,ssi,64,5.501396894454956,0.0216130317887466,0.0369054617466076,3.8689439131832977,7.386884240608014,14.73654459512587,1.5089350063610611
127,smc,ssi,64,5.300859928131104,0.2102228518747557,0.005468522783308,4.64741767697174,5.208105634264884,9.901115899817391,0.9189391350454794
127,smc,ssi,64,5.471049547195435,0.0514120619107203,0.1306334723427014,0.2022052497881838,4.866114282390953,8.059047825414144,0.8452052909885953
127,smc,ssi,64,5.345911502838135,0.0432430079078733,0.0030031938257614,13.921179032061117,1.0695380614342769,7.13801378821253,0.7758758297997356
127,smc,ssi,64,5.478985071182251,0.5098889767376694,0.0318934582515372,0.376561034369713,33.008447704572085,13.124735030023048,1.1486795975755906
127,smc,ssi,64,5.531789779663086,0.7295395251048413,0.252736624009896,0.1549727888365257,9.476353113900585,11.052408446319411,1.1271115599651853
127,smc,ssi,64,5.400343656539917,0.0356445435293385,0.2146178150892664,0.5518102655476939,1.2421721015697758,7.138013788212529,0.836790173941704
127,smc,ssi,64,5.530365467071533,0.7311294051826892,0.006024357609835,0.7616995484394649,2.714194105398902,12.203700992821428,0.7454182639356908
127,smc,ssi,64,5.324485063552856,0.1649296345089811,0.3554592631144165,1.1162619075300584,1.633625859361758,9.901115899817391,0.9099117298320084
127,smc,ssi,64,5.541174173355103,0.1162986976472864,0.0024309921112766,0.9469092573812824,3.8212921806382782,12.664218011422228,0.6701840565508616
127,smc,ssi,64,5.529109716415405,3.679192740647013e-07,0.0164419283168864,0.9881648968185994,2.380554876109286,9.670857390516982,0.9190051935351908
127,smc,ssi,64,5.416643142700195,0.0183242653243438,0.0355009244269462,0.976684893182036,71.36605909200367,8.059047825414144,0.7364645020288226
127,smc,ssi,64,5.426202774047852,0.0053211388157609,0.1330315177448992,0.0943835971548124,177.8103199235901,6.677496769611712,0.5245119400178206
127,smc,ssi,64,5.2898805141448975,0.6905029497688774,0.0150687165452206,0.3674957758300334,17.096789852398842,13.81551055792425,1.2930095477415222
127,smc,ssi,64,5.603243589401245,0.0023826676880199,0.0071420842378562,72.33187525710358,1.243577317367763,9.440598881216582,1.0809302284654
127,smc,ssi,64,5.422046899795532,0.019583708588797,0.1441859682551974,0.0717201052552293,11.929778989451789,8.059047825414142,0.604781907650997
127,smc,ssi,64,5.563267230987549,0.0372753136670498,0.1089686397091765,139.16623817422777,0.0122700763685949,8.98008186261577,0.9393597073173104
127,smc,ssi,64,5.419537544250488,0.0063807937321123,0.0322592848498869,4.3317182933565,44.931492444578666,6.677496769611712,0.7368427435273334
127,smc,ssi,64,5.311347961425781,0.1974222029760197,0.0461727281699797,2.3361107142769715,5.894207703649426,14.045769067224668,1.397993235299015
127,smc,ssi,64,5.451557636260986,0.4467018840800906,0.0439334663787606,0.0199466308810423,16.619445164630626,12.664218011422244,1.007452837952441
127,smc,ssi,64,5.307363510131836,0.5492994726464903,0.0367798785729304,1.5506182945035454,36.01946768143762,8.980081862615764,0.6758867047501036
127,smc,ssi,64,5.471435070037842,0.1951797544200368,0.0011359507850751,0.8659119444718001,5.178991890337631,10.5918914277186,1.0403764481342446
127,smc,ssi,64,5.549684047698975,0.0008649969051811,0.025658645120585,13.066221212807337,0.2760682773110572,6.447238260311314,0.9854708404973536
127,smc,ssi,64,5.450287818908691,0.0001438244087974,0.0001367891884662,1.2172114597143937,0.5945125028331388,11.052408446319404,0.8376622983833566
127,smc,ssi,64,5.458866119384766,0.1400854576979953,0.2604125219499512,0.0021479813548741,0.4995543322869663,7.828789316113744,0.6937581359049695
127,smc,ssi,64,5.401117324829102,0.2063055116428848,0.0290225267091531,1.3443887237557588,2.202543774702572,9.440598881216578,0.8386727477338916
127,smc,ssi,64,5.356858968734741,0.0029187093885158,0.0585112410652537,4.187420522520617,1.896646564212048,7.138013788212522,0.5667781506487348
127,smc,ssi,64,5.449762582778931,0.0093260554250225,0.2132177259746276,0.4286610915803036,0.0189689084293215,6.677496769611712,0.6111200116106634
127,smc,ssi,64,5.424614906311035,0.0391130979840605,0.2682471593093246,0.0020686142287214,34.1771699115027,7.138013788212522,0.5815588778954887
127,smc,ssi,64,5.40299391746521,0.0092924670257063,0.0006583746659844,20.479600631941672,4.129262774934488,8.749823353315364,1.1707599148970136
127,smc,ssi,64,5.3445587158203125,7.245608011632855e-05,0.3277200220865527,6.998449466021694,6.994402516341648,6.216979751010928,1.4216336098653677
127,smc,ssi,64,5.418124198913574,0.101047081014145,0.0194659304620597,2.345940905197718,27.07980668546329,8.059047825414153,0.8285654646441023
127,smc,ssi,64,5.280508279800415,0.0834441839320246,0.050955173010782,1.6971794641952085,0.9759813659239418,7.1380137882125325,0.6880559078833474
127,smc,ssi,64,5.46630334854126,0.0378335819193435,0.5253353749968753,9.25477957492732,1.2964695956167016,6.907755278912118,0.5519779154517099
127,smc,ssi,64,5.539878129959106,0.1745027365421461,0.3667998559283477,0.3513486720286203,6.03662405801345,9.440598881216578,0.6267040151577108
127,smc,ssi,64,5.406582355499268,0.0547178430284267,0.0084646983611306,26.18485647100964,0.8630911870095332,9.210340371916176,0.7482839625690096
127,smc,ssi,64,5.465089797973633,0.6073939695590966,0.4824719633468859,0.1452189866436378,1.6780064086808144,10.361632918418197,0.7673604808673243
127,smc,ssi,64,5.306009769439697,0.2664789313104403,0.3975158103954135,4.260446408157062,4.891802157707688,8.289306334714546,0.76910698996988
127,smc,ssi,64,5.501556634902954,0.3335444456553743,0.0304663260905829,0.2797965257281432,2.7036616420290494,9.210340371916176,0.8094948964002673
127,smc,ssi,64,5.436862230300903,0.3283531857565809,0.2042409878592194,2.193051574141032,10.129376014648168,8.289306334714555,0.8676710707199775
127,smc,ssi,64,5.435423374176025,0.7940493961358343,0.0038540258715689,1.744547125065235,2.9545483296403097,11.97344248352102,0.9094714940950058
127,smc,ssi,64,5.470620393753052,0.3728789368245697,0.0453576965278843,0.2887821975051755,1.878560529224252,9.210340371916171,1.044006224890851
127,smc,ssi,64,5.470431566238403,0.1957572177779925,0.0419636944311626,0.0663214560940916,13.77032681122571,11.052408446319417,1.0726077044722953
127,smc,ssi,64,5.427385568618774,3.324361098802152e-05,0.0067239275975748,4.058328739412183,2.2524178580358605,7.138013788212535,0.5981146270367276
127,smc,ssi,64,5.68368935585022,0.1040437801178672,0.0009266167790655,1.7821332205403506,0.0512965384119846,9.901115899817391,0.6693503495825993
127,smc,ssi,64,5.315388441085815,0.0003611655183376,0.4652869673104471,2.183124449642916,2.7263267741931667,6.44723826031132,0.6100032103478621
127,smc,ssi,64,5.5659730434417725,0.0014948060866929,0.0043126275495701,1.2420552110762515,0.0196130028529107,6.907755278912124,0.7578188332592738
127,smc,ssi,64,5.284290790557861,0.3592857253843081,0.4089417154442336,0.410178968393672,2.6704562339961395,9.670857390516984,0.9493700009576268
127,smc,ssi,64,5.478381395339966,0.117104726970148,0.3683264844778211,0.436380155052563,1.976254056560463,7.138013788212529,0.6367738109981417
127,smc,ssi,64,5.469619512557983,0.5960950945579497,0.0393181565729764,0.354376511752184,1.2553699330666237,13.124735030023048,1.1673454733221258
127,smc,ssi,64,5.495951890945435,0.2953419845870804,0.0530340445329324,0.4184176645343656,4.612028087389368,13.81551055792426,0.9313310693845004
127,smc,ssi,64,5.458056688308716,0.0159065179862564,0.3808723032858735,1.3871790900941263,7.888886749638892,7.138013788212521,0.4911433615707153
127,smc,ssi,64,5.334339380264282,0.2132961065593626,0.1102447620369195,0.0284394884472705,6.180456045791848,7.368272297512938,0.9223474978529964
127,smc,ssi,64,5.396751880645752,2.427908222516604e-05,0.000901609005326,4.207527968059265,86.77558008670927,6.677496769611712,0.7941131665011679
127,smc,ssi,64,5.31632137298584,0.0028355000928091,0.089642395332559,0.0145613858935599,7.371685308330716,7.138013788212521,0.5115875281849542
127,smc,ssi,64,5.48109769821167,0.094668440375499,0.0009041066346431,0.4567747066502263,29.584217390064385,11.97344248352102,0.6939714837761944
127,smc,ssi,64,5.400019884109497,0.0075905938377014,0.0094092469143876,3.411981192271049,0.4286502275008503,6.677496769611712,0.6252688572235083
127,smc,ssi,64,5.3160622119903564,0.0076326688450545,0.1518830119290612,0.0056707430983243,56.26699650911349,8.289306334714547,0.7760946449801172
127,smc,ssi,64,5.647609233856201,0.1635256107513787,0.0019973730740369,2.3109119479506712,1.2884538708867983,6.907755278912132,0.6986101191204939
127,smc,ssi,64,5.397445201873779,0.0388952023233439,0.0440423397973451,0.3422397068897411,198.29650479472244,6.677496769611719,0.5279008693707941
127,smc,ssi,64,5.4794020652771,0.6502005069951838,0.0039485760490144,1.368541209343563,10.636244143741216,10.3616329184182,1.1068740466239395
127,smc,ssi,64,5.299134254455566,0.1461219908422299,0.369967400863058,3.241099935642031,0.3296861551800712,6.677496769611735,1.0129230290998974
127,smc,ssi,64,5.455514907836914,0.2354205528525847,0.1740001839175418,0.0937370272895174,3.398451732829592,8.519564844014957,0.7650140209972726
127,smc,ssi,64,5.444630861282349,0.0734680055609305,0.1612853225123649,1.5272084613664827,1.230296845330174,7.828789316113748,0.794708233494773
127,smc,ssi,64,5.299860954284668,0.0086572948971817,0.2444368181865481,1.2836529241296215,0.3976519515394618,7.138013788212527,0.5150325367499775
127,smc,ssi,64,5.619000673294067,0.5933407026072038,0.0156185294359569,1.300755664390438,2.458809087494689,13.354993539323452,0.8578799355371726
127,smc,ssi,64,5.232083082199097,0.0038889931836876,3.912594807389362e-06,13.050853122198916,31.592633575665737,9.440598881216571,1.0980590274775424
127,smc,ssi,64,5.580433368682861,0.6755638388074341,0.0368506879097447,0.8862297176107907,3.8316626550849775,13.81551055792426,0.97675875466743
127,smc,ssi,64,5.405788421630859,0.0185676317453035,0.1860703623614952,0.6013999571850643,10.717397710556632,7.598530806813332,0.7304893537085038
127,smc,ssi,64,5.406264066696167,0.75688987036016,0.4024683224149578,0.3380789502032276,2.1756375607838243,10.822149937019,0.9931272256521804
127,smc,ssi,64,5.4550461769104,0.002064611159788,0.3803021067905843,0.5775561196884808,9.653946742783363,6.21697975101093,0.5404534597201123
127,smc,ssi,64,5.355966091156006,0.0263456791025723,0.0016211119514798,2.573538284704436,5.338570230603453,5.986721241710525,0.7028063410469558
127,smc,ssi,64,5.557476758956909,0.0114388714151731,0.0415871171394722,849.5490699375574,4.891597359158307,16.348354160228702,1.4626443151711543
127,smc,ssi,64,5.456067085266113,0.443598897739607,0.0125530168286694,0.017985716630671,10.93406130344927,11.512925464920222,1.0428008894994028
127,smc,ssi,64,5.426922082901001,0.4565568862108471,0.2513946194115201,0.0878468125921342,4.323787623964398,9.210340371916171,0.6449669677584556
127,smc,ssi,128,11.531809091567991,0.6610595119089134,0.0006096612071302,2.6649023742741167,7.356009016370996,12.433959502121832,1.0731836392661789
127,smc,ssi,128,11.357767820358276,0.0022155501372914,0.0043790592167547,3.8662183137203527,4.700544599876175,7.3682722975129264,0.9505258038227176
127,smc,ssi,128,11.255459785461426,0.6307799242357948,0.1005402146135233,1.013971739070513,10.565323494900456,9.440598881216571,0.5410159439877372
127,smc,ssi,128,11.200599670410156,0.0003088935056297,0.0195814631728114,6.06277246354747,2.234121094608388,3.9143946580068856,1.1270628640553313
127,smc,ssi,128,11.065417766571043,0.0286029362883582,0.0283735509081291,1.0719367515226712,123.16565463918012,8.519564844014951,0.749280050149131
127,smc,ssi,128,11.188716173171995,0.4837772997941432,0.0433383271768825,2.6197173580751985,9.350544577158963,12.433959502121834,0.6192010979973499
127,smc,ssi,128,11.59195041656494,0.243169244523624,0.0988819633132361,1.9325109476028743,4.228695846799202,8.28930633471455,0.7987705255017172
127,smc,ssi,128,11.54928708076477,0.4727739339290138,0.0307220250568654,0.0975465993639115,0.9608016619216172,13.124735030023048,0.5723859494785128
127,smc,ssi,128,11.43683409690857,0.3069454279051195,0.007352319870743,0.0403059648334255,0.5554756806956233,10.361632918418197,0.7212352391730795
127,smc,ssi,128,11.30929946899414,0.3246934178121827,0.3355867460298292,1.169201766432034,53.73215235548904,8.28930633471455,0.7545350363411978
127,smc,ssi,128,11.00144863128662,0.0092066172301272,0.4969265639789622,2.716296239689431,5.611549854647582,7.138013788212521,0.7858605049923755
127,smc,ssi,128,11.602989673614502,0.729193585476119,0.0326531461713941,1.6337695957569078,5.039584151142371,9.440598881216577,0.8498143485222048
127,smc,ssi,128,11.4676775932312,0.0781175491931763,0.0171926083661932,1.2767391251120357,9.870005837951627,10.591891427718595,0.9221247407956956
127,smc,ssi,128,11.366320848464966,0.2257568617556835,0.3286347096990554,0.8170425516055193,10.944249874140633,8.289306334714547,0.5677713460717372
127,smc,ssi,128,11.195671558380129,0.1161970033368314,0.3054373290646576,1.7648224472487244,2.4575668611384693,6.4472382603113125,0.7560311041145172
127,smc,ssi,128,11.191993951797484,0.0914589238282954,0.0040892236070487,1.4376620622090148,5.957898519092654,7.138013788212522,0.65951675364975
127,smc,ssi,128,10.992899179458618,0.0016612161243158,0.0661781835216652,1.1849794443132415,2.223902387321384,7.828789316113736,0.6523111908362418
127,smc,ssi,128,11.472276210784912,0.0466001052672604,0.04381258580704,1.4377613907362532,6.2687885586351095,6.4472382603113125,0.5358663276447733
127,smc,ssi,128,11.683237075805664,0.0823072402832292,0.0034950199109061,15.225431605214776,0.1101987700252181,6.907755278912124,0.7531538701923582
127,smc,ssi,128,11.389427423477173,0.3888329254475709,0.4238174778148558,0.7089991914167109,2.302191304361917,7.828789316113739,0.924396889019756
127,smc,ssi,128,11.09900164604187,0.5935398812007057,0.0630087638564711,0.0031222591937318,11.948919712785385,9.210340371916168,0.8637349469739932
127,smc,ssi,128,10.934810161590576,0.0031016320582473,0.0006716559025978,0.881010720151777,1.5043024834856562,5.986721241710525,0.5485889459984677
127,smc,ssi,128,11.238960027694702,0.0009984826233612,0.0075807749419522,0.5827659510889975,0.6353636139905097,5.065687204508908,0.6432552391458565
127,smc,ssi,128,11.305111408233644,0.0070926499603931,0.1511296876936096,0.1365278810480115,5.164991886458028,7.598530806813332,0.6232551753582714
127,smc,ssi,128,11.55726432800293,0.0221067397373825,0.4739484353717024,4.074583790045176,0.8318245565673904,7.138013788212522,0.4829713557193941
127,smc,ssi,128,11.242223739624023,0.0508958940162002,0.0459404732635903,0.3833285799792291,52.13961965216491,8.05904782541414,0.6125426542364449
127,smc,ssi,128,11.444061517715454,0.1948642634136386,0.0397025668133126,5.266222722121308e-05,0.6392082015565946,8.289306334714547,0.7967752011907087
127,smc,ssi,128,11.217541694641112,0.7594764220005581,0.0003040003090642,1.251683654142491,3.5533034767106697,10.82214993701901,0.9146744921023778
127,smc,ssi,128,11.559047937393188,0.1773209664412158,0.0590510665599319,7.24905166080367,0.5429452478228617,15.427320123027089,0.9627306809033536
127,smc,ssi,128,11.779923915863035,0.1767459355434781,0.0032575722780552,5.381883003405858,0.3763534458790289,10.131374409117791,0.9480329735686196
127,smc,ssi,128,11.24987530708313,0.001161200506444,0.0655081092238456,0.492080452151997,1.594480319057798,6.4472382603113125,0.5579715143742121
127,smc,ssi,128,11.231115579605104,0.4938186262135398,0.0391969968743154,1.5840653423929791,4.176096249322487,6.216979751010928,0.5682031141790805
127,smc,ssi,128,11.212515354156494,0.3293452456038966,0.0021048761937004,0.3652232046657808,2.265262857139019,8.980081862615766,0.7674945568372017
127,smc,ssi,128,11.187144994735718,0.7098191468255163,0.0316014452494612,0.7794432550565783,5.47102451547258,14.276027576525069,0.944956239999164
127,smc,ssi,128,11.352185726165771,0.6695800880125207,0.0326501406895537,2.277547235404852,10.61696618760855,10.131374409117788,0.6597800141822288
127,smc,ssi,128,11.479845523834229,0.1616200137387449,0.3797393439229782,0.2112138629506555,9.16337944314716,7.138013788212522,0.5688646124066193
127,smc,ssi,128,11.487594842910768,0.0804640417427254,0.0496619031625594,1.404034238747694,4.27750153821827,7.368272297512927,0.6290831894697275
127,smc,ssi,128,11.18605923652649,0.07055326529424,0.3885354249786403,2.060718507531256,0.5331430076404383,7.368272297512928,0.7279087098134919
127,smc,ssi,128,10.951108694076538,0.0070227516749315,0.0020122613094286,0.1926672489244326,0.6277825994931675,6.677496769611712,0.5968989499085814
127,smc,ssi,128,11.07903289794922,0.0020318652546539,0.0403780725833911,0.2214481642967943,5.197106959519565,7.598530806813333,0.6770612626481015
127,smc,ssi,128,11.032589197158812,0.001655388431742,0.0484887944985322,0.1151563086628045,3.5951154250156745,6.907755278912117,0.9079380325498084
127,smc,ssi,128,11.29100465774536,9.665369100244218e-05,0.0030605916133101,0.5501686832587254,19.391312723574764,6.677496769611712,0.4706815450250408
127,smc,ssi,128,11.305937051773071,0.0999834363113983,0.2668861319180443,7.253586443453172,4.010511898263101,6.907755278912117,0.5897635057621788
127,smc,ssi,128,11.565253257751465,0.0516148326301435,0.001909200541165,0.9357097647367524,2.8941469329591403,7.828789316113739,0.7317628546720887
127,smc,ssi,128,11.094841480255129,0.0674932726861751,0.001526203763637,1.562036641841869,8.15813001900383,7.138013788212524,0.8453995089427307
127,smc,ssi,128,11.26507019996643,0.0777091482473683,0.2132176605225686,6.955152972514799,0.4568775149900106,6.677496769611718,0.4811174650070732
127,smc,ssi,128,11.26029372215271,0.0588889236968864,0.3541464542077048,2.613443491476356,0.9936942473600752,6.4472382603113125,0.6700839091526456
127,smc,ssi,128,11.448345422744753,0.5174151104308298,0.0084185976049812,2.2093774994649054,14.425237339825356,11.05240844631941,0.9359075450101266
127,smc,ssi,128,11.266775369644163,4.632806631875393e-05,0.1255063007388161,0.9561100678838076,2.99711253197882,6.907755278912117,0.4617559678252638
127,smc,ssi,128,11.459258317947388,0.0688021612762573,0.3916509104342564,0.0164683616943475,3.717618586813103,6.677496769611712,0.562612430407858
127,smc,ssi,128,11.146021842956545,0.0176505797425498,0.0460053115787933,0.4956532798039763,33.052570089118845,8.749823353315357,1.1737526935166942
127,smc,ssi,128,11.268986463546751,0.4053985950513923,0.4925935494020096,0.1752108513647363,2.3561671098746144,8.980081862615764,0.6817375529502807
127,smc,ssi,128,11.198601722717283,0.6107001455994837,4.947140640282899e-06,0.263371472670535,6.919907422860266,9.210340371916171,0.7019249543313498
127,smc,ssi,128,11.39685583114624,0.5789022797362317,0.4812863818134086,5.746219099629712,3.726937283535477,6.447238260311313,0.648136342906392
127,smc,ssi,128,11.507045984268188,0.3208865483226028,0.0068359680967647,1.4084593639417036,26.15146830432014,8.980081862615762,0.4781200592249085
127,smc,ssi,128,11.28711199760437,0.1743409180747992,0.445159425709031,4.127848156061351,4.334961672467854,7.598530806813332,0.5999457719955041
127,smc,ssi,128,11.41676950454712,0.4433781054939776,0.0222401558837225,0.9144996399807078,2.487337288358477,8.749823353315357,0.7028975484130423
127,smc,ssi,128,11.029967069625854,0.0030616237549234,0.0588079855058564,0.0673519564049006,4.20463129857253,6.677496769611712,0.5128283232593471
127,smc,ssi,128,11.16649889945984,0.4062793087716665,0.1956440253140866,0.33785778374562,7.518401397215438,5.756462732410121,0.8710243924155803
127,smc,ssi,128,11.924548625946043,0.3704869172143196,0.4458116305001767,2.5461202464532247,0.0180047264205431,9.440598881216577,1.0490079250748223
127,smc,ssi,128,11.558581113815308,0.2040577816069632,0.4920144862785199,0.1542313510737225,1.025844820724915,7.828789316113738,0.7485328300894214
127,smc,ssi,128,11.413134813308716,0.0143246781326209,0.0450150558580774,0.012075857064949,0.1819806218122965,6.21697975101093,0.5752753691503287
127,smc,ssi,128,11.178941011428831,0.4106217212611885,0.0026441758386476,0.0712885536335835,10.755743181432242,8.74982335331536,0.9981495025392289
127,smc,ssi,128,11.140073776245115,0.0254303227984593,6.694061220384933e-05,15.157373186826774,3.823658374661923,7.828789316113741,0.5880780520295391
127,smc,ssi,128,11.56996726989746,0.5315554124257252,0.001315392431973,0.0226665118623818,3.272219547292888,8.28930633471455,0.701244312054998
127,smc,ssi,128,11.70844841003418,0.0189271661884748,0.0273390617446002,20.41398203821597,0.4338053491556517,11.51292546492022,0.9856539015296536
127,smc,ssi,128,11.344789743423462,0.0217006637079586,0.5151666311818451,2.201814406337441,0.097987164594687,7.368272297512927,0.5833875884226016
127,smc,ssi,128,11.505731344223022,0.1240874675287258,0.0049450410547985,9.002759760397362,0.2874270715118745,10.13137440911779,0.9502333239175316
127,smc,ssi,128,11.55348515510559,0.120528580145025,0.0041528922890484,9.2673971233068,0.0404259160162494,10.5918914277186,0.7748470944144867
127,smc,ssi,128,11.27402639389038,0.2157180631297909,0.0506724939074906,2.223608317453119,8.084634088749723,9.901115899817388,0.5865670709783549
127,smc,ssi,128,11.515178203582764,0.0221800233232075,0.0122953921885884,0.1850956629449894,1.1929645321787286,11.743183974220612,0.9147827415416336
127,smc,ssi,128,11.424489736557009,0.0520439820442228,0.0699908031643002,2.190584829525062,55.07146651313827,6.907755278912123,0.9161578424971965
127,smc,ssi,128,11.07377791404724,0.2369068786048771,0.5203859152044794,5.981046945531284,6.823278951347639,6.907755278912119,0.5484596169232635
127,smc,ssi,128,10.900222301483154,9.219125414302567e-05,0.4279628208395012,0.0375313721854042,12.75388567995183,7.3682722975129264,0.4776083356149657
127,smc,ssi,128,11.094400882720947,0.0223167622989798,0.1791967669320167,2.4831631100352825,3.120449305909948,6.907755278912117,0.5527906930013992
127,smc,ssi,128,11.243836879730225,0.5196244566258228,0.0323994241149531,2.382322541738695,2.903695339098224,13.354993539323443,0.9606867199050342
127,smc,ssi,128,11.591415405273438,0.0541979448605358,0.0338598339641107,1.4360131481896812,23.557485370905063,9.440598881216571,0.8168659562557568
127,smc,ssi,128,11.704132795333862,0.0596174994632889,0.1546140416225739,16.20969479333164,0.016854122951057,6.447238260311313,0.548062398293657
127,smc,ssi,128,11.241992950439451,0.0354188903542017,0.470183834849855,0.1750900721856918,4.3368957248182936,7.138013788212522,0.7528595693187222
127,smc,ssi,128,11.240685939788818,0.0704312787331284,0.107155508545732,0.1066188972323607,10.470228258029506,8.51956484401495,0.6777556845245979
127,smc,ssi,128,11.044017791748049,0.3406396104144327,0.4186852149651999,0.0277893307468711,5.103343404404002,7.828789316113739,0.6361002344719612
127,smc,ssi,128,11.171177625656128,0.078180976852339,0.0050901397152093,3.1614704867341232,2.7896077648276174,5.9867212417105256,0.9054510089345998
127,smc,ssi,128,11.372448682785034,0.0438322386651488,0.1128135305228137,0.0037178129951752,7.983553448613379,6.907755278912117,0.5674162766604948
127,smc,ssi,128,11.843959331512451,0.1248458901231622,0.0038366001513951,3.8265032695364263,0.056262522438006,8.289306334714555,0.7440145230191721
127,smc,ssi,128,11.213483333587646,0.0136149167784807,0.1967835177847972,2.044936321693861,363.3518848494408,6.677496769611712,0.4991092343422842
127,smc,ssi,128,11.125938892364502,0.4419768028990913,0.0139909628061008,5.840082687274683,5.256947463014602,11.97344248352102,1.0432230482381326
127,smc,ssi,128,11.273571252822876,0.3014960534712053,0.2431310223822987,0.337547914440571,1.2818851520693917,7.598530806813333,0.9631890550544966
127,smc,ssi,128,11.211888790130615,0.0084382747045277,0.0217839026560848,3.279161746971838,3.089391886465698,7.138013788212524,0.5728796067322032
127,smc,ssi,128,11.74870228767395,0.0033075967801556,0.0205144828461931,1.4027197982278434,0.5062617046139621,6.677496769611715,0.6999281847558426
127,smc,ssi,128,11.49495768547058,0.5169075679871981,0.2730768559832918,0.1353747584891431,1.097072697236294,8.28930633471455,0.9729968240383906
127,smc,ssi,128,11.128480434417725,0.0004679543157791,0.0844658984213452,4.172121825510261,32.296983634345644,6.677496769611712,0.558948280315576
127,smc,ssi,128,11.065703392028809,0.2116229882900299,0.1801248389185045,0.0148035546898193,12.249181162384668,6.677496769611712,0.7306379962980468
127,smc,ssi,128,11.214941263198853,0.0004541365418092,0.0325158362377722,0.9663433185350152,1.0016797582493304,6.907755278912117,0.7126126552093999
127,smc,ssi,128,11.261507272720335,0.1693815775274022,7.863227394781943e-05,0.2162699622189506,4.6472450462538974,6.216979751010928,0.6478962965494124
127,smc,ssi,128,11.541552305221558,0.4646971189185268,0.1056984347318528,0.1520658517214496,7.057639536945775,7.368272297512927,0.7408548451384915
127,smc,ssi,128,11.334087371826172,0.0042786341350871,0.0315019273554711,0.8283579541012009,0.570777688911457,6.447238260311313,0.7970472148092169
127,smc,ssi,128,11.13414192199707,0.4131100156116167,0.0018152648374937,3.264531567048769,4.984647318883326,10.5918914277186,0.811503629389195
127,smc,ssi,128,11.041603326797484,0.0055725566418881,0.1715426680240563,1.287966852025655,4.806166631541268,7.138013788212522,0.5458313794456877
127,smc,ssi,128,11.193498849868774,0.1155936929251285,0.0126036194464019,0.2149254696119014,0.6139978033047502,8.519564844014969,0.814688359209164
127,smc,ssi,128,11.283299446105955,0.0239121055451396,0.0194242475801353,11.905756529686652,3.806976474788464,9.901115899817384,0.7931316390757803
127,smc,ssi,256,25.59204196929932,0.0233885205895805,0.0296745739648865,248.35530396518087,0.1906550135297781,9.210340371916176,0.8119009444616028
127,smc,ssi,256,24.181413888931274,0.1119653233972821,0.2041297603821807,0.2406752229043553,1.504309201016346,6.677496769611712,0.6594754027386611
127,smc,ssi,256,24.931904554367065,0.5531205893552927,0.0719842153553809,2.1143749894331743,6.826378919265758,9.67085739051698,0.7833130768322821
127,smc,ssi,256,24.702216148376465,0.0527964459655592,0.0126678074409787,10.695115266503976,0.578663183251688,7.828789316113743,1.1147138617815449
127,smc,ssi,256,24.554308891296387,0.0174220193952385,0.3774499941817278,0.2019620318290654,4.5292379934632665,6.907755278912117,0.4476068121675591
127,smc,ssi,256,25.504406213760376,0.0874995736368502,0.0027095704147052,7.423924700484361,0.0345361854494057,7.598530806813343,0.6065367916811829
127,smc,ssi,256,24.608028888702396,0.1552201535104353,0.3187444680772107,0.2608351789198138,11.611038276612645,6.907755278912117,0.6174142576911847
127,smc,ssi,256,24.51514506340027,0.46046855584141,0.0395166508083022,3.402279782157411,2.693554945188578,13.58525204862385,0.7315752912219182
127,smc,ssi,256,25.01246333122253,0.2566256038181093,0.0008703844622961,0.760217094910591,2.7209612973426163,6.907755278912126,0.74460487853987
127,smc,ssi,256,24.29961609840393,0.0662178451732117,0.0407022221906082,7.258565171786382,1.1860611702362505,7.828789316113736,0.5456910629995897
127,smc,ssi,256,24.86623239517212,0.6295641547164096,0.0750213231050089,0.4321212637561019,3.736845737719749,6.447238260311313,0.7817882836687415
127,smc,ssi,256,24.006911277771,0.0367230630565278,0.3755328521348866,0.0052025545085826,0.0395672897932154,6.907755278912117,0.5818914054586058
127,smc,ssi,256,25.21359896659851,0.0884465068576515,0.0164406864914745,5.693546863285333,0.3996616760094242,7.138013788212533,0.8984732434010403
127,smc,ssi,256,23.990293502807617,0.0153814140770761,0.1604669467259668,0.0428154186822432,6.6768769390374825,7.368272297512927,0.6332091698238984
127,smc,ssi,256,24.968098163604736,0.0055285819665319,0.109091489348301,1.6209987913265875,0.2032996140906228,6.677496769611712,0.4155257668535146
127,smc,ssi,256,24.058268785476685,0.1350182562879293,0.3449054319554814,0.117244486936763,9.17178177948313,6.907755278912117,0.5365861526217239
127,smc,ssi,256,24.67199182510376,0.035115122613822,0.2445647169752778,1.7507762793542938,0.3542874754787743,6.907755278912118,0.7482290786358761
127,smc,ssi,256,24.4665367603302,0.070062819027588,0.0004776016157134,0.1887663515782225,1.3306807169448838,6.677496769611718,0.5606830387382139
