plan_id,handler,method,particles,time,x,q,r
15,smc,ssi,512,107.73004102706908,25.815430764135808,19.560374173736555,0.161091996457194
15,smc,ssi,512,104.6944363117218,16.5166734834568,7.098115306967262,6.4511993362586
15,smc,ssi,512,107.68547534942628,20.39475167644692,117.03862184780392,16.220005300099253
15,smc,ssi,512,105.66246199607848,20.11733462630878,16.989194374128928,2.330495607496201
15,smc,ssi,512,109.03937649726868,23.776374823689657,13.884756132863329,0.005079108599705
15,smc,ssi,512,105.56013369560242,25.66757973367592,94.59618611912872,0.0275700804933551
15,smc,ssi,512,105.32806420326231,0.2148172354992221,0.0014558254331235,0.0010007546057104
15,smc,ssi,512,104.9227237701416,9.290976314874408,1.0911838964551308,57.25138656600236
15,smc,ssi,512,108.54225993156432,25.056158215089894,14.951055642356158,0.0676690335734639
15,smc,ssi,512,104.8294641971588,22.112329378147265,4.696537197136341,0.0261124194675619
15,smc,ssi,512,104.60132122039796,26.869477226750423,19.768737249670806,0.4504640895851534
15,smc,ssi,512,105.20100665092468,20.58771815368152,5.194305618510874,0.3830011820748641
15,smc,ssi,512,104.98590064048769,21.95198626848376,8.721267478115482,0.1838253284160954
15,smc,ssi,512,104.8555703163147,9.646693331983704,0.5490852123936196,37.32582769780227
15,smc,ssi,512,104.71443629264832,19.249198283901013,11.845259104129251,2.6270717849367027
15,smc,ssi,512,107.87899422645567,25.2375865132111,45.96643691197821,0.0013261121224701
15,smc,ssi,512,104.5923216342926,26.53596503697422,73.49755530486318,0.1048629854254305
15,smc,ssi,512,109.12973189353944,21.25489886607128,14.3261921014437,0.8544736371161544
15,smc,ssi,512,106.02230024337769,22.739323576979785,14.27915008539934,0.160447219328846
15,smc,ssi,512,104.31644296646118,24.83827768299117,17.054744242776565,0.0277087711832671
15,smc,ssi,512,104.50811338424684,26.11378872972779,47.03842784902456,0.0804350661719419
15,smc,ssi,512,106.05725693702698,15.963763305426534,15.541635586660508,15.464334080218736
15,smc,ssi,512,105.34085822105408,27.35995024254912,45.543216630534616,0.5106058356128161
15,smc,ssi,512,105.0916509628296,22.983406194753297,11.445191106039667,0.0537251612757841
15,smc,ssi,512,104.7411651611328,28.804840918081013,4.181466651111149,0.2681856684356131
15,smc,ssi,512,104.1916856765747,20.652039759592867,44.41586745323669,5.010772382666602
15,smc,ssi,512,106.451171875,25.40262182731661,41.43762374764066,0.0042245122907745
15,smc,ssi,512,105.02938842773438,33.47135166142573,94.43838197146808,0.0001380039940156
15,smc,ssi,512,105.84613823890686,22.87024238420288,42.101989481340304,0.9906809324661968
15,smc,ssi,512,105.0409061908722,26.98136600527389,23.15683966766593,0.4644719945227976
15,smc,ssi,512,105.49168872833252,8.906750847509754,0.65507161076004,58.80121581919694
15,smc,ssi,512,104.29746174812315,16.922633414934953,9.926559375285912,7.073791456688064
15,smc,ssi,512,105.46640419960022,10.843845260337618,0.2823843789055493,16.849902689730058
15,smc,ssi,512,104.5859146118164,27.41175858600531,48.450426261198544,0.5251369747253433
15,smc,ssi,512,104.48888921737672,26.59473638914742,28.178054267364715,0.3019239702769714
15,smc,ssi,512,105.01634693145752,23.200325435172957,20.089556627618805,0.165738687927706
15,smc,ssi,512,107.11990451812744,22.77201787250489,29.41942757261156,0.6172990175807456
15,smc,ssi,512,104.5212607383728,23.73758979405752,23.43930981213954,0.0860339920934034
15,smc,ssi,512,106.84533476829527,20.351600271454217,5.258440178892171,0.4862036866792442
15,smc,ssi,512,105.2121946811676,14.39355777873317,22.994843022711542,39.51439079586549
15,smc,ssi,512,107.3303599357605,18.27775038395878,14.91663590112354,5.4374497700862126
15,smc,ssi,512,104.85387063026428,10.577774921050883,1.2137389782092358,31.339341665383827
15,smc,ssi,512,105.83570265769958,25.03726461355244,18.65649265804105,0.0390803799671647
15,smc,ssi,512,105.13389825820924,25.84896406554397,16.077939263542408,0.2009588293982434
15,smc,ssi,512,104.53800320625304,20.497921248610822,32.15825525550083,3.8074459001518055
15,smc,ssi,512,107.92031264305116,7.019559734249036,3.635980003588759,395.4851239503991
15,smc,ssi,512,106.0891046524048,16.537551109428918,17.351266576139473,13.421129629877328
15,smc,ssi,512,103.93380331993104,4.838349905742458,1.0143871808125675,249.82863279393436
15,smc,ssi,512,104.67425847053528,11.21909742015377,3.204054952311688,37.24222367308722
15,smc,ssi,512,104.8148477077484,25.93685663074401,48.86937585936694,0.0430561784272336
15,smc,ssi,512,104.6180944442749,22.12397530090014,13.732267497394462,0.3439398376931269
15,smc,ssi,1024,216.6823318004608,12.342212090560706,20.40573413411844,79.58333779488194
15,smc,ssi,1024,221.06712913513184,0.2613811728465212,0.8639950595742946,0.1711680716865602
15,smc,ssi,1024,218.4519503116608,12.973413198215544,18.698907195425395,58.00175950765983
15,smc,ssi,1024,217.4265434741974,10.723432823677214,1.7936405432373477,34.78323341161243
15,smc,ssi,1024,218.00353598594663,20.302184359436502,12.15453953810176,28.2097212866471
15,smc,ssi,1024,218.01089239120483,33.73438003117578,33.347520310315815,0.1140897069382671
15,smc,ssi,1024,216.28847670555115,22.41164147539293,45.46791369140885,1.6451500525558718
15,smc,ssi,1024,216.88639760017395,24.090173867094745,18.788203431096903,0.007376858925164
15,smc,ssi,1024,214.70636510849,22.189771375641797,29.498153033109286,1.075538937927259
15,smc,ssi,1024,221.06443572044373,5.2254938898399645,0.4478320772067916,247.49108504396267
15,smc,ssi,1024,218.41703915596008,27.155127483357443,64.5889067624312,0.3556837154450985
15,smc,ssi,1024,216.72044682502747,26.472649216103346,38.88025709057416,0.2049828420629897
15,smc,ssi,1024,218.92738938331604,20.815395252622267,152.23603868533476,17.60118002738659
15,smc,ssi,1024,217.56798219680783,21.41272719228503,58.31924404788857,4.436609836512964
15,smc,ssi,1024,218.2179019451141,22.512411347570204,21.20904332430413,0.470665852547096
15,smc,ssi,1024,216.8209855556488,34.0738012866568,58.37162506378541,0.1215466220956661
15,smc,ssi,1024,219.4780311584473,0.2302361409333895,33.70892699262155,0.0475250605924619
15,smc,ssi,1024,216.3534731864929,27.080808483281047,80.14387155799953,0.2799161611548763
15,smc,ssi,1024,216.1566424369812,12.584592845220405,11.305520357058777,46.49986863474291
15,smc,ssi,1024,216.76684761047363,3.85582659851333,2.2565468442506926,2760.4715312884805
15,smc,ssi,1024,217.65607237815857,34.2347823696325,128.9385239077415,0.0188083309338085
15,smc,ssi,1024,223.5943465232849,0.3177722320856088,0.2410547771674954,4.702045989907146
15,smc,ssi,1024,225.9904124736786,19.95148799045536,62.96172913894896,119.09082806524742
15,smc,ssi,1024,227.71331810951236,31.31586008791654,26.647212799247463,18.130241054723765
15,smc,ssi,1024,224.46798467636108,25.05714069843152,126.1803238298194,0.4466013056807886
15,smc,ssi,1024,225.17830061912537,23.242718620234385,14.130312827791148,1.5889798191270192
15,smc,ssi,1024,218.05182099342343,19.16985554197004,30.15993157998759,7.066208877549572
15,smc,ssi,1024,219.1429567337036,0.2701775265961538,0.039365760018235,4.436189846365047
15,smc,ssi,1024,218.1152639389038,24.21711104113716,47.45649157902554,0.2198002171212379
15,smc,ssi,1024,221.25387263298035,24.735252679489975,31.96404564069852,0.0059319519496207
15,smc,ssi,1024,219.64571475982663,19.87144051579729,31.14139831496608,5.1570393840220605
15,smc,ssi,1024,215.915146112442,25.57127011495598,72.58989634349761,0.00797325581451
15,smc,ssi,1024,219.5721366405487,8.171348626946271,2.7678096573221675,161.1431866737511
15,smc,ssi,1024,218.17083263397217,25.103467805067943,25.82254396311533,0.0148608271009561
15,smc,ssi,1024,223.27434730529785,26.531055564146413,116.78122220501018,0.0318676647605623
15,smc,ssi,1024,225.2193088531494,25.6554818250771,43.95246861108425,0.0188871164584265
15,smc,ssi,1024,227.7178251743317,22.33792035282061,75.29568865381205,3.361924841811761
15,smc,ssi,1024,224.0328607559204,0.2093530986909016,0.0263888093504193,0.0102406527183643
15,smc,ssi,1024,219.7868459224701,26.383345403752674,67.70272743099163,0.0806851440185563
15,smc,ssi,1024,214.6302785873413,34.25089705625389,38.73882486611594,0.1757059930491394
15,smc,ssi,1024,218.6224865913391,23.562388336169352,23.00450741720053,0.1195917084140869
15,smc,ssi,1024,216.5587067604065,25.26111656100087,54.079587696000935,0.0089262096259117
15,smc,ssi,1024,219.52669167518616,28.446032027827105,69.0821217513122,0.1120540804268261
15,smc,ssi,1024,216.6156988143921,26.536159770537125,28.66411920991873,0.2806422140892627
15,smc,ssi,1024,221.2092752456665,19.57008728840422,24.72711766212626,4.728551996909832
15,smc,ssi,1024,218.45687174797055,7.457192391451917,0.1162813941325171,96.27249043953002
15,smc,ssi,1024,220.972412109375,26.163767913597347,65.34693229485671,0.0420449455379751
15,smc,ssi,1024,221.59457659721372,12.848192945983346,7.256876866013364,30.63961257097128
15,smc,ssi,1024,220.41765666008,24.66663602253329,30.527218825169907,0.0068656980849118
15,smc,ssi,1024,217.0209057331085,24.003896764979885,43.342089523182544,0.2581023443370173
15,smc,ssi,1024,225.47685074806213,22.172148913650616,31.52366164335925,1.199767171351223
15,smc,ssi,1024,225.38125920295715,18.253475277328423,9.724300950560858,3.689944517033165
15,smc,ssi,1024,223.84352374076843,26.007514897630397,62.15141902099976,0.0248510292348015
15,smc,ssi,1024,216.83137583732605,17.622822299209282,28.64209938227046,13.383197917284212
15,smc,ssi,1024,217.68519377708435,29.28487363042507,36.32017360497565,0.5461644872564282
15,smc,ssi,1024,217.23548412323,5.576818046491824,0.0872172205502181,263.4299823008608
15,smc,ssi,1024,222.34223675727844,25.80285470251471,27.411405242180507,0.1035445568558418
15,smc,ssi,1024,223.49127411842343,7.214675067460357,0.6917331205075126,173.09951714598648
15,smc,ssi,1024,225.808660030365,22.85868775393029,43.27895474386085,17.243016427608577
15,smc,ssi,1024,223.58652114868164,25.44265874462275,115.6764465241804,0.1531766524813252
15,smc,ssi,1024,219.20986795425412,7.087485987287408,2.048488797543242,286.0970795383008
15,smc,ssi,1024,219.0206360816956,24.92580927961712,23.035081964583213,0.0105078436087768
15,smc,ssi,1024,218.744122505188,19.596503654295542,60.25373205239051,11.723196163145298
15,smc,ssi,1024,216.32372879981995,11.078289997025315,12.385530045447306,92.70397467278502
15,smc,ssi,1024,217.2836759090424,15.159425033398838,14.450683702464918,20.132135496632223
15,smc,ssi,1024,218.8844063282013,26.90282731214647,76.72671733018467,0.2160821600949387
15,smc,ssi,1024,218.0377781391144,7.431562526038232,0.4699603510397988,132.36247883077613
15,smc,ssi,1024,216.03938841819763,25.727348454892372,39.28567339171993,0.0395061725261061
15,smc,ssi,1024,216.5213911533356,27.18117030100486,46.98787996307673,0.4257863324389496
15,smc,ssi,1024,223.55513548851013,0.2280020851638657,1.2509544915305724,0.5311503938815664
15,smc,ssi,1024,221.7881405353546,34.26956158125731,17.93102189966993,0.3577204154807202
15,smc,ssi,1024,217.63506412506104,4.905512064939223,0.0900563214710745,684.6137787909884
15,smc,ssi,1024,218.35354042053223,0.2272505382144655,0.5192318862026705,0.6034011438933076
15,smc,ssi,1024,218.73154711723328,26.04380096323769,27.441206118808758,0.1551462218274772
15,smc,ssi,1024,216.9407341480255,8.761688941996127,1.404647069294825,84.4426976699294
15,smc,ssi,1024,219.37246370315552,6.68568133747904,0.0005974899643767,126.27004865235877
15,smc,ssi,1024,217.91436886787412,27.05350188910218,28.599944006403117,0.4576576628712702
15,smc,ssi,1024,215.56454157829285,21.04831164342171,113.24568282817158,11.419976438977873
15,smc,ssi,1024,217.3748290538788,26.818789430640727,40.57104800638297,0.3100133241163251
15,smc,ssi,1024,218.7401156425476,24.341500244815325,36.97245540365971,0.0822479232520946
15,smc,ssi,1024,215.5771811008453,6.29394721196912,0.4499761029130095,321.78902343344686
15,smc,ssi,1024,218.52176189422607,19.33478034516316,12.22613078888896,47.80587054877357
15,smc,ssi,1024,219.30552792549133,27.27197371997084,38.98056948396291,0.4960566931791016
15,smc,ssi,1024,222.159215927124,13.155998351571109,25.39765129576501,68.77750747897507
15,smc,ssi,1024,218.66148114204407,27.50024088294138,31.62480188159396,0.6246204953186499
15,smc,ssi,1024,216.42506980896,17.359669702616053,13.9778199879423,7.821756528353176
15,smc,ssi,1024,220.65016889572144,4.896074837669563,1.1162436752556006,201.4815620601704
15,smc,ssi,1024,217.19505620002747,24.935800303136567,493.3977286779273,4.773999421142697
15,smc,ssi,1024,224.8064262866974,23.74464630117768,55.14848777667231,0.6062098141677623
15,smc,ssi,1024,227.6420052051544,5.820298671847067,0.1827835002965124,167.2943011857985
15,smc,ssi,1024,225.9284086227417,16.124850003731922,13.31613831104936,12.7334744437076
15,smc,ssi,1024,224.65601921081543,22.555850725825664,38.383734367789856,1.1481545423747384
15,smc,ssi,1024,224.81215000152588,19.35130817379304,6.424178760549176,30.567517979571257
15,smc,ssi,1024,223.7677655220032,21.94955453210348,35.34630842486332,1.6718501763530635
15,smc,ssi,1024,217.7062079906464,10.4292955297962,7.841950182017804,90.75625634198714
15,smc,ssi,1024,221.60360431671145,16.120834612813248,13.745412569127328,13.098642051111952
15,smc,ssi,1024,221.0604865550995,16.183264759003563,21.20829124056448,18.415371441558403
15,smc,ssi,1024,216.14495968818665,10.692198273706293,7.640893052594068,79.26483675189283
15,smc,ssi,1024,221.99209141731265,24.837466019042463,70.98670827537492,0.174773614185145
15,smc,ssi,1024,218.9779872894287,31.161268352748,29.489358108598424,0.4155289366143759
29,smc,ssi,1,0.0740556716918945,349.83594377905933,0.0082001079468306,556.8345601569223
29,smc,ssi,1,0.073430061340332,641.8388640390638,2.9649216720264997,9.209520388387546
29,smc,ssi,1,0.0742590427398681,1881.6283526869688,17.829493487290225,0.6918476121059277
29,smc,ssi,1,0.0733940601348877,190.1253620556008,1.6492626397630126,0.0109485214625512
29,smc,ssi,1,0.0736563205718994,672.8109451135331,1.3718108803180804,70.80671113499821
29,smc,ssi,1,0.0738923549652099,459.2951512150735,2.2509349939475576,0.1246410333354993
29,smc,ssi,1,0.0739712715148925,797.4429677868717,0.0059612235428267,0.0456103851731969
29,smc,ssi,1,0.073662519454956,254.57260936048385,0.1678314790331678,0.1600567882295215
29,smc,ssi,1,0.0730199813842773,347.61640426932945,5.430134753288688e-05,0.3698068097347016
29,smc,ssi,1,0.0737309455871582,835.9726038277124,2.12784654656574,11.47802758146617
29,smc,ssi,1,0.0740077495574951,368.42636611755626,684.0492565943997,0.3880933243839662
29,smc,ssi,1,0.0738444328308105,402.1325400757536,2.084665354968368,0.0860700461940677
29,smc,ssi,1,0.073840856552124,488.5462111013491,2.5389221281243417,0.0610760022852525
29,smc,ssi,1,0.0744266510009765,917.5484324574716,30.8393089197674,0.0887603721329894
29,smc,ssi,1,0.074148416519165,316.07617598164603,0.0005301620691741,0.3203454506425547
29,smc,ssi,1,0.0738120079040527,594.1195885576421,1.6421629538296525,0.1641112128783323
29,smc,ssi,1,0.0748178958892822,234.60608900388385,0.9239939957909185,117.58568961473958
29,smc,ssi,1,0.0739281177520752,251.94401857380447,1.8962631153336087,0.3266701558920748
29,smc,ssi,1,0.0743446350097656,223.972955150002,1.9253042799553477,0.3463966973023808
29,smc,ssi,1,0.0741024017333984,719.3705802154882,1.6338397307931734,107.28505444905215
29,smc,ssi,1,0.0746243000030517,905.7114377569128,62.92963975046283,0.0931601109100565
29,smc,ssi,1,0.0736792087554931,921.0248100751264,0.0004354574801956,3.641729250351899
29,smc,ssi,1,0.0733497142791748,559.9002059126618,0.990053533199934,6.491476123617465e-05
29,smc,ssi,1,0.0731642246246337,1106.7219390516025,25.04538537798892,3.375017792842976
29,smc,ssi,1,0.0747120380401611,67.01223100504302,0.7113178368257566,18.08753099706532
29,smc,ssi,1,0.07375168800354,413.6783727055916,2.1123087286486464,7.079170736509084
29,smc,ssi,1,0.0733082294464111,1886.7541810219468,16.687771190156163,0.0556590116702247
29,smc,ssi,1,0.0738000869750976,238.3161204227148,1.2481092961962548,1.5689371714076707
29,smc,ssi,1,0.07289719581604,239.6855944522848,2.3939562288699703,0.2898997035678963
29,smc,ssi,1,0.0736119747161865,969.5190466380642,42.8698989798982,2.6436739555645143
29,smc,ssi,1,0.0726861953735351,395.11443857739175,2.98488700468883,0.5347289332347374
29,smc,ssi,1,0.0743565559387207,539.2928208516801,2.279346904357844,0.0609442339938069
29,smc,ssi,1,0.0724146366119384,716.6481773880539,3.1115245125764392,567.3310019221946
29,smc,ssi,1,0.0731840133666992,213.09999873087853,1.870262959906216,0.3180987554459915
29,smc,ssi,1,0.0741569995880127,327.38439410530026,31.91247817491217,5.376361185685726
29,smc,ssi,1,0.0739791393280029,325.6840263736832,2.718323756740198,0.0863540403478689
29,smc,ssi,1,0.07375168800354,373.86287910895663,1.7314657411933485,0.1173329355087044
29,smc,ssi,1,0.0731942653656005,353.0488654876306,0.5297101674155893,28.165108223462163
29,smc,ssi,1,0.073542833328247,345.61223807571923,0.3175255288786033,7.484803910849689
29,smc,ssi,1,0.0726208686828613,401.7304929055247,1.3185537377143504,19.29771628736129
29,smc,ssi,1,0.0737712383270263,161.04632625000602,1.8325913879213984,17.036932244253272
29,smc,ssi,1,0.0734312534332275,1008.0595548913144,359.32476121251966,0.0551526624856545
29,smc,ssi,1,0.0735607147216796,526.499870504987,1.5937384190799126,0.0056699168101183
29,smc,ssi,1,0.0730612277984619,107.79845666870249,2.1600152920144557,0.0599581619467978
29,smc,ssi,1,0.073016881942749,360.2462573833429,1.9136698569576212,7.843851932772288
29,smc,ssi,1,0.0734930038452148,88.03654081902643,4.979935878868756,0.009931755434511
29,smc,ssi,1,0.0723383426666259,143.23114729939104,2.1283599400726763,6.019410975809399
29,smc,ssi,1,0.0742106437683105,937.1438236514056,1.1156438701765743,1281.6061038676971
29,smc,ssi,1,0.0737690925598144,1500.3418670841531,418.2169075608934,187.36011425429064
29,smc,ssi,1,0.0741968154907226,371.017790405406,2.5264566656209024,0.0008626183844057
29,smc,ssi,1,0.0730886459350586,503.37931399793126,1.135029490747497,0.0039052669433794
29,smc,ssi,1,0.0730314254760742,228.57785386435847,0.429763023337984,4.057285891684462e-06
29,smc,ssi,1,0.0734381675720214,733.9060629922781,12.191326623409411,0.1952382874543028
29,smc,ssi,1,0.0742185115814209,269.14756283711546,20.71951499170184,0.061265117972002
29,smc,ssi,1,0.0727705955505371,869.6342692407788,7.073969608985585,0.3542311566952498
29,smc,ssi,1,0.0745792388916015,1875.9346356324627,0.0854827083238737,0.5255711704170781
29,smc,ssi,1,0.0744519233703613,541.1001031995827,2.7790721568055066,0.1746420515655437
29,smc,ssi,1,0.0749022960662841,907.4998621882042,0.1050783567137403,0.5802231244457804
29,smc,ssi,1,0.0730741024017334,775.7150837996716,0.3402655375588026,0.4222090060863891
29,smc,ssi,1,0.0744462013244628,144.40280249614224,5.349644309936275,0.253715749501624
29,smc,ssi,1,0.0743465423583984,218.7886817646675,1.2809216183583323,7.481286212014982
29,smc,ssi,1,0.0735082626342773,1838.9642452292107,18.28421978393951,0.0029221132678835
29,smc,ssi,1,0.0736570358276367,492.1499978556661,1.1149656572534423,0.1657914067834683
29,smc,ssi,1,0.0744686126708984,171.2602175985499,2.6928925323098345,12.08310487575418
29,smc,ssi,1,0.0741236209869384,744.7424257733817,1.372426685186469,7.662513816185252
29,smc,ssi,1,0.0737895965576171,353.1886007211968,91.86365267792408,0.0051070442299365
29,smc,ssi,1,0.0736415386199951,863.6824744916556,0.1258337116007274,0.2649957000780845
29,smc,ssi,1,0.0735864639282226,383.39223156116185,2.1151674584758595,0.9253354117617166
29,smc,ssi,1,0.073636770248413,401.1577912778605,2.837067399756982,33.79163374846045
29,smc,ssi,1,0.0750432014465332,289.5742739150865,21.230255500522105,0.1383513704159135
29,smc,ssi,1,0.0738024711608886,962.2804950104884,56.34871131912298,0.1146880113407134
29,smc,ssi,1,0.0738871097564697,138.35547159455805,2.60458719433232,0.7931522455664062
29,smc,ssi,1,0.0748589038848877,263.4720089046405,0.6818059882680649,11.39175000842154
29,smc,ssi,1,0.0730547904968261,146.08656067942027,563.5413105281383,0.0088002856875291
29,smc,ssi,1,0.0738625526428222,258.79150512942846,2.872000208310568,0.0627898582984289
29,smc,ssi,1,0.073549747467041,63.54473307433479,0.6926418862526531,2.655817829029852
29,smc,ssi,1,0.0740761756896972,155.72160768370162,1.988797034085807,0.7111735555015521
29,smc,ssi,1,0.0744500160217285,505.3075656185996,0.4940768652353323,0.0686032703008457
29,smc,ssi,1,0.0735719203948974,402.0956479412296,2.213316321378587,0.3757720937031216
29,smc,ssi,1,0.0741117000579834,407.4796866628419,1.816649556341912,0.4647237447020888
29,smc,ssi,1,0.074803352355957,400.1101919171327,0.4557653625084309,17.017834380458094
29,smc,ssi,1,0.0738213062286377,73.166960653425,424.97080450755215,0.0062004685383851
29,smc,ssi,1,0.0737769603729248,24.49157695471017,0.424036022440423,3.180708768904406
29,smc,ssi,1,0.0741443634033203,666.9094450270283,0.0630068282090078,0.0550235955152681
29,smc,ssi,1,0.0744655132293701,333.1169230068492,0.6189195669103729,7.8779264241916
29,smc,ssi,1,0.0740919113159179,93.66635837703296,0.5115584131192179,12.55139327408228
29,smc,ssi,1,0.0739121437072753,445.8957069261877,2.2867457527239874,39.88598079689297
29,smc,ssi,1,0.0747561454772949,390.0495974482236,2.6916383104847266,79.33442245275006
29,smc,ssi,1,0.074000597000122,158.1119395055625,21.090336826549297,0.0038988934206887
29,smc,ssi,1,0.0746445655822753,270.3191929477021,0.0023009193165184,0.0002512561194449
29,smc,ssi,1,0.0741100311279296,448.4916252420576,2.597251150653256,2594.490797763364
29,smc,ssi,1,0.0750794410705566,497.6123607763534,0.7882288320200665,2.6251230759605337
29,smc,ssi,1,0.0747158527374267,564.7115057765642,21.19696284244599,432.3850049948067
29,smc,ssi,1,0.0738124847412109,522.7733460632422,0.7846749333788994,0.0703533658460027
29,smc,ssi,1,0.0731945037841796,626.3492307748074,1.6382489571274776,0.0148350600401804
29,smc,ssi,1,0.0748639106750488,222.9191922730034,0.2621121012373826,0.0603318137863521
29,smc,ssi,1,0.0738866329193115,146.44803086141147,2.4431999104465607,0.0042415375689899
29,smc,ssi,1,0.0738844871520996,80.88143074773939,4.419067119366004,0.3375799539496618
29,smc,ssi,1,0.0738148689270019,431.790523967973,0.8413739619530095,0.0524747661393009
29,smc,ssi,1,0.0736622810363769,189.86001691020516,0.2586563159796697,0.4478851246271975
29,smc,ssi,2,0.1554186344146728,39.51813299503929,2.2362407571849787,0.1743520032553075
29,smc,ssi,2,0.1568691730499267,20.87466918790848,1.5573906356566327,0.2385498199647485
29,smc,ssi,2,0.1526229381561279,7.841108529256835,1.6497132468566182,5.441573987633168
29,smc,ssi,2,0.1561977863311767,25.073395819745787,2.16255800218121,0.4217974872836529
29,smc,ssi,2,0.1536276340484619,172.37915719415338,2.2350512327111494,45.00863709925821
29,smc,ssi,2,0.150801420211792,26.851316222352047,3.103732138717003,0.2183507571244616
29,smc,ssi,2,0.1549158096313476,7.353054376697917,0.5273252953940025,0.0182081881733418
29,smc,ssi,2,0.1573731899261474,11.295706047407704,1.7024209667195702,0.2928915836619653
29,smc,ssi,2,0.1558060646057129,24.81030363652589,1.742865693039576,0.1473304239733276
29,smc,ssi,2,0.1571829319000244,4.531116447596724,0.0179047758155514,0.0023225635643245
29,smc,ssi,2,0.152562141418457,27.076422665195278,1.216571893304491,0.0157581376751737
29,smc,ssi,2,0.1553781032562255,24.89662946492042,1.089688553341391,0.3462073149237563
29,smc,ssi,2,0.1527960300445556,81.28652564624065,3.137252133017059,0.0981542328011284
29,smc,ssi,2,0.1555674076080322,15.811451142403063,0.173488915018806,0.4150100574291432
29,smc,ssi,2,0.1433436870574951,22.39181096758724,1.636963842455097,742.7111041628885
29,smc,ssi,2,0.1517701148986816,5.48425395816197,1.7531879273150583,1.2006090579754682
29,smc,ssi,2,0.1476650238037109,10.933927840337116,1.0108670564810418,23.679498034359845
29,smc,ssi,2,0.1523005962371826,8.9241619047578,3.185108656511316,15.672047570572776
29,smc,ssi,2,0.1514027118682861,44.36778395725091,2.823074358070817,0.5430225897775088
29,smc,ssi,2,0.151705265045166,12.48981707042806,0.4165167689496297,8.069446188157194
29,smc,ssi,2,0.1534180641174316,62.65046294225642,2.539948601215296,5.892382075682953
29,smc,ssi,2,0.1568281650543213,10.12558576599364,1.2880227491912173,0.0593655903111319
29,smc,ssi,2,0.1487360000610351,15.21888105150176,1.5875637676146153,4.061124667402398
29,smc,ssi,2,0.1538219451904297,119.97753496489275,2.4638047740922517,0.1276410800657486
29,smc,ssi,2,0.1540801525115966,11.286552190921944,0.1870778066530494,12.463960441819127
29,smc,ssi,2,0.1442258358001709,14.631355727321074,1.3339730432415875,212.1333153558384
29,smc,ssi,2,0.1472115516662597,37.133209853176105,2.317331964098419,234.20555365040397
29,smc,ssi,2,0.150888442993164,6.748415894047189,0.1387509676046392,2.936242611192395
29,smc,ssi,2,0.154900312423706,60.30782272121576,3.0277928814650124,0.2726701347665905
29,smc,ssi,2,0.1544039249420166,42.378551356783454,2.3087753945781,0.0066197988913196
29,smc,ssi,2,0.1537871360778808,46.15407372775452,2.5970603957927225,0.114642179888264
29,smc,ssi,2,0.1494035720825195,7.4926647135200595,0.0290423194437983,118.1969731180507
29,smc,ssi,2,0.153700590133667,32.418714110012445,2.361817405242039,0.0201365552983241
29,smc,ssi,2,0.149613618850708,13.96073625697307,1.3073218786038436,21.94071121443395
29,smc,ssi,2,0.1562170982360839,9.623695175561078,1.1795670561119622,0.0063716611990882
29,smc,ssi,2,0.1451845169067382,40.46931876744365,56.40649909075959,3292.5129821656124
29,smc,ssi,2,0.1461522579193115,41.56281241534934,0.0535195060481875,5465.595943149825
29,smc,ssi,2,0.1533024311065673,59.90050940434251,2.9604278285382195,53.31054130709583
29,smc,ssi,2,0.1531519889831543,9.071936025000944,1.5012607637236826,0.0312116285694375
29,smc,ssi,2,0.1533694267272949,13.564097724234164,1.0863218650084736,1.1682428978100732
29,smc,ssi,2,0.1596510410308838,42.73518553459333,1.167554052472744,0.4960678214693446
29,smc,ssi,2,0.1543388366699218,7.16866149928085,0.9658313493446355,0.3926186540891165
29,smc,ssi,2,0.1572110652923584,22.90240236949141,0.1232679051863883,0.147933992579018
29,smc,ssi,2,0.154731273651123,12.25219183093168,0.589749521637127,1.7403804113849717
29,smc,ssi,2,0.1533694267272949,10.76045143096838,2.301099751398246,0.2368832419114437
29,smc,ssi,2,0.1521887779235839,5.047128507561143,2.48867000353497,2.495649277758764
29,smc,ssi,2,0.1533923149108886,2.0495726265895926,0.0703014034111991,1.5302890614341609
29,smc,ssi,2,0.1500129699707031,37.2355390861137,1.989264329635676,12.216655098434904
29,smc,ssi,2,0.1483514308929443,31.2592294983567,0.0187348542263476,207.15330264700356
29,smc,ssi,2,0.1541693210601806,12.85771592411902,2.1317768218048005,0.1982553112645668
29,smc,ssi,2,0.1535632610321045,6.471385062287615,0.6124084415864868,0.0122399773876214
29,smc,ssi,2,0.1522829532623291,39.74498362541048,0.4745718714066413,83.8634153224621
29,smc,ssi,2,0.1543922424316406,8.45590574330523,0.1012363788488598,0.267393721246388
29,smc,ssi,2,0.1549744606018066,19.468750209819827,2.252137578864706,0.0078494044330635
29,smc,ssi,2,0.1551034450531005,13.303644432856196,7.951482374718724,0.7410162666740507
29,smc,ssi,2,0.1554603576660156,6.405791358339756,0.0319162952872977,0.0827502238633541
29,smc,ssi,2,0.1571195125579834,23.39031460081888,1.3891922098246137,0.1034765102328347
29,smc,ssi,2,0.1477892398834228,120.74800072643394,2.967178090296036,420.9068633115272
29,smc,ssi,2,0.1537528038024902,7.98471666846518,0.186510998526663,6.158367156779802
29,smc,ssi,2,0.154076337814331,11.5731370668908,1.8789141795023376,0.3667591414035713
29,smc,ssi,2,0.1505582332611084,5.6150550007308535,0.2614677825603667,5.447474030373145
