plan_id,handler,method,particles,time,x,q,r
6,smc,ssi,128,7.431796073913574,0.2725447014761182,0.0251482544752549,0.0718751098676788
6,smc,ssi,128,7.263812303543091,0.6574938484290489,0.6290659553422697,3.24192039800997
6,smc,ssi,128,7.38873028755188,0.4089367759727304,0.0936940321262009,0.0428523290708054
6,smc,ssi,128,7.615288972854614,0.3013463550751062,0.0558608327599082,0.0732645201282836
6,smc,ssi,128,7.728078126907349,0.3896689440651786,9.340156731302317,0.0909473854339952
6,smc,ssi,128,7.285552263259888,0.4764502679433997,1.0194615494912571,1.5528616236988146
6,smc,ssi,128,7.632187128067017,0.4267276596598532,1.4009398507089352,1.946456310947288e-06
6,smc,ssi,128,7.329668998718262,0.5002188539942911,0.0170150930550276,0.6678969894168062
6,smc,ssi,128,7.599917888641357,0.4324642327503069,0.4294148800345712,0.0102774234611033
6,smc,ssi,128,7.307351350784302,0.4152235366922676,0.3640809317888397,2.3470822951063293e-05
6,smc,ssi,128,7.604727506637573,0.3008548897675666,0.0402178352637124,0.3315727854875939
6,smc,ssi,128,7.4596662521362305,0.2618499186261406,0.020664890839505,0.0122663355461644
6,smc,ssi,128,7.41251540184021,0.4293776739018068,0.5906161363269311,0.0562375128939216
6,smc,ssi,128,7.204270839691162,0.691104454890286,1.0963804773231556,4.112202107157244
6,smc,ssi,128,7.168171405792236,0.6781613237376765,1.4152723183651958,4.767631238748485
6,smc,ssi,128,7.468283653259277,0.2862378869854017,0.678021746063553,0.2105610722184639
6,smc,ssi,128,7.132256031036377,0.3709591014703401,0.1715118277224889,1.1044465222917754
6,smc,ssi,128,7.320300340652466,0.3451742218796446,0.3206057482584701,2.384522721790281e-05
6,smc,ssi,128,7.596158504486084,0.3298877528550668,0.7945453405128788,0.137137279628142
6,smc,ssi,128,7.290282011032104,0.3350789255228216,0.3635780712349769,0.0618407879524038
6,smc,ssi,128,7.2386794090271,0.3856311536462818,0.0369299798328019,0.1177574883214692
6,smc,ssi,128,7.422035217285156,0.3625221218394248,0.4168920375064029,0.0024051026953624
6,smc,ssi,128,7.433655023574829,0.4934336408213673,0.0251440215002519,0.1565143658487662
6,smc,ssi,128,7.422238111495972,0.3114238303130907,0.0062832184741452,0.034421038440706
6,smc,ssi,128,7.209028244018555,0.3310828924776786,0.0498851178588969,0.0101329764900013
6,smc,ssi,128,7.455224990844727,0.3360892884091955,0.0443213617199687,0.1193788679784364
6,smc,ssi,128,7.338374376296997,0.6215159775865243,1.0333223579819764,2.8850034778859577
6,smc,ssi,128,7.43791651725769,0.3314373019980594,0.1001616072019991,0.0093666826014159
6,smc,ssi,128,7.243306875228882,0.3932862899402317,0.1217638861374041,0.0456573644163296
6,smc,ssi,128,7.313438177108765,0.3132408881779024,0.7550995515268901,6.360956286141452e-06
6,smc,ssi,128,7.410290241241455,0.4125423760618474,0.0179875295435067,0.2780135147880815
6,smc,ssi,128,7.500120162963867,0.3311374858998892,0.0182397343273424,9.069878058531406e-05
6,smc,ssi,128,7.372340202331543,0.3693634252429607,0.018328960334575,0.0206575140696499
6,smc,ssi,128,7.208861351013184,0.6262890272583951,0.1320702145446375,2.352483066589763
6,smc,ssi,128,7.218326807022095,0.769368540525928,0.0864375282650641,9.679469834306126
6,smc,ssi,128,7.444678068161011,0.3672677241848903,0.0491805140410199,0.0031923564534126
6,smc,ssi,128,7.086173057556152,0.4855830687095161,0.5508423106570015,1.3403750124039284
6,smc,ssi,128,7.2729103565216064,0.4079034902152583,0.078258576926092,0.0016671939063969
6,smc,ssi,128,7.468108177185059,0.3542583454952677,0.3631927237653771,0.0318216942218333
6,smc,ssi,128,7.683387994766235,0.358413803786876,7.904698082289399,0.0062590258124476
6,smc,ssi,128,7.50974440574646,0.2882185652415812,0.0757894911534062,0.223720437972534
6,smc,ssi,128,7.256489515304565,0.4369041886115183,0.0665255764878556,0.4191815640683678
6,smc,ssi,128,7.32936692237854,0.6426345032163148,0.2353107027112056,2.1926964180005672
6,smc,ssi,128,7.210872173309326,1.005595085746941,1.5364502323499962,12.861091431096243
6,smc,ssi,128,7.28268551826477,0.3441748336183587,0.0071273329644949,0.122052580067047
6,smc,ssi,128,7.13386607170105,0.4618574401104426,0.915814130138445,0.2955840266534942
6,smc,ssi,128,7.378826379776001,0.4209019204667232,0.1885483412611793,0.567294389700304
6,smc,ssi,128,7.35610556602478,0.4255791372818852,0.7543414601238159,0.4938907045810261
6,smc,ssi,128,7.4120283126831055,0.2722336264942582,6.041204342281793,0.3849266540616762
6,smc,ssi,128,7.128852128982544,0.7014325442038198,0.6695364666893919,3.183307920040109
6,smc,ssi,128,7.270251989364624,0.8113277187293636,1.7623044422291485,3.546668067334365
6,smc,ssi,128,7.274352312088013,0.7041642397974047,0.3348138341282074,1.9008390226916307
6,smc,ssi,128,7.077771902084351,0.5191548679789549,0.8280190940380667,1.342160996887021
6,smc,ssi,128,7.1847686767578125,0.6314443941275872,0.1792854289601169,2.6133439548999804
6,smc,ssi,128,7.258851528167725,0.4612556095901369,1.0417039600698843,0.3427968985488709
6,smc,ssi,128,7.354079246520996,0.6644494617243776,0.2103648462192109,0.8277326141336173
6,smc,ssi,128,7.210862398147583,0.4842040189741147,0.5907776567103763,0.3580075080735055
6,smc,ssi,128,7.281005382537842,0.4132762380548629,2.060535032565385,0.1232782280855132
6,smc,ssi,128,7.19533109664917,0.4707327051152836,0.6297195185164248,2.1925917119044183
6,smc,ssi,128,7.51554274559021,0.3747308600257543,0.0510853796385026,0.0986996089581496
6,smc,ssi,128,7.107342481613159,0.5569746487883553,0.0309303643771817,2.2712078991847062
6,smc,ssi,128,7.137475490570068,0.4164114413420282,0.9414221227868989,0.1840105615848382
6,smc,ssi,128,7.530548572540283,0.3152389323902959,0.014780528893165,0.257798030008115
6,smc,ssi,128,7.368757724761963,0.3855121072567166,0.0822309425360105,1.0205900741210914
6,smc,ssi,128,7.506310701370239,0.400500690503214,5.655866439101524,0.003440621622977
6,smc,ssi,128,7.173176050186157,0.4527324359630669,0.5635086468694827,0.5509751828524205
6,smc,ssi,128,7.373340368270874,0.4389547095232411,0.2131930230266929,0.0044130929399092
6,smc,ssi,128,7.376697301864624,0.3823589993003153,0.0032714443486762,0.4564121262760194
6,smc,ssi,128,7.488955736160278,0.3790684991416974,0.0002805843919626,0.0110284298589539
6,smc,ssi,128,7.464594841003418,0.4049514212493123,3.4625261834477974,0.4769076594207977
6,smc,ssi,128,7.268809795379639,0.4335037432836489,0.0627158865889648,0.3539744238030183
6,smc,ssi,128,7.274209022521973,0.4410996570673475,1.426275230311861,0.2102963693071596
6,smc,ssi,128,7.458930730819702,0.4227567269568575,3.535038881999972,0.0249385418374301
6,smc,ssi,128,7.106155872344971,0.4941869267608,0.7271676655096785,1.4938437593745897
6,smc,ssi,128,7.422416925430298,0.3803618461410329,1.4056100215792795,0.0485740891536038
6,smc,ssi,128,7.33331298828125,0.4703058988682827,0.0095932374289741,0.1025150826395359
6,smc,ssi,128,7.367100715637207,0.4928629816993535,0.0368553308800524,1.3564385459958817
6,smc,ssi,128,7.104523420333862,0.5025502500844387,0.9495101136902344,1.249537534775512
6,smc,ssi,128,7.27916669845581,0.4010806259732497,0.9592264026715523,0.1043404268730929
6,smc,ssi,256,14.860750675201416,0.6110406105770474,0.1840786750084233,2.5622808637105265
6,smc,ssi,256,15.107614040374756,0.4359539919376083,0.5439376634767429,1.0681839942029892
6,smc,ssi,256,14.970071077346802,0.4334084444171477,0.1654051375897789,0.4332489746735636
6,smc,ssi,256,15.06307864189148,0.3479369597772927,0.0368147053956872,0.587853958128222
6,smc,ssi,256,15.235219717025757,0.2807838092330138,0.8184207724083009,0.172198622757709
6,smc,ssi,256,14.811408758163452,0.3979511063868673,0.219309535264798,0.6577839107638391
6,smc,ssi,256,14.960269927978516,0.308044685978771,0.4402320649933499,0.0494036603416281
6,smc,ssi,256,15.258918762207031,0.301727084887868,0.2623512033600622,0.0276068254798826
6,smc,ssi,256,14.865530252456663,0.367372990064463,0.0707779671984154,0.4540445430800985
6,smc,ssi,256,15.649593830108644,0.31130651182724,0.0135651652872696,3.97410860953339e-06
6,smc,ssi,256,14.905507802963257,0.3746100647487927,0.0822145548323769,0.4620882425906643
6,smc,ssi,256,15.674411535263062,0.265637406204768,0.193212186011343,0.4663841487096297
6,smc,ssi,256,14.53293752670288,0.8461590624648957,0.5828933962541085,9.6098919097521
6,smc,ssi,256,15.208192586898804,0.4464427448569308,0.0056575751582281,0.183060079250793
6,smc,ssi,256,15.080722093582152,0.3017978386264372,0.6428289485516316,0.1920793169455656
6,smc,ssi,256,15.011262893676758,0.4457654596743981,0.0498202501004838,1.2096179206600308
6,smc,ssi,256,14.72520923614502,0.4476741287689093,1.414252177151462,0.2060146436246459
6,smc,ssi,256,15.453423976898192,0.251582238377855,0.0003498517054476,0.0437300376977653
6,smc,ssi,256,14.919185876846312,0.4030955401498329,1.3242922753722932,0.127237798066707
6,smc,ssi,256,15.319928407669067,0.3993777240591731,0.0014527251706937,0.0518782964285189
6,smc,ssi,256,14.88117527961731,0.3692053836256964,0.7695078880027081,0.1324496631495297
6,smc,ssi,256,15.119117975234984,0.3387786384948023,0.3281623416360854,0.0045485909972917
6,smc,ssi,256,15.242873907089232,0.2786351967631179,0.1432248878283497,0.2358356962661695
6,smc,ssi,256,15.014868974685667,0.5025552125722035,0.4447236429153895,1.5147451782374586
6,smc,ssi,256,14.976974248886108,0.3549011546049736,0.1509491492256169,0.0158442027019023
6,smc,ssi,256,15.106929540634155,0.3786787805783163,0.0711259250837084,0.0008529235880474
6,smc,ssi,256,15.59217405319214,0.2500269579384515,7.167840473194563,0.4886414215143594
6,smc,ssi,256,15.143893003463743,0.3085602748061088,0.0235885938191604,0.1230881572924087
6,smc,ssi,256,15.219427347183228,0.4608452640409217,0.5749714781485056,0.7521612334686929
6,smc,ssi,256,15.220643758773804,0.368446372533503,0.0758318306932242,0.0184133505831991
6,smc,ssi,256,15.170577764511108,0.3918231302307194,0.1617876307879363,0.2726987507535742
6,smc,ssi,256,14.84633755683899,0.4334004189374881,0.2446534309635177,0.5348661159471931
6,smc,ssi,256,15.872649908065796,0.2852671763561899,4.843921109815868,0.5814930404607954
6,smc,ssi,256,14.905430555343628,0.3181577274327928,0.3418971439249097,0.1309264782394255
6,smc,ssi,256,15.188236713409424,0.4441949268534967,0.1533896213727887,0.3022827497798591
6,smc,ssi,256,15.118656635284424,0.3426477993600105,0.1070849892969646,0.0117711665949347
6,smc,ssi,256,15.289536476135254,0.3971341688938233,0.0075753401973642,0.2570561826457804
6,smc,ssi,256,15.300647020339966,0.2749125469604647,0.2657544898353909,0.4283768407429174
6,smc,ssi,256,15.194076299667358,0.3713974769874859,0.4614549176488121,0.0467835899613639
6,smc,ssi,256,14.951864242553713,0.5047863746216591,0.2959623106574039,1.3170906519601933
6,smc,ssi,256,15.483421802520752,0.2826856323479074,4.43997915350017,0.1746437578025946
6,smc,ssi,256,15.049013376235962,0.3094000884318573,0.0002060677268186,0.0304843905030503
6,smc,ssi,256,14.687821865081789,0.4536137574291021,0.3768521066323866,0.6957320504842215
6,smc,ssi,256,14.73267126083374,0.4367780526371462,0.6479106532996863,0.4400819693453563
6,smc,ssi,256,14.707440853118896,0.5719422699867605,0.9895870459660258,1.9352944597492203
6,smc,ssi,256,15.439278841018677,0.277111834758199,0.1666047738691538,0.4944100783268941
6,smc,ssi,256,15.05302381515503,0.3150392467550281,0.0230078049043373,0.0677103113168432
6,smc,ssi,256,15.55059552192688,0.2661333802973078,5.231162314149604,0.1692183474235335
6,smc,ssi,256,15.023098945617676,0.3654590721730966,0.0346204423582778,0.0708139257794434
6,smc,ssi,256,14.90196657180786,0.4952398570312035,0.8583378415517776,3.4372712720260874
6,smc,ssi,256,14.928214311599731,0.4389492342832598,0.1248586693839436,0.40613471588779
6,smc,ssi,256,15.39946222305298,0.3099138444336768,0.0644004927123677,0.2996399585875248
6,smc,ssi,256,14.962936878204346,0.4118161660445006,0.8328085000386767,0.0070198800394299
6,smc,ssi,256,15.270374059677124,0.3960745115430124,0.3665833295011717,0.005298972066228
6,smc,ssi,256,15.30357313156128,0.3578776513915787,0.039143930316675,0.1264102185728289
6,smc,ssi,256,14.77398443222046,0.6242460712894894,1.2812286618463713,2.7714227555792648
6,smc,ssi,256,14.97774624824524,0.3123301868235609,0.6118613909952846,0.2459352127791852
6,smc,ssi,256,14.813743352890016,0.6593173882653938,1.320886828873752,3.644613529124163
6,smc,ssi,256,15.193618297576904,0.3177692126448984,0.0192232533421568,0.07745594476024
6,smc,ssi,256,14.858334064483644,0.5418198518741157,1.5129289332673894,2.26816931549028
6,smc,ssi,256,14.703927516937256,0.6371250280575511,1.7915816061783023,3.3069447243973147
6,smc,ssi,256,15.04718279838562,0.4601638349926974,0.4641601813493249,1.5199790032784952
6,smc,ssi,256,14.95447587966919,0.3057828903975536,0.4730631369053862,0.0465571636224343
6,smc,ssi,256,14.957219123840332,0.3840468157055168,1.0235542334766026,0.1972517420044344
6,smc,ssi,256,14.533962726593018,0.5091372396538661,1.1963403646046435,1.945573436079837
6,smc,ssi,256,15.26286244392395,0.2883797441336108,0.2184487623241389,0.0398627700725324
6,smc,ssi,256,14.775378704071043,0.4506992579330769,0.4982392858487482,0.5182908886795188
6,smc,ssi,256,15.550899505615234,0.3159033769815266,0.4102097283375259,0.0545453267437725
6,smc,ssi,256,14.816561698913574,0.3776544645078196,0.1583088922336978,0.1337066037967804
6,smc,ssi,256,15.468483209609984,0.3065208503426805,0.8739457936659162,0.3503345253596724
6,smc,ssi,256,14.62247371673584,0.3704361582678735,0.6948164527812433,0.5717139170864791
6,smc,ssi,256,14.739641427993774,0.4146233365778824,0.4062249205391132,1.5372709199347052
6,smc,ssi,256,15.005367279052734,0.4016372627299259,0.0442966034473168,0.0867442850977806
6,smc,ssi,256,14.781862020492554,0.484438932306491,1.021125842830926,2.692276892247492
6,smc,ssi,256,14.9053213596344,0.3489400122407032,0.2368923236041748,0.0773875195849233
6,smc,ssi,256,15.081314086914062,0.3107089398492508,0.0021869766938937,0.3008529107593256
6,smc,ssi,256,14.732388496398926,0.4819025954668946,0.4931872545091944,0.5791463693572079
6,smc,ssi,256,15.030170202255247,0.4578879374256672,0.9183219698195269,1.0877211051537727
6,smc,ssi,256,15.308801412582396,0.3551654825497428,0.909443325720632,0.0370044246266569
6,smc,ssi,256,15.248446226119995,0.3383895267464746,1.0661417606793528,0.0500971813930289
6,smc,ssi,256,15.5552659034729,0.4381385771374026,0.0024224198799675,0.3413657498716269
6,smc,ssi,256,14.703107833862305,0.442847091347525,0.7798198940650501,0.8912644670284106
6,smc,ssi,256,15.387279272079468,0.3522957546759958,0.0350057006303738,0.0164915068251796
6,smc,ssi,256,14.97414755821228,0.2863046623291715,0.0026548809724747,0.0048633029564259
6,smc,ssi,256,15.150490760803224,0.3683024516909406,0.2717535659201492,0.2092623066435821
6,smc,ssi,256,15.143291234970093,0.395784204917721,0.0018712561670357,0.0431870531273488
6,smc,ssi,256,15.239800214767456,0.4049621179390659,0.1367146038779146,0.3231941718738177
6,smc,ssi,256,15.04574179649353,0.4029265496128664,0.0594031544962342,0.0216513852905213
6,smc,ssi,256,15.597963571548462,0.3174004824833254,0.3300388818723827,0.0380169061961617
6,smc,ssi,256,14.644921064376833,0.4252724818155646,0.0596192201068829,1.7783914563369745
6,smc,ssi,256,15.462533950805664,0.2790401675224594,0.0969639891893138,0.1799940225467188
6,smc,ssi,256,14.937579154968262,0.3600765693348978,0.0354565811517083,0.0162028863823167
6,smc,ssi,256,15.009958744049072,0.3458708602433818,0.4991006457845593,0.0527217033124591
6,smc,ssi,256,14.82339572906494,0.3780476403947945,0.35608960587658,0.0779762449169249
6,smc,ssi,256,15.389859437942505,0.2931928879735653,0.0048824429802353,0.0830904368670377
6,smc,ssi,256,15.12653660774231,0.3043304542583541,0.1730113957116302,0.0550782219466975
6,smc,ssi,256,14.902604579925535,0.6083865310979963,0.7963764267242979,1.7486426352082864
6,smc,ssi,256,14.832635879516602,0.4339389869326181,0.1858401702172594,0.2544078512490241
6,smc,ssi,256,14.873022317886353,0.3410971115743478,0.3631218386387235,0.1623002349422388
6,smc,ssi,256,14.742021799087524,0.5140094777679599,0.0031397102248842,1.0211526992724311
6,smc,ssi,512,32.56834816932678,0.2579078579741777,0.2510376956046013,0.1908625468572824
6,smc,ssi,512,31.942025184631348,0.3624090104634104,0.1474497747632704,0.1899005083609915
6,smc,ssi,512,32.5364294052124,0.2514872287900597,0.1129626511914368,0.3705300598241889
6,smc,ssi,512,32.82627725601196,0.2603785491188202,0.0034205168548848,0.1135613166133336
6,smc,ssi,512,32.34567451477051,0.2821454680993296,0.1188167728612757,0.0300990314669402
6,smc,ssi,512,32.229729652404785,0.5555199124294243,0.0432254507300287,1.2063664261394107
6,smc,ssi,512,31.83830428123474,0.3283317423518202,0.4624042831400077,0.2089702106946547
6,smc,ssi,512,32.10307216644287,0.3186155566644129,0.4859915565347985,0.0238415732847284
6,smc,ssi,512,31.761754035949707,0.3516610267945989,0.8283050790316969,0.2692681714935784
6,smc,ssi,512,31.907040119171143,0.3770199218529639,0.1530167905996571,0.5459786748549296
6,smc,ssi,512,32.54542851448059,0.3262102722223253,6.014785935060168e-05,0.0157760587653869
6,smc,ssi,512,31.841542959213257,0.3164108945630944,0.2131595010484769,0.0870074709908029
6,smc,ssi,512,32.927149295806885,0.2651114694141047,0.0040552706930863,0.0287140424386428
6,smc,ssi,512,31.95795249938965,0.3966892839880044,0.2267350306345933,0.5523427607565986
6,smc,ssi,512,32.006083488464355,0.295967763349529,0.2218735965464952,0.1273244206621196
6,smc,ssi,512,32.43575596809387,0.2525794993907154,0.030760937765639,0.1929574198750355
6,smc,ssi,512,31.614019870758057,0.3676920237091703,0.0002928999911366,1.4594676914381717
6,smc,ssi,512,32.52529859542847,0.2703996735445158,0.0922491762112873,0.0204392803494581
6,smc,ssi,512,32.97166204452515,0.2750144569420831,0.0346920274118237,0.0077933815795801
6,smc,ssi,512,32.44471549987793,0.3096157849940085,0.0884552849517279,0.0520736367951618
6,smc,ssi,512,32.11190366744995,0.3012818792276593,0.0094121522976728,0.0267943753841279
6,smc,ssi,512,32.06614565849304,0.2878623312091887,0.0332245779368235,0.0710630880378148
6,smc,ssi,512,33.03282809257507,0.3151233101510355,0.0857845009938176,0.0116957295510181
6,smc,ssi,512,32.72935628890991,0.2299538421515556,0.1154211396236605,0.387605249529367
6,smc,ssi,512,31.880662441253666,0.3196172498569519,0.2324305367171664,0.0014322973291926
6,smc,ssi,512,32.33780789375305,0.3741281516166951,0.0797838491990203,0.009913097387268
6,smc,ssi,512,32.887752294540405,0.2469983624448534,0.0239805697090567,0.2101763032761989
6,smc,ssi,512,32.62924361228943,0.3513266756563725,0.9733379350470884,0.2527671200099046
6,smc,ssi,512,31.47676658630371,0.4630710727778509,1.0421563195512509,0.9138816219251028
6,smc,ssi,512,32.41822600364685,0.3103078795126057,0.1469987468879909,0.0308990181189516
6,smc,ssi,512,32.03239893913269,0.2927063187506652,0.0448286612325571,0.0257420032864334
6,smc,ssi,512,32.72554898262024,0.4468903204081399,0.4853416439445361,0.4951404046488011
6,smc,ssi,512,31.91059279441833,0.265406442725544,0.3924910424428562,0.064367031734366
6,smc,ssi,512,32.05805683135986,0.2428254702498048,0.3610549149049137,0.0553843695961844
6,smc,ssi,512,32.21321678161621,0.3161253904951536,0.0290037910395169,0.00046131545675
6,smc,ssi,512,31.946681261062626,0.3504184812285968,1.1755796828399694,0.1260023292881009
6,smc,ssi,512,33.607621908187866,0.241728400925611,0.2365423622223953,0.0389467433892474
6,smc,ssi,512,31.96421480178833,0.2854628863672499,0.4778879462363112,0.0027563835051985
6,smc,ssi,512,31.817875623703003,0.32740281235288,0.069072557995268,0.2039254205831647
6,smc,ssi,512,32.32204484939575,0.3241667063320708,0.4825460363813082,0.0296188548913066
6,smc,ssi,512,32.394880056381226,0.3366827090542558,1.6167020425503746e-06,0.0540258389165404
6,smc,ssi,512,32.11911725997925,0.2936410392689405,0.2617430535301184,0.0601583787280374
6,smc,ssi,512,31.654303073883057,0.396240324466604,0.6231811398419926,0.1881496190787389
6,smc,ssi,512,32.16116499900818,0.4038104945956302,1.6648680494847783,0.0185855550933002
6,smc,ssi,512,31.435994625091556,0.5870730133328353,0.6245263698224547,4.58876375468601
6,smc,ssi,512,31.67544674873352,0.3291336446403758,0.0704519362577346,0.0663952423353443
6,smc,ssi,512,31.897050142288208,0.3075705662903109,0.2820233185293839,0.0001280346607666
6,smc,ssi,512,32.71111083030701,0.2410550928789178,0.1604765234515599,0.0567666959246124
6,smc,ssi,512,32.292391777038574,0.3095940043383939,0.0012269564041591,0.000167911323281
6,smc,ssi,512,31.36063766479492,0.4525748620597588,0.4330780689353504,0.5692360955517959
6,smc,ssi,512,31.551772117614743,0.419400550573883,0.3849197438793965,0.0712075787097116
6,smc,ssi,512,32.25382399559021,0.3048141159250872,0.0257078408851346,0.0002099123356081
6,smc,ssi,512,31.909919023513797,0.2686390841524478,0.193344138525791,0.2550830425384224
6,smc,ssi,512,32.291443824768066,0.2622450968943559,0.1048294241964328,0.0053661860659895
6,smc,ssi,512,31.400161504745483,0.5046486246152796,0.4304348951488012,1.13144271363143
6,smc,ssi,512,31.82729768753052,0.2272781292620359,1.7375512950075362e-05,0.0922019389745913
6,smc,ssi,512,32.12781071662903,0.3122133383765608,0.0989194212828053,0.0036087058267185
6,smc,ssi,512,32.367881298065186,0.3714763025897031,0.4836628220404722,0.4765968555754754
6,smc,ssi,512,31.77140760421753,0.3439103779518644,0.2599309641816399,1.0712000734736404
6,smc,ssi,512,31.45919823646545,0.3824029647963594,0.2815786631469422,0.538172660440875
6,smc,ssi,512,32.38962268829346,0.3243594215560823,0.0856330442863358,0.0585159233149168
6,smc,ssi,512,31.36769127845764,0.439285497866811,0.4690223634182162,0.9782696154501416
6,smc,ssi,512,32.12569642066956,0.2924031364590223,0.1526971434282006,0.0009522871840211
6,smc,ssi,512,32.754199504852295,0.3397481540419336,0.9826891076166852,0.3805792268671545
6,smc,ssi,512,32.26691222190857,0.3320312356310813,0.1423620522738622,0.0361243969494993
6,smc,ssi,512,32.05925750732422,0.3125869878936871,0.0534806678529261,0.4038878527064818
6,smc,ssi,512,31.767126083374023,0.2989480321753797,0.6182477608036689,0.0127052333378362
6,smc,ssi,512,32.14837574958801,0.2839850574472555,0.00469496361688,0.0080379749804836
6,smc,ssi,512,33.31823301315308,0.3095876851776448,0.3266347968465589,0.0652346731003746
6,smc,ssi,512,33.66296935081482,0.3373715692078848,0.0256519624802842,0.0037339992293281
6,smc,ssi,512,33.464375734329224,0.2492447762583412,0.0345657759205683,0.0800773083504584
6,smc,ssi,512,33.61759972572327,0.2349772035894011,3.278274767905707e-07,0.0059948273881596
6,smc,ssi,512,34.31203079223633,0.2490329873663292,0.7714855789943345,0.1384390747280152
6,smc,ssi,512,33.818902015686035,0.2978239200829947,0.0005732932599347,0.0192429716368276
6,smc,ssi,512,33.562955141067505,0.306324169730247,0.0064259874684494,0.0212872794148638
6,smc,ssi,512,33.660624742507935,0.2696231384247599,0.0300655759779413,0.0288926981571152
6,smc,ssi,512,33.80011463165283,0.2916405578724877,0.009362493365421,0.0737422278471342
6,smc,ssi,512,33.32008481025696,0.3163110458152704,0.4835574801610553,0.1327213497342136
6,smc,ssi,512,32.15779662132263,0.366178590081648,8.62404334613843e-06,0.0002185787238405
6,smc,ssi,512,31.852120399475098,0.3210984571402354,0.0059267099774272,0.0008464468570979
6,smc,ssi,512,32.10478949546814,0.2851401622402376,0.3360477532221947,0.0062662877338344
6,smc,ssi,512,32.68774151802063,0.2334990484715964,0.0272378332807636,0.0403962156303118
6,smc,ssi,512,32.514121770858765,0.3299600917515307,0.0111152860166619,0.005205827739417
6,smc,ssi,512,31.71198892593384,0.3952718900182237,0.2338827771382626,0.8835776747426923
6,smc,ssi,512,31.44979453086853,0.535336117485683,0.1005827899275521,2.2135150081667305
6,smc,ssi,512,31.54204750061035,0.3998646779086117,0.0045108843981907,0.8550693178285896
6,smc,ssi,512,32.7932767868042,0.3747538674147402,0.4500884581909828,0.1516294805675682
6,smc,ssi,512,32.012673139572144,0.3497662995825002,0.5985898539871155,0.6783775482520434
6,smc,ssi,512,31.86749792098999,0.3029789687880268,0.0013028269312683,0.3750853807419985
6,smc,ssi,512,31.590617656707764,0.3653765858642028,0.2996315214247839,0.218448167967498
6,smc,ssi,512,32.062657594680786,0.2851491946397076,0.0082856091362857,0.0052746413654641
6,smc,ssi,512,31.75256848335266,0.4114034301630991,0.6921736613826155,0.3054859865677654
6,smc,ssi,512,32.774853467941284,0.2777459918519924,0.0333669050856192,0.3727562751518016
6,smc,ssi,512,31.241400718688965,0.4914835097309409,0.2627317738390098,0.9828340976621311
6,smc,ssi,512,31.801944732666016,0.3413061544289283,0.0006357319032276,0.1375377833829222
6,smc,ssi,512,32.65322017669678,0.2614525386764872,0.0375607395852964,0.112128914795805
6,smc,ssi,512,32.307111978530884,0.3122304982826936,0.7498583785132888,0.0121562603679653
6,smc,ssi,512,32.2983763217926,0.4718618196637842,0.1515271027040741,0.2607730910752578
6,smc,ssi,512,32.162272930145264,0.309642714795794,0.1584549295312201,0.0767191194677396
6,smc,ssi,512,31.99886989593506,0.3184662588583415,0.1154824979729666,0.0751728019753553
6,smc,ssi,1024,69.20185971260071,0.3051674976559695,0.0063297135353951,0.0051256219451224
6,smc,ssi,1024,68.69889402389526,0.3110919392420633,0.158918261633757,0.3033144431160088
6,smc,ssi,1024,67.91315245628357,0.3158152100756841,0.4734306553719682,0.4199785329594702
6,smc,ssi,1024,73.82720994949341,0.2765403874381725,0.0083853686475072,0.255944589551808
6,smc,ssi,1024,74.6989049911499,0.2553550563067644,0.0009292489901477,0.0789653475434889
6,smc,ssi,1024,73.35830807685852,0.2502011104796646,0.0446434451527494,0.2035480879545109
6,smc,ssi,1024,72.8167679309845,0.2529131076249589,0.0299418113676219,0.0300399419006445
6,smc,ssi,1024,73.84544396400452,0.2678803762465769,0.0164880885328533,0.2860498734164917
6,smc,ssi,1024,69.66300988197327,0.2938407622333998,0.1933370655754155,0.0207171981219397
6,smc,ssi,1024,68.39926624298096,0.2744447122918664,0.3505009316726262,0.1301952293380468
6,smc,ssi,1024,69.75782585144043,0.3336160466104736,0.1643256453464117,0.0146772160488801
6,smc,ssi,1024,72.07886528968811,0.2597172136616418,0.0117750717154566,0.0002873770763118
6,smc,ssi,1024,69.10584306716919,0.2856733598165712,0.1986699486048985,4.456628629049316e-05
6,smc,ssi,1024,73.10090255737305,0.2500856913360073,0.0349141296640126,0.0324243670356261
6,smc,ssi,1024,69.18605971336365,0.3228832741182231,0.3672451475593041,0.0420188281105996
6,smc,ssi,1024,73.24783849716187,0.2422470614442694,0.0007247347938891,0.0310699374121746
6,smc,ssi,1024,69.60983872413635,0.2398589276930535,0.0389998600276372,0.0345179148868452
6,smc,ssi,1024,70.51065397262573,0.2134280215271795,0.0003937066250955,0.0299830309035608
6,smc,ssi,1024,70.16998195648193,0.2333279912802542,0.0227962600641088,0.2036815856009851
6,smc,ssi,1024,74.16744709014893,0.276482539779706,0.0226756282031766,0.0675298252065353
6,smc,ssi,1024,74.12013030052185,0.2385773835098032,0.0194512399243639,0.0543199305241347
6,smc,ssi,1024,73.72721481323242,0.2987398501625943,0.0457734035169678,0.0003400811692438
6,smc,ssi,1024,73.24861931800842,0.237427447681589,2.3669880161326103e-06,0.0038789210135058
6,smc,ssi,1024,73.25768613815308,0.2491473141819061,0.0011596127303366,0.1883230652425291
6,smc,ssi,1024,70.23831391334534,0.2562460162166022,0.053266173095906,0.2973970089108377
