plan_id,handler,method,particles,time,velocity,omega
1,smc,ssi,1024,164.0116765499115,0.0648788756160224,0.0513614066864732
1,smc,ssi,1024,155.7429585456848,0.0613095391489618,0.0514589820524755
1,smc,ssi,1024,161.66267681121826,0.0547293273553966,0.0515941788120445
1,smc,ssi,1024,157.81041932106018,0.0607320578534589,0.0514710402395762
1,smc,ssi,1024,163.56814050674438,0.0456951220595547,0.0516329232272717
1,smc,ssi,1024,165.7327470779419,0.0514916434386825,0.0515670574304044
1,smc,ssi,1024,158.4222538471222,0.0522784194870184,0.0515928846669251
1,smc,ssi,1024,164.56487655639648,0.0475575186458838,0.0516174179736558
1,smc,ssi,1024,159.553528547287,0.074884125112946,0.0513121057826156
1,smc,ssi,1024,163.21372985839844,0.0665144195312173,0.0514345862589683
1,smc,ssi,1024,165.1310272216797,0.0792548495231569,0.0512546759255207
1,smc,ssi,1024,158.26366186141968,0.0830706575474071,0.0511995082247192
1,smc,ssi,1024,164.61754369735718,0.0677279609340332,0.0513806634901672
1,smc,ssi,1024,156.62613582611084,0.0724266308200127,0.0513625183209701
1,smc,ssi,1024,160.80315232276917,0.0739286095319506,0.0513276938444472
1,smc,ssi,1024,158.57563591003418,0.0776140127442656,0.0512295837009535
1,smc,ssi,1024,163.9004030227661,0.0777620815688786,0.0513273992031996
1,smc,ssi,1024,156.43439316749573,0.0823854090107777,0.0512318747472471
1,smc,ssi,1024,160.19327235221863,0.0735994750147636,0.0513277045703042
1,smc,ssi,1024,159.7880938053131,0.0623988785035678,0.0514273087757085
1,smc,ssi,1024,156.7020299434662,0.0637502710299226,0.0514510746532669
1,smc,ssi,1024,160.66150450706482,0.0557652030593857,0.0515013736648452
1,smc,ssi,1024,157.93727278709412,0.0600965933329106,0.0514956997307227
1,smc,ssi,1024,163.75787210464478,0.04260866827155,0.0516633986729904
1,smc,ssi,1024,168.304016828537,0.1045386368119878,0.0510674881911124
1,smc,ssi,1024,168.44167280197144,0.0674523982922493,0.0514256008806587
1,smc,ssi,1024,167.43041801452637,0.0354374994660777,0.0517864114453757
1,smc,ssi,1024,167.73217368125916,0.0577171909607184,0.0515355083986069
1,smc,ssi,1024,157.34986066818237,0.0580902901924127,0.0515000914707452
1,smc,ssi,1024,160.5252721309662,0.0674512182463291,0.0514020640615339
1,smc,ssi,1024,159.93230533599854,0.0734124048297549,0.0513081531536345
1,smc,ssi,1024,157.89807677268982,0.051699436022256,0.0516602291398367
1,smc,ssi,1024,163.42210698127747,0.0641036730218526,0.0514190710198248
1,smc,ssi,1024,166.9788680076599,0.0642191487119765,0.051408115338645
1,smc,ssi,1024,157.69077849388125,0.0854032862262945,0.0512025928013562
1,smc,ssi,1024,164.76179790496826,0.0668478938643501,0.0514088895879291
1,smc,ssi,1024,159.02393174171448,0.07238303679141,0.0513356044157522
1,smc,ssi,1024,165.106463432312,0.0428568483732049,0.0516713160350524
1,smc,ssi,1024,157.775737285614,0.057007020926884,0.0515208554267023
1,smc,ssi,1024,162.5330982208252,0.0665667484477251,0.0513875846769189
1,smc,ssi,1024,161.10167527198792,0.060057580723704,0.0514964780659403
1,smc,ssi,1024,159.067214012146,0.0974199920591742,0.0510892711581889
1,smc,ssi,1024,157.58617997169495,0.0643790005574114,0.0514337898443682
1,smc,ssi,1024,165.0186722278595,0.0630473698210875,0.0514422305764276
1,smc,ssi,1024,158.38542532920837,0.054085435180427,0.0515657668116246
1,smc,ssi,1024,161.0307536125183,0.0749591588071218,0.0512899798452575
1,smc,ssi,1024,167.27660989761353,0.0620435701180699,0.0514074716142243
1,smc,ssi,1024,167.6836133003235,0.0694252270014406,0.0513477615659043
1,smc,ssi,1024,168.5071804523468,0.0522006204017112,0.0515778173634024
1,smc,ssi,1024,158.8695034980774,0.0825248459356369,0.0511966969132914
1,smc,ssi,1024,163.0486719608307,0.0606606493555508,0.0514672356923146
1,smc,ssi,1024,164.1851511001587,0.0502046202029101,0.0516278727882829
1,smc,ssi,1024,156.19060516357422,0.0543527188311236,0.0515285030979319
1,smc,ssi,1024,159.8125445842743,0.0730318606143212,0.0513013057792267
1,smc,ssi,1024,158.59957766532898,0.089523462556528,0.0511825122547352
1,smc,ssi,1024,163.1907353401184,0.1001713818410855,0.0510749509470266
1,smc,ssi,1024,165.74609184265137,0.0649932388537618,0.0513894382867234
1,smc,ssi,1024,158.01177215576172,0.0985336954133477,0.0510357702813132
1,smc,ssi,1024,163.3961799144745,0.0829039555053482,0.0512343888756641
1,smc,ssi,1024,165.77241611480713,0.0966618924518158,0.0510930954041963
1,smc,ssi,1024,158.29579520225525,0.096270899382746,0.0510564359618425
1,smc,ssi,1024,163.51943516731262,0.0499443172367138,0.0516073058003732
1,smc,ssi,1024,164.89762210845947,0.0743374354360989,0.0513286254843929
1,smc,ssi,1024,157.71830105781555,0.0696459715141089,0.0513612188874476
2,smc,ssi,1,0.1147723197937011,17.810982659083635,7627.106950133377
2,smc,ssi,1,0.1150956153869628,13.15899745906468,5727.74991485831
2,smc,ssi,1,0.1149730682373046,16.77251775434699,7274.941472971186
2,smc,ssi,1,0.114492654800415,24.449505840521937,10301.751794901544
2,smc,ssi,1,0.115424633026123,2.9780925144257604,1557.627741474808
2,smc,ssi,1,0.1147470474243164,23.40799268063721,10011.023702721528
2,smc,ssi,1,0.1141607761383056,0.6981903641019394,453.59350102512775
2,smc,ssi,1,0.1142878532409668,2.5011957155676363,1324.531036110612
2,smc,ssi,1,0.1148545742034912,10.458497922773018,4635.54086757657
2,smc,ssi,1,0.1154918670654296,0.0278953719384189,75.0860557534579
2,smc,ssi,1,0.1146152019500732,2.1959829768663965,1175.627744875016
2,smc,ssi,1,0.1156911849975586,60.73885470091991,24627.18093944532
2,smc,ssi,1,0.1148641109466552,53.78804842195878,21982.42015627849
2,smc,ssi,1,0.1146333217620849,37.60664475627592,15587.318309488232
2,smc,ssi,1,0.1153359413146972,12.773752431055051,5611.953758707248
2,smc,ssi,1,0.114199161529541,0.0483370559720628,97.67807187507609
2,smc,ssi,1,0.1155030727386474,9.772237117839854,4411.401111176267
2,smc,ssi,1,0.1151270866394043,0.2797093151247767,246.52330618240524
2,smc,ssi,1,0.1145844459533691,1.715804949544012,957.70679107493
2,smc,ssi,1,0.1141798496246337,12.357956523719276,5399.226155968162
2,smc,ssi,1,0.1154735088348388,59.604677396837765,24275.203435958658
2,smc,ssi,1,0.1147575378417968,15.772112345465178,6834.533751072331
2,smc,ssi,1,0.1155049800872802,5.281159537377024,2510.6084039204293
2,smc,ssi,1,0.1149606704711914,4.979844324847318,2359.724975740018
2,smc,ssi,1,0.1150457859039306,0.5585088424270872,83.16130684807176
2,smc,ssi,1,0.1144702434539794,51.312388847781314,20914.96596550456
2,smc,ssi,1,0.1144871711730957,25.72083644143596,10853.772331775272
2,smc,ssi,1,0.114311933517456,0.1024457003436499,132.91533347212436
2,smc,ssi,1,0.1148958206176757,35.713429902084044,14890.33452037812
2,smc,ssi,1,0.1142663955688476,0.1268024015560037,3.226766560134461
2,smc,ssi,1,0.1141226291656494,23.29509123180404,9915.898658402904
2,smc,ssi,1,0.1153163909912109,2.654894525400367,1382.4067461287384
2,smc,ssi,1,0.1151404380798339,45.91808101677992,18873.07069467016
2,smc,ssi,1,0.1145670413970947,28.051220977664517,11709.425821757615
2,smc,ssi,1,0.1134712696075439,16.634016877436835,7158.146965769072
2,smc,ssi,1,0.1158192157745361,3.3107703977501823,1649.2066285243268
2,smc,ssi,1,0.1150109767913818,48.61435562489933,19868.40595431753
2,smc,ssi,1,0.1149375438690185,0.0071642786561501,39.87974750724793
2,smc,ssi,1,0.1137676239013671,31.631604226763173,13191.230938147884
2,smc,ssi,1,0.1150135993957519,62.37354544843232,25295.00325797237
2,smc,ssi,1,0.1151139736175537,0.563557104857053,399.9159859864158
2,smc,ssi,1,0.1155345439910888,7.056016422138772,3247.5225275878734
2,smc,ssi,1,0.1155648231506347,8.823296180428503,4046.353521367905
2,smc,ssi,1,0.114931583404541,9.885562389101828,4426.988079203857
2,smc,ssi,1,0.1135280132293701,16.687435960166148,7185.164933503724
2,smc,ssi,1,0.114567756652832,0.1445473088512159,162.60150393636115
2,smc,ssi,1,0.1148345470428466,6.730375616710314,3060.135469878448
2,smc,ssi,1,0.1157717704772949,11.48822633928834,5012.8156135491845
2,smc,ssi,1,0.1147100925445556,8.832410607124443,3975.1770359189354
2,smc,ssi,1,0.1148140430450439,18.29342019785425,7885.2887945963075
2,smc,ssi,1,0.113992691040039,53.31334179437692,21893.65843548175
2,smc,ssi,1,0.114609956741333,5.3260457934826535,2512.930299351785
2,smc,ssi,1,0.11519455909729,1.6276675071213154,382.67429973396463
2,smc,ssi,1,0.113858938217163,25.912334217811598,10961.97603485328
2,smc,ssi,1,0.1148397922515869,11.158624888769875,5001.659643947529
2,smc,ssi,1,0.1153533458709716,1.0400139127143535,199.62739117685692
2,smc,ssi,1,0.1142020225524902,6.278278670380093,2915.4498612534103
2,smc,ssi,1,0.1142740249633789,27.938782630835693,11671.32979066211
2,smc,ssi,1,0.1147413253784179,59.84400261967141,24429.63774521015
2,smc,ssi,1,0.1147866249084472,2.6964058168571787,712.2003439757799
2,smc,ssi,1,0.1135766506195068,24.61213790107585,10441.872303690066
2,smc,ssi,1,0.1160011291503906,2.48733922930105,1306.6716477072098
2,smc,ssi,1,0.1151177883148193,6.113658948588591,2838.011375768005
2,smc,ssi,1,0.1152613162994384,5.216110947001879,2505.9734987358447
2,smc,ssi,1,0.1150794029235839,4.740976554671091,2286.580020401172
2,smc,ssi,1,0.1151273250579834,3.534742269166636,1725.7055340151928
2,smc,ssi,1,0.1144514083862304,7.760631758533029,3587.894528610006
2,smc,ssi,1,0.1157011985778808,2.501247426507492,664.2521928982625
2,smc,ssi,1,0.114307165145874,15.000347808411789,6527.618512809573
2,smc,ssi,1,0.1145179271697998,38.80498400561266,16046.88781541954
2,smc,ssi,1,0.1152441501617431,0.2215662764042709,196.26739863361647
2,smc,ssi,1,0.1138608455657959,3.800243737657392,1869.8469311177491
2,smc,ssi,1,0.1162471771240234,15.714116126630165,6811.220493345426
2,smc,ssi,1,0.1140968799591064,44.26284453850503,18278.880992899904
2,smc,ssi,1,0.1142606735229492,19.433600383406468,8195.710098627074
2,smc,ssi,1,0.1152205467224121,1.0059151199080183,620.5062047212665
2,smc,ssi,1,0.1148507595062255,26.951290110757448,11394.87360965898
2,smc,ssi,1,0.1139290332794189,37.99127017259409,15617.111198536064
2,smc,ssi,1,0.1144201755523681,0.0015999826313295,19.762003677755526
2,smc,ssi,1,0.1145241260528564,15.682883173433185,5144.762026531842
2,smc,ssi,1,0.1150994300842285,25.28772931910596,10648.41840515502
2,smc,ssi,1,0.1142451763153076,2.8880549113797325,1465.8562631045124
2,smc,ssi,1,0.1151144504547119,33.27659295052283,13854.820467252974
2,smc,ssi,1,0.1149728298187255,1.4549300315022378,329.47217918147794
2,smc,ssi,1,0.1146755218505859,34.482983595387026,14255.56762367253
2,smc,ssi,1,0.1146516799926757,14.883551139203444,6476.352801658741
2,smc,ssi,1,0.1145987510681152,0.957036393638803,186.6675847632484
2,smc,ssi,1,0.1153371334075927,1.0448612227226035,223.89155808127612
2,smc,ssi,1,0.1142537593841552,20.173529493900627,8617.83736355614
2,smc,ssi,1,0.1137356758117675,17.922476659137985,7867.007369907393
2,smc,ssi,1,0.1142487525939941,38.17723215816486,15811.825863263646
2,smc,ssi,1,0.1140294075012207,0.2412633148051491,219.52633473454964
2,smc,ssi,1,0.1147911548614502,1.2600296237231243,756.7905242631078
2,smc,ssi,1,0.1146228313446044,28.52895919655879,11860.45483122434
2,smc,ssi,1,0.1157400608062744,14.582440710909385,6262.714699510098
2,smc,ssi,1,0.1151330471038818,9.44005565060344,4294.304626283779
2,smc,ssi,1,0.1144094467163086,0.0061066800631864,48.27095102171632
2,smc,ssi,1,0.1153647899627685,19.829014155446316,8461.28683658404
2,smc,ssi,1,0.1154985427856445,0.1215626562843396,1.264887817357376
2,smc,ssi,1,0.1141393184661865,10.988787284946389,4892.169895971188
2,smc,ssi,2,0.2562947273254394,0.0763749740665355,0.102227832891221
2,smc,ssi,2,0.2575316429138183,0.1290633555277957,3.2186380178229204
2,smc,ssi,2,0.2582082748413086,0.0671443152344341,0.0055568029475789
2,smc,ssi,2,0.2558529376983642,0.1014238260763534,0.4620108363653796
2,smc,ssi,2,0.2579994201660156,0.0468697408997718,1.779118535492448
2,smc,ssi,2,0.2598025798797607,0.0827695904094222,0.3958298600783712
2,smc,ssi,2,0.2554967403411865,0.1259532192698292,3.355751400460108
2,smc,ssi,2,0.2560560703277588,0.0762613273794552,0.1639492388464991
2,smc,ssi,2,0.2579188346862793,0.0565380240053155,0.4018420165793302
2,smc,ssi,2,0.2596161365509033,0.000599731802012,27.27241281031973
2,smc,ssi,2,0.2548947334289551,0.0852557531192345,0.0632449960537335
2,smc,ssi,2,0.2588798999786377,0.0773254872023896,0.0088036416711781
2,smc,ssi,2,0.2581832408905029,0.0544559388839504,0.9912872834878004
2,smc,ssi,2,0.255608320236206,0.0698828432254879,0.1686749707020807
2,smc,ssi,2,0.2601015567779541,0.0620909935409642,0.4829476897128057
2,smc,ssi,2,0.2584006786346435,0.0659033672159451,0.036222721467535
2,smc,ssi,2,0.2607934474945068,1.861679775857604,990.9891457341832
2,smc,ssi,2,0.2566089630126953,1.861317417086005,999.1172861359324
2,smc,ssi,2,0.2593007087707519,10.025891699419992,4518.979265658762
2,smc,ssi,2,0.2613551616668701,0.0755393780472645,0.1249142137985108
2,smc,ssi,2,0.2568492889404297,2.8022194914954173,1415.702745518035
2,smc,ssi,2,0.2572264671325683,0.0946694310761489,1.2215479360162285
2,smc,ssi,2,0.2572987079620361,0.0807392603065231,2.5814359817683306e-05
2,smc,ssi,2,0.2580251693725586,10.686858663536588,4749.339277621244
2,smc,ssi,2,0.2561061382293701,0.0714477379758617,0.0359573440248862
2,smc,ssi,2,0.2634549140930176,3.686204058128383,1825.0006638359623
2,smc,ssi,2,0.2645394802093506,1.6474146689275813,890.5668384244339
2,smc,ssi,2,0.2569611072540283,0.0985572273526615,0.5944802241268489
2,smc,ssi,2,0.260690689086914,0.1128545341913839,1.2287040681953096
2,smc,ssi,2,0.259190559387207,0.0932748304970427,0.4559430048375401
2,smc,ssi,2,0.2593202590942383,0.7891845856482462,511.1374110453596
2,smc,ssi,2,0.2594490051269531,0.0981973415949252,0.9679428788379324
2,smc,ssi,2,0.2589366436004638,0.0523236646589308,0.6649074999040544
2,smc,ssi,2,0.2551703453063965,0.0647686207884403,0.0001104532681637
2,smc,ssi,2,0.2616684436798095,0.0589200633934549,0.318184506079999
2,smc,ssi,2,0.2594752311706543,0.0731848937060399,5.428146985778241e-05
2,smc,ssi,2,0.2649068832397461,16.299766291049835,7023.765715883458
2,smc,ssi,2,0.2579693794250488,3.634148148309679,1781.256414645427
2,smc,ssi,2,0.2625050544738769,1.485744091126728,837.3051796027139
2,smc,ssi,2,0.2609529495239258,1.05008656677635,638.3752541759357
2,smc,ssi,2,0.2595484256744385,0.0208719972757174,5.602094910153064
2,smc,ssi,2,0.2555437088012695,0.0674408922408904,0.2450423410822085
2,smc,ssi,2,0.2600302696228027,0.1358717675893275,3.3347278460137058
2,smc,ssi,2,0.2607977390289306,4.759615935507671,2263.0922292037853
2,smc,ssi,2,0.2594881057739258,0.3948780651246439,286.5770992348452
2,smc,ssi,2,0.2636620998382568,2.507831685440616,1258.1730415741854
2,smc,ssi,2,0.2586619853973388,0.111642222705659,2.3444649333502574
2,smc,ssi,2,0.2587628364562988,0.0797911113112986,0.0223148904353506
2,smc,ssi,2,0.2601957321166992,8.194610411433342,3718.541504060974
2,smc,ssi,2,0.2600026130676269,0.0711079855698546,0.0694288452427758
2,smc,ssi,2,0.2580873966217041,0.06749645787811,0.0099245197473396
2,smc,ssi,2,0.2596597671508789,6.255955109164464,2859.779579852622
2,smc,ssi,2,0.2560443878173828,0.0932413647412117,0.1916495830063914
2,smc,ssi,2,0.2583389282226562,0.066443141814225,0.089830415700062
2,smc,ssi,2,0.2596392631530761,0.0653448478048101,0.183327105237201
2,smc,ssi,2,0.2593994140625,0.3751220369399042,283.0722119240794
2,smc,ssi,2,0.2587828636169433,0.0887380242832237,0.0204325213515493
2,smc,ssi,2,0.2581911087036133,0.0359150535957013,3.185907103826832
2,smc,ssi,2,0.2603278160095215,7.576576962214363,3425.634599802997
2,smc,ssi,2,0.2613284587860107,0.0541472622431349,1.5188111965985236
2,smc,ssi,2,0.2591445446014404,0.0669009943926348,0.2978908953388464
2,smc,ssi,2,0.2593476772308349,0.0603544262902433,0.2040041450729491
2,smc,ssi,2,0.2562885284423828,0.0495053723741119,1.3094536927877
2,smc,ssi,2,0.2553877830505371,0.0944427772729046,0.7706540942654411
2,smc,ssi,2,0.2592263221740722,17.928606583736478,7650.6502452182685
2,smc,ssi,2,0.2637808322906494,0.7436591624214869,455.2090973075333
2,smc,ssi,2,0.2541964054107666,0.0713829515643431,0.0011282176274817
2,smc,ssi,2,0.2567932605743408,0.0810133381446748,0.0419295962158349
2,smc,ssi,2,0.2609977722167969,0.2135510234878505,196.9882246115486
2,smc,ssi,2,0.2612192630767822,10.75103516162895,4773.295725805247
2,smc,ssi,2,0.2569653987884521,0.0387226325957311,80.62207996148895
2,smc,ssi,2,0.2621829509735107,3.2684075316850367,1631.3318762078702
2,smc,ssi,2,0.2609961032867431,0.7638043456966653,492.2722202284876
2,smc,ssi,2,0.257723331451416,0.0645981358071947,0.3655268732961846
2,smc,ssi,2,0.2575395107269287,0.068891264993261,0.0178495374823313
2,smc,ssi,2,0.2605319023132324,4.509730969133339,2164.8179268651297
2,smc,ssi,2,0.2551007270812988,0.0554578038688214,0.5624754408384476
2,smc,ssi,2,0.2586588859558105,0.0665848770147052,0.125806211044069
2,smc,ssi,2,0.2581310272216797,0.0711717368453272,0.1102378988332617
2,smc,ssi,2,0.2584245204925537,0.1256487316602219,3.081906716551495
2,smc,ssi,2,0.2584710121154785,0.0836222438558055,0.3385555874449881
2,smc,ssi,2,0.2605876922607422,0.0594957575236341,0.1706272143856849
2,smc,ssi,2,0.2600476741790771,0.0605187480380117,0.3835011349230143
2,smc,ssi,2,0.2591407299041748,0.060689808822269,0.1467014767742531
2,smc,ssi,2,0.2617449760437011,3.2652615622035337,1628.025799688181
2,smc,ssi,2,0.263054609298706,0.0747932571626116,0.002459279354915
2,smc,ssi,2,0.2561166286468506,0.0683730440459184,0.1858688293577716
2,smc,ssi,2,0.2638475894927978,0.0736771766911435,0.035385930936609
2,smc,ssi,2,0.2593245506286621,0.0957726929209102,0.6932315317814671
2,smc,ssi,2,0.262819766998291,0.1029848230912124,0.8301281798871001
2,smc,ssi,2,0.2578139305114746,0.8209727831557231,521.394556048919
2,smc,ssi,2,0.2585330009460449,0.1030238106523236,1.781393088676256
2,smc,ssi,2,0.2572569847106933,0.0625782615511768,0.3779399208418382
2,smc,ssi,2,0.2576313018798828,1.905749345915696,1003.7508750193174
2,smc,ssi,2,0.2618494033813476,1.0182373428389355,609.4864934424904
2,smc,ssi,2,0.2622482776641845,0.3809533095286522,279.49661471220674
2,smc,ssi,2,0.2592048645019531,0.0129124433240906,57.39289006554773
2,smc,ssi,2,0.2592589855194092,3.636149073776248,1794.1478496229288
2,smc,ssi,2,0.2571334838867187,0.0943019990210443,0.1363241894643038
2,smc,ssi,2,0.25667405128479,0.0709924178576998,0.0039863023559445
2,smc,ssi,4,0.4904561042785644,0.0753585525163186,0.0074132350341563
2,smc,ssi,4,0.4949028491973877,0.0663347825812858,0.1126218867116177
2,smc,ssi,4,0.483872652053833,0.0634045188251527,0.2851796089595436
2,smc,ssi,4,0.487314224243164,0.0835223725868086,0.2002211884631491
2,smc,ssi,4,0.4883301258087158,0.0728997592806908,0.0002998513803619
2,smc,ssi,4,0.489274263381958,0.0700857708620028,0.0204802218971836
2,smc,ssi,4,0.4842362403869629,0.0637375080043339,0.1949825015486863
2,smc,ssi,4,0.4889028072357178,0.0677288422226608,0.0986001765012575
2,smc,ssi,4,0.4925274848937988,0.0699156105205328,0.0153389535045206
2,smc,ssi,4,0.483210802078247,0.0628281180603606,0.2027037442697258
2,smc,ssi,4,0.4877424240112304,0.0843515155494629,0.0697453623329223
2,smc,ssi,4,0.4980432987213135,0.0620269553043563,0.1904984540972301
2,smc,ssi,4,0.4843676090240478,0.0675648303241215,0.1045885650780224
2,smc,ssi,4,0.4860615730285644,0.0788024906233434,0.0005461678155258
2,smc,ssi,4,0.4927353858947754,0.0553275737104469,0.705615738454504
2,smc,ssi,4,0.4836878776550293,0.0611306435104284,0.5176830423472065
2,smc,ssi,4,0.4902684688568115,0.0654178642739113,0.0947010077416989
2,smc,ssi,4,0.4958412647247314,0.0677457339167888,0.093861947485237
2,smc,ssi,4,0.4861569404602051,0.0689583322485986,0.046764467562162
2,smc,ssi,4,0.4917194843292236,0.0598675718135993,0.4629403505466628
2,smc,ssi,4,0.4813117980957031,0.0831739346427068,0.1696617561698147
2,smc,ssi,4,0.4884450435638428,0.0629908476604895,0.023059227510691
2,smc,ssi,4,0.4835031032562256,0.0696183867898447,0.0801382363563911
2,smc,ssi,4,0.4907639026641845,0.0881394436081944,0.1323399293896624
2,smc,ssi,4,0.483940839767456,0.0789934927078476,0.0340781391749499
2,smc,ssi,4,0.4945554733276367,0.0672992555428968,0.0201655599434513
2,smc,ssi,4,0.4854171276092529,0.0719452911147048,0.0645512345705486
2,smc,ssi,4,0.4931037425994873,0.0573957146600598,0.3460741290572842
2,smc,ssi,4,0.493025541305542,0.048817482890361,1.491248882692345
2,smc,ssi,4,0.4878489971160888,0.0588168240206491,0.4081130238009239
2,smc,ssi,4,0.4921855926513672,0.0696862606477344,0.062651331706569
2,smc,ssi,4,0.4895720481872558,0.0647303447926393,0.1758072944962318
2,smc,ssi,4,0.489924669265747,0.0594630923079107,0.2699317909943977
2,smc,ssi,4,0.4894757270812988,0.0669559066981938,0.0793559511733674
2,smc,ssi,4,0.4830138683319092,0.0652645407582227,0.1918722293749157
2,smc,ssi,4,0.4911036491394043,0.0658262201064077,0.0085469740129783
2,smc,ssi,4,0.4866828918457031,0.0699982975646497,0.0153665160543389
2,smc,ssi,4,0.4886329174041748,0.0660711494834891,0.0948365540136947
2,smc,ssi,4,0.4856696128845215,0.0619380292470747,0.1390440133747927
2,smc,ssi,4,0.4952666759490967,0.0723798560400005,0.0191781075508521
2,smc,ssi,4,0.4839565753936767,0.0664654361252095,0.1939124311730517
2,smc,ssi,4,0.4844114780426025,0.0719068067462537,0.0078068501587859
2,smc,ssi,4,0.4852888584136963,0.0713224622050791,0.0034213722299662
2,smc,ssi,4,0.4973130226135254,0.0730868947833189,0.0095772903281907
2,smc,ssi,4,0.4950113296508789,0.0598432258430507,0.3613457163515677
2,smc,ssi,4,0.4896228313446045,0.0665769197265201,0.1705513502829418
2,smc,ssi,4,0.4871907234191894,0.0853600215834139,0.3746811463944307
2,smc,ssi,4,0.4816865921020508,0.0705691531932578,0.0990867217908035
2,smc,ssi,4,0.4966862201690674,0.0615389678196463,0.349477651343194
2,smc,ssi,4,0.4880862236022949,0.0771127762489843,0.0006050065861315
2,smc,ssi,4,0.4962615966796875,0.0639658675255031,0.0457112008077395
2,smc,ssi,4,0.484978437423706,0.0701707146794926,0.0078223403269352
2,smc,ssi,4,0.4901254177093506,0.0589954135342942,0.3071020989813957
2,smc,ssi,4,0.4992649555206299,0.0744715497602698,0.0006794059414694
2,smc,ssi,4,0.4871249198913574,0.0744693808329327,0.0407802215706409
2,smc,ssi,4,0.492110013961792,0.0705743955359528,0.0108536460350872
2,smc,ssi,4,0.4937505722045898,0.0602201262530003,0.3520072768796419
2,smc,ssi,4,0.4910938739776611,0.0829496948184364,0.0363787891973031
2,smc,ssi,4,0.493464708328247,0.0648505645198245,0.1409811574657691
2,smc,ssi,4,0.486525297164917,0.0706533376269137,6.166652934529603e-05
2,smc,ssi,4,0.4961349964141845,0.0719569991282332,0.0083166920629411
2,smc,ssi,4,0.4925518035888672,0.0635766699137301,0.2961649361235353
2,smc,ssi,4,0.4898955821990967,0.0725135616871458,0.0001139623934423
2,smc,ssi,4,0.4851500988006592,0.0617435305464527,0.1097974819867282
2,smc,ssi,4,0.4876725673675537,0.0664571505349163,0.0158559166190059
2,smc,ssi,4,0.4980912208557129,0.0673147993870628,0.0174258904263818
2,smc,ssi,4,0.4844663143157959,0.0686194869409282,0.0388434693976056
2,smc,ssi,4,0.4847440719604492,0.0652364457376729,0.0939993173200456
2,smc,ssi,4,0.4958686828613281,0.0698626136715481,0.0006439314882313
2,smc,ssi,4,0.48976731300354,0.0635627073374081,0.3786490822912458
2,smc,ssi,4,0.4870622158050537,0.0681930042393426,0.1352383207800793
2,smc,ssi,4,0.4890143871307373,0.0662668594882853,0.0750829436587681
2,smc,ssi,4,0.4834954738616943,0.0740098455491772,0.008088563249843
2,smc,ssi,4,0.4918744564056396,0.074353610490904,0.0365302585644241
2,smc,ssi,4,0.4974606037139892,0.0661298750651655,0.0947106176589639
2,smc,ssi,4,0.4973611831665039,0.0728973233759352,0.4483811293910804
2,smc,ssi,4,0.4867284297943115,0.0733370886682709,0.0003305746464017
2,smc,ssi,4,0.4902260303497314,0.0635667225298248,0.1636178559642074
2,smc,ssi,4,0.4915533065795898,0.0692669366157195,0.0141162257983371
2,smc,ssi,4,0.4869880676269531,0.0593408657664818,0.3288412001637513
2,smc,ssi,4,0.4835968017578125,0.0741771691450752,0.0079276341345357
2,smc,ssi,4,0.4955050945281982,0.0625034561903305,0.1479321649962466
2,smc,ssi,4,0.4992728233337402,0.0674821036887873,0.055652083592204
2,smc,ssi,4,0.4910211563110351,0.0632451141422948,0.0913173137690636
2,smc,ssi,4,0.4940338134765625,0.0718956158851423,0.0298951746536227
2,smc,ssi,4,0.4971494674682617,0.0711596419147981,0.0188611827550158
2,smc,ssi,4,0.4969797134399414,0.0578989685829551,0.4711854925418008
2,smc,ssi,4,0.4916892051696777,0.0644064298576464,0.1548402978764873
2,smc,ssi,4,0.4842739105224609,0.0774972629247943,0.0390279588329795
2,smc,ssi,4,0.4857661724090576,0.0681701266562008,0.0156784118151571
2,smc,ssi,4,0.4966034889221191,0.0629888166642169,0.138835056071927
2,smc,ssi,4,0.490001916885376,0.0635495642896603,0.4394251505743839
2,smc,ssi,4,0.4822871685028076,0.0643898858082349,0.1150239842937706
2,smc,ssi,4,0.4893920421600342,0.0707604702280873,0.0015062557145918
2,smc,ssi,4,0.492368221282959,0.0653513569222712,0.089485559658884
2,smc,ssi,4,0.4901907444000244,0.0675421633493336,0.0102815824767408
2,smc,ssi,4,0.493971586227417,0.0773371206033723,0.0290405564217849
2,smc,ssi,4,0.4909379482269287,0.0779051783093177,0.0319378579605106
2,smc,ssi,4,0.495574951171875,0.0702342834691904,0.1018088443987
2,smc,ssi,4,0.4902143478393554,0.0643898563379286,0.2216237035314755
2,smc,ssi,8,0.9466054439544678,0.0701068950519451,0.0199225565093882
2,smc,ssi,8,0.9501090049743652,0.0649612601868034,0.0591510183549196
2,smc,ssi,8,0.953157901763916,0.0745642723778075,0.0300829316269009
2,smc,ssi,8,0.9442861080169678,0.07605514862921,0.0489630373341534
2,smc,ssi,8,0.958045482635498,0.0695554450365521,0.0407106624490233
2,smc,ssi,8,0.9511258602142334,0.082213190096034,0.2065558146840305
2,smc,ssi,8,0.951148509979248,0.0682081255043459,0.0628762000950216
2,smc,ssi,8,0.9419622421264648,0.0655830497921778,0.1253542774201509
2,smc,ssi,8,0.9455108642578124,0.0682040072323952,0.1107849938086297
2,smc,ssi,8,0.948965311050415,0.0626772574672807,0.1948250306855846
2,smc,ssi,8,0.9558274745941162,0.0756414970163372,0.0060821346997972
