plan_id,method,particles,time,theta,mu1,mu2
8,ssi,10,0.454420804977417,4.818188803782177e-05,0.0213112502829187,1.2149775131100735
8,ssi,10,0.45508742332458496,8.759662148301433e-06,0.12369544372595627,0.8592279209307383
8,ssi,10,0.44916629791259766,8.759662148301433e-06,0.11855504925564768,0.8568414909948552
8,ssi,10,0.45650815963745117,0.0013428038249946885,0.02948563609613997,2.926952093475448
8,ssi,10,0.45319032669067383,0.004401958650884013,0.5232443977753094,5.399694454764587
8,ssi,10,0.45162343978881836,0.0013428038249946885,0.027617997387820052,2.924641059570134
8,ssi,10,0.45235729217529297,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,10,0.4534294605255127,0.0013428038249946885,0.14119724138790582,3.012907873882446
8,ssi,10,0.4512476921081543,0.004401958650884013,0.13959863396032635,5.260785330260367
8,ssi,10,0.4522242546081543,8.759662148301433e-06,0.07468075753034387,0.8340558014126179
8,ssi,10,0.4534177780151367,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,10,0.4537370204925537,0.00016539664614016524,0.09907445373619361,0.4993804083264228
8,ssi,10,0.45708560943603516,8.759662148301433e-06,0.15353890379640286,0.8722552790771202
8,ssi,10,0.45107078552246094,4.818188803782177e-05,0.12007801607610373,1.2871602049554745
8,ssi,10,0.45746588706970215,0.00016539664614016524,0.16079313332499617,0.5225842871422169
8,ssi,10,0.452880859375,8.759662148301433e-06,0.06898412542398791,0.8306728747655522
8,ssi,10,0.45220327377319336,4.818188803782177e-05,0.06593378452541679,1.2545988840329945
8,ssi,10,0.4592151641845703,0.0002836633238087265,0.4180848467276636,1.9116111432181968
8,ssi,10,0.45351481437683105,0.0013428038249946885,0.06372435923905821,2.960808109067239
8,ssi,10,0.45317602157592773,0.0013428038249946885,0.1488585480827523,3.0171777163201976
8,ssi,10,0.4545567035675049,0.004401958650884013,0.25497880286469277,5.312734518120459
8,ssi,10,0.45353078842163086,4.818188803782177e-05,0.06087571753908135,1.2509801403652547
8,ssi,10,0.45243000984191895,0.002166462890409745,0.02389704861858182,3.615980535148702
8,ssi,10,0.4545729160308838,0.0074216912508838166,0.10806047910562053,6.98706677967661
8,ssi,10,0.45426249504089355,0.0002836633238087265,0.08870519883963296,1.7717974144920396
8,ssi,10,0.45284175872802734,4.818188803782177e-05,0.011604685365095369,1.2014431315394036
8,ssi,10,0.45558929443359375,0.00016539664614016524,0.2644867634004203,0.5538717082539597
8,ssi,10,0.4519815444946289,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,10,0.4619309902191162,8.759662148301433e-06,0.2102855611640276,0.8941306024990281
8,ssi,10,0.4523746967315674,4.818188803782177e-05,0.17414473654640938,1.3131356785967314
8,ssi,10,0.4577186107635498,0.0002836633238087265,0.08033842982255845,1.7661411830258078
8,ssi,10,0.4512603282928467,0.0031861811657061872,0.0506402207188062,4.3978513499481435
8,ssi,10,0.4492049217224121,4.818188803782177e-05,0.12603091286915838,1.2902604626491117
8,ssi,10,0.45667123794555664,4.818188803782177e-05,0.02283499950708128,1.2167976403690464
8,ssi,10,0.4553053379058838,0.0013428038249946885,0.23377250631369834,3.0587945317246743
8,ssi,10,0.45204663276672363,4.818188803782177e-05,0.14637343965594826,1.3003625547162303
8,ssi,10,0.4492607116699219,0.0031861811657061872,0.24449046191025062,4.509092375246743
8,ssi,10,0.451723575592041,8.759662148301433e-06,0.059667201833675985,0.8248396455295967
8,ssi,10,0.45615172386169434,0.0007152039694610157,0.16217445364195554,2.387114732254406
8,ssi,10,0.4597032070159912,0.0005180928400134136,1.7840230884543267,0.48213164884353227
8,ssi,10,0.45888233184814453,0.0005180928400134136,0.09015942799704106,0.2350409419953765
8,ssi,10,0.4521002769470215,0.002166462890409745,0.05147763705913067,3.6462599223851
8,ssi,10,0.45534682273864746,0.0007152039694610157,0.19610611691021346,2.4038635734393954
8,ssi,10,0.45427680015563965,4.818188803782177e-05,0.10541112260615387,1.2791936254687706
8,ssi,10,0.4534645080566406,0.0031861811657061872,0.05204258431640386,4.39912117295918
8,ssi,10,0.457425594329834,0.0007152039694610157,0.20264845740443846,2.406927613150228
8,ssi,10,0.4556541442871094,0.0002836633238087265,0.08821006661802806,1.771470072583641
8,ssi,10,0.4568345546722412,0.0005180928400134136,0.08048549357972729,0.23180140253375678
8,ssi,10,0.4550018310546875,0.0002836633238087265,0.15443323186051724,1.8094135409273915
8,ssi,10,0.45409536361694336,0.0002836633238087265,0.14172750289578637,1.802856823633115
8,ssi,10,0.45728158950805664,0.0005180928400134136,0.05845192509874584,0.22370202076846105
8,ssi,10,0.4576723575592041,8.759662148301433e-06,0.09927002089246688,0.8474236175003835
8,ssi,10,0.452869176864624,0.0007152039694610157,0.0004995217623327484,2.231273204137291
8,ssi,10,0.45516395568847656,0.0007152039694610157,0.018285065924069335,2.276970629502963
8,ssi,10,0.4544699192047119,4.818188803782177e-05,0.03714858682394551,1.2316208163646651
8,ssi,10,0.4544703960418701,0.0002836633238087265,0.18910757502266345,1.826098169758762
8,ssi,10,0.4538118839263916,0.0002836633238087265,0.13303343321893743,1.798206577176223
8,ssi,10,0.45346522331237793,0.0031861811657061872,0.002701507933501883,4.327131787942564
8,ssi,10,0.4533522129058838,0.00016539664614016524,0.10384640364462301,0.5013753373415976
8,ssi,10,0.4552335739135742,4.818188803782177e-05,0.012468311620477783,1.2028322251914316
8,ssi,10,0.45807719230651855,0.0007152039694610157,0.07663367547719328,2.334956111980797
8,ssi,10,0.4536631107330322,4.818188803782177e-05,0.14569174174461197,1.3000352283101977
8,ssi,10,0.4574582576751709,0.0005180928400134136,0.11565899596617703,0.24292010252667362
8,ssi,10,0.45772314071655273,8.759662148301433e-06,0.0781808355384894,0.8360738183995563
8,ssi,10,0.4523344039916992,0.0007152039694610157,0.02830587331855233,2.2904271624103236
8,ssi,10,0.4584934711456299,0.0007152039694610157,7.84444953577572e-06,2.221153780377145
8,ssi,10,0.4596872329711914,8.759662148301433e-06,0.02323563339395363,0.7960009746650719
8,ssi,10,0.4579596519470215,0.0002836633238087265,0.01358235930120007,1.7012173041727103
8,ssi,10,0.45580434799194336,8.759662148301433e-06,0.027734540619959665,0.8003967562460573
8,ssi,10,0.45360469818115234,0.0002836633238087265,0.10814932516882474,1.7840203947689266
8,ssi,10,0.45711684226989746,0.0007152039694610157,0.0369855924540323,2.300262136256769
8,ssi,10,0.4562056064605713,8.759662148301433e-06,0.15222885126446234,0.8717095770940932
8,ssi,10,0.456958532333374,0.00016539664614016524,0.049557218517051395,0.475166633407023
8,ssi,10,0.45525598526000977,4.818188803782177e-05,0.014429737386047246,1.2058210232376056
8,ssi,10,0.4541635513305664,4.818188803782177e-05,0.053566825305670605,1.245484089226561
8,ssi,10,0.45282793045043945,0.0005180928400134136,0.05845192509874584,0.22370202076846105
8,ssi,10,0.45674943923950195,0.0031861811657061872,0.0013590094000934965,4.2910499293620195
8,ssi,10,0.45246028900146484,0.004401958650884013,0.24334769051343347,5.308115172028458
8,ssi,10,0.45380568504333496,0.002166462890409745,0.0026833048611956917,3.573150919218596
8,ssi,10,0.4571659564971924,0.0007152039694610157,0.17456095411344466,2.3934084401320304
8,ssi,10,0.4506716728210449,0.0005180928400134136,0.05845192509874584,0.22370202076846105
8,ssi,10,0.4555513858795166,0.00016539664614016524,0.10184210194822275,0.50054265310277
8,ssi,10,0.4548485279083252,8.759662148301433e-06,0.06782977366080013,0.8299714064963312
8,ssi,10,0.4567275047302246,0.0005180928400134136,0.08353001721238751,0.2328385087025999
8,ssi,10,0.4522221088409424,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,3,0.1508183479309082,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,3,0.15179896354675293,0.0031861811657061872,0.3428216023411738,4.546999315872897
8,ssi,3,0.15059375762939453,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,3,0.1494157314300537,0.013421734224993903,0.20767701542763545,9.750190609065994
8,ssi,3,0.1501927375793457,0.002166462890409745,33.588995590190216,6.357785235727288
8,ssi,3,0.15078425407409668,0.011225660690409155,32.25067397880924,10.258469654968977
8,ssi,3,0.1529674530029297,0.0031861811657061872,4.247142507590423,5.183349807394974
8,ssi,3,0.15352869033813477,0.0010668482437680446,17.96988745349586,1.2423402228320084
8,ssi,3,0.15145611763000488,0.015813866969460036,0.3715103567776221,10.977185865966845
8,ssi,3,0.15506434440612793,0.0010668482437680446,56.510180998785636,3.3326170849226733
8,ssi,3,0.15211009979248047,0.013421734224993903,0.3068117067250964,9.944160566121052
8,ssi,3,0.1539449691772461,0.004401958650884013,0.5243678359153364,5.40000474050223
8,ssi,3,0.15093755722045898,0.011225660690409155,0.21036365123316153,8.925836953901022
8,ssi,3,0.15082430839538574,0.013421734224993903,0.4225969183854513,9.962736283076412
8,ssi,3,0.15068316459655762,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,3,0.15209102630615234,0.002166462890409745,0.11960422879455847,3.696351725739696
8,ssi,3,0.15070724487304688,0.011225660690409155,24.46594874664619,10.065846059856973
8,ssi,3,0.15157270431518555,0.013421734224993903,1.1967296753518726,10.048699131429842
8,ssi,3,0.15148186683654785,0.005813795345943221,0.42023793903971596,6.211146537156934
8,ssi,3,0.15213656425476074,0.009225646365705794,0.02259394413098469,7.781848559357696
8,ssi,3,0.15311837196350098,0.0031861811657061872,0.07838528607381648,4.420422256068704
8,ssi,3,0.15099072456359863,0.009225646365705794,0.02259394413098469,7.781848559357696
8,ssi,3,0.15388178825378418,0.0031861811657061872,6.615407019617653,5.413552565359822
8,ssi,3,0.15058517456054688,0.009225646365705794,0.01412168171898913,7.860254746609142
8,ssi,3,0.1512007713317871,0.013421734224993903,0.0869497150980338,9.89421248802126
8,ssi,3,0.15299367904663086,0.0074216912508838166,12.11297439582969,8.07899475269517
8,ssi,3,0.15106558799743652,0.011225660690409155,0.10196876261181134,8.891539214822057
8,ssi,3,0.15261363983154297,0.0074216912508838166,12.141594038632698,8.0804701488299
8,ssi,3,0.15052103996276855,0.0031861811657061872,3.816704737040152,5.135699310284302
8,ssi,3,0.15208697319030762,0.0031861811657061872,18.419117981283993,6.22470763525416
8,ssi,3,0.15360188484191895,0.009225646365705794,23.22081997401898,9.292769224277428
8,ssi,3,0.14993953704833984,0.011225660690409155,0.00029271440258345135,8.808993295499233
8,ssi,3,0.15128016471862793,0.005813795345943221,10.495580595753546,7.210277973113887
8,ssi,3,0.15062832832336426,0.015813866969460036,0.3715103567776221,10.977185865966845
8,ssi,3,0.1506485939025879,0.013421734224993903,0.07266293284489762,9.88933850148401
8,ssi,3,0.15294384956359863,0.0013428038249946885,28.280759425257994,5.474758033911791
8,ssi,3,0.1507110595703125,0.015813866969460036,1.3745758136590986,11.052669237534648
8,ssi,3,0.15106987953186035,0.013421734224993903,0.1499206311809534,9.912000321112227
8,ssi,3,0.15183281898498535,0.0013428038249946885,2.7128756630747084,3.576472497700961
8,ssi,3,0.15276598930358887,0.0074216912508838166,0.11090289798806563,6.988501026386115
8,ssi,3,0.15041732788085938,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,3,0.15178585052490234,0.0074216912508838166,0.016171728661846234,6.919930562542061
8,ssi,3,0.15208029747009277,0.005813795345943221,0.00035939583939993637,5.979758317792867
8,ssi,3,0.15164685249328613,0.0002836633238087265,2.764964249558618,2.3492740336857465
8,ssi,3,0.15102291107177734,0.0074216912508838166,14.971621183114298,8.21924400917109
8,ssi,3,0.15175771713256836,0.011225660690409155,0.680712599094375,9.016346356173372
8,ssi,3,0.15286636352539062,0.013421734224993903,0.15756902942216847,9.76142850542182
8,ssi,3,0.1507735252380371,0.015813866969460036,1.1685298883434732,11.04039027188526
8,ssi,3,0.15070223808288574,0.015813866969460036,0.6070147821222106,10.999900615114516
8,ssi,3,0.1552882194519043,0.0018116628574040615,25.353701186739077,1.271586288568144
8,ssi,3,0.15387678146362305,0.009225646365705794,1.182356704998288,8.14565124070149
8,ssi,3,0.1542673110961914,0.0013428038249946885,0.05120757098102053,2.9498209313677237
8,ssi,3,0.15121984481811523,8.759662148301433e-06,24.93736079262932,3.0157851733049945
8,ssi,3,0.15452337265014648,0.029335640933878235,119.83949882955815,1.886079034468839
8,ssi,3,0.15172076225280762,0.005813795345943221,9.215324832118842,7.128919330273019
8,ssi,3,0.1524040699005127,0.005813795345943221,9.965271691686308,7.177159892040426
8,ssi,3,0.15129590034484863,0.011225660690409155,0.6704514515478107,9.014800585884569
8,ssi,3,0.1507117748260498,0.0074216912508838166,0.4309350551314018,7.096921712296986
8,ssi,3,0.14995670318603516,0.009225646365705794,60.663316224843406,10.259753267100502
8,ssi,3,0.15126872062683105,0.015813866969460036,0.3184694203137226,10.971137890812823
8,ssi,3,0.15061044692993164,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,3,0.1509079933166504,0.002166462890409745,15.060305743423433,5.340919165452637
8,ssi,3,0.14912748336791992,0.015813866969460036,1.3745758136590986,11.052669237534648
8,ssi,3,0.15305137634277344,0.011225660690409155,1.139394808557892,9.076468839018156
8,ssi,3,0.15102672576904297,0.013421734224993903,0.2881689492677463,9.94086089805805
8,ssi,3,0.15189814567565918,0.004401958650884013,6.580394087115857,6.161142225919273
8,ssi,3,0.15049982070922852,0.015813866969460036,1.8018077438043099,11.075501742821361
8,ssi,3,0.15054869651794434,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,3,0.14903855323791504,0.013421734224993903,1.2340909701256961,10.051988093888069
8,ssi,3,0.15346169471740723,0.011225660690409155,0.8599758821406801,9.041697416020419
8,ssi,3,0.1528944969177246,0.015813866969460036,1.3745758136590986,11.052669237534648
8,ssi,3,0.15150952339172363,0.015813866969460036,0.3184694203137226,10.971137890812823
8,ssi,3,0.15135765075683594,0.015813866969460036,0.3184694203137226,10.971137890812823
8,ssi,3,0.15408611297607422,0.013421734224993903,30.36812789008287,10.92418691842784
8,ssi,3,0.1524357795715332,0.009225646365705794,0.3728340724334316,8.004527884374413
8,ssi,3,0.1508333683013916,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,3,0.15162158012390137,0.0074216912508838166,0.04662442330119152,6.806395375948261
8,ssi,3,0.1520247459411621,0.004401958650884013,0.02880819735002209,5.180633365065917
8,ssi,3,0.14913344383239746,0.013421734224993903,0.9794472530635017,10.0284704724809
8,ssi,3,0.15035676956176758,0.013421734224993903,0.7333191650599976,10.002636601065765
8,ssi,3,0.1507890224456787,0.013421734224993903,0.44966275035719006,9.966697178960553
8,ssi,3,0.15242576599121094,0.013421734224993903,0.44966275035719006,9.966697178960553
8,ssi,3,0.15235543251037598,0.0074216912508838166,0.0034239987407856808,6.8583687153985
8,ssi,3,0.15264630317687988,0.005813795345943221,7.319228114163396,6.9981897461772276
8,ssi,3,0.15335369110107422,0.0007152039694610157,14.223246814995795,3.9969238207658346
8,ssi,3,0.1508169174194336,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,3,0.1512155532836914,0.011225660690409155,32.79860290111491,10.271163280112109
8,ssi,3,0.15109801292419434,0.011225660690409155,0.680712599094375,9.016346356173372
8,ssi,3,0.152571439743042,4.818188803782177e-05,97.71373108624915,7.1260290952880485
8,ssi,3,0.15118169784545898,0.013421734224993903,1.3704291714244219,10.063590926818568
8,ssi,3,0.15230131149291992,0.0031861811657061872,4.750559469832013,5.236366594450716
8,ssi,3,0.15105986595153809,0.005813795345943221,7.678833939716727,7.024084965755345
8,ssi,3,0.14954376220703125,0.004401958650884013,0.14671428109663415,5.264496846609835
8,ssi,3,0.15098023414611816,0.013421734224993903,0.3470240762898892,9.950954156423117
8,ssi,3,0.15129971504211426,0.011225660690409155,0.36638966037029225,8.962007543360041
8,ssi,3,0.1507265567779541,0.0074216912508838166,0.006896851469856459,6.905277713676216
8,ssi,3,0.15069341659545898,0.015813866969460036,1.3745758136590986,11.052669237534648
8,ssi,3,0.15108585357666016,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,3,0.15022659301757812,0.0074216912508838166,10.395557149999286,7.987287738625515
8,ssi,3,0.15106964111328125,0.009225646365705794,0.3576342734738024,8.000821998787321
8,ssi,4,0.19394588470458984,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,4,0.19730544090270996,0.009225646365705794,0.46286786213962133,8.025094982100725
8,ssi,4,0.19443774223327637,0.0031861811657061872,0.2721789449823406,4.520419915367685
8,ssi,4,0.1954207420349121,0.0013428038249946885,13.763556852367898,4.593657710643064
8,ssi,4,0.19542551040649414,0.0074216912508838166,0.22400121144024132,7.035418175037583
8,ssi,4,0.1929314136505127,0.011225660690409155,0.0015828410834167986,8.822925447630647
8,ssi,4,0.19545578956604004,0.004401958650884013,0.027161902181083334,5.178706507004325
8,ssi,4,0.19733476638793945,0.0007152039694610157,0.19178696742355733,2.401813745157954
8,ssi,4,0.19379043579101562,0.009225646365705794,0.5672618935872694,8.046598963976512
8,ssi,4,0.19301581382751465,0.004401958650884013,0.21949904188978192,5.298291348067426
8,ssi,4,0.19423413276672363,0.011225660690409155,0.7510362550641871,9.026644088613583
8,ssi,4,0.19599294662475586,0.011225660690409155,0.0009852281481776838,8.820868599362283
8,ssi,4,0.1948997974395752,0.009225646365705794,19.42801605011321,9.162693586693713
8,ssi,4,0.19597578048706055,0.005813795345943221,0.23243606295418773,6.149631037022503
8,ssi,4,0.19594883918762207,0.011225660690409155,0.21339819252423511,8.926649171731915
8,ssi,4,0.19484305381774902,0.0031861811657061872,4.285014338632035,5.18743439701964
8,ssi,4,0.19336366653442383,0.011225660690409155,0.25235102071712995,8.936605797709271
8,ssi,4,0.19372272491455078,0.013421734224993903,0.35299388745161775,9.951928614412987
8,ssi,4,0.19454669952392578,0.004401958650884013,0.048782443189647515,5.200677583931548
8,ssi,4,0.19189119338989258,0.011225660690409155,0.4055935926216068,8.969801646176103
8,ssi,4,0.1949329376220703,0.004401958650884013,0.21282656406915318,5.295449987762371
8,ssi,4,0.19492888450622559,0.011225660690409155,0.42194261771773245,8.972941086409444
8,ssi,4,0.19320034980773926,0.009225646365705794,0.8926390401746642,8.103321670855081
8,ssi,4,0.1915302276611328,0.004401958650884013,0.1128458662719816,5.245917822175465
8,ssi,4,0.19418573379516602,0.009225646365705794,15.785945571881198,9.02618103445229
8,ssi,4,0.19420194625854492,0.011225660690409155,1.0692204445416058,9.068173469667343
8,ssi,4,0.19431042671203613,0.005813795345943221,0.23243606295418773,6.149631037022503
8,ssi,4,0.19467711448669434,0.005813795345943221,0.12919274527435476,6.10440318779832
8,ssi,4,0.1914079189300537,0.015813866969460036,0.10946774923342724,10.9399148052602
8,ssi,4,0.19408273696899414,0.011225660690409155,0.7020298427947363,9.019521256400497
8,ssi,4,0.19579482078552246,0.0074216912508838166,0.2637618512722998,7.048923542801662
8,ssi,4,0.19686174392700195,0.0007152039694610157,3.7408702510936895,3.067798423282014
8,ssi,4,0.19382190704345703,0.009225646365705794,0.15474589479550305,7.940637584110612
8,ssi,4,0.19366216659545898,0.015813866969460036,1.3745758136590986,11.052669237534648
8,ssi,4,0.19348526000976562,0.013421734224993903,0.0492794726620961,9.880181591965156
8,ssi,4,0.19786381721496582,0.0002836633238087265,2.9728650528795795,2.3771531457858615
8,ssi,4,0.19417428970336914,0.0031861811657061872,0.03441559965219596,4.381651357162912
8,ssi,4,0.19447684288024902,0.009225646365705794,0.033844887807450284,7.879288523041307
8,ssi,4,0.1946117877960205,0.009225646365705794,0.6143848011187723,8.055660812766478
8,ssi,4,0.19528460502624512,0.0031861811657061872,0.17325209921035842,4.476651931341972
8,ssi,4,0.19552111625671387,0.005813795345943221,0.5152210328125518,6.236982091139906
8,ssi,4,0.1949167251586914,0.0074216912508838166,11.091461039594728,8.025234556904518
8,ssi,4,0.19309663772583008,0.015813866969460036,1.3745758136590986,11.052669237534648
8,ssi,4,0.19515180587768555,0.0031861811657061872,0.12657084032998925,4.451655554443648
8,ssi,4,0.1945362091064453,0.009225646365705794,0.6740720351000107,8.066660381008033
8,ssi,4,0.1938307285308838,0.011225660690409155,0.3265786219704692,8.95365668869414
8,ssi,4,0.19306325912475586,0.013421734224993903,0.6826343152690161,9.996804468767662
8,ssi,4,0.19529986381530762,0.0031861811657061872,0.09933519395362678,4.434914271269387
8,ssi,4,0.19429349899291992,0.0074216912508838166,0.2924320823904691,7.058045897304198
8,ssi,4,0.19576144218444824,0.002166462890409745,0.08646908746457908,3.674503690741547
8,ssi,4,0.19470453262329102,0.002166462890409745,0.17492635587565747,3.727008944749363
8,ssi,4,0.19275331497192383,0.009225646365705794,0.10482477807820052,7.920217626143904
8,ssi,4,0.1963636875152588,0.0031861811657061872,0.2691350803343055,4.51920307879673
8,ssi,4,0.19382643699645996,0.013421734224993903,1.808681913193321,10.097456813049513
8,ssi,4,0.1941828727722168,0.0074216912508838166,0.2940223798241537,7.0585386784375075
8,ssi,4,0.19340133666992188,0.011225660690409155,0.043744605408766984,8.762047082200342
8,ssi,4,0.19523072242736816,0.011225660690409155,0.002537353530885005,8.825519257893477
8,ssi,4,0.1944572925567627,0.0007152039694610157,12.272281526504871,3.853645029794094
8,ssi,4,0.19403815269470215,0.005813795345943221,0.060085867429473375,6.062412187844946
8,ssi,4,0.19348549842834473,0.013421734224993903,0.7333191650599976,10.002636601065765
8,ssi,4,0.1952686309814453,0.004401958650884013,0.19239840768158228,5.28646725773588
8,ssi,4,0.19489312171936035,0.005813795345943221,0.18240019149998543,6.129322064881534
8,ssi,4,0.19727611541748047,0.0031861811657061872,0.16380909602294313,4.471891687218421
8,ssi,4,0.19400358200073242,0.0031861811657061872,0.04461197816631898,4.392183466241555
8,ssi,4,0.19489002227783203,0.013421734224993903,0.3068117067250964,9.944160566121052
8,ssi,4,0.19565796852111816,0.0031861811657061872,0.006329378440648913,4.338364431079167
8,ssi,4,0.19469451904296875,0.0002836633238087265,9.985159388475164,3.0761598056717028
8,ssi,4,0.19474148750305176,0.011225660690409155,0.13522863184402945,8.903448288582451
8,ssi,4,0.19518828392028809,0.0074216912508838166,0.45356864762537563,7.102649731631343
8,ssi,4,0.19492554664611816,0.004401958650884013,0.14408152943531205,5.2631341705135215
8,ssi,4,0.19499564170837402,0.015813866969460036,0.10946774923342724,10.9399148052602
8,ssi,4,0.19520258903503418,0.009225646365705794,0.16929255524228143,7.945943843861254
8,ssi,4,0.19764351844787598,0.0013428038249946885,0.1890631422799434,3.0380156065428694
8,ssi,4,0.19346928596496582,0.004401958650884013,0.22889703887867704,5.302222309064874
8,ssi,4,0.19588804244995117,0.005813795345943221,0.06827149731208913,6.068341125490458
8,ssi,4,0.19478249549865723,0.0031861811657061872,5.261423292670394,5.287620874306872
8,ssi,4,0.1947312355041504,0.0013428038249946885,5.0943773887393355,3.864019517126934
8,ssi,4,0.19368839263916016,0.009225646365705794,0.46028004399641825,8.024532990542877
8,ssi,4,0.19236278533935547,0.0074216912508838166,0.17391027212435606,7.016580470795157
8,ssi,4,0.19596362113952637,0.0002836633238087265,0.12410225166111485,1.7932749452005965
8,ssi,4,0.1921389102935791,0.0031861811657061872,0.04283020238533513,4.390436510786497
8,ssi,4,0.1941533088684082,0.004401958650884013,8.190187357999491,6.288462677212225
8,ssi,4,0.1953752040863037,0.005813795345943221,0.09156491432792467,6.083506349759252
8,ssi,4,0.19591856002807617,0.009225646365705794,0.4716988712701565,8.027001209332875
8,ssi,4,0.19346070289611816,0.013421734224993903,0.6826343152690161,9.996804468767662
8,ssi,4,0.195509672164917,0.0074216912508838166,0.39644595490909373,7.087900538433635
8,ssi,4,0.1962594985961914,0.004401958650884013,0.31886312651711085,5.336444923107323
8,ssi,4,0.1964571475982666,0.002166462890409745,0.15794081465224322,3.7181785168132087
8,ssi,4,0.19281220436096191,0.0031861811657061872,0.26395079064164967,4.51711500307408
8,ssi,4,0.19220972061157227,0.013421734224993903,0.6826343152690161,9.996804468767662
8,ssi,4,0.1921541690826416,0.011225660690409155,0.09445404645052106,8.888590370534336
8,ssi,4,0.19306397438049316,0.011225660690409155,28.64544944507351,10.17231913996327
8,ssi,4,0.1950395107269287,0.013421734224993903,0.9794472530635017,10.0284704724809
8,ssi,4,0.19292330741882324,0.0007152039694610157,0.020225725042544284,2.2798178209981903
8,ssi,4,0.19462966918945312,0.005813795345943221,0.6085986198235026,6.260190532878915
8,ssi,4,0.1939084529876709,0.0031861811657061872,0.13706195999676338,4.457622939523306
8,ssi,4,0.19617247581481934,0.0007152039694610157,11.20954965764975,3.7719695977611907
8,ssi,4,0.19467639923095703,0.004401958650884013,6.743262119561257,6.174623231189287
8,ssi,4,0.19101214408874512,0.013421734224993903,0.6826343152690161,9.996804468767662
8,ssi,4,0.19250249862670898,0.0074216912508838166,0.006412679870104715,6.9042925519468845
8,ssi,5,0.2377796173095703,0.004401958650884013,0.0380168926769252,5.1905254370188345
8,ssi,5,0.23637723922729492,0.011225660690409155,0.6177505726792554,9.00667040611409
8,ssi,5,0.23697710037231445,0.0007152039694610157,6.751777354387334e-05,2.225583930575415
8,ssi,5,0.2384812831878662,0.0074216912508838166,0.2969424386516254,7.05944009600962
8,ssi,5,0.23654603958129883,0.005813795345943221,0.258301015823513,6.159280834586636
8,ssi,5,0.2352001667022705,0.0031861811657061872,0.08054438000182973,4.191551585124062
8,ssi,5,0.2380971908569336,0.011225660690409155,0.0495223828578962,8.867752032175112
8,ssi,5,0.24143505096435547,0.0007152039694610157,0.07554616979850745,2.334143910899676
8,ssi,5,0.24031782150268555,0.0007152039694610157,0.1508593063242438,2.3811593814292262
8,ssi,5,0.23584246635437012,0.005813795345943221,0.015643568585245404,6.0184685814503815
8,ssi,5,0.23779654502868652,0.002166462890409745,0.05578876935721938,3.6501679800899645
8,ssi,5,0.2358078956604004,0.011225660690409155,1.139394808557892,9.076468839018156
8,ssi,5,0.23516297340393066,0.0013428038249946885,0.03768689036973854,2.936334598977805
8,ssi,5,0.2353217601776123,0.013421734224993903,0.1499206311809534,9.912000321112227
8,ssi,5,0.23847460746765137,0.0074216912508838166,0.012826646022227977,6.915308168190523
8,ssi,5,0.23804521560668945,0.011225660690409155,0.4387608111540165,8.976108336003735
8,ssi,5,0.2332310676574707,0.0074216912508838166,0.0006214307105660609,6.88599974730586
8,ssi,5,0.23916840553283691,0.0007152039694610157,0.13685477347905606,2.373481052002395
8,ssi,5,0.23707222938537598,0.0007152039694610157,0.1928039200006632,2.402298362991198
8,ssi,5,0.23668217658996582,0.011225660690409155,0.1901495457955237,8.92027093680744
8,ssi,5,0.23682880401611328,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,5,0.23815059661865234,0.0013428038249946885,2.8349364873619973,3.5934333748021543
8,ssi,5,0.23726868629455566,0.005813795345943221,0.3499718122700265,6.1901282198801955
8,ssi,5,0.2376260757446289,0.005813795345943221,0.21352589869897612,6.142236292639013
8,ssi,5,0.23761630058288574,0.004401958650884013,0.00615574336782637,5.144954363647412
8,ssi,5,0.2375202178955078,0.0074216912508838166,0.3932773976780785,7.0870526994104415
8,ssi,5,0.2381746768951416,0.00016539664614016524,0.14069147965974915,0.5155589339999643
8,ssi,5,0.2372722625732422,0.004401958650884013,0.15947387327100424,5.270936613677193
8,ssi,5,0.2393333911895752,0.004401958650884013,0.058082048948610306,5.208580311252464
8,ssi,5,0.23745036125183105,0.0002836633238087265,0.11051133076172928,1.7854302135548896
8,ssi,5,0.23656201362609863,0.009225646365705794,0.224546231220067,7.964280294311712
8,ssi,5,0.24162745475769043,0.0007152039694610157,0.001975940043303369,2.204446167866243
8,ssi,5,0.23576951026916504,0.0074216912508838166,0.5515919253522852,7.125970266903135
8,ssi,5,0.2362051010131836,0.0074216912508838166,0.08083972418988614,6.9722491150919526
