plan_id,handler,method,particles,time,outlier_prob,xt
6,smc,ssi,128,7.840248823165893,6.40903703574349e-08,0.8262348536786723
6,smc,ssi,128,7.929210424423218,1.1280392184827972e-05,1.019917043709608
6,smc,ssi,128,7.971590518951416,2.1479518206721598e-06,0.652493766013626
6,smc,ssi,128,7.969877004623413,4.501400178978043e-06,0.8715295856578545
6,smc,ssi,128,8.027830362319946,5.338190415466893e-06,0.7158262004764099
6,smc,ssi,128,7.8289008140563965,2.6529546364043466e-07,0.6804620166459894
6,smc,ssi,128,7.7802534103393555,4.563188759965847e-06,1.0045748104440018
6,smc,ssi,128,7.95269775390625,1.0057260437043388e-05,1.1128763766504195
6,smc,ssi,128,8.109930276870728,3.273798553033797e-07,0.9171617735571328
6,smc,ssi,128,8.081994771957397,3.346421174436174e-09,0.931398132164475
6,smc,ssi,128,7.880787372589111,1.5846760751269902e-09,0.8863499065247974
6,smc,ssi,128,7.843908309936523,4.7521538496941515e-07,0.8523574856495796
6,smc,ssi,128,7.812529802322388,8.412985085171107e-07,0.6476905101670819
6,smc,ssi,128,8.061201333999634,3.37340440609161e-06,0.8797144380887247
6,smc,ssi,256,16.9034526348114,1.1957596178653929e-07,0.6677922235679216
6,smc,ssi,256,16.866775035858154,4.149429811089809e-06,0.6943826351690716
6,smc,ssi,256,16.44128704071045,7.968643233449873e-07,0.916958409992821
6,smc,ssi,256,16.817563772201538,9.29849720688836e-07,1.1979567447234702
6,smc,ssi,256,17.323896169662476,2.807446978078529e-07,0.702322845075139
6,smc,ssi,256,16.956777811050415,6.651599404582067e-08,0.7357322337663029
6,smc,ssi,256,16.634796619415283,1.6077462944257323e-05,0.6972594795536543
6,smc,ssi,256,16.860408782958984,2.788782455004448e-07,0.972780650011762
6,smc,ssi,256,16.796983242034912,6.298685653209287e-12,0.6781344402168934
6,smc,ssi,256,16.638113260269165,2.5569697988486044e-06,0.6448916457938999
6,smc,ssi,256,17.021503448486328,3.243153281177302e-06,0.9015148009046
6,smc,ssi,256,16.85294485092163,2.0164463587931143e-06,0.626314388093751
6,smc,ssi,256,16.587965965270996,1.6306936296297973e-08,0.6115432126350622
6,smc,ssi,256,16.786104202270508,1.2811252050807161e-08,0.7504361517010486
6,smc,ssi,256,17.084375619888306,5.474426794221299e-06,0.6517604789507859
6,smc,ssi,256,16.402278184890747,4.7818952866049365e-06,0.7415545222028981
6,smc,ssi,256,16.649231433868408,2.3944616002012382e-05,0.8216044931060295
6,smc,ssi,256,16.983247756958008,1.7966730801627767e-06,0.6227700469791708
6,smc,ssi,256,16.539215564727783,8.59308392743822e-07,0.8416190220950476
6,smc,ssi,256,16.53002142906189,1.9796363091379465e-06,1.0919772876756106
6,smc,ssi,256,16.966057538986206,1.6155872201856485e-05,0.7219123535445039
6,smc,ssi,256,16.658931016921997,5.305974104830858e-07,0.6985573388071764
6,smc,ssi,256,16.632237434387207,6.246273105297752e-06,0.8390900223048612
6,smc,ssi,256,17.03000259399414,3.202736498895586e-06,0.6769061944624624
6,smc,ssi,256,17.287036418914795,1.0835168958425524e-06,0.7689838674126218
6,smc,ssi,256,16.444505214691162,7.697195394524231e-08,0.7276159304929425
6,smc,ssi,256,16.81900143623352,4.27580834424698e-06,0.6091817923464997
6,smc,ssi,256,16.9139883518219,1.8801570754996383e-06,0.6613133301232831
6,smc,ssi,256,16.402443408966064,9.923112258677223e-08,0.896055074698301
6,smc,ssi,256,16.557360410690308,4.887747890529207e-07,0.8091899113205383
6,smc,ssi,256,17.02576780319214,8.886512097049859e-06,0.923720478747026
6,smc,ssi,256,16.676114082336426,2.9180800879132747e-06,0.7597832731817431
6,smc,ssi,256,16.477076768875122,1.2668776445900928e-06,0.887635950487287
6,smc,ssi,256,16.9455463886261,3.6540340374475538e-06,0.9639600792688844
6,smc,ssi,256,16.70247173309326,2.6255284833884304e-06,0.6026162416622168
6,smc,ssi,256,16.615198373794556,3.978816992461588e-06,0.5536669686150244
6,smc,ssi,256,16.949342727661133,3.773748705839093e-06,0.8686078539738417
6,smc,ssi,256,17.575823545455933,4.933369759392369e-07,1.069549412161515
6,smc,ssi,256,17.766275882720947,4.205936881277637e-07,0.6101861201210013
6,smc,ssi,256,16.622490882873535,2.007212057235373e-06,0.6426939546803091
6,smc,ssi,256,16.950608015060425,2.172274751237452e-06,0.7110876681501845
6,smc,ssi,256,17.26749897003174,2.024678173611455e-07,0.6530706568876431
6,smc,ssi,256,16.737908601760864,1.8980534740251576e-06,0.910532249455554
6,smc,ssi,256,16.885238885879517,5.996920936463045e-08,0.4954554028517057
6,smc,ssi,256,16.883872747421265,2.41878418956351e-06,0.6399574596233535
6,smc,ssi,256,16.52860951423645,1.6973629431466824e-06,0.7858617933586377
6,smc,ssi,256,16.57492208480835,7.374424920900917e-06,0.6641469058037046
6,smc,ssi,256,16.946343660354614,3.501117616148876e-07,0.5290830168130328
6,smc,ssi,256,16.94028377532959,5.186110272033411e-07,0.8211851385040951
6,smc,ssi,256,16.568259239196777,1.651383833867518e-06,0.8903485144343308
6,smc,ssi,256,17.00362205505371,9.33255278283557e-07,0.6092514053056158
6,smc,ssi,256,17.058955430984497,9.111113545900334e-07,0.7791609536750116
6,smc,ssi,256,16.883347272872925,8.062681601240316e-08,0.7051706853606936
6,smc,ssi,256,16.962327003479004,4.5304023341530267e-07,0.891127148934182
6,smc,ssi,256,17.48370623588562,9.01348445255904e-08,0.7008781907512747
6,smc,ssi,256,16.87683606147766,8.819085329778258e-08,1.104515032791371
6,smc,ssi,256,16.79386591911316,1.420224621099637e-07,0.745286955166645
6,smc,ssi,256,17.187750339508057,3.5741057664389284e-06,0.6613293981592957
6,smc,ssi,256,17.333173990249634,4.3092712661778406e-08,0.906472622415296
6,smc,ssi,256,16.7314670085907,1.3789690242667825e-05,0.9003681536942011
6,smc,ssi,256,16.40312695503235,3.754315049994521e-07,0.721443037294859
6,smc,ssi,256,17.036943197250366,2.311939779740639e-09,0.7746293786831167
6,smc,ssi,256,16.86088490486145,9.507526885318375e-06,0.7981324778271685
6,smc,ssi,256,16.559308290481567,8.445740089950927e-06,0.7513870953869224
6,smc,ssi,256,16.89542269706726,8.00017192011938e-07,0.8452106705917513
6,smc,ssi,256,17.29476571083069,8.151815801906944e-10,0.6061458470958584
6,smc,ssi,256,16.58750629425049,4.182091763074217e-06,0.7216752859545221
6,smc,ssi,256,16.771690607070923,9.71373130233126e-07,0.750323903108585
6,smc,ssi,256,16.96219539642334,8.987250743370902e-07,0.8938666379490381
6,smc,ssi,256,16.455345392227173,9.619104074941316e-06,0.8183307300708036
6,smc,ssi,256,16.625237941741943,5.070867499266735e-06,0.5235452612634964
6,smc,ssi,256,17.046845197677612,1.4448656550020752e-07,0.8343483248608408
6,smc,ssi,256,16.561042308807373,3.927041294503894e-06,0.6944458431109756
6,smc,ssi,256,16.656126022338867,1.6167860226114976e-05,0.8485891256676745
6,smc,ssi,256,17.135119676589966,7.795246795769391e-07,0.7503522903917913
6,smc,ssi,256,17.432684659957886,3.0872844773086702e-06,0.8500662492523121
6,smc,ssi,256,16.600181579589844,6.836539902420032e-06,0.6687804891417399
6,smc,ssi,256,16.692307233810425,3.6600205421920114e-08,0.6415251390663487
6,smc,ssi,256,16.95116090774536,7.79539950054401e-08,0.7782576069282132
6,smc,ssi,256,16.749309539794922,9.12093058089691e-06,0.9241339239340814
6,smc,ssi,256,16.65305256843567,2.083691122625181e-07,0.7579132210036605
6,smc,ssi,256,16.9688401222229,3.578586058194509e-07,0.7438398955213436
6,smc,ssi,256,16.98673963546753,8.412985085171362e-07,0.635549401273533
6,smc,ssi,256,16.74501609802246,6.932025167140181e-07,0.7815367922169335
6,smc,ssi,256,16.856249570846558,6.142792959384352e-07,0.8741267916667012
6,smc,ssi,256,17.129902362823486,6.727049120216436e-06,0.747556150344051
6,smc,ssi,256,16.601751804351807,3.150035840287054e-06,0.7459793423021961
6,smc,ssi,256,16.644801378250122,1.1410625690877697e-07,0.7361585740416149
6,smc,ssi,256,17.181777715682983,1.1655177857175732e-05,0.5787276718909298
6,smc,ssi,256,16.797893524169922,3.462701286565027e-07,0.8755085781002628
6,smc,ssi,256,16.507494926452637,1.6155872201856485e-05,0.7054155950172349
6,smc,ssi,256,17.05567240715027,3.5250427420923465e-06,0.7286677475680466
6,smc,ssi,256,17.25889778137207,2.699891702291481e-06,0.6685886283082811
6,smc,ssi,256,16.337063312530518,4.216003800263314e-06,0.8432830942791185
6,smc,ssi,256,16.759891986846924,3.674957048897773e-07,0.6351569651259712
6,smc,ssi,256,17.16077709197998,5.7667184335511896e-08,0.6624481159189729
6,smc,ssi,256,16.389748334884644,9.807511785060843e-07,0.7697315452508429
6,smc,ssi,256,16.671656608581543,2.3784525834026505e-06,0.6803438917845349
6,smc,ssi,256,17.098669052124023,9.082672322355896e-07,0.6911450708583405
6,smc,ssi,256,16.674512147903442,9.74994555967444e-06,0.6143809376489923
6,smc,ssi,512,36.509803771972656,9.517566734224016e-06,0.5070569392740409
6,smc,ssi,512,37.00959515571594,2.0100573911243465e-07,0.6179459267908026
6,smc,ssi,512,37.75221300125122,4.115787130828402e-06,0.7401116997636399
6,smc,ssi,512,36.54901075363159,1.8760704696592945e-06,0.7696465181775936
6,smc,ssi,512,36.61088585853577,5.717670835372156e-09,0.6590610289654443
6,smc,ssi,512,38.124322175979614,1.989192399210505e-06,0.592090974283334
6,smc,ssi,512,36.77201271057129,3.1083160458583025e-07,0.5020878178762286
6,smc,ssi,512,36.686455726623535,1.916412894571165e-06,0.6001434759987634
6,smc,ssi,512,36.551353931427,8.897487217067954e-07,0.8022619822542534
6,smc,ssi,512,36.92947125434876,6.245590207749662e-06,0.569876909134312
6,smc,ssi,512,36.298311948776245,3.0070388477770405e-08,0.4820464852641091
6,smc,ssi,512,36.59771203994751,1.049897652491556e-06,0.765321731547277
6,smc,ssi,512,36.130701780319214,2.4335696791800632e-06,0.5389729047376117
6,smc,ssi,512,36.48686933517456,1.3865140276139311e-06,0.6164040155529377
6,smc,ssi,512,37.3612916469574,4.750270377785031e-07,0.6512345354995653
6,smc,ssi,512,36.442381143569946,1.3753592486138386e-06,0.6306891539032266
6,smc,ssi,512,36.87427258491516,9.490449982595916e-07,0.6042338542396747
6,smc,ssi,512,36.4930431842804,5.7676742019954125e-06,0.7087869256740663
6,smc,ssi,512,36.57919478416443,1.086744996470881e-07,0.6859445356536138
6,smc,ssi,512,36.40950536727905,9.936884705862853e-07,0.6137295087483639
6,smc,ssi,512,37.38408970832825,9.31739564590083e-08,0.5472799082193214
6,smc,ssi,512,36.874924421310425,2.2645757323688266e-08,0.6138237870159724
6,smc,ssi,512,36.4135308265686,6.517632575661487e-06,0.6733822311561944
6,smc,ssi,512,37.95683217048645,2.055317283896214e-07,0.8204657278089144
6,smc,ssi,512,36.470555543899536,5.940384287099561e-07,0.5913268904593308
6,smc,ssi,512,36.75051474571228,7.852833680703192e-07,0.629397930374756
6,smc,ssi,512,36.810628175735474,2.8952025511782787e-08,0.6985882616654879
6,smc,ssi,512,36.325846672058105,5.790803022956994e-07,0.614935196139101
6,smc,ssi,512,36.58065104484558,2.3119397797393046e-09,0.5938499204213743
6,smc,ssi,512,36.8083758354187,5.041588808273904e-06,0.921351890930316
6,smc,ssi,512,36.3423445224762,1.3119625729085741e-07,0.6493064484002581
6,smc,ssi,512,36.80939435958862,7.150540338991376e-07,0.7235677413278571
6,smc,ssi,512,36.92436099052429,1.8050431087967408e-06,0.8099772768363064
6,smc,ssi,512,36.61663341522217,3.063970068777845e-06,0.660266877251963
6,smc,ssi,512,36.76812171936035,1.8361571981898445e-06,0.5805579210692221
6,smc,ssi,512,36.9936363697052,1.729904251236398e-07,0.5723664798378728
6,smc,ssi,512,36.56698989868164,2.091478861779891e-06,0.585234287802788
6,smc,ssi,512,36.62644577026367,6.168332461999514e-07,0.5309671750965717
6,smc,ssi,512,36.78721284866333,8.436282597276809e-06,0.8433679990898975
6,smc,ssi,512,36.62906098365784,9.267134141957566e-07,0.5333250108907154
6,smc,ssi,512,36.57194948196411,3.5290477533841103e-10,0.584310420806674
6,smc,ssi,512,38.031978130340576,1.961741139251342e-06,0.5628510013687366
6,smc,ssi,512,36.42775058746338,5.353503322327228e-07,0.6141098540454152
6,smc,ssi,512,36.61211347579956,6.956874836858418e-07,0.6771909965760856
6,smc,ssi,512,36.80198860168457,1.4606279228259883e-06,0.561557181391041
6,smc,ssi,512,36.44524598121643,1.1291747036223109e-07,0.709929909004817
6,smc,ssi,512,36.398184061050415,8.062681601240316e-08,0.629119301313035
6,smc,ssi,512,36.96981501579285,1.5317086051449126e-07,0.6295832012047644
6,smc,ssi,512,36.41683340072632,1.5960705030141385e-07,0.6141156663382492
6,smc,ssi,512,36.82058382034302,5.790803022956994e-07,0.5792213569110727
6,smc,ssi,512,36.96887016296387,2.541813513254295e-06,0.6298969047311762
6,smc,ssi,512,36.49084734916687,3.075376628500653e-06,0.6682902808042673
6,smc,ssi,512,36.72242856025696,2.3610673581638547e-07,0.5708466227019187
6,smc,ssi,512,37.07187032699585,5.682297359954576e-08,0.6310196228041087
6,smc,ssi,512,36.724347829818726,3.255381322489148e-06,0.6143398793520839
6,smc,ssi,512,36.564735412597656,2.998882011681239e-07,0.6627680089489862
6,smc,ssi,512,37.06887912750244,6.559250975040185e-06,0.6695863611862096
6,smc,ssi,512,36.15994334220886,4.316858194769772e-06,0.7312164000939547
6,smc,ssi,512,36.45496988296509,2.8905550230913112e-08,0.5975854648689242
6,smc,ssi,512,38.06095004081726,5.3075192562164914e-06,0.7696285410775513
6,smc,ssi,512,36.19824528694153,5.813517174183609e-07,0.6540496870106578
6,smc,ssi,512,36.9353392124176,1.939010789528228e-06,0.8207390758036928
6,smc,ssi,512,36.4807071685791,2.159919133145807e-07,0.6183032819096302
6,smc,ssi,512,36.388129472732544,1.540370139454207e-06,0.6478379348206816
6,smc,ssi,512,36.39885449409485,1.3677347075336795e-06,0.6111519511566648
6,smc,ssi,512,37.99783372879028,2.4690501273719232e-08,0.5728051762724659
6,smc,ssi,512,36.43276238441467,5.917470313738416e-08,0.6131628979331127
6,smc,ssi,512,36.35794377326965,9.297913940337198e-06,0.6749155172350595
6,smc,ssi,512,36.725260496139526,6.278857867253995e-06,0.6674660211878656
6,smc,ssi,512,35.82022190093994,2.7915859699093067e-06,0.7534145940897667
6,smc,ssi,512,36.325230836868286,2.704913646879197e-07,0.5279242870946976
6,smc,ssi,512,37.676522731781006,3.3257436619920468e-06,0.6114638272469106
6,smc,ssi,512,36.42259407043457,2.296912164387751e-07,0.5521837623256182
6,smc,ssi,512,36.432987213134766,7.316651957951447e-07,0.7202352512945741
6,smc,ssi,512,37.22848391532898,3.409877045170113e-06,0.5963753130321731
6,smc,ssi,512,36.92574214935303,1.593339042156247e-06,0.594758214455741
6,smc,ssi,512,36.99323034286499,1.965919960662905e-06,0.608729070471363
6,smc,ssi,512,37.17940640449524,8.13644027636616e-06,0.9019924392057912
6,smc,ssi,512,36.41721558570862,5.1521041350550764e-08,0.5749565411231229
6,smc,ssi,512,36.6449089050293,2.298806623685142e-06,0.6027982626139605
6,smc,ssi,512,36.98965263366699,3.185283591796073e-06,0.5436883475804688
6,smc,ssi,512,36.502620220184326,2.868248603553256e-06,0.6046759456785287
6,smc,ssi,512,37.014705419540405,1.7702251788247334e-06,0.5417815563424451
6,smc,ssi,512,36.74951648712158,8.562934998960867e-07,0.6181432036198938
6,smc,ssi,512,35.923078775405884,3.501117616148876e-07,0.6639310620588826
6,smc,ssi,512,36.70686101913452,4.122393752195067e-06,0.6592114929182088
6,smc,ssi,512,38.12623000144959,3.559139474823317e-07,0.7612839572592209
6,smc,ssi,512,36.395201683044434,2.1200018386430933e-08,0.5864174889030587
6,smc,ssi,512,35.98720097541809,2.7640038205196043e-06,0.6553027000781672
6,smc,ssi,512,36.68422174453735,2.489301361395243e-07,0.6352573512688799
6,smc,ssi,512,36.460134744644165,9.812273706268069e-08,0.628313636925233
6,smc,ssi,512,36.82664370536804,5.97205748342303e-06,0.5766315700227213
6,smc,ssi,512,38.12416100502014,9.129938586169687e-06,0.5641318067057292
6,smc,ssi,512,36.15927052497864,4.4463184100567484e-06,0.5529050998576683
6,smc,ssi,512,36.29022550582886,3.574105766438876e-06,0.696783592366147
6,smc,ssi,512,36.71073174476624,8.836182703890375e-07,0.668406877608658
6,smc,ssi,512,36.34111166000366,2.7388794963196773e-07,0.6304694680211724
6,smc,ssi,512,36.49199867248535,1.6760627780248992e-08,0.7663836693529066
6,smc,ssi,512,37.67611289024353,1.5846760751280946e-09,0.6070966541806161
6,smc,ssi,512,36.257792711257935,1.3982755331284014e-05,0.59952013766317
6,smc,ssi,1024,79.46423149108887,4.506684032523317e-07,0.5951565033356113
6,smc,ssi,1024,79.68492388725281,9.649671730017126e-07,0.5323913707917742
6,smc,ssi,1024,80.11148428916931,1.1036556756376078e-06,0.5610114220670755
6,smc,ssi,1024,78.92563819885254,8.48398637340852e-08,0.5325807971794397
6,smc,ssi,1024,82.01492190361023,7.30353887777675e-08,0.4788598606359033
6,smc,ssi,1024,79.5500864982605,2.53921927547398e-06,0.5716973699266368
6,smc,ssi,1024,82.68658399581909,6.623850203867028e-07,0.5504557534543258
6,smc,ssi,1024,80.38516688346863,2.747404072371375e-07,0.4856330946255526
6,smc,ssi,1024,79.34518027305603,1.920921877181307e-06,0.524241991993461
6,smc,ssi,1024,82.71081829071045,1.1246282197981345e-07,0.513789455397871
6,smc,ssi,1024,78.80981779098511,1.037977680127039e-06,0.5693702474117583
6,smc,ssi,1024,83.41619753837585,1.5279359234255114e-06,0.5609426498118573
6,smc,ssi,1024,79.23204398155212,3.339311840583827e-07,0.5531840333471504
6,smc,ssi,1024,79.36556601524353,8.353375993000217e-07,0.5916644118625822
6,smc,ssi,1024,82.65650033950806,4.956260166683747e-07,0.5478500725800959
6,smc,ssi,1024,79.34316539764404,1.1177978372961931e-08,0.5729675424580463
6,smc,ssi,1024,79.75626420974731,2.1477690064509807e-08,0.5443693836788062
6,smc,ssi,1024,83.4390320777893,1.3075013183457617e-06,0.5867535555095107
6,smc,ssi,1024,79.92160940170288,1.4586615206373509e-06,0.634300790417501
6,smc,ssi,1024,79.36364245414734,1.2158006594145526e-06,0.5101092575918742
6,smc,ssi,1024,79.77920508384705,2.431031294771347e-06,0.5989704785491782
6,smc,ssi,1024,84.03245782852173,2.7908845844551244e-09,0.5748724349421268
6,smc,ssi,1024,79.53017950057983,3.537378407482184e-09,0.4905005800238698
6,smc,ssi,1024,79.96512627601624,5.497362540570937e-07,0.4958964974649866
6,smc,ssi,1024,79.55873823165894,9.843723809054233e-09,0.5223073784247028
6,smc,ssi,1024,84.15029668807983,8.264359719042515e-07,0.5865642207194943
6,smc,ssi,1024,79.55113244056702,1.8424086950110208e-06,0.5906698447375028
6,smc,ssi,1024,80.08314418792725,2.6215648535272463e-09,0.5756838393953307
6,smc,ssi,1024,78.99477934837341,1.7830755941459512e-08,0.4761809994100467
6,smc,ssi,1024,84.99905228614807,6.701331113404138e-07,0.48319397483808
6,smc,ssi,1024,79.71605038642883,2.6543622370166185e-07,0.7505127208388622
6,smc,ssi,1024,79.51139116287231,1.1789345753702013e-07,0.5875916476197419
6,smc,ssi,1024,79.97070908546448,7.39654099955746e-06,0.5404651629313186
6,smc,ssi,1024,79.32351493835449,8.320020307394493e-09,0.5170627411480393
6,smc,ssi,1024,85.51956415176392,1.45229060198049e-08,0.5244108662186062
6,smc,ssi,1024,79.8330819606781,9.761915059071406e-07,0.4809424226532081
6,smc,ssi,1024,80.10741901397705,2.929479874555796e-07,0.6646777311354214
6,smc,ssi,1024,79.16691255569458,5.0782004174914655e-06,0.5822025483107715
6,smc,ssi,1024,79.72551655769348,3.405474156487755e-07,0.544038004798847
6,smc,ssi,1024,79.99545049667358,1.5928367109187715e-08,0.5612362449993299
6,smc,ssi,1024,79.38632464408875,2.143551782142125e-07,0.5771963215329425
6,smc,ssi,1024,81.89848470687866,3.070149461647959e-06,0.5698713207640417
6,smc,ssi,1024,79.99482297897339,1.4449337926514468e-06,0.5581643009838808
6,smc,ssi,1024,83.37992715835571,1.804875521669481e-08,0.5411554051787444
6,smc,ssi,1024,79.55494594573975,1.4448656550020752e-07,0.4833948447979253
6,smc,ssi,1024,79.2292320728302,1.0337519715154868e-07,0.6096548902446957
6,smc,ssi,1024,82.73335480690002,3.377039405383446e-07,0.5922385744730758
6,smc,ssi,1024,78.59493589401245,3.489879261044293e-07,0.5317543525661866
6,smc,ssi,1024,83.55984854698181,3.440229733559138e-08,0.5911430364782917
6,smc,ssi,1024,79.5955901145935,3.1910959293052145e-06,0.5502419635629076
6,smc,ssi,1024,79.27467274665833,3.453130317860444e-07,0.4840985000273414
6,smc,ssi,1024,80.37945914268494,2.400776233566524e-07,0.5723912164684665
6,smc,ssi,1024,84.74590873718262,2.1886950034237465e-06,0.611485998159456
6,smc,ssi,1024,79.40436363220215,1.3461124936849535e-09,0.5696089369162194
6,smc,ssi,1024,79.73459005355835,1.1053662177578067e-06,0.620606178582671
6,smc,ssi,1024,78.9122462272644,7.512859523482408e-07,0.4781623603458436
6,smc,ssi,1024,85.51572060585022,1.3227857688990336e-07,0.5536263774607856
6,smc,ssi,1024,79.67994427680969,1.6364286023448974e-07,0.5395811926598296
6,smc,ssi,1024,79.53246188163757,6.185405161101365e-06,0.5344403980148084
6,smc,ssi,1024,78.66756319999695,2.365498216373892e-06,0.639391323199237
6,smc,ssi,1024,79.50681138038635,4.136432287325381e-08,0.5867618555970487
6,smc,ssi,1024,83.19570660591125,6.905845844695458e-08,0.5232755554203773
6,smc,ssi,1024,79.87892651557922,1.226454258571914e-08,0.595580036061053
6,smc,ssi,1024,80.07036066055298,9.119728660826052e-08,0.5370208914914484
6,smc,ssi,1024,79.72812843322754,2.055317283896214e-07,0.600116587502403
6,smc,ssi,1024,84.2381112575531,2.512352935332592e-07,0.6297625226313776
6,smc,ssi,1024,79.27928352355957,2.0680067653662403e-06,0.6263276957255716
6,smc,ssi,1024,79.25846767425537,1.1663647416687175e-06,0.5691297754150121
6,smc,ssi,1024,79.08752346038818,1.3037817661420155e-06,0.5979331804471322
6,smc,ssi,1024,80.47369241714478,3.9109309276443695e-06,0.6096003303168195
6,smc,ssi,1024,81.13423204421997,3.907959417721815e-08,0.5486993261550331
6,smc,ssi,1024,81.81771183013916,5.3384786259944686e-08,0.5549115668186101
6,smc,ssi,1024,79.71851658821106,1.054790235778351e-07,0.5555904301161442
6,smc,ssi,1024,83.39861869812012,1.314642998326412e-06,0.616891587469858
6,smc,ssi,1024,79.69614863395691,1.1876894798795932e-08,0.4942006521229393
6,smc,ssi,1024,79.89837169647217,3.8244486884768723e-07,0.5246323220691083
6,smc,ssi,1024,80.00799679756165,8.321158154709519e-07,0.5052162658510018
6,smc,ssi,1024,82.77543997764587,1.5142214609353876e-06,0.5304263999209892
6,smc,ssi,1024,78.79557371139526,1.7792623362185976e-06,0.535575466441558
6,smc,ssi,1024,83.50856852531433,1.4947835056845557e-07,0.5883303504328093
6,smc,ssi,1024,79.14437627792358,4.3279670761461606e-11,0.4915531126354932
6,smc,ssi,1024,79.56800603866577,1.9047864785086308e-06,0.6039433317448152
6,smc,ssi,1024,79.70113849639893,8.472806104967866e-07,0.5976257497646636
6,smc,ssi,1024,81.76586604118347,1.578646762399798e-06,0.563949489227387
6,smc,ssi,1024,80.25298833847046,5.97807762635876e-07,0.5956370808905219
6,smc,ssi,1024,85.00817537307739,2.3459328306312472e-06,0.5509647943978613
6,smc,ssi,1024,79.446209192276,2.377519364594422e-09,0.5612682385737348
6,smc,ssi,1024,78.57976055145264,4.68894270200188e-08,0.571857311177839
6,smc,ssi,1024,79.62640905380249,3.6826132909851656e-06,0.5443307479646591
6,smc,ssi,1024,85.40172171592712,1.1488531097325606e-06,0.6184267835032122
6,smc,ssi,1024,79.80880975723267,3.91093092764426e-06,0.5319776246614542
6,smc,ssi,1024,79.2887556552887,1.846900579407289e-07,0.6322678725637321
6,smc,ssi,1024,79.88443350791931,8.974415881763804e-07,0.5741566654781799
6,smc,ssi,1024,79.23862195014954,2.363415651238073e-06,0.610117259418447
6,smc,ssi,1024,85.2759804725647,6.945583024306472e-07,0.5546593406634361
6,smc,ssi,1024,85.00084590911865,1.0433618047268363e-07,0.5600500424529523
6,smc,ssi,1024,85.24994206428528,9.713731302330989e-07,0.6004011351220446
6,smc,ssi,1024,84.65025663375854,8.530315155557552e-07,0.6056646652821347
6,smc,ssi,1024,80.59670042991638,1.0813860893305841e-07,0.5741235896279909
6,smc,ssi,1024,80.24432253837585,5.413955605734042e-08,0.5442645315689036
7,smc,ssi,1,0.0558507442474365,7.728617119764874e-05,5816.577364774879
7,smc,ssi,1,0.0566413402557373,2.966848829957368e-06,1536.5274633673046
7,smc,ssi,1,0.0565018653869628,0.0003830670530748,1154.4409939071284
7,smc,ssi,1,0.056293249130249,2.68216826039532e-05,12142.210954661154
7,smc,ssi,1,0.0569088459014892,0.0001916151099905,42.60647510457777
7,smc,ssi,1,0.0562484264373779,1.5617174343008796e-06,951.8738879171746
7,smc,ssi,1,0.056406021118164,7.744687827145854e-06,304.81428780005785
7,smc,ssi,1,0.0558316707611084,1.1496913179891494e-05,2709.7169357111693
7,smc,ssi,1,0.0567297935485839,1.2672667065656612e-05,1063.4020254559114
7,smc,ssi,1,0.056551456451416,3.4030219812560384e-06,12393.372927685356
7,smc,ssi,1,0.0570940971374511,6.928287332867906e-06,19.87670168538829
7,smc,ssi,1,0.0568435192108154,1.9296627688490563e-05,14045.04431359298
7,smc,ssi,1,0.0564346313476562,0.0003051336178132,212.0231967854947
7,smc,ssi,1,0.0564496517181396,7.312260202473162e-05,323.03804419061214
7,smc,ssi,1,0.0567786693572998,1.5330820131999274e-06,20.8954772644964
7,smc,ssi,1,0.0564889907836914,5.909256754499656e-05,736.0457214527554
7,smc,ssi,1,0.0571255683898925,1.849578866967757e-05,2620.547096950621
7,smc,ssi,1,0.0567057132720947,0.0002366478437368,53.22908639933499
7,smc,ssi,1,0.0564279556274414,0.0001833951247503,74.97797834057081
7,smc,ssi,1,0.0570995807647705,0.0001095186493273,2342.9516432232485
7,smc,ssi,1,0.0572447776794433,9.696741438008323e-05,2496.259631460997
7,smc,ssi,1,0.0567855834960937,2.986597009965338e-06,4219.561726529619
7,smc,ssi,1,0.056065559387207,8.974195138441007e-07,1262.0045224732908
7,smc,ssi,1,0.0564615726470947,0.0001070091017212,1205.0094031850722
7,smc,ssi,1,0.0561041831970214,0.0001625476540605,1197.418694158711
7,smc,ssi,1,0.0565943717956543,4.178957934812372e-06,741.9866499552633
7,smc,ssi,1,0.056697130203247,0.0002943109836281,9485.64996810204
7,smc,ssi,1,0.0564808845520019,0.0002893779999938,8507.671134089534
7,smc,ssi,1,0.0567049980163574,5.771724807392953e-05,96.74053929161416
7,smc,ssi,1,0.0559995174407959,0.0003459524028784,298.76720166064314
7,smc,ssi,1,0.0571084022521972,2.866621037595321e-05,33.13314894143854
7,smc,ssi,1,0.0568377971649169,4.432838154308828e-05,86.54272392826613
7,smc,ssi,1,0.0562837123870849,8.709791048775284e-06,2550.438651182156
7,smc,ssi,1,0.0564746856689453,9.499340869395562e-05,772.4787549126215
7,smc,ssi,1,0.0560770034790039,0.0001445266468241,21805.67718741004
7,smc,ssi,1,0.0560894012451171,9.907825843711144e-05,230.4639785729285
7,smc,ssi,1,0.0564634799957275,1.5872809757490797e-06,2365.964236267339
7,smc,ssi,1,0.0568153858184814,8.185696859372485e-06,74.86090557776761
7,smc,ssi,1,0.0571556091308593,3.800489056177522e-05,973.6465400813806
7,smc,ssi,1,0.0564682483673095,2.089582002337663e-07,652.273641625861
