plan_id,handler,method,particles,time,sx,sy,x,y
7,smc,bp,512,126.70744132995604,0.2309127259209197,0.4557724425987862,11.413789481811117,57.14874818455932
7,smc,bp,512,125.19459223747252,0.1065044630771679,0.2410222367828569,0.855813993405907,101.27284116824926
7,smc,bp,512,126.75379371643066,0.1184327440273335,0.2154532739347399,0.9432652788263848,13.033204799655737
7,smc,bp,512,124.50113105773926,0.2190183426782659,0.3347103465059258,11.01681379083744,359.98240579085984
7,smc,bp,512,126.33010721206664,0.2271713547873814,0.2941594724710634,12.28599189412376,314.4099804347791
7,smc,bp,512,126.15320372581482,0.1066014198504043,0.2932487729439825,0.9567408975911712,66.8937252738796
7,smc,bp,512,125.74522233009338,0.2375539117737753,0.2781900490994556,12.458203757517406,880.99855753065
7,smc,bp,512,125.84789443016052,0.1098951380788375,0.2383090245935064,0.8484319412122048,47.20331740648104
7,smc,bp,512,125.98858523368835,0.1153749908763897,0.2986549823091159,0.7769799132233173,21.021857772517937
7,smc,bp,512,125.86406302452087,0.1211049341817483,0.233324212600973,0.8656026095259888,18.847088681048707
7,smc,bp,512,126.62548518180849,0.1089729543938956,0.2805869377547483,0.7810098231733825,83.52797397756396
7,smc,bp,512,125.99799108505248,0.1114825077847054,0.1780842667291266,0.7739861031363858,45.57536493469781
7,smc,bp,512,126.73582768440248,0.107800846932768,0.2231216499346638,0.8092261249397831,46.57687607043104
7,smc,bp,512,124.75860452651978,0.2603822039797636,0.6151368134302178,13.181794585249303,175.10722861110892
7,smc,bp,512,126.19622540473938,0.2509433607537704,0.4066630032184166,13.898112279376225,287.2439611604301
7,smc,bp,512,132.1878833770752,0.2463805820511893,0.2432132142678135,12.192191795844776,48.0445310219553
7,smc,bp,512,126.59331345558168,0.1059616934048796,0.1625180851542343,0.5276499472699147,8.927785037104089
7,smc,bp,512,125.81154751777648,0.1127258215007462,0.2485542948171914,0.6663560660068382,81.8050154085863
7,smc,bp,512,125.14568161964417,0.2390663736363025,0.296238260288327,12.00961121690737,559.0377935043997
7,smc,bp,512,125.11587285995483,0.1048703403972523,0.2677291422756087,0.9763237540201318,20.550524955393424
7,smc,bp,512,129.01192665100098,0.1097794487682442,0.327611481753723,0.8835048451516417,120.5238708921258
7,smc,bp,512,127.22491693496704,0.1085634392978637,0.1390888337305973,0.7887937554376512,39.10776586685601
7,smc,bp,512,124.42678999900818,0.109363329882063,0.326502864213276,0.8449059370384226,44.74009377631894
7,smc,bp,512,126.7971727848053,0.1045928480085676,0.2964471693928138,0.9964695156236948,15.794110348182526
7,smc,bp,512,125.80884170532228,0.1037877215191079,0.1775364989513362,0.7478031623344027,21.61852320585012
7,smc,bp,512,126.97397994995116,0.113889125982492,0.2662578438435206,0.7762048715213961,82.58069162935426
7,smc,bp,512,125.0519061088562,0.2549587784517479,0.2720933915313605,11.994744522234448,660.6908605730719
7,smc,bp,512,125.97681427001952,0.2129123994667888,0.4063564994374025,10.319810413049789,306.0558859721175
7,smc,bp,512,125.12167239189148,0.1076443590085203,0.2082116289322028,0.8099874078603397,64.80887500682418
7,smc,bp,512,125.81640696525574,0.1104494703967022,0.1545155594312383,0.9434426856357176,14.653618383005082
7,smc,bp,512,130.95813131332395,0.1139452558986225,0.2485483721571207,1.0025192759201378,66.36774402147392
7,smc,bp,512,129.91284799575806,0.109507699149641,0.2212197479722993,0.8756627327753559,11.730720106747562
7,smc,bp,512,128.65028285980225,0.2513521865416582,0.3744394842135297,13.8550313065717,326.7910767962288
7,smc,bp,512,126.17777252197266,0.1119331375025842,0.2000860722511733,0.5645866241535255,25.837890870306133
7,smc,bp,512,125.0338385105133,0.1122573897526532,0.1624629973186707,0.922545999414065,18.76085860440189
7,smc,bp,512,124.61414670944214,0.1145251935417223,0.2405199061987465,0.9140944460766514,28.443512540971877
7,smc,bp,512,128.43849778175354,0.2349250758412167,0.2460554762272677,11.926687352033502,169.35411462563556
7,smc,bp,512,126.38374757766724,0.215139208599278,0.4851346997986699,10.66986762972924,307.7647653872412
7,smc,bp,512,126.58935904502869,0.1072160838458416,0.2034060147879658,0.7914584906055653,65.12200572179421
7,smc,bp,512,126.33482670783997,0.1070246395411955,0.2460034188551808,0.9585521743449904,15.25352427177124
7,smc,bp,512,126.2861511707306,0.111569837227591,0.2854582659909138,0.9553597889121004,37.41018092246989
7,smc,bp,512,127.25495481491087,0.1091060313265986,0.3403548954549136,1.009426787893301,66.83275511122865
7,smc,bp,512,125.98989081382751,0.1073399751462839,0.2698451166354798,1.0033688122535176,70.71280086527321
7,smc,bp,512,129.72560381889343,0.1189610324761476,0.2957346676183037,0.8162719289482239,44.22121280184986
7,smc,bp,512,126.69467186927795,0.1121947811455135,0.2583968134071027,0.8663826889888148,113.79588318661328
7,smc,bp,512,125.35538125038148,0.2490225926413806,0.5010347156656351,12.505766839652518,496.8974945501052
7,smc,bp,512,127.07464814186096,0.1043803170338745,0.1986244981951988,0.942062664071731,111.443126433755
7,smc,bp,512,125.24968028068542,0.1166879676115835,0.1600433819670676,0.7898872079882774,31.934652779857224
7,smc,bp,512,126.50688552856444,0.1090295997989027,0.2072717332952012,0.8931724923478639,25.43105895432209
7,smc,bp,512,125.79972767829896,0.1118756631292501,0.2045358460352087,0.7249713335497304,36.67149951558508
7,smc,bp,1024,270.01726174354553,0.1137844598756012,0.3728536568776725,1.0648987889472694,21.229255653916454
7,smc,bp,1024,278.8227365016937,0.1071083773181709,0.1639438560220589,0.718301114733514,31.367058543383585
7,smc,bp,1024,265.3237421512604,0.1122331432916573,0.24253461656194,0.7439655178571917,37.137617772417904
7,smc,bp,1024,278.93405508995056,0.1145873772612781,0.2586453656214246,1.1653949423790302,103.9724026814284
7,smc,bp,1024,265.9738645553589,0.1089290453737278,0.1389253523023598,0.7596082491400419,18.38689008796513
7,smc,bp,1024,276.5901029109955,0.1119810017575844,0.1835546372332337,0.8561923741627447,20.268313140355943
7,smc,bp,1024,264.1304180622101,0.118360536462358,0.2305565200323282,0.8941321013228049,30.60528345041627
7,smc,bp,1024,278.18212389945984,0.2764524178808144,0.3657597086809268,14.382490483769075,1108.9874495257252
7,smc,bp,1024,264.13885593414307,0.107280600912228,0.2610103829508917,0.9150640952370784,17.308926645492313
7,smc,bp,1024,273.7533884048462,0.0989993489851548,0.3073965388452523,0.8371726932469014,110.3185785282304
7,smc,bp,1024,272.7714033126831,0.1107165495125221,0.2379204120049434,0.9253448792120432,149.0790549250512
7,smc,bp,1024,277.0174205303192,0.1066958158557207,0.2168823716436421,0.8379187984295219,24.092287865887585
7,smc,bp,1024,278.23793625831604,0.111835891480386,0.2421775542089218,0.8511467972911961,13.450074799350618
7,smc,bp,1024,272.6845545768738,0.1150730376178114,0.2432326351039953,0.7667807380617796,40.73231919491922
7,smc,bp,1024,279.8637220859528,0.1056421095333895,0.1925911907338036,1.182999772245953,21.170431838547525
7,smc,bp,1024,263.59724855422974,0.1136792555250692,0.2741968674310109,0.8663795200552228,22.76833733947588
7,smc,bp,1024,282.782310962677,0.1162633075172295,0.268718881808329,0.8451376317545707,21.902787837116488
7,smc,bp,1024,263.521755695343,0.110348622289568,0.2292507974702983,0.6528664146565697,17.233950917388633
7,smc,bp,1024,263.5409824848175,0.2469764493716046,0.2414215789783602,11.605667533228525,418.04709669789537
7,smc,bp,1024,279.26728105545044,0.1067840963461408,0.2404997849304956,0.870884574046139,49.39569220123963
7,smc,bp,1024,265.4646575450897,0.1155846668122407,0.2173271278507262,1.135954224563784,62.7114729209332
7,smc,bp,1024,265.0649778842926,0.1088498763411687,0.2243728580820529,0.7473396499748568,49.28687679027846
7,smc,bp,1024,265.70768451690674,0.1134359953787077,0.2470764133109024,0.704691192989566,92.00091685692554
7,smc,bp,1024,280.5544548034668,0.1194884806036186,0.2234244918285866,1.1410729868583758,8.227275386401871
7,smc,bp,1024,264.2294843196869,0.1091014791871185,0.1756469322952078,0.6980920067233636,15.654887250751129
7,smc,bp,1024,265.31465458869934,0.1132090581591075,0.1790508506800442,0.549034557567961,10.57485050606678
7,smc,bp,1024,268.913102388382,0.1088909682233067,0.2066704628643952,0.6866762926411909,13.209286909183128
7,smc,bp,1024,276.96410155296326,0.1042581253762452,0.1909452320647975,0.7203470967237322,13.001407804378069
7,smc,bp,1024,263.879257440567,0.1156261580806701,0.2378839233056,0.8326586906084721,193.17890163603727
7,smc,bp,1024,266.748797416687,0.1117975800394103,0.2074094528801767,0.7842365179451458,22.27552277887267
7,smc,bp,1024,274.2931559085846,0.1126742758831182,0.2061377847494583,0.7798283832066114,18.07293069898345
7,smc,bp,1024,273.8265540599823,0.1244671514981217,0.1801925226253782,0.925101516315466,7.970342761450545
7,smc,bp,1024,263.3383116722107,0.1078043777161176,0.1590253875108758,0.6879344795074726,40.55756956537234
7,smc,bp,1024,262.112770318985,0.1195514924905759,0.2557013919088138,0.7095000765966512,48.70237440238595
7,smc,bp,1024,276.3017029762268,0.1044417678331934,0.125544385505558,0.765236529378024,8.207178268778689
7,smc,bp,1024,265.3805196285248,0.2606426690491645,0.3737400572354381,13.057990201377857,327.31981255769887
7,smc,bp,1024,265.6519742012024,0.1126973250603275,0.3182608887499206,0.8355093472426919,24.111159729070195
7,smc,bp,1024,267.36765146255493,0.1081090424586704,0.2747299505613108,0.9399227518263596,16.416325913868235
7,smc,bp,1024,279.97431683540344,0.1128730062279035,0.1721460628867034,0.613638058242052,56.59539903466285
7,smc,bp,1024,263.0716300010681,0.1082314054259878,0.1647715606284019,0.7532225287785714,11.245735865551968
7,smc,bp,1024,271.7592396736145,0.1076308923512531,0.1356541133237087,0.654719845000647,7.4578972156870815
7,smc,bp,1024,278.6504490375519,0.1032953708247342,0.2245288841324498,0.6208840603643538,21.07293072744247
7,smc,bp,1024,262.72745394706726,0.1066027085634319,0.1509845619827897,1.0208934228410478,15.173116025842454
7,smc,bp,1024,263.63222765922546,0.1106522419279557,0.1452860871289167,0.5288183605625042,34.90494123961596
7,smc,bp,1024,262.52277088165283,0.1078408826383963,0.1426158338832202,0.8201067671167239,51.87490132805536
7,smc,bp,1024,263.4054744243622,0.1120073356281504,0.1225970158749181,0.639557138076793,9.821998108164069
7,smc,bp,1024,263.48540782928467,0.1091764323504569,0.2120819474387806,0.7885082263495578,15.900404209076148
7,smc,bp,1024,262.6471474170685,0.1004446732653954,0.2707598576883008,0.8520433717932622,47.59557259217439
7,smc,bp,1024,264.5646638870239,0.1090781916151806,0.1375335248186557,0.8790980699183902,16.93071294920906
7,smc,bp,1024,265.7934741973877,0.2787263401117167,0.2758625737465764,15.140050562714178,116.79929435848068
7,smc,bp,1024,266.4366726875305,0.118246115993967,0.2854132356752752,0.8881723037085416,12.865180607922492
7,smc,bp,1024,278.2870178222656,0.1141779907109017,0.1966393854112141,0.7014406636818318,23.10846802248118
7,smc,bp,1024,263.0701332092285,0.1115890107882092,0.202563696786854,0.8167925614047742,166.7634179085525
7,smc,bp,1024,262.2967476844788,0.1129654998993315,0.1497128417050823,0.8171551299332678,8.908757352185425
7,smc,bp,1024,263.5313804149628,0.2518843162985418,0.1761330352385052,13.982102697613714,150.59990880540963
7,smc,bp,1024,278.72265577316284,0.1100634202236221,0.1640966950457767,0.7530232058545941,20.53105986678114
7,smc,bp,1024,264.5078454017639,0.1168544578434951,0.1406205945491081,1.088435770328268,15.622286646130336
7,smc,bp,1024,275.1375267505646,0.106367248593057,0.1386710860934517,0.5573544198261472,13.402754235297438
7,smc,bp,1024,278.5079827308655,0.1125083346431116,0.1186732046020593,0.7343367546228083,18.35054487591993
7,smc,bp,1024,268.30904245376587,0.1139300017376934,0.2541674625647165,0.8044900793792654,15.349533505525889
7,smc,bp,1024,263.757518529892,0.1127783869953147,0.159956255060336,0.7118886068529826,63.53728604647095
7,smc,bp,1024,266.00751543045044,0.1103208318377601,0.2335507002655146,0.8641274112618048,102.29532914952998
7,smc,bp,1024,265.6237370967865,0.1095527241136555,0.1827863255747929,0.8113042964754623,30.17936740024673
7,smc,bp,1024,267.4012339115143,0.1085563193737241,0.1510844709515229,0.6869708457733549,24.321879893181485
7,smc,bp,1024,278.7613582611084,0.1117233493781173,0.1562410423536104,0.6822197279472622,73.29073381804344
7,smc,bp,1024,265.29829263687134,0.1099694864991462,0.2402677574233763,0.8474775553114798,85.33174738908843
7,smc,bp,1024,268.9547657966614,0.1101962668434212,0.2098876006228421,0.7508389360209184,43.96683215900837
7,smc,bp,1024,265.82946586608887,0.1155400049462146,0.4204241951426665,1.0178575496563205,137.9318542574291
7,smc,bp,1024,278.3128011226654,0.112637842886355,0.2558152735059251,0.9853548215287652,48.16820698174206
7,smc,bp,1024,264.0628633499145,0.1112964650563234,0.2759376252089549,0.6438947008006383,14.275050100278415
7,smc,bp,1024,263.9835455417633,0.1111083179552884,0.147289762009212,0.7521010528272412,22.421659229629714
7,smc,bp,1024,265.03433871269226,0.1144790796803764,0.1707905795090257,0.7709938023466282,83.8347186427036
7,smc,bp,1024,265.36292934417725,0.112171920977134,0.1753157810410177,0.66516356007758,39.38832091390873
7,smc,bp,1024,279.2342164516449,0.1166659115212947,0.2010997572940799,1.0010933133947544,11.254346567941043
7,smc,bp,1024,263.40449476242065,0.1091121075648863,0.2313645192151191,0.9471351068350295,48.684095289434666
7,smc,bp,1024,263.81766867637634,0.1107787911691549,0.1544245354639205,0.6877631099885403,86.97018558690569
7,smc,bp,1024,263.81014704704285,0.2453180776443066,0.2848167000116932,14.737285968164088,287.4858214681077
7,smc,bp,1024,263.60601830482483,0.111407410726601,0.2310579324365531,0.7919910689893768,4.946659471784294
7,smc,bp,1024,265.9040997028351,0.110596861765714,0.2249793878710773,0.9228055839415396,28.712991855739368
7,smc,bp,1024,277.1655032634735,0.1105603020389726,0.1438438805788867,0.8400608636831,70.38079017508308
7,smc,bp,1024,266.40501284599304,0.1078022932997137,0.1873205423755942,0.7957485211682941,43.50640294091979
7,smc,bp,1024,263.77513432502747,0.1146207161725076,0.1604623893003267,0.6991073253737571,16.118587954782132
7,smc,bp,1024,267.772780418396,0.1101660997790687,0.1728905865624518,0.7518797648837457,13.7725152568237
7,smc,bp,1024,273.0023720264435,0.1265353203101749,0.2464049270552812,0.9489569525866676,8.826874722378918
7,smc,bp,1024,280.8574757575989,0.1104478435144444,0.167194719431365,0.6951926348306359,26.91318968379515
7,smc,bp,1024,262.5874705314636,0.1103225517736062,0.1569332201402621,0.8534552827100925,8.36432527361955
7,smc,bp,1024,265.16454339027405,0.1165856230379776,0.2749903667923073,1.0189482026728642,49.856236362087614
7,smc,bp,1024,269.4574542045593,0.1119190135066878,0.2213122597960902,0.8530342129594222,24.73670514417024
7,smc,bp,1024,278.2601885795593,0.1092136047932032,0.410119331817011,1.1761299020214309,181.8352048151972
7,smc,bp,1024,264.19929933547974,0.1117681275588851,0.1888339186340077,0.8389701135900931,17.127725796303903
7,smc,bp,1024,273.1981120109558,0.0990584630964241,0.2599920456970415,0.8775341509998934,65.30005096269038
7,smc,bp,1024,279.0553982257843,0.1057672450664831,0.1943642724890824,0.6562942129145101,13.10551106127814
7,smc,bp,1024,265.7002437114716,0.116363311305305,0.2256313785282186,0.8668980400965773,21.61580399196383
7,smc,bp,1024,269.9107162952423,0.1181368629403622,0.1434351663595363,0.8695752261788754,13.08816349043973
7,smc,bp,1024,279.6865758895874,0.1092421221626134,0.2511182353819863,0.8339514431247104,18.566506345147875
7,smc,bp,1024,264.4736623764038,0.1108310429379118,0.2342761913721871,0.6266223403618797,13.187493980925945
7,smc,bp,1024,264.3186376094818,0.1172945357268187,0.1886393326751163,0.6799288141047504,79.0103863696892
7,smc,bp,1024,260.48239159584045,0.1090915545962712,0.2131766582938229,0.7087172990373241,82.01717907496703
7,smc,bp,1024,278.2537043094635,0.1122692261724846,0.1433027927382185,0.6768211367615004,12.739795426577876
7,smc,bp,1024,266.8007102012634,0.1108120330447946,0.2031101471898243,0.8242077794666062,19.41062029425565
11,smc,bp,1,0.2053494453430175,8.646911844395529,0.1616819086267373,23720.6134273814,243.28228737744325
11,smc,bp,1,0.2128260135650634,14.411746775179916,0.1485144696707784,27266.98988075104,269.021623184667
11,smc,bp,1,0.209932804107666,4.5633151497981554,0.2033829057461154,9715.662162308274,112.63079886246692
11,smc,bp,1,0.2082111835479736,20.93852977324723,0.1330008321578027,31615.55003404805,43.64674053076198
11,smc,bp,1,0.2076575756072998,2.1712208069320127,0.1272768579768602,2691.9350869150344,98.4091477511816
11,smc,bp,1,0.2069494724273681,2.645538713108335,0.2414322140333331,1965.2117337496416,644.3609017283138
11,smc,bp,1,0.2071166038513183,4.912301301519176,0.128761480498494,6451.411788415378,28.011660118793948
11,smc,bp,1,0.2090389728546142,1.7978101441801129,0.1648114569175004,737.4981786017502,257.8253225499913
11,smc,bp,1,0.2100577354431152,4.678834938246974,0.1974960014292521,965.61792751922,306.03635369403395
11,smc,bp,1,0.210515022277832,2.1667764843649397,0.1589224280963779,2452.3161548222038,556.8980398405754
11,smc,bp,1,0.209442138671875,1.6418343714012975,0.1316109505406267,2446.3967292468283,54.02322067206856
11,smc,bp,1,0.2111539840698242,2.1160459191837604,0.1818890842803308,442.7618879268981,88.22788945069402
11,smc,bp,1,0.2100996971130371,1.0314178921316597,0.2188511102328518,113.74553810523496,182.33768884846944
11,smc,bp,1,0.2077324390411377,2.8809190689712607,0.1318333097722762,2840.4566128886577,62.88772799355472
11,smc,bp,1,0.2098879814147949,20.9887227414698,0.2141328335876698,18287.593563344664,236.5825048480625
11,smc,bp,1,0.2101292610168457,8.218561790169103,0.1817343550368248,11421.399596392288,957.03637350721
11,smc,bp,1,0.2088141441345214,1.2108270990726704,0.1342367100038079,2234.8319109351805,256.0214681592676
11,smc,bp,1,0.2063949108123779,1.6033360749771044,0.1207725445223055,285.89883661928866,23.049915859548552
11,smc,bp,1,0.2083277702331543,1.6522992470334357,0.2042997986266461,583.9459582962763,238.56994365874752
11,smc,bp,1,0.2090499401092529,2.382356733959186,0.1097261251117414,538.1188383240487,53.2804709777246
11,smc,bp,1,0.2138307094573974,1.3134642294717784,0.2310655339645385,261.71398306424635,80.35059871398437
11,smc,bp,1,0.210411787033081,0.8489211620912461,0.1062807488975454,767.1089333459158,202.3328296154644
11,smc,bp,1,0.2103650569915771,2.014560919179744,0.1066414012014529,6882.035616171717,16.0695676445209
11,smc,bp,1,0.2100088596343994,1.4849817212420342,0.189156363016883,343.5796249814201,164.92457804308353
11,smc,bp,1,0.2047414779663086,6.464987923898117,0.1297353800198167,15906.20769286252,90.2708015767244
11,smc,bp,1,0.2061667442321777,17.063955136094357,0.202418215059574,36648.43819319802,211.1529411101228
11,smc,bp,1,0.209036111831665,30.25475321353805,0.1504956303379456,54487.95000937456,146.03777272178291
11,smc,bp,1,0.2119803428649902,3.961703775722265,0.1972053495028156,3362.4328135773667,62.46391429386565
11,smc,bp,1,0.2111537456512451,6.020071322409817,0.1397014195523538,15167.454700934708,61.66053685340994
11,smc,bp,1,0.2054872512817382,7.386232589422734,0.180427103522943,4914.329499342844,119.8324099610292
11,smc,bp,1,0.2094097137451172,2.2001850393045244,0.1459278292125512,1183.4192013591028,99.20848679680954
11,smc,bp,1,0.2100498676300048,13.610155240007373,0.1345362386118523,18579.794696531542,100.00472498201998
11,smc,bp,1,0.2059624195098877,1.3892313131352148,0.1986497149255534,1453.3359154809275,263.0416827529328
11,smc,bp,1,0.207247257232666,6.526875399572544,0.1594138237627284,9560.543767457002,24.75057676793033
11,smc,bp,1,0.2087352275848388,4.679425920486422,0.1270397504939525,4039.093110970424,115.5902553338118
11,smc,bp,1,0.2062287330627441,2.207048182244741,0.1774090776235769,4386.817569767331,228.4690762191385
11,smc,bp,1,0.2062056064605713,2.015145050279654,0.198006219166413,4230.085616069453,87.24529734744785
11,smc,bp,1,0.2079911231994629,10.15772923516226,0.1367721070353484,5628.858866449763,46.28991997988579
11,smc,bp,1,0.2066066265106201,5.735947671486625,0.1166744341258453,13203.50467537853,146.4118532976412
11,smc,bp,1,0.2102828025817871,4.566382249114483,0.1533471342311044,5349.077572632968,287.71916063073485
11,smc,bp,1,0.2059259414672851,0.6888036646462717,0.1316395494048894,360.4677986482839,97.5872589139526
11,smc,bp,1,0.2106740474700927,1.985167174844216,0.2404823560213613,2674.6577515295967,1014.5853672955702
11,smc,bp,1,0.2066864967346191,5.210613941058451,0.1080759287084555,3528.394394206419,350.2130598313888
11,smc,bp,1,0.2068855762481689,1.6001607138228084,0.140948969218529,320.53527734178306,559.5175721221918
11,smc,bp,1,0.2063524723052978,3.7846131099606977,0.1694886924140724,5745.93579917365,578.3171512717045
11,smc,bp,1,0.2084853649139404,1.50493293954651,0.2551514929181312,1018.8762688419066,108.26460317097468
11,smc,bp,1,0.2089552879333496,9.998377538117392,0.1442243798400858,16884.796372209923,86.09443964194207
11,smc,bp,1,0.2065658569335937,9.94340854979082,0.1444304017961495,23535.265403588004,68.38719228448922
11,smc,bp,1,0.2055485248565673,0.8876867512641404,0.1398327427372137,346.5166468197882,583.7764332863696
11,smc,bp,1,0.2081601619720459,11.52836965566648,0.1809316509360249,38133.22312499892,260.82724180491334
11,smc,bp,1,0.2062420845031738,9.34076273828224,0.1592429492971202,23120.511150648745,21.30823031190468
11,smc,bp,1,0.2080330848693847,1.3220238984242738,0.253865813863531,1074.273535112439,835.0981778955346
11,smc,bp,1,0.2067277431488037,3.73686710237797,0.2337950219887322,4698.018481518235,490.4511558665072
11,smc,bp,1,0.20676851272583,2.689735826197857,0.1490080551931981,3615.9639946436464,250.9891198995546
11,smc,bp,1,0.2095007896423339,12.007088818175603,0.2154423208672784,28601.93282430991,418.01921244544377
11,smc,bp,1,0.2076365947723388,15.676919067827342,0.1747266587815619,37888.11914322191,299.9726946412874
11,smc,bp,1,0.2120640277862548,7.503676139029814,0.2058906836356702,16177.50806673821,542.0544513855946
11,smc,bp,1,0.206092357635498,5.772903527356095,0.1912909315599193,5378.0692436473455,170.86741748351918
11,smc,bp,1,0.207139253616333,1.768083084846884,0.2079224360074724,255.50222822301197,352.1694722545706
11,smc,bp,1,0.2071633338928222,5.198623385119963,0.1525308333771738,8745.061129190075,362.9890916821615
11,smc,bp,1,0.2050907611846923,1.7977831560766533,0.1852214193077512,3333.503284024359,586.3935199340879
11,smc,bp,1,0.2064929008483886,4.597185660743984,0.1683581467933417,13120.569949837653,210.07913652399677
11,smc,bp,1,0.2100629806518554,1.6623622232764077,0.1956932405241229,2675.51699507816,1269.0459987236336
11,smc,bp,1,0.2054946422576904,1.6460698745858864,0.2158437936982743,228.1458312322423,830.5300543304603
11,smc,bp,1,0.2054519653320312,1.875938412842284,0.2397303388080586,1901.7444754701469,240.380136434471
11,smc,bp,1,0.2115986347198486,9.847693814018475,0.1900062692802626,20355.956774874598,127.5477368830123
11,smc,bp,1,0.2071683406829834,4.205929807363228,0.1486479285119358,4974.056107176461,20.03798709324837
11,smc,bp,1,0.206836462020874,12.242486008982771,0.1198696916072469,8446.99395981649,72.74744422026342
11,smc,bp,1,0.2057631015777588,3.6613098911747226,0.1565319372953422,4667.386292847658,77.26851443995432
11,smc,bp,1,0.2073404788970947,4.431457996098091,0.1495731226953406,9972.996618912586,54.826120955239695
11,smc,bp,1,0.2070593833923339,14.87994211073674,0.1032301359373079,31394.23400740881,75.65793241311107
11,smc,bp,1,0.2123427391052246,29.61053601998909,0.1698561787463174,41766.31931875743,81.32895628555956
11,smc,bp,1,0.2050883769989013,23.80839663327411,0.1272348372480031,22152.55262971428,443.1910844944081
11,smc,bp,1,0.2063822746276855,22.38626028694325,0.1990152504957948,30626.44616777227,593.5434185380562
11,smc,bp,1,0.2091643810272216,0.8956400341929558,0.1835490578530797,222.55165088224044,126.687049141323
11,smc,bp,1,0.2065567970275879,5.936358644094327,0.1372731773849355,18453.838687763357,310.3607198929161
11,smc,bp,1,0.2056777477264404,8.407032772031181,0.2154950392027437,11621.451631433907,1233.6296551252833
11,smc,bp,1,0.2064592838287353,5.536001766797308,0.1893979103856237,8954.535097467719,48.55567673098592
11,smc,bp,1,0.2073409557342529,1.6427293796009257,0.1413898789155794,205.91973605115743,566.0785416892612
11,smc,bp,1,0.2112154960632324,4.674702685059659,0.1226456871282177,4610.221630454852,113.29271973296687
11,smc,bp,1,0.204874038696289,2.677939435044316,0.2093187243626458,1823.678850391448,91.00346048524412
11,smc,bp,1,0.2081925868988037,2.7599785600093973,0.1306246059217645,3759.284656402958,52.477868243755104
11,smc,bp,1,0.2091565132141113,7.699932742364947,0.1757903394687526,6331.333033590144,431.8644193977557
11,smc,bp,1,0.2077307701110839,8.186417879827573,0.1530712427558666,10774.85354986795,14.309340938452827
11,smc,bp,1,0.2090835571289062,1.8671661119397016,0.1626285439434003,1492.6444158625875,125.30350005007988
11,smc,bp,1,0.2060680389404297,1.841392093907728,0.185211520600593,947.3733630322494,287.15003003004944
11,smc,bp,1,0.2099354267120361,5.96443142045072,0.127103671097437,5907.748807439811,169.6782147510554
11,smc,bp,1,0.2059988975524902,2.214557609376534,0.1472305487746252,927.6710461509488,38.32167629193698
11,smc,bp,1,0.2121241092681884,1.3756364596735715,0.2981294584308425,723.5503015806574,333.629023941905
11,smc,bp,1,0.2079496383666992,12.505298824122738,0.312848709112082,37986.405491132624,117.82415697366407
11,smc,bp,1,0.2086670398712158,7.742205582872901,0.1127289273856948,14708.44079015869,35.83334740526785
11,smc,bp,1,0.2057774066925048,6.21026751529793,0.1319686269895492,1758.4506669954446,35.65880084967463
11,smc,bp,1,0.2092721462249755,1.8727770117563884,0.1518703305790635,1476.709015524911,330.2903737635983
11,smc,bp,1,0.2104158401489257,4.197520975412761,0.2172605883062056,5861.937927630049,24.9693653517902
11,smc,bp,1,0.2051270008087158,3.0182573629731317,0.15462811883204,820.0348156052744,139.70373330271906
11,smc,bp,1,0.207768440246582,1.7213736701540283,0.1622779400490705,1531.5623383544191,104.60415991737364
11,smc,bp,1,0.2060887813568115,2.795476918601472,0.1249105138974836,2263.744468200256,354.74564870562176
11,smc,bp,1,0.2072610855102539,12.296235972428985,0.2220079677760789,23758.24012526647,506.6064433076537
11,smc,bp,1,0.2076282501220703,13.803070029626262,0.1187677468996526,11635.49676331149,262.2924120011816
11,smc,bp,1,0.2078475952148437,9.288346040468694,0.1691725101797278,25023.543264987973,430.9559231700732
11,smc,bp,2,0.4330482482910156,6.865140819914374,0.1395477423014013,6969.382503466509,92.58036514138954
11,smc,bp,2,0.4298927783966064,1.4082077312610215,0.1954707237850109,144.6068856346377,91.80070425381368
11,smc,bp,2,0.4257397651672363,1.585814891385074,0.1755886957396538,122.48189550310276,310.481881253689
11,smc,bp,2,0.429584264755249,1.6076670053090252,0.1294127901958297,121.78224986942462,213.75748059871057
11,smc,bp,2,0.4324030876159668,2.342590899659352,0.1371714376366167,633.1731151810304,180.81283845520844
11,smc,bp,2,0.4305093288421631,2.1106075346702657,0.1716936189849151,399.11746915982746,281.2710830189452
11,smc,bp,2,0.4324769973754883,0.6936408715019412,0.1738168432264352,135.1060666174548,321.21665232378155
11,smc,bp,2,0.4287910461425781,1.0768352016159968,0.1286383848692138,160.99291631624345,58.27134509319944
11,smc,bp,2,0.4307961463928222,1.0025265776769363,0.1508147846853635,65.42229154723651,51.5677074660575
11,smc,bp,2,0.4321887493133545,0.6174030004496369,0.158874264836599,69.03299546883204,590.5587468238164
11,smc,bp,2,0.4357397556304931,2.447632872244825,0.2017109099982337,1305.0430648511376,950.4089477823468
11,smc,bp,2,0.4314002990722656,0.8100440066782798,0.1547525182646416,75.15497735186281,25.724314558916788
11,smc,bp,2,0.4259533882141113,0.9169569400640528,0.1484247023604751,38.47064090895615,277.40256824608474
11,smc,bp,2,0.4381508827209472,1.6967333643119735,0.144505344543007,369.89012831947184,280.81374667060777
